time_s,voltage_V,current_A
0.0,-26.137153963162074,1.164939042945347
1.9996203904555314e-10,-23.807718099250806,1.1647699844770798
3.999240780911063e-10,-21.478958340860192,1.1642628581405365
5.998861171366595e-10,-19.151550597275094,1.1634178111262596
7.998481561822126e-10,-16.82617038536577,1.1622350887043382
9.998101952277657e-10,-14.50349263352292,1.1607150341532337
1.199772234273319e-09,-12.18419148576358,1.1588580886601398
1.399734273318872e-09,-9.868940106064638,1.1566647911929353
1.5996963123644251e-09,-7.5584104829808165,1.1541357783437418
1.7996583514099782e-09,-5.2532732346038165,1.1512717841441684
1.9996203904555313e-09,-2.9541974139192204,1.1480736398522537
2.1995824295010846e-09,-0.6618503146176815,1.1445422737111992
2.399544468546638e-09,1.6231027225832833,1.1406787106799623
2.5995065075921908e-09,3.8999985030506736,1.136484072135754
2.799468546637744e-09,6.16817617072446,1.1319595755485707
2.999430585683297e-09,8.426977399927292,1.1271065341278361
3.1993926247288503e-09,10.675746586439827,1.1219263564412374
3.3993546637744036e-09,12.913831037786053,1.1164205460059056
3.5993167028199564e-09,15.140581162673639,1.1105907008520344
3.799278741865509e-09,17.355350659534103,1.1044385130590486
3.999240780911063e-09,19.557496704108157,1.0979657682644846
4.199202819956616e-09,21.746380136021777,1.0911743451457352
4.399164859002169e-09,23.92136564429891,1.0840662148747613
4.5991268980477225e-09,26.081821951756822,1.0766434405459793
4.799088937093276e-09,28.227121998230785,1.068908176577446
4.999050976138828e-09,30.356643122574628,1.0608626680855728
5.1990130151843816e-09,32.46976724338472,1.0525092502334794
5.398975054229935e-09,34.56588103839449,1.043850347553212
5.598937093275488e-09,36.64437612248772,1.034888473242067
5.7988991323210415e-09,38.70464922427895,1.02562622843313
5.998861171366594e-09,40.746102361209495,1.0160663014403137
6.198823210412147e-09,42.76814301310852,1.0062114669781037
6.3987852494577005e-09,44.77018429416868,0.9960645853561906
6.598747288503254e-09,46.751645123286266,0.9856286016492936
6.798709327548807e-09,48.71195039271688,0.9749065448423767
6.9986713665943596e-09,50.650531134996996,0.9639015269514984
7.198633405639913e-09,52.56682468808374,0.952616742120546
7.398595444685466e-09,54.46027485866413,0.9410554656941773
7.598557483731019e-09,56.33033208358715,0.9292210532671891
7.798519522776572e-09,58.1764535893714,0.9171169397105164
7.998481561822125e-09,59.998103549741806,0.9047466381743255
8.198443600867679e-09,61.794753241150346,0.8921137390683411
8.398405639913232e-09,63.56588119623496,0.8792219090197327
8.598367678958785e-09,65.31097335517254,0.8660748898088928
8.798329718004338e-09,67.02952321488175,0.8526764972834351
8.998291757049892e-09,68.72103197603286,0.8390306202506561
9.198253796095445e-09,70.38500868782128,0.8251412193487976
9.398215835140998e-09,72.02097039046325,0.8110123258975311
9.598177874186552e-09,73.62844225537222,0.796648040727884
9.798139913232103e-09,75.20695772297509,0.7820525329919953
9.998101952277657e-09,76.7560586381286,0.7672300389530395
1.019806399132321e-08,78.27529538309608,0.752184860755664
1.0398026030368763e-08,79.76422700804656,0.7369213651773346
1.0597988069414316e-08,81.22242135903792,0.7214439823608918
1.079795010845987e-08,82.64945520344712,0.7057572045287446
1.0997912147505423e-08,84.04491435281108,0.6898655846790039
1.1197874186550976e-08,85.40839378304244,0.6737737352640137
1.139783622559653e-08,86.7394977519857,0.6574863268516145
1.1597798264642083e-08,88.03783991427885,0.641008086769519
1.1797760303687635e-08,89.30304343348811,0.6243437977332703
1.1997722342733188e-08,90.53474109148263,0.6074982964580659
1.2197684381778741e-08,91.73257539501721,0.5904764722548951
1.2397646420824294e-08,92.89619867949291,0.5732832656115021
1.2597608459869848e-08,94.0252732098646,0.5559236667583862
1.2797570498915401e-08,95.11947127866667,0.5384027142204713
1.2997532537960954e-08,96.17847530112832,0.5207254933546539
1.3197494577006508e-08,97.20197790735062,0.5028971348738251
1.3397456616052061e-08,98.18968203151904,0.4849228133577057
1.3597418655097614e-08,99.14130099812489,0.46680774575095524
1.3797380694143168e-08,100.05655860517143,0.44855718984900517
1.3997342733188719e-08,100.93518920433989,0.43017644277198486
1.4197304772234272e-08,101.7769377780924,0.41167083942726745
1.4397266811279826e-08,102.58156001368931,0.3930457509610443
1.4597228850325379e-08,103.34882237409963,0.3743065831993988
1.4797190889370932e-08,104.07850216578383,0.3554587750792664
1.4997152928416486e-08,104.77038760332933,0.3365077970698425
1.5197114967462037e-08,105.42427787092008,0.317459149584787
1.5397077006507592e-08,106.03998318062216,0.29831836138578494
1.5597039045553144e-08,106.61732482746868,0.2790909879778076
1.57970010845987e-08,107.15613524132777,0.2597826099967255
1.599696312364425e-08,107.6562580355391,0.2403988315895111
1.6196925162689805e-08,108.11754805230393,0.22094527878768921
1.6396887201735357e-08,108.53987140481658,0.2014275978743927
1.6596849240780912e-08,108.92310551612417,0.18185145374558717
1.6796811279826464e-08,109.26713915470388,0.16222252826583253
1.699677331887202e-08,109.5718724667474,0.14254651861921083
1.719673535791757e-08,109.83721700514272,0.12282913565569459
1.7396697396963122e-08,110.06309575514571,0.10307610223363342
1.7596659436008677e-08,110.24944315673284,0.08329315155869751
1.779662147505423e-08,110.39620512362985,0.06348602551990967
1.7996583514099783e-08,110.50333905901002,0.04366047302302856
1.8196545553145335e-08,110.5708138678574,0.023822248321966555
1.839650759219089e-08,110.59860996599224,0.003977109348736572
1.8596469631236442e-08,110.586719285755,-0.01586918395788574
1.8796431670281997e-08,110.53514527834808,-0.035710871324047856
1.8996393709327548e-08,110.443902912834,-0.055542193812774664
1.9196355748373103e-08,110.31301867179077,-0.07535739549539795
1.9396317787418655e-08,110.14253054362555,-0.09515072512225953
1.9596279826464206e-08,109.93248801154859,-0.1149164377919281
1.979624186550976e-08,109.68295203921106,-0.1346487966186249
1.9996203904555313e-08,109.39399505301078,-0.15434207439735415
