time_s,voltage_V,current_A
0.0,0.0,2.122623647619357
1.9996203904555314e-10,4.2444415270427625,2.1223156078942336
3.999240780911063e-10,8.487651129054672,2.1213915781256456
5.998861171366595e-10,12.728397238564119,2.119851826507979
7.998481561822126e-10,16.965449003114188,2.117696799945392
9.998101952277657e-10,21.197576642510587,2.1149271239220964
1.199772234273319e-09,25.423551805758386,2.111543602320819
1.399734273318872e-09,29.642147927583856,2.10754721718947
1.5996963123644251e-09,33.85214058443814,2.102939128456125
1.7996583514099782e-09,38.052307849879156,2.0977206735923493
1.9996203904555313e-09,42.24143064922888,2.0918933672250093
2.1995824295010846e-09,46.41829311340278,2.085458900696658
2.399544468546638e-09,50.58168293180892,2.0784191415746385
2.5995065075921908e-09,54.730391704214234,2.0707761331090286
2.799468546637744e-09,58.86321529147586,2.0625320936395934
2.999430585683297e-09,62.97895416503556,2.053689415951932
3.1993926247288503e-09,67.07641375507626,2.0442506665830047
3.3993546637744036e-09,71.15440479723894,2.0342185850761565
3.5993167028199564e-09,75.21174367780002,2.0235960831860322
3.799278741865509e-09,79.2472527772084,2.012386244033435
3.999240780911063e-09,83.25976081188297,2.000592321210483
4.199202819956616e-09,87.2481031741709,1.9882177378362367
4.399164859002169e-09,91.21112227036839,1.9752660855631805
4.5991268980477225e-09,95.14766785670574,1.9617411235347961
4.799088937093276e-09,99.05659737319905,1.9476467772944428
4.999050976138828e-09,102.93677627527167,1.9329871376460084
5.1990130151843816e-09,106.7870783630495,1.9177664594665986
5.398975054229935e-09,110.60638610823392,1.9019891604715333
5.598937093275488e-09,114.39359097845806,1.8856598199321901
5.7988991323210415e-09,118.14759375903215,1.8687831773468628
5.998861171366594e-09,121.86730487198417,1.8513641310651308
6.198823210412147e-09,125.55164469230377,1.8334077368661865
6.3987852494577005e-09,129.1995438612973,1.8149192064914001
6.598747288503254e-09,132.80994359696294,1.7959039061316284
6.798709327548807e-09,136.38179600129638,1.7763673548697327
6.9986713665943596e-09,139.91406436443708,1.756315223078705
7.198633405639913e-09,143.40572346556763,1.735753330775824
7.398595444685466e-09,146.85575987047795,1.7146876459334413
7.598557483731019e-09,150.26317222570904,1.6931242827468995
7.798519522776572e-09,153.62697154919013,1.6710694998598024
7.998481561822125e-09,156.94618151728503,1.6485296985475342
8.198443600867679e-09,160.21983874816445,1.6255114208593202
8.398405639913232e-09,163.4469930814223,1.6020213477194458
8.598367678958785e-09,166.62670785385419,1.5780662969881531
8.798329718004338e-09,169.75806017131865,1.5536532214827454
8.998291757049892e-09,172.84014117660183,1.528789206959674
9.198253796095445e-09,175.87205631320845,1.503481470057831
9.398215835140998e-09,178.85292558500123,1.477737356203998
9.598177874186552e-09,181.7818838116152,1.4515643374809388
9.798139913232103e-09,184.65808087957112,1.4249700104585632
9.998101952277657e-09,187.48068198901635,1.3979620939891908
1.019806399132321e-08,190.24886789602053,1.3705484269670534
1.0398026030368763e-08,192.96183515035648,1.3427369660531923
1.0597988069414316e-08,195.61879632869724,1.3145357833660951
1.079795010845987e-08,198.21898026316106,1.2859530641387695
1.0997912147505423e-08,200.76163226513856,1.2569971043430055
1.1197874186550976e-08,203.24601434433671,1.2276763082815796
1.139783622559653e-08,205.6714054229766,1.1979991861489137
1.1597798264642083e-08,208.03710154508173,1.167974351561029
1.1797760303687635e-08,210.3424160807976,1.1376105190555421
1.1997722342733188e-08,212.58667992568203,1.1069165015622682
1.2197684381778741e-08,214.76924169490883,1.075901207845337
1.2397646420824294e-08,216.88946791232857,1.0445736399174865
1.2597608459869848e-08,218.94674319433156,1.0129428904272584
