time_s,voltage_V,current_A
0.0,-10.016896949929073,3.0958425853407165
1.9996203904555314e-10,-3.826386990641207,3.095393309982797
3.999240780911063e-10,2.3623262083134082,3.0940456143086603
5.998861171366595e-10,8.547446408101008,3.0917998894793133
7.998481561822126e-10,14.727178412735396,3.0886567873036266
9.998101952277657e-10,20.899728590123413,3.0846172200491426
1.199772234273319e-09,27.063305392656446,3.079682360177302
1.399734273318872e-09,33.21611987719691,3.073853640003131
1.5996963123644251e-09,39.35638622430888,3.0671327512795363
1.7996583514099782e-09,45.48232225658198,3.059521644706276
1.9996203904555313e-09,51.5921499558983,3.0510225293637743
2.1995824295010846e-09,57.684095979492014,3.041637872071956
2.399544468546638e-09,63.75639217465202,3.0313703966742587
2.5995065075921908e-09,69.80727609191825,3.0202230832470796
2.799468546637744e-09,75.83499149662269,3.008199167234787
2.999430585683297e-09,81.8377888786263,2.9953021385106418
3.1993926247288503e-09,87.81392596010456,2.9815357403639497
3.3993546637744036e-09,93.76166820123368,2.9669039684135408
3.5993167028199564e-09,99.67928930363085,2.951411069448056
3.799278741865509e-09,105.56507171140265,2.935061540193384
3.999240780911063e-09,111.41730710965588,2.9178601260074677
4.199202819956616e-09,117.23429692032602,2.899811819503003
4.399164859002169e-09,123.0143527951802,2.880921859098395
4.5991268980477225e-09,128.75579710585043,2.8611957274972717
4.799088937093276e-09,134.45696343075582,2.8406391500972292
4.999050976138828e-09,140.11619703877182,2.8192580933280396
5.1990130151843816e-09,145.73185536950686,2.797058762919922
5.398975054229935e-09,151.30230851004583,2.774047602102356
5.598937093275488e-09,156.82593966802315,2.750231289733966
5.7988991323210415e-09,162.30114564088754,2.725616738364075
5.998861171366594e-09,167.72633728122256,2.700211092226355
6.198823210412147e-09,173.09993995798754,2.6740217251651672
6.3987852494577005e-09,178.42039401354523,2.6470562384954834
6.598747288503254e-09,183.68615521634374,2.6193224587965576
6.798709327548807e-09,188.89569520912067,2.5908284356403017
6.9986713665943596e-09,194.04750195250043,2.5615824392550537
7.198633405639913e-09,199.1400801638551,2.531592958125
7.398595444685466e-09,204.1719517513012,2.500868696526599
7.598557483731019e-09,209.14165624270814,2.469418572002228
7.798519522776572e-09,214.04775120959164,2.4372517127717104
7.998481561822125e-09,218.88881268577012,2.40437745508313
8.198443600867679e-09,223.66343558066328,2.3708053405030154
8.398405639913232e-09,228.37023408711153,2.33654511314679
8.598367678958785e-09,233.00784208359835,2.301606716850708
8.798329718004338e-09,237.5749135307597,2.2660002922857423
8.998291757049892e-09,242.0701228620639,2.22973617401427
9.198253796095445e-09,246.4921653685502,2.1928248874905396
9.398215835140998e-09,250.83975757751278,2.155277146005652
9.598177874186552e-09,255.1116376250216,2.117103847578186
9.798139913232103e-09,259.3065656221711,2.0783160717910647
9.998101952277657e-09,263.4233240149513,2.038925076575769
1.019806399132321e-08,267.46071793763514,1.9989422949447877
1.0398026030368763e-08,271.4175755595824,1.958379331673279
1.0597988069414316e-08,275.29274842535625,1.9172479599307495
1.079795010845987e-08,279.085111788056,1.875560117864136
1.0997912147505423e-08,282.79356493576887,1.833327905132666
1.1197874186550976e-08,286.4170315110448,1.790563579396045
