time_s,voltage_V,current_A
0.0,0.0,1.719144844399453
1.9996203904555314e-10,3.437637085007648,1.718895358389105
3.999240780911063e-10,6.874276415388445,1.7181469727699579
5.998861171366595e-10,10.308920526108151,1.7168999047566826
7.998481561822126e-10,13.74057253123369,1.7151545163036859
9.998101952277657e-10,17.168236413273636,1.7129113140000425
1.199772234273319e-09,20.59091731226662,1.710170948922477
1.399734273318872e-09,24.007621814533778,1.7069342164463754
1.5996963123644251e-09,27.41735824101143,1.703202056014943
1.7996583514099782e-09,30.8191369350803,1.6989755508665367
1.9996203904555313e-09,34.211970549807724,1.694255927720256
2.1995824295010846e-09,37.59487433451946,1.6890445564198915
2.399544468546638e-09,40.966866420618,1.683342949536351
2.5995065075921908e-09,44.326968106564344,1.6771527619286255
2.799468546637744e-09,47.67420414194058,1.6704757902634904
2.999430585683297e-09,51.00760301051072,1.6633139724940202
3.1993926247288503e-09,54.32619721219784,1.6556693872971178
3.3993546637744036e-09,57.62902354389539,1.6475442534701996
3.5993167028199564e-09,60.91512337903153,1.6389409292871704
3.799278741865509e-09,64.18354294580492,1.6298619118139863
3.999240780911063e-09,67.4333336040117,1.6203098361838746
4.199202819956616e-09,70.66355212038279,1.610287474832492
4.399164859002169e-09,73.87326094235209,1.5997977366932556
4.5991268980477225e-09,77.06152847017569,1.588843666353055
4.799088937093276e-09,80.22742932732349,1.5774284431685517
4.999050976138828e-09,83.3700446290644,1.56555538034339
5.1990130151843816e-09,86.48846224916748,1.5532279239665863
5.398975054229935e-09,89.5817770846414,1.5404496520122863
5.598937093275488e-09,92.64909131843528,1.527224273301297
5.7988991323210415e-09,95.68951468002521,1.5135556264246461
5.998861171366594e-09,98.70216470381011,1.4994476786293915
6.198823210412147e-09,101.68616698524228,1.4849045246671937
6.3987852494577005e-09,104.64065543461852,1.4699303856058563
6.598747288503254e-09,107.56477252845755,1.454529607604132
6.798709327548807e-09,110.45766955839153,1.4387066606503023
6.9986713665943596e-09,113.3185068774986,1.422466137264801
7.198633405639913e-09,116.14645414400594,1.4058127511672487
7.398595444685466e-09,118.94069056229145,1.3887513359082948
7.598557483731019e-09,121.7004051211151,1.3712868434667664
7.798519522776572e-09,124.42479682901055,1.3534243428123414
7.998481561822125e-09,127.11307494676797,1.3351690184342957
8.198443600867679e-09,129.764459216942,1.3165261688368042
8.398405639913232e-09,132.37818009031673,1.297501205001007
8.598367678958785e-09,134.95347894926326,1.2780996488145324
8.798329718004338e-09,137.48960832792392,1.2583271314687867
8.998291757049892e-09,139.98583212916006,1.2381893918245668
