time_s,voltage_V,current_A
0.0,0.0,1.639506035406595
1.9996203904555314e-10,3.2783896986739354,1.6392681067520964
3.999240780911063e-10,6.555827863369854,1.6385543898460426
5.998861171366595e-10,9.831363236287073,1.6373650918407077
7.998481561822126e-10,13.1040451118994,1.635700557923079
9.998101952277657e-10,16.372923612892027,1.6335612712146668
1.199772234273319e-09,19.637049965858015,1.6309478526312797
1.399734273318872e-09,22.895476776674368,1.6278610607028083
1.5996963123644251e-09,26.147258305477823,1.624301791353067
1.7996583514099782e-09,29.391450741160444,1.6202710776397553
1.9996203904555313e-09,32.627112475305445,1.6157700894546219
2.1995824295010846e-09,35.85330437548369,1.6108001331839081
2.399544468546638e-09,39.06909005783151,1.6053626513291734
2.5995065075921908e-09,42.27353615883082,1.5994592220886277
2.799468546637744e-09,45.465712606212634,1.593091558899054
2.999430585683297e-09,48.64469288890509,1.586261509938498
3.1993926247288503e-09,51.809554325948234,1.5789710575898637
3.3993546637744036e-09,54.95937833429675,1.5712223178655045
3.5993167028199564e-09,58.09325069543356,1.5630175397930908
3.799278741865509e-09,61.210261820716546,1.5543591047628267
3.999240780911063e-09,64.30950701538147,1.5452495258362764
4.199202819956616e-09,67.39008674112446,1.5356914470169434
4.399164859002169e-09,70.45110687718795,1.5256876424828827
4.5991268980477225e-09,73.49167897987408,1.5152410157815155
4.799088937093276e-09,76.5109205404105,1.504354598986856
4.999050976138828e-09,79.50795524109343,1.4930315518195283
5.1990130151843816e-09,82.48191320963406,1.481275160729605
5.398975054229935e-09,85.43193127163386,1.4690888379427858
5.598937093275488e-09,88.3571532011161,1.4564761204700074
5.7988991323210415e-09,91.25672996904065,1.443440669080832
5.998861171366594e-09,94.12981998972973,1.4299862672409485
6.198823210412147e-09,96.97558936513342,1.4161168200140046
6.3987852494577005e-09,99.79321212686384,1.4018363529282594
6.598747288503254e-09,102.58187047592774,1.3871490108081086
6.798709327548807e-09,105.34075502008807,1.3720590565711275
6.9986713665943596e-09,108.06906500878536,1.3565708699907928
7.198633405639913e-09,110.76600856555123,1.3406889464252227
7.398595444685466e-09,113.4308029178458,1.3244178955124635
7.598557483731019e-09,116.06267462425306,1.3077624398325745
7.798519522776572e-09,118.66085979896798,1.2907274135369202
7.998481561822125e-09,121.22460433350977,1.2733177609450501
8.198443600867679e-09,123.75316411559777,1.2555385351096864
8.398405639913232e-09,126.24580524512578,1.2373948963501038
8.598367678958785e-09,128.70180424717233,1.2188921107543274
8.798329718004338e-09,131.12044828198526,1.2000355486507082
8.998291757049892e-09,133.50103535187924,1.1808306830492432
9.198253796095445e-09,135.84287450498687,1.1612830880530336
9.398215835140998e-09,138.14528603580325,1.1413984372404054
9.598177874186552e-09,140.40760168246683,1.1211825020182495
9.798139913232103e-09,142.6291648207185,1.1006411499468873
9.998101952277657e-09,144.80933065448326,1.0797803430370239
1.019806399132321e-08,146.9474664030183,1.058606136019287
1.0398026030368763e-08,149.04295148457427,1.0371246745869263
1.0597988069414316e-08,151.09517769651546,1.0153421936120546
1.079795010845987e-08,153.1035493918473,0.9932650153359619
1.0997912147505423e-08,155.0674836520993,0.9708995475341675
1.1197874186550976e-08,156.98641045651405,0.9482522816566162
1.139783622559653e-08,158.8597728474924,0.9253297909434998
1.1597798264642083e-08,160.6870270922472,0.9021387285174622
1.1797760303687635e-08,162.46764284061865,0.8786858254525879
1.1997722342733188e-08,164.20110327900568,0.8549778888207031
1.2197684381778741e-08,165.88690528036764,0.8310217997156678
1.2397646420824294e-08,167.52455955025468,0.8068245112562195
1.2597608459869848e-08,169.11359076882215,0.7823930465677551
1.2797570498915401e-08,170.6535377287897,0.7577344967440979
1.2997532537960954e-08,172.14395346930428,0.732856018789209
1.3197494577006508e-08,173.58440540566764,0.7077648335398865
1.3397456616052061e-08,174.97447545489172,0.6824682235700501
1.3597418655097614e-08,176.3137601570449,0.6569735310769775
1.3797380694143168e-08,177.6018707923539,0.6312881557502869
1.3997342733188719e-08,178.83843349402756,0.605419552624176
1.4197304772234272e-08,180.02308935676945,0.5793752299136963
1.4397266811279826e-08,181.15549454094813,0.5531627468354858
1.4597228850325379e-08,182.2353203723947,0.5267897114137878
1.4797190889370932e-08,183.2622534377985,0.5002637782722473
1.4997152928416486e-08,184.23599567567373,0.47359264641220705
1.5197114967462037e-08,185.15626446286979,0.4467840569780945
1.5397077006507592e-08,186.02279269660144,0.41984579101066893
1.5597039045553144e-08,186.8353288719735,0.3927856671884766
1.57970010845987e-08,187.59363715497898,0.36561153955873416
1.599696312364425e-08,188.29749745094844,0.3383312952574768
1.6196925162689805e-08,188.94670546843116,0.3109528522206116
1.6396887201735357e-08,189.5410727784897,0.28348415688563233
1.6596849240780912e-08,190.0804268693904,0.25593318188524783
1.6796811279826464e-08,190.56461119667352,0.2283079237333191
1.699677331887202e-08,190.99348522858986,0.20061640050411378
1.719673535791757e-08,191.36692448688913,0.17286664950480346
1.7396697396963122e-08,191.68482058294893,0.1450667249429138
1.7596659436008677e-08,191.94708124923406,0.11722469558859254
1.779662147505423e-08,192.1536303660767,0.08934864243257447
1.7996583514099783e-08,192.30440798376947,0.06144665634088745
1.8196545553145335e-08,192.3993703399658,0.033526835706427005
1.839650759219089e-08,192.43848987238152,0.005597284098443604
1.8596469631236442e-08,192.42175522679463,-0.02233389208945923
1.8796431670281997e-08,192.3491712603409,-0.05025858599208984
1.8996393709327548e-08,192.22075904010413,-0.07816869262578126
1.9196355748373103e-08,192.0365558370014,-0.10605611124068604
1.9396317787418655e-08,191.79661511496553,-0.1339127476720581
1.9596279826464206e-08,191.50100651542746,-0.16173051668946534
1.979624186550976e-08,191.1498158371032,-0.1895013443435669
1.9996203904555313e-08,190.74314501109117,-0.21721717030949708
2.0196165943600868e-08,190.28111207128737,-0.2448699502262146
2.039612798264642e-08,189.76385112012682,-0.2724516580315674
2.0596090021691975e-08,189.19151228966072,-0.29995428829157716
2.0796052060737526e-08,188.56426169798195,-0.3273698585241516
2.099601409978308e-08,187.88228140100983,-0.3546904115158203
2.1195976138828633e-08,187.14576933964975,-0.3819080176313538
2.1395938177874185e-08,186.35493928234163,-0.409014777115271
2.159590021691974e-08,185.51002076301512,-0.43600282238466187
2.179586225596529e-08,184.61125901446857,-0.462864320312793
2.1995824295010846e-08,183.65891489719152,-0.4895914745025391
2.2195786334056398e-08,182.65326482365163,-0.5161765275493042
2.2395748373101953e-08,181.59460067806728,-0.5426117632925171
2.2595710412147504e-08,180.4832297316901,-0.5688895090552735
2.279567245119306e-08,179.31947455362098,-0.595002137871167
2.299563449023861e-08,178.10367291718646,-0.6209420706981201
2.3195596529284166e-08,176.8361777019017,-0.6467017786180359
2.3395558568329717e-08,175.51735679104948,-0.6722737850221009
2.359552060737527e-08,174.1475929649039,-0.6976506677807922
2.3795482646420824e-08,172.72728378963072,-0.7228250613981141
2.3995444685466376e-08,171.25684150189602,-0.7477896591493775
2.419540672451193e-08,169.73669288921695,-0.7725372152019593
2.4395368763557482e-08,168.16727916608886,-0.7970605467184082
2.4595330802603037e-08,166.54905584592544,-0.8213525359410706
2.479529284164859e-08,164.8824926088486,-0.8454061322581726
2.4995254880694144e-08,163.16807316536628,-0.8692143542500672
2.5195216919739695e-08,161.40629511597842,-0.8927702917156434
2.539517895878525e-08,159.5976698067512,-0.9160671076778931
2.5595140997830802e-08,157.74272218090172,-0.9390980403684144
2.5795103036876354e-08,155.8419906264362,-0.9618564051898987
