case,feature,spearman_loss,abs_corr
level3_topology_load_choice,metric.constraint_penalty,0.919859322228623,0.919859322228623
level3_topology_load_choice,metric.i_rms_A,0.8520852085208519,0.8520852085208519
level3_topology_load_choice,metric.normalized_rmse,0.8123732373237322,0.8123732373237322
level3_topology_load_choice,metric.rmse_V,0.8123732373237322,0.8123732373237322
level3_topology_load_choice,metric.harmonic_error,0.7772577257725772,0.7772577257725772
level3_topology_load_choice,metric.v_peak_abs_V,0.7178157815781577,0.7178157815781577
level3_topology_load_choice,metric.v_rms_V,0.6902970297029701,0.6902970297029701
level3_topology_load_choice,param.Vsrc_amp,0.5379297929792979,0.5379297929792979
level3_topology_load_choice,param.C1,0.4528172817281728,0.4528172817281728
level3_topology_load_choice,metric.dc_bias_proxy_V,-0.24602460246024602,0.24602460246024602
level3_topology_load_choice,param.Ce,0.22379837983798376,0.22379837983798376
level3_topology_load_choice,param.Csh,0.21724572457245722,0.21724572457245722
level3_topology_load_choice,metric.power_error,0.19300330033003296,0.19300330033003296
level3_topology_load_choice,param.nu_m,-0.16690069006900687,0.16690069006900687
level3_topology_load_choice,param.Lh,-0.15467146714671465,0.15467146714671465
level3_topology_load_choice,param.Ch,0.12596459645964594,0.12596459645964594
level3_topology_load_choice,param.Lp,-0.10571857185718571,0.10571857185718571
level3_topology_load_choice,param.ne,0.04573657365736573,0.04573657365736573
level3_topology_load_choice,param.Rp,0.03349534953495349,0.03349534953495349
level3_topology_load_choice,param.L1,0.01948994899489949,0.01948994899489949
level3_topology_load_choice,metric.avg_power_proxy_W,-0.00876087608760876,0.00876087608760876
level3_topology_load_choice,param.C2,-0.00192019201920192,0.00192019201920192
