case,bucket,rank,trial,topology,load,loss,normalized_rmse,harmonic_error,v_peak_abs_V,i_rms_A,constraint_penalty,run_dir
level3_topology_load_choice,feasible,1,trial_0028,l_match,plasma_state_rlc,0.5027647230506987,0.2864361702641253,0.6697498297008385,283.58889146399,1.3238511718554702,0.0,C:\Users\user\Desktop\circuit_design_platform_v6_final\runs\ccp_ngspice_reeval\run_20260622_091247_extended\level3_topology_load_choice\trial_0028
level3_topology_load_choice,feasible,2,trial_0014,l_match,plasma_fixed_rlc,0.5119765302949908,0.2949175949979408,0.6803628019724491,331.243408835634,2.1375688953161154,0.0,C:\Users\user\Desktop\circuit_design_platform_v6_final\runs\ccp_ngspice_reeval\run_20260622_091247_extended\level3_topology_load_choice\trial_0014
level3_topology_load_choice,feasible,3,trial_0048,pi_match_harmonic,plasma_fixed_rlc,0.5515790753152858,0.3375849006096894,0.7417447132823813,397.846356744392,9.999052818352853,0.0,C:\Users\user\Desktop\circuit_design_platform_v6_final\runs\ccp_ngspice_reeval\run_20260622_091247_extended\level3_topology_load_choice\trial_0048
level3_topology_load_choice,feasible,4,trial_0049,pi_match,plasma_fixed_rlc,0.5617685169210787,0.3398724948256876,0.6953731159530308,307.0539517682,8.618341080719567,0.0,C:\Users\user\Desktop\circuit_design_platform_v6_final\runs\ccp_ngspice_reeval\run_20260622_091247_extended\level3_topology_load_choice\trial_0049
level3_topology_load_choice,feasible,5,trial_0039,l_match,plasma_fixed_rlc,0.5622080091511991,0.3332856782066411,0.7220362928341407,263.450246985868,0.8233794959116747,0.0,C:\Users\user\Desktop\circuit_design_platform_v6_final\runs\ccp_ngspice_reeval\run_20260622_091247_extended\level3_topology_load_choice\trial_0039
level3_topology_load_choice,feasible,6,trial_0044,l_match,plasma_fixed_rlc,0.5850329165592527,0.3527851574585005,0.7326761927901367,383.3911510954365,4.384896898267916,0.0,C:\Users\user\Desktop\circuit_design_platform_v6_final\runs\ccp_ngspice_reeval\run_20260622_091247_extended\level3_topology_load_choice\trial_0044
level3_topology_load_choice,feasible,7,trial_0041,l_match,electrode_stray,0.5911822591647266,0.3598277041699765,0.7255183173315403,370.13528705792,1.027727597519846,0.0,C:\Users\user\Desktop\circuit_design_platform_v6_final\runs\ccp_ngspice_reeval\run_20260622_091247_extended\level3_topology_load_choice\trial_0041
level3_topology_load_choice,feasible,8,trial_0089,l_match,plasma_state_rlc,0.592537025629197,0.3803253688197593,0.7053742968647244,363.070131130248,1.3540699266253506,0.0,C:\Users\user\Desktop\circuit_design_platform_v6_final\runs\ccp_ngspice_reeval\run_20260622_091247_extended\level3_topology_load_choice\trial_0089
level3_topology_load_choice,feasible,9,trial_0078,pi_match_harmonic,plasma_state_rlc,0.6277857824077215,0.3893114550933497,0.757984007139009,207.22160485508,14.2764958996502,0.0,C:\Users\user\Desktop\circuit_design_platform_v6_final\runs\ccp_ngspice_reeval\run_20260622_091247_extended\level3_topology_load_choice\trial_0078
level3_topology_load_choice,feasible,10,trial_0042,pi_match,electrode_stray,0.6578147950135593,0.4255400682911324,0.7291498211319665,407.85942935914,3.9252366388777182,0.0,C:\Users\user\Desktop\circuit_design_platform_v6_final\runs\ccp_ngspice_reeval\run_20260622_091247_extended\level3_topology_load_choice\trial_0042
level3_topology_load_choice,risky_low_loss,1,trial_0007,pi_match,plasma_fixed_rlc,1.4783562688164888,1.0195642807132812,0.8323963299686099,677.092201928,15.044958120924951,0.2011986424993153,C:\Users\user\Desktop\circuit_design_platform_v6_final\runs\ccp_ngspice_reeval\run_20260622_091247_extended\level3_topology_load_choice\trial_0007
level3_topology_load_choice,risky_low_loss,2,trial_0074,pi_match_harmonic,plasma_fixed_rlc,2.2885869878313727,1.694197523435935,1.358643717632045,1028.35145006144,11.679262158793687,0.0080380472058632,C:\Users\user\Desktop\circuit_design_platform_v6_final\runs\ccp_ngspice_reeval\run_20260622_091247_extended\level3_topology_load_choice\trial_0074
level3_topology_load_choice,risky_low_loss,3,trial_0085,l_match,electrode_stray,2.391261816862309,1.7585474552287734,1.1660131472255986,418.61639578906,14.653079818242606,0.293201263203748,C:\Users\user\Desktop\circuit_design_platform_v6_final\runs\ccp_ngspice_reeval\run_20260622_091247_extended\level3_topology_load_choice\trial_0085
level3_topology_load_choice,risky_low_loss,4,trial_0017,pi_match,plasma_fixed_rlc,2.704446939877384,2.105469450396205,1.510537464163077,1086.88574413475,8.27809581382333,0.0754913253384923,C:\Users\user\Desktop\circuit_design_platform_v6_final\runs\ccp_ngspice_reeval\run_20260622_091247_extended\level3_topology_load_choice\trial_0017
level3_topology_load_choice,risky_low_loss,5,trial_0026,pi_match,plasma_fixed_rlc,3.141860473977163,1.058877759700102,1.1181474175945123,704.94812543863,20.711877140321786,1.6712028446078515,C:\Users\user\Desktop\circuit_design_platform_v6_final\runs\ccp_ngspice_reeval\run_20260622_091247_extended\level3_topology_load_choice\trial_0026
level3_topology_load_choice,risky_low_loss,6,trial_0069,pi_match,electrode_stray,3.2222239255799145,1.5238274242125105,1.0954745730860591,866.3324029308001,23.90980914054189,1.4146042833952108,C:\Users\user\Desktop\circuit_design_platform_v6_final\runs\ccp_ngspice_reeval\run_20260622_091247_extended\level3_topology_load_choice\trial_0069
level3_topology_load_choice,risky_low_loss,7,trial_0077,pi_match,electrode_stray,3.272340984079046,2.361023166995819,1.590992949425066,1216.2826129382,5.985864459623987,0.4677816865937517,C:\Users\user\Desktop\circuit_design_platform_v6_final\runs\ccp_ngspice_reeval\run_20260622_091247_extended\level3_topology_load_choice\trial_0077
level3_topology_load_choice,risky_low_loss,8,trial_0086,pi_match_harmonic,plasma_fixed_rlc,3.573985635373468,1.508310186737412,1.1814908495286416,881.03642105427,17.226573544250584,1.729043019183802,C:\Users\user\Desktop\circuit_design_platform_v6_final\runs\ccp_ngspice_reeval\run_20260622_091247_extended\level3_topology_load_choice\trial_0086
level3_topology_load_choice,risky_low_loss,9,trial_0053,l_match,plasma_state_rlc,3.766473500827928,2.2695455561931643,1.4278774390436826,1026.44833201789,10.9216541459273,0.0069951426652853,C:\Users\user\Desktop\circuit_design_platform_v6_final\runs\ccp_ngspice_reeval\run_20260622_091247_extended\level3_topology_load_choice\trial_0053
level3_topology_load_choice,risky_low_loss,10,trial_0006,pi_match_harmonic,electrode_stray,3.8932788892934393,2.417204443368219,1.3108801154436531,716.3343451163901,16.555198059145916,1.0988240468913886,C:\Users\user\Desktop\circuit_design_platform_v6_final\runs\ccp_ngspice_reeval\run_20260622_091247_extended\level3_topology_load_choice\trial_0006
