case,group_type,group,count,min_loss,median_loss,mean_loss,p75_loss,p90_loss,max_loss,penalty_rate
level3_topology_load_choice,topology,l_match,34,0.5027647230506987,1.9359498426237893,462.59596352016206,3.653075757122679,688.2202081664352,6284.686070767303,0.29411764705882354
level3_topology_load_choice,topology,pi_match,31,0.5617685169210787,3.2222239255799145,307.2619506517612,14.612080031884023,189.32302070749176,8026.126267073021,0.6129032258064516
level3_topology_load_choice,topology,pi_match_harmonic,35,0.5515790753152858,4.72110695319176,1019.2942999554174,33.29747072565722,106.53130726518542,32321.60816349108,0.6
level3_topology_load_choice,load,electrode_stray,36,0.5911822591647266,2.8195074295435467,1285.848580307267,76.4956757725118,508.99273849301755,32321.60816349108,0.5
level3_topology_load_choice,load,plasma_fixed_rlc,39,0.5119765302949908,2.6203105801150075,293.26849741050495,13.269488001356908,63.60456071087928,8026.126267073021,0.5128205128205128
level3_topology_load_choice,load,plasma_state_rlc,25,0.5027647230506987,2.1570954043251174,128.02653753033638,18.98440039088066,97.38087283371918,2188.803578346068,0.48
level3_topology_load_choice,topology_load,l_match + electrode_stray,15,0.5911822591647266,1.9118248503716648,862.9659731296462,3.8400926195674936,3833.966297463656,6284.686070767303,0.3333333333333333
level3_topology_load_choice,topology_load,l_match + plasma_fixed_rlc,12,0.5119765302949908,1.761304077368016,48.40601033229628,2.572998389164927,10.60188884907456,554.0873826446375,0.16666666666666666
level3_topology_load_choice,topology_load,l_match + plasma_state_rlc,7,0.5027647230506987,2.1570954043251174,314.70014839332333,4.553869419156584,878.7261905409191,2188.803578346068,0.42857142857142855
level3_topology_load_choice,topology_load,pi_match + electrode_stray,9,0.6578147950135593,3.2222239255799145,53.607642166153795,8.465148567102823,205.91437099947353,272.2797721674006,0.5555555555555556
level3_topology_load_choice,topology_load,pi_match + plasma_fixed_rlc,13,0.5617685169210787,4.534611915889779,626.8108322844378,14.591564528292205,51.92748465871157,8026.126267073021,0.7692307692307693
level3_topology_load_choice,topology_load,pi_match + plasma_state_rlc,9,0.7771543226409896,2.0558172957208,99.34565233461367,47.55745962889616,244.43547407064216,699.791443805473,0.4444444444444444
level3_topology_load_choice,topology_load,pi_match_harmonic + electrode_stray,12,0.7641480221621793,9.40837086814972,2738.6325428851283,89.74118613671237,222.23080057059798,32321.60816349108,0.6666666666666666
level3_topology_load_choice,topology_load,pi_match_harmonic + plasma_fixed_rlc,14,0.5515790753152858,3.0971481077442378,193.43274680888922,19.91877840613903,61.781901296403994,2536.3256266527465,0.5714285714285714
level3_topology_load_choice,topology_load,pi_match_harmonic + plasma_state_rlc,9,0.6277857824077215,4.841316697013275,11.516836499291458,18.98440039088066,32.571977932204376,38.73770037554921,0.5555555555555556
