time_s,voltage_V,current_A
0.0,0.0,3.844528651769315
1.9996203904555314e-10,7.687597883768435,3.843970725473503
3.999240780911063e-10,15.372964485941917,3.8422971085210076
5.998861171366595e-10,23.053869172542306,3.839508286669632
7.998481561822126e-10,30.728082604637077,3.8356050693590737
9.998101952277657e-10,38.39337738539231,3.830588589475972
1.199772234273319e-09,46.04752870656198,3.824460303025104
1.399734273318872e-09,53.6883149942258,3.8172219887067813
1.5996963123644251e-09,61.31351855358856,3.8088757474005983
1.7996583514099782e-09,68.92092621265337,3.799424001555664
1.9996203904555313e-09,76.50832996458226,3.788869494487491
2.1995824295010846e-09,84.07352760855763,3.77721528958176
2.399544468546638e-09,91.61432338895844,3.764464769405228
2.5995065075921908e-09,99.12852863266596,3.7506216347239048
2.799468546637744e-09,106.61396238431358,3.735689903428943
2.999430585683297e-09,114.0684520392967,3.719673909370523
3.1993926247288503e-09,121.48983397435906,3.702578301099872
3.3993546637744036e-09,128.8759541755717,3.6844080405201294
3.5993167028199564e-09,136.22466886352376,3.665168401446161
3.799278741865509e-09,143.5338451155418,3.644864968073871
3.999240780911063e-09,150.8013614847589,3.623503633359424
4.199202819956616e-09,158.02510861585222,3.6010905973087954
4.399164859002169e-09,165.20298985727163,3.5776323651783204
4.5991268980477225e-09,172.33292186978068,3.55313574558656
4.799088937093276e-09,179.41283523113424,3.5276078485381106
4.999050976138828e-09,186.44067503671624,3.501056083360053
5.1990130151843816e-09,193.41440149596448,3.473488156551288
5.398975054229935e-09,200.33199052440776,3.4449120695459046
5.598937093275488e-09,207.19143433114522,3.415336116390759
5.7988991323210415e-09,213.9907420015961,3.384768881338147
5.998861171366594e-09,220.72794007535148,3.353219236354358
6.198823210412147e-09,227.40107311895986,3.320696338544507
6.3987852494577005e-09,234.00820429348073,3.287209627494861
6.598747288503254e-09,240.5474159166408,3.2527688225329836
6.798709327548807e-09,247.01681001943072,3.2173839199067626
6.9986713665943596e-09,253.41450889697944,3.1810651898831424
7.198633405639913e-09,259.73865565354794,3.143823173767041
7.398595444685466e-09,265.98741474148187,3.1056686808419802
7.598557483731019e-09,272.15897249396943,3.066612785232727
7.798519522776572e-09,278.2515376514478,3.0266668226909914
7.998481561822125e-09,284.26334188150577,2.985842387305359
8.198443600867679e-09,290.19264029213224,2.9441513281362184
8.398405639913232e-09,296.03771193816164,2.9016057457765627
8.598367678958785e-09,301.79686032076773,2.8582179888398316
8.798329718004338e-09,307.4684138798635,2.8140006503759034
8.998291757049892e-09,313.0507264792613,2.7689665642159547
9.198253796095445e-09,318.54217788445516,2.7231288012476074
9.398215835140998e-09,323.94117423288424,2.6765006656210204
9.598177874186552e-09,329.24614849654233,2.6290956908875245
9.798139913232103e-09,334.45556093679915,2.5809276360716433
9.998101952277657e-09,339.56789955130046,2.5320104816775513
1.019806399132321e-08,344.5816805128183,2.482358425631323
1.0398026030368763e-08,349.4954485999234,2.4319858791599733
1.0597988069414316e-08,354.30777761935474,2.3809074626088624
1.079795010845987e-08,359.01727081996427,2.3291380011981446
1.0997912147505423e-08,363.622561298116,2.27669252071969
1.1197874186550976e-08,368.12231239442167,2.223586243176184
1.139783622559653e-08,372.51521808169906,2.1698345823629395
1.1597798264642083e-08,376.80000334403866,2.1154531393938965
1.1797760303687635e-08,380.9754245468694,2.060457698173877
1.1997722342733188e-08,385.04026979791774,2.0048642208171508
1.2197684381778741e-08,388.99335929895085,1.948688843014502
1.2397646420824294e-08,392.8335456882077,1.891947869350171
1.2597608459869848e-08,396.55971437341384,1.8346577685692262
1.2797570498915401e-08,400.1707838552851,1.7768351687978272
1.2997532537960954e-08,403.66570604142714,1.7184968527169677
1.3197494577006508e-08,407.0434665505381,1.6596597526913086
1.3397456616052061e-08,410.30308500682696,1.6003409458547486
1.3597418655097614e-08,413.4436153245622,1.540557649153833
1.3797380694143168e-08,416.46414598266745,1.4803272143506836
1.3997342733188719e-08,419.36380028928585,1.4196671229867066
1.4197304772234272e-08,422.14173663623455,1.3585949813086426
1.4397266811279826e-08,424.79714874327647,1.297128515158545
1.4597228850325379e-08,427.32926589213923,1.235285564828894
1.4797190889370932e-08,429.73735315021094,1.173084079884497
1.4997152928416486e-08,432.0207115838508,1.1105421139529175
1.5197114967462037e-08,434.17867846125057,1.0476778194842407
1.5397077006507592e-08,436.2106274447882,0.9845094424827637
