time_s,voltage_V,current_A
0.0,0.0,0.4914368580277255
1.9996203904555314e-10,0.98268716193364,0.4913655396501921
3.999240780911063e-10,1.9650891045034202,0.491151605217346
5.998861171366595e-10,2.946920691128781,0.49079511682244037
7.998481561822126e-10,3.927896950771733,0.49029617793420543
9.998101952277657e-10,4.907733160648082,0.4896549333668184
1.199772234273319e-09,5.886144928866603,0.4888715692378708
1.399734273318872e-09,6.862848276972161,0.48794631291434826
1.5996963123644251e-09,7.837559722368854,0.48687943294664043
1.7996583514099782e-09,8.809996360599218,0.4856712389905949
1.9996203904555313e-09,9.779875947455643,0.48432208171763996
2.1995824295010846e-09,10.746916980900146,0.4828323527130074
2.399544468546638e-09,11.710838782768738,0.4812024843620743
2.5995065075921908e-09,12.67136158023667,0.4794329497248657
2.799468546637744e-09,13.628206587020905,0.4775242623987545
2.999430585683297e-09,14.581096084296243,0.47547697636938896
3.1993926247288503e-09,15.52975350130165,0.4732916858499024
3.3993546637744036e-09,16.47390349561332,0.47096902510845035
3.5993167028199564e-09,17.41327203306129,0.46850966828411256
3.799278741865509e-09,18.347586467266254,0.465914329191227
3.999240780911063e-09,19.276575618773666,0.46318376111222004
4.199202819956616e-09,20.199969853762013,0.4603187565789566
4.399164859002169e-09,21.117501162302503,0.45732014714271624
4.5991268980477225e-09,22.028903236147414,0.4541888031328499
4.799088937093276e-09,22.933911546024586,0.4509256334041596
4.999050976138828e-09,23.83226341841548,0.44753158507311325
5.1990130151843816e-09,24.723698111794743,0.44400764324294817
5.398975054229935e-09,25.607956892308888,0.4403548307177536
5.598937093275488e-09,26.48478310887237,0.43657420770560534
5.7988991323210415e-09,27.353922267659083,0.4326668715108467
5.998861171366594e-09,28.215122105967755,0.42863395621560135
6.198823210412147e-09,29.06813266543976,0.4244766323506134
6.3987852494577005e-09,29.912706364608123,0.42019610655551
6.598747288503254e-09,30.748598070756607,0.41579362122857055
6.798709327548807e-09,31.57556517106811,0.4112704541661408
6.9986713665943596e-09,32.39336764304166,0.4066279181917633
7.198633405639913e-09,33.20176812415757,0.4018673607751084
7.398595444685466e-09,34.00053198077057,0.39699016364091494
7.598557483731019e-09,34.789427376210874,0.3919977423679367
7.798519522776572e-09,35.56822533807349,0.3868915459780731
7.998481561822125e-09,36.33669982467611,0.38167305651579897
8.198443600867679e-09,37.09462779066644,0.3763437886180252
8.398405639913232e-09,37.84178925175989,0.3709052890744812
8.598367678958785e-09,38.577967348588714,0.365359136378743
8.798329718004338e-09,39.30294840964421,0.3597069402701096
8.998291757049892e-09,40.01652201329368,0.35395034126638186
9.198253796095445e-09,40.71848104885411,0.34809101018770144
9.398215835140998e-09,41.40862177670486,0.34213064767161255
9.598177874186552e-09,42.08674388742194,0.3360709836794632
9.798139913232103e-09,42.75265055991666,0.3299137769942902
9.998101952277657e-09,43.4061485185619,0.32366081471033936
1.019806399132321e-08,44.04704808928915,0.31731391171436923
1.0398026030368763e-08,44.67516325464042,0.3108749101589173
1.0597988069414316e-08,45.290311707758754,0.3043456789275818
1.079795010845987e-08,45.89231490530167,0.2977281130926193
1.0997912147505423e-08,46.48099811926246,0.2910241333649033
1.1197874186550976e-08,47.05619048768389,0.28423568553645173
1.139783622559653e-08,47.61772506425005,0.2773647399156708
1.1597798264642083e-08,48.16543886674143,0.2704132907554672
1.1797760303687635e-08,48.69917292433968,0.26338335567445986
1.1997722342733188e-08,49.218772323767936,0.2562769750713501
1.2197684381778741e-08,49.72408625425355,0.24909621153272096
1.2397646420824294e-08,50.21496805130004,0.2418431492343811
1.2597608459869848e-08,50.691275239255646,0.23451989333643647
1.2797570498915401e-08,51.152869572666035,0.22712856937229614
1.2997532537960954e-08,51.59961707639932,0.21967132263173372
1.3197494577006508e-08,52.031388084531535,0.2121503175382309
1.3397456616052061e-08,52.44805727798145,0.20456773702077333
1.3597418655097614e-08,52.8495037208837,0.19692578188025972
1.3797380694143168e-08,53.23561089568978,0.1892266701507431
1.3997342733188719e-08,53.606266736986555,0.18147263645564424
1.4197304772234272e-08,53.96136366402265,0.17366593135917816
1.4397266811279826e-08,54.30079861193308,0.16580882071312256
1.4597228850325379e-08,54.62447306165334,0.15790358499919893
1.4797190889370932e-08,54.932293068513935,0.14995251866713868
1.4997152928416486e-08,55.22416928950729,0.14195792946875763
1.5197114967462037e-08,55.50001700921908,0.13392213778812867
1.5397077006507592e-08,55.75975616441638,0.1258474759681366
1.5597039045553144e-08,56.00331136728557,0.11773628763346253
1.57970010845987e-08,56.230611927313205,0.10959092701044007
1.599696312364425e-08,56.44159187180357,0.10141375824368286
1.6196925162689805e-08,56.6361899650268,0.09320715470996094
1.6396887201735357e-08,56.81434972599234,0.08497349832930909
1.6596849240780912e-08,56.97601944484206,0.0767151788736969
1.6796811279826464e-08,57.121152197858905,0.06843459327340393
1.699677331887202e-08,57.24970586108613,0.060134144921353154
1.719673535791757e-08,57.36164312255359,0.051816242975494385
1.7396697396963122e-08,57.45693149310733,0.043483301659600834
1.7596659436008677e-08,57.53554331583933,0.03513773956252747
1.779662147505423e-08,57.59745577411482,0.026781978936239625
1.7996583514099783e-08,57.64265089819465,0.018418444992785644
1.8196545553145335e-08,57.67111557045094,0.010049565200344848
1.839650759219089e-08,57.682841529174304,0.0016777685787231445
1.8596469631236442e-08,57.67782537097188,-0.006694515005706787
1.8796431670281997e-08,57.65606855175507,-0.015064855545187378
1.8996393709327548e-08,57.61757738631702,-0.02343082359597473
1.9196355748373103e-08,57.56236304649971,-0.03178999098337097
1.9396317787418655e-08,57.49044155795152,-0.04013993150655823
1.9596279826464206e-08,57.40183379547571,-0.048478221642752076
1.979624186550976e-08,57.29656547697178,-0.056802441250628666
1.9996203904555313e-08,57.17466715597088,-0.06511017427276612
2.0196165943600868e-08,57.03617421276792,-0.07339900943684997
2.039612798264642e-08,56.881126844152554,-0.08166654095559388
2.0596090021691975e-08,56.70957005174237,-0.08991036922496033
2.0796052060737526e-08,56.521553628921325,-0.0981281015206482
2.099601409978308e-08,56.317132146387614,-0.10631735269255677
2.1195976138828633e-08,56.09636493631475,-0.11447574585707702
2.1395938177874185e-08,55.85931607513078,-0.12260091308696594
2.159590021691974e-08,55.60605436492043,-0.13069049609859926
2.179586225596529e-08,55.336653313455756,-0.13874214693649597
2.1995824295010846e-08,55.05119111286084,-0.14675352865475616
2.2195786334056398e-08,54.74975061691704,-0.15472231599537048
2.2395748373101953e-08,54.43241931701515,-0.16264619606308747
2.2595710412147504e-08,54.09928931676148,-0.17052286899677277
2.279567245119306e-08,53.75045730524531,-0.17835004863685608
2.299563449023861e-08,53.38602452897548,-0.1861254631889389
2.3195596529284166e-08,53.006096762494145,-0.1938468558831314
2.3395558568329717e-08,52.61078427767627,-0.20151198562909547
2.359552060737527e-08,52.20020181172391,-0.20911862766647799
2.3795482646420824e-08,51.77446853386434,-0.21666457421066437
2.3995444685466376e-08,51.33370801076188,-0.22414763509355318
2.419540672451193e-08,50.87804817065343,-0.23156563839924318
2.4395368763557482e-08,50.40762126621792,-0.2389164310944519
2.4595330802603037e-08,49.922563836190776,-0.24619787965335693
2.479529284164859e-08,49.42301666573438,-0.25340787067690734
2.4995254880694144e-08,48.90912474557585,-0.26054431150618895
2.5195216919739695e-08,48.381037229924424,-0.2676051308298035
2.539517895878525e-08,47.838907393180264,-0.27458827928506163
2.5595140997830802e-08,47.28289258544741,-0.28149173005282596
2.5795103036876354e-08,46.713154186863804,-0.2883134794457382
2.599506507592191e-08,46.12985756076165,-0.29505154748981477
2.619502711496746e-08,45.53317200567162,-0.3017039784990967
2.6394989154013015e-08,44.92327070618495,-0.3082688416432785
2.6594951193058567e-08,44.3003306826876,-0.3147442315081589
2.6794913232104122e-08,43.66453273998101,-0.32112826864862215
2.6994875271149673e-08,43.01606141480467,-0.32741910013418274
2.719483731019523e-08,42.355104922275196,-0.3336149000867325
2.739479934924078e-08,41.68185510125823,-0.3397138702105667
2.7594761388286335e-08,40.99650735868797,-0.3457142403142685
2.7794723427331887e-08,40.29926061285171,-0.3516142688245041
2.7994685466377438e-08,39.590317235654794,-0.35741224329154514
2.8194647505422993e-08,38.86988299388326,-0.36310648088624115
2.8394609544468545e-08,38.138166989481434,-0.3686953288884934
2.85945715835141e-08,37.39538159886098,-0.37417716516694643
2.879453362255965e-08,36.64174241126008,-0.3795503986497604
2.8994495661605206e-08,35.877468166169805,-0.3848134697864609
2.9194457700650758e-08,35.10278068984618,-0.3899648510005646
2.9394419739696313e-08,34.317904830926445,-0.3950030471329346
2.9594381778741865e-08,33.52306839516801,-0.399926595875795
2.979434381778742e-08,32.71850207932903,-0.40473406819710545
2.999430585683297e-08,31.9044394042101,-0.4094240687553406
3.0194267895878526e-08,31.081116646876136,-0.4139952363044861
3.0394229934924075e-08,30.248772772078297,-0.4184462440891495
3.059419197396963e-08,29.407649362895757,-0.4227758002296173
3.0794154013015184e-08,28.557990550617692,-0.42698264809682923
3.099411605206074e-08,27.700042943885506,-0.43106556667709045
3.119407809110629e-08,26.834055557116148,-0.43502337092648546
3.139404013015184e-08,25.960279738226916,-0.43885491211483535
3.15940021691974e-08,25.07896909568334,-0.44255907815908435
3.179396420824295e-08,24.190379424890683,-0.4461347939460877
3.19939262472885e-08,23.294768633950806,-0.44958102164465713
3.2193888286334056e-08,22.392396668805723,-0.45289676100679094
3.239385032537961e-08,21.4835254377899,-0.45608104965798874
3.259381236442516e-08,20.568418735612788,-0.45913296337655946
3.2793774403470714e-08,19.64734216679383,-0.4620516163618958
3.299373644251627e-08,18.720563068572403,-0.464836161491552
3.3193698481561824e-08,17.788350433314637,-0.4674857905671295
3.339366052060737e-08,16.850974830439906,-0.46999973454885025
3.359362255965293e-08,15.908708327889512,-0.4723772637787613
3.379358459869848e-08,14.961824413160684,-0.4746176881925163
3.399354663774404e-08,14.010597913928251,-0.4767203575196652
3.4193508676789586e-08,13.055304918277553,-0.4786846614723778
3.439347071583514e-08,12.096222694571324,-0.4805100299226059
3.4593432754880695e-08,11.133629610974255,-0.48219593306751446
3.4793394793926244e-08,10.167805054658274,-0.4837418815833119
3.49933568329718e-08,9.199029350711639,-0.48514742676722755
3.5193318872017354e-08,8.227583680776696,-0.48641216066774406
3.539328091106291e-08,7.2537500014381155,-0.4875357162030548
3.559324295010846e-08,6.277810962386773,-0.48851776726754037
3.579320498915401e-08,5.300049824382164,-0.4893580288264603
3.599316702819957e-08,4.320750377037724,-0.4900562569986765
3.619312906724512e-08,3.340196856452407,-0.49061224912742996
3.639309110629067e-08,2.3586738627128225,-0.49102584383916875
3.6593053145336225e-08,1.3764662772895508,-0.49129692109036505
3.679301518438178e-08,0.3938591803521724,-0.4914254022023924
3.699297722342733e-08,-0.5888622319738636,-0.4914112498843462
3.7192939262472883e-08,-1.5714127303837668,-0.49125446824384966
3.739290130151844e-08,-2.5535071351794634,-0.4909551027858864
3.759286334056399e-08,-3.534860399041484,-0.49051324039957955
3.779282537960954e-08,-4.5151876897622785,-0.489929009332971
3.7992787418655097e-08,-5.494204472917244,-0.48920257915580867
3.819274945770065e-08,-6.471626594449078,-0.48833416071033253
3.8392711496746206e-08,-7.447170363142001,-0.4873240060500477
3.8592673535791755e-08,-8.420552632961364,-0.4861724083666004
3.879263557483731e-08,-9.391490885235442,-0.484879701904686
3.8992597613882865e-08,-10.359703310654602,-0.48344626186500705
3.919255965292841e-08,-11.324908891064972,-0.4818725042953819
3.939252169197397e-08,-12.286827481032422,-0.4801588859700043
3.959248373101952e-08,-13.245179889153054,-0.47830590425685426
3.979244577006508e-08,-14.199687959086994,-0.4763140969733444
3.9992407809110626e-08,-15.150074650291666,-0.474184042230217
4.019236984815618e-08,-16.096064118431315,-0.47191635826375733
4.0392331887201736e-08,-17.03738179543914,-0.46951170325634617
4.0592293926247284e-08,-17.973754469209094,-0.46697077514542545
4.079225596529284e-08,-18.90491036289436,-0.4642943114209511
4.0992218004338394e-08,-19.8305792137888,-0.46148308891130524
4.119218004338395e-08,-20.750492351769275,-0.45853792355784534
4.13921420824295e-08,-21.6643827772756,-0.45545967017807465
4.159210412147505e-08,-22.571985238805716,-0.4522492222175377
4.179206616052061e-08,-23.4730363099033,-0.44890751149052127
4.199202819956616e-08,-24.367274465615925,-0.44543550790955433
4.219199023861171e-08,-25.25444015840101,-0.44183421920396043
4.2391952277657266e-08,-26.134275893458387,-0.4381046906273148
4.259191431670282e-08,-27.00652630346621,-0.4342480046540795
4.279187635574837e-08,-27.87093822270023,-0.4302652806654549
4.2991838394793924e-08,-28.727260760513627,-0.42615767462443394
4.319180043383948e-08,-29.57524537415651,-0.42192637874033206
4.3391762472885034e-08,-30.414645940914102,-0.4175726211227265
4.359172451193058e-08,-31.245218829542434,-0.4130976654250305
4.379168655097614e-08,-32.066722970981026,-0.40850281047769776
4.399164859002169e-08,-32.878919928321636,-0.40378938991125185
4.419161062906725e-08,-33.68157396601332,-0.3989587717692368
4.4391572668112795e-08,-34.474452118283345,-0.3940123581111145
4.459153470715835e-08,-35.25732425675421,-0.388951584605336
4.4791496746203905e-08,-36.029963157237,-0.3837779201126526
4.4991458785249454e-08,-36.792144565681944,-0.3784928662597687
4.519142082429501e-08,-37.54364726326697,-0.37309795700353393
4.5391382863340564e-08,-38.284253130605094,-0.36759475818570864
4.559134490238612e-08,-39.01374721105241,-0.3619848670784653
4.579130694143167e-08,-39.731917773097955,-0.3562699119208176
4.599126898047722e-08,-40.438556371817725,-0.35045155144601287
4.6191231019522777e-08,-41.133457909374414,-0.344531474400116
4.639119305856833e-08,-41.816420694546096,-0.33851139905184785
4.659115509761388e-08,-42.487246501265815,-0.3323930726938614
4.6791117136659435e-08,-43.145740626155714,-0.32617827113561404
4.699107917570499e-08,-43.79171194503844,-0.3198687981879303
4.719104121475054e-08,-44.42497296840988,-0.3134664851394745
4.739100325379609e-08,-45.04533989585707,-0.30697319022522734
4.759096529284165e-08,-45.652632669404994,-0.30039079808713837
4.77909273318872e-08,-46.246675025777584,-0.2937212192271179
4.799088937093275e-08,-46.827294547556995,-0.2869663894525086
4.8190851409978306e-08,-47.394322713226856,-0.28012826931427004
4.839081344902386e-08,-47.94759494608467,-0.2732088435379166
4.8590775488069416e-08,-48.48695066200925,-0.2662101204474457
4.8790737527114965e-08,-49.012233316069334,-0.25913413138247227
4.899069956616052e-08,-49.52329044795999,-0.2519829301085968
4.9190661605206074e-08,-50.019973726253106,-0.24475859222133636
4.939062364425162e-08,-50.50213899144993,-0.23746321454372255
4.959058568329718e-08,-50.969646297822585,-0.2300989145176636
4.979054772234273e-08,-51.422359954032345,-0.2226678295893799
4.999050976138829e-08,-51.8601485625134,-0.21517211658904878
5.0190471800433836e-08,-52.28288505761021,-0.20761395110475617
5.039043383947939e-08,-52.69044674245761,-0.19999552685108185
5.0590395878524946e-08,-53.082715324592854,-0.1923190550323746
5.07903579175705e-08,-53.45957695028937,-0.18458676370095062
5.099031995661605e-08,-53.82092223760208,-0.1768008971104172
5.1190281995661604e-08,-54.166646308115,-0.1689637150643097
5.139024403470716e-08,-54.49664881738151,-0.1610774922601715
5.159020607375271e-08,-54.81083398404876,-0.15314451762935333
5.179016811279826e-08,-55.10911061765778,-0.14516709367266084
5.199013015184382e-08,-55.391392145110814,-0.13714753579205627
5.219009219088937e-08,-55.65759663579883,-0.1290881716186371
5.239005422993492e-08,-55.90764682538131,-0.12099134033705139
5.2590016268980476e-08,-56.14147013821185,-0.11285939200655823
5.278997830802603e-08,-56.35899870840277,-0.10469468687894593
5.2989940347071585e-08,-56.56016939952285,-0.09649959471347962
5.3189902386117134e-08,-56.7449238229223,-0.08827649408908081
5.338986442516269e-08,-56.91320835467975,-0.080027771713974
5.3589826464208244e-08,-57.06497415116627,-0.07175582173294678
5.378978850325379e-08,-57.20017716322193,-0.0634630450324707
5.398975054229935e-08,-57.31877814894092,-0.05515184854385681
5.41897125813449e-08,-57.42074268506115,-0.04682464454463806
5.438967462039046e-08,-57.50604117695551,-0.03848384995846863
5.4589636659436005e-08,-57.57464886722151,-0.030131885653555297
5.478959869848156e-08,-57.62654584286696,-0.021771175740078735
5.4989560737527115e-08,-57.661717041089624,-0.013404146866583252
5.518952277657267e-08,-57.68015225364912,-0.005033227515631103
5.538948481561822e-08,-57.681846129829744,0.003339152700994873
5.5589446854663773e-08,-57.6667981779936,0.01171056374753418
5.578940889370933e-08,-57.635012765723154,0.020078575869500733
5.5989370932754877e-08,-57.58649911855369,0.02844076029892273
5.618933297180043e-08,-57.521271317295586,0.036794689959310914
5.6389295010845987e-08,-57.439348293947425,0.04513794017005615
5.658925704989154e-08,-57.340753826201166,0.053468089350195314
