time_s,voltage_V,current_A
0.0,0.0,3.080663508414812
1.9996203904555314e-10,6.160157567558533,3.080216435877298
3.999240780911063e-10,12.318527184393016,3.07887534802502
5.998861171366595e-10,18.473321418721934,3.0766406341011043
7.998481561822126e-10,24.622753876498226,3.0735129427185695
9.998101952277657e-10,30.765039719900003,3.0694931816720605
1.199772234273319e-09,36.898396185369585,3.064582517674376
1.399734273318872e-09,43.02104310105047,3.0587823760178408
1.5996963123644251e-09,49.13120340347216,3.0520944401605914
1.7996583514099782e-09,55.227103653332634,3.0445206512380127
1.9996203904555313e-09,61.30697455022913,3.036063207499292
2.1995824295010846e-09,67.36905144618746,3.026724563669409
2.399544468546638e-09,73.41157485784107,3.0165074302366577
2.5995065075921908e-09,79.43279097711113,3.005414772665958
2.799468546637744e-09,85.43095218023932,2.9934498105381167
2.999430585683297e-09,91.40431753502565,2.980616016615399
3.1993926247288503e-09,97.3511533061243,2.9669171158335543
3.3993546637744036e-09,103.26973345825024,2.9523570842206697
3.5993167028199564e-09,109.15834015715127,2.9369401477431705
3.799278741865509e-09,115.01526426819969,2.9206707810792634
3.999240780911063e-09,120.83880585245885,2.903553706320172
4.199202819956616e-09,126.62727466008079,2.8855938915995303
4.399164859002169e-09,132.37899062089156,2.8667965496515015
4.5991268980477225e-09,138.09228433202222,2.8471671362977724
4.799088937093276e-09,143.76549754244337,2.826711348863971
4.999050976138828e-09,149.39698363426314,2.8054351245262024
5.1990130151843816e-09,154.98510810064883,2.783344638587616
5.398975054229935e-09,160.5282490202329,2.760446302686212
5.598937093275488e-09,166.0247975278667,2.7367467629338624
5.7988991323210415e-09,171.47315828158435,2.7122528979872924
5.998861171366594e-09,176.8717499256417,2.6869718170515933
6.198823210412147e-09,182.21900554949573,2.660910857816791
6.3987852494577005e-09,187.51337314259166,2.634077584328247
6.598747288503254e-09,192.75331604482497,2.6064797847910706
6.798709327548807e-09,197.93731339254842,2.578125469309717
6.9986713665943596e-09,203.06386055999386,2.5490228675631226
7.198633405639913e-09,208.13146959598168,2.5191804264160584
7.398595444685466e-09,213.13866965578987,2.4886068074674195
7.598557483731019e-09,218.08400742805827,2.4573108845363953
7.798519522776572e-09,222.96604755660442,2.425301741086725
7.998481561822125e-09,227.78337305702692,2.3925886675903687
8.198443600867679e-09,232.53458572797754,2.3591811588310425
8.398405639913232e-09,237.21830655698105,2.3250889111482667
8.598367678958785e-09,241.83317612068578,2.290321819623157
8.798329718004338e-09,246.3778549794284,2.2548899752064453
8.998291757049892e-09,250.85102406599893,2.2188036617896243
9.198253796095445e-09,255.25138506849228,2.1820733532200682
9.398215835140998e-09,259.577660807136,2.144709710261084
9.598177874186552e-09,263.82859560498434,2.106723577497693
9.798139913232103e-09,268.00295565237155,2.068125980189038
9.998101952277657e-09,272.099529365018,2.028928121068384
1.019806399132321e-08,276.11712773568553,1.9891413770915771
1.0398026030368763e-08,280.0545846792802,1.9487772961349243
1.0597988069414316e-08,283.9107573713019,1.9078475936435182
1.079795010845987e-08,287.6845265795424,1.866364149230896
1.0997912147505423e-08,291.3747969889365,1.8243390032310547
1.1197874186550976e-08,294.9804975194707,1.781784353203772
1.139783622559653e-08,298.50058163705825,1.7387125503943603
1.1597798264642083e-08,301.93402765728973,1.6951360961487794
1.1797760303687635e-08,305.2798390419708,1.651067638285193
1.1997722342733188e-08,308.5370446883624,1.6065199674231445
1.2197684381778741e-08,311.70469921103734,1.5615060132708496
1.2397646420824294e-08,314.78188321627306,1.5160388408727052
1.2597608459869848e-08,317.76770356890063,1.4701316468170655
1.2797570498915401e-08,320.6612936515318,1.4237977554060914
1.2997532537960954e-08,323.4618136160903,1.3770506147884767
1.3197494577006508e-08,326.16845062757255,1.3299037930560913
1.3397456616052061e-08,328.7804190999685,1.2823709743059937
1.3597418655097614e-08,331.2969609242737,1.2344659546686767
1.3797380694143168e-08,333.7173456885258,1.1862026383038697
1.3997342733188719e-08,336.0408708898028,1.1375950333647828
1.4197304772234272e-08,338.26686213812013,1.0886572479325562
1.4397266811279826e-08,340.3946733521691,1.0394034859212768
1.4597228850325379e-08,342.4236869468376,0.9898480429554077
1.4797190889370932e-08,344.3533140124614,0.9400053022206909
1.4997152928416486e-08,346.18299448575124,0.8898897302893188
1.5197114967462037e-08,347.9121973123484,0.8395158729212037
1.5397077006507592e-08,349.5404206009599,0.7888983508422119
1.5597039045553144e-08,351.06719176903005,0.7380518555003907
1.57970010845987e-08,352.4920676799042,0.6869911448020997
1.599696312364425e-08,353.81463477144734,0.6357310388283569
1.6196925162689805e-08,355.03450917607756,0.584286415533667
1.6396887201735357e-08,356.1513368321819,0.5326722064275513
1.6596849240780912e-08,357.16479358688053,0.4809033922408447
1.6796811279826464e-08,358.07458529010995,0.4289949985776001
1.699677331887202e-08,358.880447879999,0.3769620915541748
1.719673535791757e-08,359.5821474595109,0.3248197734260132
1.7396697396963122e-08,360.17948036433063,0.2725831782046753
1.7596659436008677e-08,360.67227322197743,0.2202674672650879
1.779662147505423e-08,361.0603830021251,0.16788782494489746
1.7996583514099783e-08,361.34369705811554,0.11545945413769532
1.8196545553145335e-08,361.52213315965423,0.06299757188010253
1.839650759219089e-08,361.59563951667684,0.010517404935339356
1.8596469631236442e-08,361.56419479438097,-0.041965814626477055
1.8796431670281997e-08,361.4278081194185,-0.09443685384906006
1.8996393709327548e-08,361.1865190772468,-0.14688048331156006
1.9196355748373103e-08,360.840397700639,-0.19928148154851075
1.9396317787418655e-08,360.38954444935763,-0.251624639468042
1.9596279826464206e-08,359.8340901809964,-0.3038947647660034
1.979624186550976e-08,359.1741961130001,-0.3560766863355713
1.9996203904555313e-08,358.4100537758714,-0.40815525867072755
2.0196165943600868e-08,357.54188495758086,-0.4601153662616211
2.039612798264642e-08,356.56994163919404,-0.5119419279824707
2.0596090021691975e-08,355.49450592173514,-0.5636199014682252
2.0796052060737526e-08,354.3158899443092,-0.6151342874807861
2.099601409978308e-08,353.03443579350534,-0.666470134262378
2.1195976138828633e-08,351.6505154041078,-0.7176125418752686
2.1395938177874185e-08,350.1645304511445,-0.7685466665262574
2.159590021691974e-08,348.5769122333028,-0.8192577248751465
2.179586225596529e-08,346.8881215477474,-0.8697309983255005
2.1995824295010846e-08,345.098648556377,-0.9199518372964844
2.2195786334056398e-08,343.20901264355723,-0.9699056654750733
2.2395748373101953e-08,341.2197622653724,-1.01957798404646
2.2595710412147504e-08,339.1314747904395,-1.068954375902588
2.279567245119306e-08,336.94475633232946,-1.1180205098262452
2.299563449023861e-08,334.66024157364734,-1.1667621446509888
2.3195596529284166e-08,332.27859358181803,-1.2151651333942628
2.3395558568329717e-08,329.80050361663575,-1.263215427363672
2.359552060737527e-08,327.2266909296292,-1.3108990802345581
2.3795482646420824e-08,324.5579025553029,-1.3582022520975954
2.3995444685466376e-08,321.79491309431523,-1.4051112134760377
2.419540672451193e-08,318.93852448865414,-1.4516123493103639
2.4395368763557482e-08,315.9895657888791,-1.4976921629102662
2.4595330802603037e-08,312.9488929134925,-1.5433372798716798
2.479529284164859e-08,309.8173884005158,-1.5885344519588624
2.4995254880694144e-08,306.59596115133644,-1.6332705609494507
2.5195216919739695e-08,303.28554616690525,-1.6775326224420533
2.539517895878525e-08,299.8871042763575,-1.721307789624878
2.5595140997830802e-08,296.4016218581375,-1.76458335700448
2.5795103036876354e-08,292.83011055370827,-1.8073467640932983
2.599506507592191e-08,289.1736069739279,-1.8495855990555543
2.619502711496746e-08,285.43317239817947,-1.8912876023094116
2.6394989154013015e-08,281.6098924663406,-1.9324406700853882
2.6594951193058567e-08,277.70487686368284,-1.9730328579394898
2.6794913232104122e-08,273.71925899879153,-2.013052384219849
2.6994875271149673e-08,269.65419567460054,-2.052487633486536
2.719483731019523e-08,265.51086675263656,-2.0913271598823977
2.739479934924078e-08,261.2904748105719,-2.1295596904557375
2.7594761388286335e-08,256.9942447931817,-2.167174128431836
2.7794723427331887e-08,252.62342365681187,-2.2041595564338015
2.7994685466377438e-08,248.17928000745684,-2.240505239651404
2.8194647505422993e-08,243.66310373255308,-2.276200628956604
2.8394609544468545e-08,239.07620562659818,-2.3112353639655274
2.85945715835141e-08,234.41991701069836,-2.3455992760455078
2.879453362255965e-08,229.69558934616148,-2.379282391266321
2.8994495661605206e-08,224.9045938422425,-2.412274933295203
2.9194457700650758e-08,220.04832105815777,-2.4445673262343566
2.9394419739696313e-08,215.12818049948334,-2.476150197400189
2.9594381778741865e-08,210.14560020905392,-2.5070143800439517
2.979434381778742e-08,205.10202635248112,-2.5371509160119996
2.999430585683297e-08,199.99892279841285,-2.5665510583460147
3.0194267895878526e-08,194.8377706936533,-2.5952062738217347
3.0394229934924075e-08,189.6200680332688,-2.6231082454258057
3.059419197396963e-08,184.34732922580244,-2.650248874769525
3.0794154013015184e-08,179.02108465372677,-2.6766202844394957
3.099411605206074e-08,173.64288022925814,-2.7022148202838867
3.119407809110629e-08,168.2142769456653,-2.727025053634088
3.139404013015184e-08,162.7368504241986,-2.7510437834609682
3.15940021691974e-08,157.21219045677623,-2.774264038464673
3.179396420824295e-08,151.64190054455554,-2.796679079098163
3.19939262472885e-08,146.02759743252614,-2.8182823995232544
3.2193888286334056e-08,140.37091064025833,-2.8390677294989746
3.239385032537961e-08,134.67348198894516,-2.859029036201471
3.259381236442516e-08,128.93696512487264,-2.878160525974878
3.2793774403470714e-08,123.16302503945808,-2.8964566460130494
3.299373644251627e-08,117.35333758599629,-2.9139120859710754
3.3193698481561824e-08,111.50958899325283,-2.930521779506717
3.339366052060737e-08,105.63347537604506,-2.946280905750882
3.359362255965293e-08,99.72670224295442,-2.9611848907066896
3.379358459869848e-08,93.79098400131309,-2.97522940857724
3.399354663774404e-08,87.8280434596063,-2.988410383021045
3.4193508676789586e-08,81.83961132743737,-3.0007239883351535
3.439347071583514e-08,75.82742571319835,-3.0121666505656495
3.4593432754880695e-08,69.79323161959483,-3.02273504854476
3.4793394793926244e-08,63.738780437169055,-3.03242611485513
3.49933568329718e-08,57.66582943596659,-3.0412370367198336
3.5193318872017354e-08,51.576141255501874,-3.0491652568187777
3.539328091106291e-08,45.47148339315968,-3.0562084740312563
3.559324295010846e-08,39.3536276911902,-3.062364644103444
3.579320498915401e-08,33.224349822441084,-3.067631980241964
3.599316702819957e-08,27.08542877497947,-3.0720089536324533
3.619312906724512e-08,20.938646335750143,-3.0754942938832657
3.639309110629067e-08,14.78578657342233,-3.0780869893942215
3.6593053145336225e-08,8.628635320573105,-3.0797862876501014
3.679301518438178e-08,2.468979655361242,-3.0805916954392774
3.699297722342733e-08,-3.691392617163513,-3.080502978996763
3.7192939262472883e-08,-9.850693483960535,-3.0795201640719614
3.739290130151844e-08,-16.00713524295814,-3.077643535921342
3.759286334056399e-08,-22.158931021924598,-3.0748736392255562
3.779282537960954e-08,-28.304295297097305,-3.0712112779313614
3.7992787418655097e-08,-34.441444411421585,-3.0666575150183077
3.819274945770065e-08,-40.56859709224601,-3.0612136721902603
3.8392711496746206e-08,-46.68397496832749,-3.054881329491577
3.8592673535791755e-08,-52.78580308599244,-3.0476623248487247
3.879263557483731e-08,-58.87231042430863,-3.0395587535368453
3.8992597613882865e-08,-64.9417304091123,-3.030572967571457
3.919255965292841e-08,-70.99230142574697,-3.0207075750258334
3.939252169197397e-08,-77.02226733036248,-3.0099654392740876
3.959248373101952e-08,-83.0298779596249,-2.9983496781601016
3.979244577006508e-08,-89.01338963869202,-2.985863663092508
