time_s,voltage_V,current_A
0.0,0.0,3.7602385447815223
1.9996203904555314e-10,7.519049667121966,3.759692850847965
3.999240780911063e-10,15.035916972810954,3.7580559274318572
5.998861171366595e-10,22.548420189051996,3.7553282496409164
7.998481561822126e-10,30.05437885448227,3.751510609168119
9.998101952277657e-10,37.55161440725764,3.7466041140619173
1.199772234273319e-09,45.03795081736786,3.740610188404631
1.399734273318872e-09,52.511215218216854,3.7335305718991165
1.5996963123644251e-09,59.969238537285,3.725367319363826
1.7996583514099782e-09,67.40985612568998,3.716122800136411
1.9996203904555313e-09,74.83090838646395,3.7057996973860474
2.1995824295010846e-09,82.23024140136415,3.6944010073346374
2.399544468546638e-09,89.60570755603555,3.681930038387186
2.5995065075921908e-09,96.9551661633436,3.6683904101715425
2.799468546637744e-09,104.27648408469665,3.6537860524878694
2.999430585683297e-09,111.56753634917712,3.638121204167963
3.1993926247288503e-09,118.82620677030242,3.6214004118450256
3.3993546637744036e-09,126.05038856023587,3.603628528634009
3.5993167028199564e-09,133.23798494127007,3.5848107127229922
3.799278741865509e-09,140.3869097544045,3.564952425876117
3.999240780911063e-09,147.49508806484164,3.5440594318482974
4.199202819956616e-09,154.5604567642247,3.522137794712262
4.399164859002169e-09,161.5809651694431,3.4991938770986146
4.5991268980477225e-09,168.5545756178318,3.4752343383490847
4.799088937093276e-09,175.4792640585912,3.4502661325835695
4.999050976138828e-09,182.3530206402563,3.4242965066819337
5.1990130151843816e-09,189.17385029404485,3.3973329981804996
5.398975054229935e-09,195.9397733129146,3.3693834330843386
5.598937093275488e-09,202.6488259261619,3.3404559235958864
5.7988991323210415e-09,209.29906086939522,3.3105588657604006
5.998861171366594e-09,215.88854794971755,3.2797009370289674
6.198823210412147e-09,222.41537460595364,3.2478910937400394
6.3987852494577005e-09,228.87764646376053,3.2151385685198486
6.598747288503254e-09,235.27348788545825,3.1814528676026734
6.798709327548807e-09,241.6010425144236,3.14684376807179
6.9986713665943596e-09,247.85847381388677,3.111321315021655
7.198633405639913e-09,254.043965599976,3.0748958186423465
7.398595444685466e-09,260.1557225688542,3.0375778512271854
7.598557483731019e-09,266.19197081779595,2.9993782441041383
7.798519522776572e-09,272.15095836005287,2.9603080844920657
7.998481561822125e-09,278.03095563335734,2.920378712282727
8.198443600867679e-09,283.8302560019185,2.8796017167495
8.398405639913232e-09,289.54717625176346,2.8379889331835817
8.598367678958785e-09,295.1800570792806,2.7955524394589113
8.798329718004338e-09,300.72726357282295,2.7523045525266236
8.998291757049892e-09,306.1871856872322,2.7082578248401004
9.198253796095445e-09,311.55823871114495,2.663425040711719
9.398215835140998e-09,316.8388637269462,2.6178192126022584
9.598177874186552e-09,322.0275280632364,2.571453577344153
9.798139913232103e-09,327.1227257396805,2.524341592299524
9.998101952277657e-09,332.12297790411054,2.476496931454285
1.019806399132321e-08,337.0268332617536,2.4279334814493407
1.0398026030368763e-08,341.83286849646214,2.3786653375500366
1.0597988069414316e-08,346.53968868382333,2.328706799555164
1.079795010845987e-08,351.145927696028,2.278072367646436
1.0997912147505423e-08,355.65024859838155,2.226776738179895
1.1197874186550976e-08,360.0513440373412,2.1748347994204957
1.139783622559653e-08,364.34793661996855,2.122261627220813
1.1597798264642083e-08,368.53877928468535,2.069072480645227
1.1797760303687635e-08,372.6226556632257,2.0152827975412477
1.1997722342733188e-08,376.59838043368086,1.9609081900587526
1.2197684381778741e-08,380.4647996645312,1.9059644401184814
1.2397646420824294e-08,384.220791149569,1.8504674948315918
1.2597608459869848e-08,387.86526473361204,1.794433461871045
1.2797570498915401e-08,391.3971626289151,1.7378786047964845
1.2997532537960954e-08,394.815459722187,1.6808193383337524
1.3197494577006508e-08,398.1191638721234,1.6232722236106323
1.3397456616052061e-08,401.30731619737077,1.5652539633501465
1.3597418655097614e-08,404.378991354836,1.5067813970225707
1.3797380694143168e-08,407.3332978082616,1.4478714959579713
1.3997342733188719e-08,410.16937808698975,1.3885413584203492
1.4197304772234272e-08,412.88640903483787,1.3288082046449097
1.4397266811279826e-08,415.4836020490149,1.268689371840088
1.4597228850325379e-08,417.96020330900916,1.2082023091554077
1.4797190889370932e-08,420.3154939953801,1.147364572617029
1.4997152928416486e-08,422.5487904983918,1.0861938200322876
1.5197114967462037e-08,424.65944461642675,1.0247078058643921
1.5397077006507592e-08,426.6468437441226,0.9629243760795899
1.5597039045553144e-08,428.51041105017754,0.9008614629671631
1.57970010845987e-08,430.2496056447721,0.8385370799349732
1.599696312364425e-08,431.8639227365596,0.7759693162809814
1.6196925162689805e-08,433.3528937791787,0.7131763319430054
1.6396887201735357e-08,434.7160866072466,0.6501763522278808
1.6596849240780912e-08,435.9531055617925,0.5869876625216552
1.6796811279826464e-08,437.06359160509487,0.5236286029823487
1.699677331887202e-08,438.047222424891,0.46011756321702885
1.719673535791757e-08,438.9037125279258,0.39647297694393313
1.7396697396963122e-08,439.6328133228144,0.3327133166425293
1.7596659436008677e-08,440.2343131921948,0.26885708819191895
1.779662147505423e-08,440.70803755414846,0.20492282549941407
1.7996583514099783e-08,441.0538489128716,0.14092908512150878
1.8196545553145335e-08,441.27164689858273,0.07689444087751465
1.839650759219089e-08,441.3613682966543,0.012837478459057618
1.8596469631236442e-08,441.32298706596026,-0.051223209964575196
1.8796431670281997e-08,441.15651434643485,-0.11526903114255371
1.8996393709327548e-08,440.8619984558389,-0.17928139613937988
1.9196355748373103e-08,440.4395248757357,-0.24324172572985842
1.9396317787418655e-08,439.8892162266808,-0.30713145579190676
1.9596279826464206e-08,439.2112322326321,-0.3709320426944092
1.979624186550976e-08,438.40576967459066,-0.43462496867960204
1.9996203904555313e-08,437.4730623334864,-0.4981917472378052
2.0196165943600868e-08,436.41338092232394,-0.5616139284727051
2.039612798264642e-08,435.22703300761066,-0.6248731044566407
