time_s,voltage_V,current_A
0.0,-29.133198140112555,3.318096547929987
1.9996203904555314e-10,-22.498264625371643,3.317615018597312
3.999240780911063e-10,-15.865256862375167,3.3161705703604443
5.998861171366595e-10,-9.236100043929051,3.3137636224622735
7.998481561822126e-10,-2.6127182451244724,3.3103948735057465
9.998101952277657e-10,4.002966135114046,3.3060653012511043
1.199772234273319e-09,10.609032931993966,3.3007761623320873
1.399734273318872e-09,17.203564772171646,3.2945289918912057
1.5996963123644251e-09,23.784647630259084,3.287325603134173
1.7996583514099782e-09,30.350371384358883,3.2791680868036455
1.9996203904555313e-09,36.89883037046633,3.270058810572371
2.1995824295010846e-09,43.42812393557744,3.260000418356003
2.399544468546638e-09,49.93635698934279,3.2489958295457186
2.5995065075921908e-09,56.421640554106645,3.2370482381608827
2.799468546637744e-09,62.882092313172095,3.2241611119219913
2.999430585683297e-09,69.31583715713262,3.2103381912441957
3.1993926247288503e-09,75.72100772811214,3.195583488151645
3.3993546637744036e-09,82.09574496175472,3.179901285113077
3.5993167028199564e-09,88.43819862680785,3.163296133798801
3.799278741865509e-09,94.74652786214116,3.145772853759589
3.999240780911063e-09,101.01890171104617,3.1273365310279115
4.199202819956616e-09,107.25349965266093,3.1079925166416538
4.399164859002169e-09,113.4485121303659,3.0877464250910434
4.5991268980477225e-09,119.60214107699738,3.066604132689093
4.799088937093276e-09,125.71260043672653,3.0445717758659976
4.999050976138828e-09,131.77811668345151,3.0216557493881533
5.1990130151843816e-09,137.79692933555398,2.9978627045019897
5.398975054229935e-09,143.76729146686822,2.973199547003534
5.598937093275488e-09,149.68747021371684,2.9476734352341003
5.7988991323210415e-09,155.55574727786464,2.921291778002564
5.998861171366594e-09,161.37041942524488,2.8940622324350036
6.198823210412147e-09,167.12979898031318,2.865992701752252
6.3987852494577005e-09,172.83221431588598,2.8370913329760743
6.598747288503254e-09,178.47601033832044,2.807366514564496
6.798709327548807e-09,184.05954896789646,2.7768268739771362
6.9986713665943596e-09,189.58120961425956,2.745481275171118
7.198633405639913e-09,195.03938964678846,2.7133388160283203
7.398595444685466e-09,200.43250485974897,2.6804088257148315
7.598557483731019e-09,205.75898993210117,2.6467008619732484
7.798519522776572e-09,211.01729888182481,2.612224708348407
7.998481561822125e-09,216.20590551463164,2.5769903713479736
8.198443600867679e-09,221.3233038669348,2.5410080775380433
8.398405639913232e-09,226.36800864294622,2.5042882705749023
8.598367678958785e-09,231.3385556457752,2.466841608173804
8.798329718004338e-09,236.2335022024031,2.4286789590156617
8.998291757049892e-09,241.05142758241124,2.389811399592566
9.198253796095445e-09,245.79093341033985,2.350250210992737
9.398215835140998e-09,250.45064407155823,2.310006875626294
9.598177874186552e-09,255.02920711152947,2.2690930738926394
9.798139913232103e-09,259.5252936283524,2.227520680790149
9.998101952277657e-09,263.93759865846823,2.185301762469739
1.019806399132321e-08,268.26484155541823,2.1424485727324343
1.0398026030368763e-08,272.5057663615445,2.0989735494730715
1.0597988069414316e-08,276.6591421725246,2.054889311070044
1.079795010845987e-08,280.72376349463406,2.010208652722974
1.0997912147505423e-08,284.6984505946346,1.9649445427390504
1.1197874186550976e-08,288.5820498421847,1.9191101187689332
1.139783622559653e-08,292.3734340446744,1.8727186839937136
1.1597798264642083e-08,296.0715027743865,1.8257837032636353
1.1797760303687635e-08,299.6751826878891,1.7783187991901246
1.1997722342733188e-08,303.1834278375684,1.7303377481918825
1.2197684381778741e-08,306.5952199752079,1.6818544764962036
1.2397646420824294e-08,309.90956884752984,1.6328830560972047
1.2597608459869848e-08,313.1255124836105,1.5834377006713014
1.2797570498915401e-08,316.2421174740865,1.5335327614518799
1.2997532537960954e-08,319.25847924207204,1.4831827230639894
1.3197494577006508e-08,322.17372230570675,1.4324021993200562
1.3397456616052061e-08,324.9870005322595,1.3812059289785035
1.3597418655097614e-08,327.69749738371377,1.3296087714658813
1.3797380694143168e-08,330.30442615376296,1.2776257025639284
1.3997342733188719e-08,332.80703019614754,1.2252718100628541
1.4197304772234272e-08,335.204583144267,1.1725622893824952
1.4397266811279826e-08,337.4963891220044,1.1195124391616578
1.4597228850325379e-08,339.6817829456995,1.0661376568178589
1.4797190889370932e-08,341.7601303172154,1.0124534340783449
1.4997152928416486e-08,343.7308280080391,0.958475352483606
1.5197114967462037e-08,345.59330403436593,0.9042190788651123
1.5397077006507592e-08,347.34701782311436,0.8497003607979736
1.5597039045553144e-08,348.991460368824,0.7949350220301392
1.57970010845987e-08,350.52615438139173,0.7399389578900268
1.599696312364425e-08,351.95065442460265,0.6847281306726685
1.6196925162689805e-08,353.2645470454149,0.6293185650068848
1.6396887201735357e-08,354.46745089396256,0.5737263432042237
1.6596849240780912e-08,355.5590168342402,0.5179676005911011
1.6796811279826464e-08,356.5389280454371,0.4620585208256104
1.699677331887202e-08,357.4069001138934,0.4060153312005127
1.719673535791757e-08,358.16268111564926,0.3498542979330078
1.7396697396963122e-08,358.80605168956413,0.29359172144384765
1.7596659436008677e-08,359.33682510098544,0.23724393162612306
1.779662147505423e-08,359.754847295947,0.1808272831055542
1.7996583514099783e-08,360.0599969458825,0.12435815049377442
1.8196545553145335e-08,360.2521854828404,0.06785292363557129
1.839650759219089e-08,360.33135712519,0.011328002851916505
1.8596469631236442e-08,360.29748889381204,-0.04520020582022705
1.8796431670281997e-08,360.1505906187682,-0.10171529538945313
1.8996393709327548e-08,359.89070493644806,-0.15820086267231445
1.9196355748373103e-08,359.5179072771938,-0.21464051305385742
1.9396317787418655e-08,359.03230584340736,-0.2710178652463867
1.9596279826464206e-08,358.434041578145,-0.3273165560437866
1.979624186550976e-08,357.7232881242097,-0.3835202450709839
1.9996203904555313e-08,356.9002517737521,-0.43961261952678227
2.0196165943600868e-08,355.9651714083951,-0.49557739891812747
