time_s,voltage_V,current_A
0.0,2.0842378669482753,2.989989347158946
1.9996203904555314e-10,8.063081532772125,2.9895554334514203
3.999240780911063e-10,14.040189873201443,2.9882538182698344
5.998861171366595e-10,20.01382806651004,2.9860848794005923
7.998481561822126e-10,25.982262298162187,2.983049246365877
9.998101952277657e-10,31.943760264042464,2.9791478002409266
1.199772234273319e-09,37.89659167324719,2.9743816733983017
1.399734273318872e-09,43.83902875029145,2.9687522491792344
1.5996963123644251e-09,49.769346736586215,2.9622611614921084
1.7996583514099782e-09,55.68582439103965,2.9549102943382355
1.9996203904555313e-09,61.586744489637596,2.94670178126503
2.1995824295010846e-09,67.47039432385805,2.9376380047467623
2.399544468546638e-09,73.33506619777506,2.927721595493042
2.5995065075921908e-09,79.17905792370782,2.916955431685318
2.799468546637744e-09,85.00067331627102,2.9053426381414367
2.999430585683297e-09,90.79822268468278,2.892886585408719
3.1993926247288503e-09,96.57002332318812,2.8795908887856934
3.3993546637744036e-09,102.31439999945447,2.8654594072727266
3.5993167028199564e-09,108.02968544079845,2.8504962424520324
3.799278741865509e-09,113.71422081810236,2.834705737297144
3.999240780911063e-09,119.36635622727975,2.8180924749124574
4.199202819956616e-09,124.98445116815084,2.800661277202948
4.399164859002169e-09,130.56687502058824,2.7824172034746644
4.5991268980477225e-09,136.11200751779526,2.7633655489663638
4.799088937093276e-09,141.61823921657924,2.7435118433124757
4.999050976138828e-09,147.083971964483,2.72286184893822
5.1990130151843816e-09,152.50761936363983,2.7014215593871094
5.398975054229935e-09,157.8876072312163,2.6791971975813476
5.598937093275488e-09,163.2223740563098,2.656195214015625
5.7988991323210415e-09,168.51037145316837,2.632422284884943
5.998861171366594e-09,173.75006461060073,2.6078853101468873
6.198823210412147e-09,178.93993273744667,2.582591411518903
6.3987852494577005e-09,184.0784695039778,2.5565479304113405
6.598747288503254e-09,189.16418347910147,2.529762425796576
6.798709327548807e-09,194.19559856323997,2.5022426720150697
6.9986713665943596e-09,199.17125441676,2.4739966565189944
7.198633405639913e-09,204.0897068838283,2.4450325775537722
7.398595444685466e-09,208.94952841156916,2.4153588417787293
7.598557483731019e-09,213.74930846440392,2.384984061827057
7.798519522776572e-09,218.48765393345082,2.3539170538059695
7.998481561822125e-09,223.1631895408668,2.3221668347379882
8.198443600867679e-09,227.77455823901417,2.2897426199437745
8.398405639913232e-09,232.32042160433608,2.256653820367395
8.598367678958785e-09,236.79946022582618,2.2229100398448365
8.798329718004338e-09,241.2103740879802,2.188521072316638
8.998291757049892e-09,245.55188294811813,2.1534968989852294
9.198253796095445e-09,249.82272670796743,2.1178476854178223
9.398215835140998e-09,254.02166577939917,2.0815837785960207
9.598177874186552e-09,258.1474814442116,2.044715703912744
9.798139913232103e-09,262.1989762078562,2.00725416211709
9.998101952277657e-09,266.17497414700375,1.9692100262087038
1.019806399132321e-08,270.074321250849,1.9305943382817505
1.0398026030368763e-08,273.89588575605615,1.8914183063202636
1.0597988069414316e-08,277.6385584752467,1.8516933009448608
1.079795010845987e-08,281.30125311893465,1.8114308521125366
1.0997912147505423e-08,284.88290661081567,1.7706426457702393
1.1197874186550976e-08,288.38247939631924,1.729340520463086
1.139783622559653e-08,291.7989557443336,1.6875364638982422
1.1597798264642083e-08,295.13134404201554,1.6452426094654542
1.1797760303687635e-08,298.37867708260035,1.6024712327156738
1.1997722342733188e-08,301.5400123461289,1.5592347477979005
1.2197684381778741e-08,304.6144322730073,1.5155457038561402
1.2397646420824294e-08,307.60104453032494,1.4714167813871826
1.2597608459869848e-08,310.4989822708478,1.4268607885598146
1.2797570498915401e-08,313.3074043846163,1.3818906574978516
1.2997532537960954e-08,316.02549574307324,1.3365194405262695
1.3197494577006508e-08,318.6524674356494,1.2907603063828492
1.3397456616052061e-08,321.1875569987408,1.2446265363963014
1.3597418655097614e-08,323.63002863700956,1.1981315206310914
1.3797380694143168e-08,325.97917343694365,1.1512887540013672
1.3997342733188719e-08,328.23430957261604,1.104111832353894
1.4197304772234272e-08,330.3947825035798,1.056614448522046
1.4397266811279826e-08,332.45996516484524,1.0088103883515747
1.4597228850325379e-08,334.4292581488821,0.9607135266992554
1.4797190889370932e-08,336.3020898795938,0.9123378234057862
1.4997152928416486e-08,338.07791677821416,0.8636973192441528
1.5197114967462037e-08,339.7562234210786,0.8148061318442628
1.5397077006507592e-08,341.3365226892222,0.7656784515953857
1.5597039045553144e-08,342.8183559097636,0.7163285375274658
1.57970010845987e-08,344.2012929890325,0.6667707131727051
1.599696312364425e-08,345.484932537401,0.6170193624078125
1.6196925162689805e-08,346.66890198578557,0.5670889252797119
1.6396887201735357e-08,347.75285769378263,0.5169938938139771
1.6596849240780912e-08,348.73648504940843,0.4667488078088257
1.6796811279826464e-08,349.61949856041326,0.41636825061480714
1.699677331887202e-08,350.4016419371438,0.3658668449024048
1.719673535791757e-08,351.0826881669302,0.31525924841759034
1.7396697396963122e-08,351.6624395799748,0.2645601497276489
1.7596659436008677e-08,352.140727906725,0.21378426395784914
1.779662147505423e-08,352.517414326712,0.16294632852037355
1.7996583514099783e-08,352.7923895088434,0.1120610988371582
1.8196545553145335e-08,352.96557364313526,0.061143344056848146
1.839650759219089e-08,353.0369164638769,0.010207842768444825
1.8596469631236442e-08,353.0063972642199,-0.04073062128834229
1.8796431670281997e-08,352.87402490218875,-0.0916572635137085
1.8996393709327548e-08,352.63983779810917,-0.14255730273933107
1.9196355748373103e-08,352.30390392345697,-0.19341596551799317
1.9396317787418655e-08,351.8663207811303,-0.24421849041191407
1.9596279826464206e-08,351.3272153771491,-0.2949501322769653
1.979624186550976e-08,350.68674418379317,-0.3455961665423584
1.9996203904555313e-08,349.94509309418635,-0.3961418934845825
2.0196165943600868e-08,349.1024773683423,-0.4465726424936035
2.039612798264642e-08,348.1591415706867,-0.4968737763311524
2.0596090021691975e-08,347.1153594990735,-0.5470306953789429
2.0796052060737526e-08,345.97143410531703,-0.5970288418763672
2.099601409978308e-08,344.7276974072614,-0.6468537041455444
2.1195976138828633e-08,343.38451039241477,-0.6964908208033448
2.1395938177874185e-08,341.9422629131745,-0.7459257849587159
2.159590021691974e-08,340.4013735736748,-0.7951442483943237
2.179586225596529e-08,338.762289608289,-0.8441319257309204
2.1995824295010846e-08,337.0254867518227,-0.892874598573462
2.2195786334056398e-08,335.19146910143434,-0.9413581196382691
2.2395748373101953e-08,333.2607689703236,-0.9895684168588013
2.2595710412147504e-08,331.233946733231,-1.037491497470398
2.279567245119306e-08,329.11159066379156,-1.085113452071167
2.299563449023861e-08,326.89431676379274,-1.1324204586595215
2.3195596529284166e-08,324.5827685843824,-1.1793987866455933
2.3395558568329717e-08,322.1776170392826,-1.2260348008367066
2.359552060737527e-08,319.6795602100601,-1.2723149653947876
2.3795482646420824e-08,317.08932314351233,-1.3182258477650879
2.3995444685466376e-08,314.4076576412269,-1.3637541225749512
2.419540672451193e-08,311.635342041375,-1.408886575501294
2.4395368763557482e-08,308.77318099280393,-1.4536101071062622
2.4595330802603037e-08,305.82200522149117,-1.4979117366388672
2.479529284164859e-08,302.7826712894324,-1.5417786058029908
2.4995254880694144e-08,299.6560613460277,-1.5851979824891602
2.5195216919739695e-08,296.44308287204376,-1.6281572644700562
2.539517895878525e-08,293.14466841622243,-1.670643983058191
2.5595140997830802e-08,289.7617753246137,-1.7126458067250123
2.5795103036876354e-08,286.2953854627115,-1.7541505446798584
2.599506507592191e-08,282.7465049304727,-1.7951461504084596
2.619502711496746e-08,279.1161637703025,-1.8356207251692749
2.6394989154013015e-08,275.40541566809026,-1.875562521446936
2.6594951193058567e-08,271.6153376473835,-1.914959946362085
2.6794913232104122e-08,267.74702975678775,-1.9538015650360596
2.6994875271149673e-08,263.8016147506835,-1.992076103909839
2.719483731019523e-08,259.7802377633531,-2.029772454015967
2.739479934924078e-08,255.68406597661286,-2.0668796742030886
2.7594761388286335e-08,251.51428828104395,-2.1033869943114505
2.7794723427331887e-08,247.27211493092452,-2.139283818298865
2.7994685466377438e-08,242.95877719296004,-2.1745597273161987
2.8194647505422993e-08,238.5755269889147,-2.209204482731299
2.8394609544468545e-08,234.1236365322495,-2.2432080291007934
2.85945715835141e-08,229.60439795886768,-2.2765604970886963
2.879453362255965e-08,225.01912295208123,-2.3092522063306276
2.8994495661605206e-08,220.36914236190137,-2.3412736682438173
2.9194457700650758e-08,215.65580581876728,-2.372615588780951
2.9394419739696313e-08,210.88048134182333,-2.4032688711276124
2.9594381778741865e-08,206.04455494185962,-2.4332246183429507
2.979434381778742e-08,201.14943021902945,-2.462474135941553
2.999430585683297e-08,196.1965279554634,-2.4910089344171085
3.0194267895878526e-08,191.18728570289474,-2.518820731706549
3.0394229934924075e-08,186.12315736541842,-2.545901455593799
3.059419197396963e-08,181.00561277750325,-2.572243246052643
3.0794154013015184e-08,175.83613727738154,-2.5978384575281677
3.099411605206074e-08,170.61623127593742,-2.6226796611556216
3.119407809110629e-08,165.34740982122204,-2.646759646916803
3.139404013015184e-08,160.03120215871806,-2.6700714257327944
3.15940021691974e-08,154.66915128748602,-2.6926082314922546
3.179396420824295e-08,149.2628135123173,-2.7143635230153933
3.19939262472885e-08,143.81375799202553,-2.73533098595246
3.2193888286334056e-08,138.32356628400663,-2.7555045346165286
3.239385032537961e-08,132.79383188520166,-2.774878313749762
3.259381236442516e-08,127.22615976959295,-2.7934467002228396
3.2793774403470714e-08,121.62216592236912,-2.811204304667163
3.299373644251627e-08,115.98347687089522,-2.8281459730388976
3.3193698481561824e-08,110.31172921262247,-2.844266788115085
3.339366052060737e-08,104.60856914007452,-2.8595620709208407
3.359362255965293e-08,98.87565196304942,-2.87402738208721
3.379358459869848e-08,93.11464162817619,-2.887658523139859
3.399354663774404e-08,87.32721023596298,-2.9004515377175597
3.4193508676789586e-08,81.51503755548,-2.91240271272052
3.439347071583514e-08,75.67981053681515,-2.9235085793881623
3.4593432754880695e-08,69.8232228214474,-2.933765914305707
3.4793394793926244e-08,63.94697425067703,-2.943171740340091
3.49933568329718e-08,58.052770372254415,-2.9517233275037476
3.5193318872017354e-08,52.14232194535744,-2.9594181937470156
3.539328091106291e-08,46.217344444051086,-2.966254105678819
3.559324295010846e-08,40.279557559381914,-2.9722290792145114
