time_s,voltage_V,current_A
0.0,0.0,3.6821627130021213
1.9996203904555314e-10,7.3629276418941,3.681628349601786
3.999240780911063e-10,14.723718235885755,3.6800254144967273
5.998861171366595e-10,22.080235354338544,3.677354372929744
7.998481561822126e-10,29.430343809968015,3.67361600015547
9.998101952277657e-10,36.77191027556768,3.6688113812153613
1.199772234273319e-09,44.10280390319514,3.6629419106227585
1.399734273318872e-09,51.4208969426385,3.656009291958139
1.5996963123644251e-09,58.72406535898391,3.648015537374678
1.7996583514099782e-09,66.01018944910449,3.638962967014203
1.9996203904555313e-09,73.27715445689222,3.628854208333814
2.1995824295010846e-09,80.52285118705382,3.617692195343277
2.399544468546638e-09,87.74517661729273,3.605480167753421
2.5995065075921908e-09,94.94203450869935,3.59222167003584
2.799468546637744e-09,102.11133601417251,3.577920550394156
2.999430585683297e-09,109.25100028469541,3.5625809596470672
3.1993926247288503e-09,116.35895507329032,3.5462073500235993
3.3993546637744036e-09,123.43313733647636,3.5288044738708924
3.5993167028199564e-09,130.4714938330562,3.5103773822748536
3.799278741865509e-09,137.47198172005776,3.490931423594086
3.999240780911063e-09,144.4325691456576,3.4704722419075806
4.199202819956616e-09,151.35123583891442,3.4490057753765506
4.399164859002169e-09,158.2259736961413,3.4265382545208984
4.5991268980477225e-09,165.05478736374621,3.403076200410858
4.799088937093276e-09,171.83569481737229,3.3786264227743104
4.999050976138828e-09,178.56672793716888,3.3531960180202516
5.1990130151843816e-09,185.24593307902742,3.326792367179126
5.398975054229935e-09,191.8713716416153,3.299423133760541
5.598937093275488e-09,198.44112062904395,3.2710962615289367
5.7988991323210415e-09,204.95327320900756,3.2418199721980225
5.998861171366594e-09,211.40593926623023,3.211602763044348
6.198823210412147e-09,217.79724595106111,3.180453404441138
6.3987852494577005e-09,224.1253382230587,3.1483809373127505
6.598747288503254e-09,230.38837938940526,3.115394670510437
6.798709327548807e-09,236.584551637997,3.081504178110669
6.9986713665943596e-09,242.71205656505327,3.0467192966362915
7.198633405639913e-09,248.76911569709353,3.011050122201453
7.398595444685466e-09,254.75397100712854,2.9745070075812747
7.598557483731019e-09,260.6648854249183,2.937100559207129
7.798519522776572e-09,266.5001433411464,2.898841634088074
7.998481561822125e-09,272.2580511053662,2.8597413366596314
8.198443600867679e-09,277.93693751757274,2.8198110155609744
8.398405639913232e-09,283.53515431325985,2.779062260340845
8.598367678958785e-09,289.0510766418187,2.7375068980938355
8.798329718004338e-09,294.4831035381421,2.695156990027698
8.998291757049892e-09,299.829658387295,2.652024827962561
9.198253796095445e-09,305.0891893821186,2.608122930763318
9.398215835140998e-09,310.26016997363297,2.5634640407061404
9.598177874186552e-09,315.34109931410967,2.5180611197800173
9.798139913232103e-09,320.33050269268375,2.471927345924744
9.998101952277657e-09,325.2269319633811,2.425076109206006
1.019806399132321e-08,330.02896596543354,2.3775210079289186
1.0398026030368763e-08,334.73521093576323,2.329275844691443
1.0597988069414316e-08,339.34430091351464,2.2803546223780153
1.079795010845987e-08,343.85489813651645,2.230771540095337
1.0997912147505423e-08,348.2656934295597,2.180540989051233
1.1197874186550976e-08,352.5754065843783,2.12967754837771
1.139783622559653e-08,356.78278673122253,2.078195980899341
1.1597798264642083e-08,360.8866127019164,2.0261112288484497
1.1797760303687635e-08,364.88569338429505,1.9734384095283937
1.1997722342733188e-08,368.7788680679186,1.9201928109255981
1.2197684381778741e-08,372.56500678096097,1.8663898872724123
1.2397646420824294e-08,376.24301061817846,1.8120452545616823
1.2597608459869848e-08,379.8118120598604,1.7571746860141724
1.2797570498915401e-08,383.27037528167097,1.7017941075005982
1.2997532537960954e-08,386.61769645529097,1.645919592919092
1.3197494577006508e-08,389.8528040397735,1.589567359529944
1.3397456616052061e-08,392.97475906352827,1.532753763248706
1.3597418655097614e-08,395.98265539685264,1.4754952938987427
1.3797380694143168e-08,398.87562001493046,1.4178085704253662
1.3997342733188719e-08,401.65281325122294,1.3597103360722413
1.4197304772234272e-08,404.31342904117685,1.3012174535217043
1.4397266811279826e-08,406.8566951561802,1.2423469000004517
1.4597228850325379e-08,409.2818734276971,1.183115762352124
1.4797190889370932e-08,411.5882599615175,1.1235412320777467
1.4997152928416486e-08,413.7751853420575,1.063640600346155
1.5197114967462037e-08,415.8420148266545,1.003431252975293
1.5397077006507592e-08,417.788148529797,0.9429306653860352
1.5597039045553144e-08,419.61302159723795,0.8821563975300659
1.57970010845987e-08,421.3161043699409,0.8211260887932984
1.599696312364425e-08,422.8969025378101,0.75985745287594
1.6196925162689805e-08,424.3549572831616,0.6983682726513917
1.6396887201735357e-08,425.68984541389193,0.636676395004712
1.6596849240780912e-08,426.90117948630785,0.5747997256528199
1.6796811279826464e-08,427.9886079175791,0.512756223947229
1.699677331887202e-08,428.95181508778364,0.45056389766185306
1.719673535791757e-08,429.7905214315146,0.38824079776585696
1.7396697396963122e-08,430.5044835190223,0.32580501318477784
1.7596659436008677e-08,431.09349412686845,0.26327466555026857
1.779662147505423e-08,431.5573822980716,0.20066790394033204
1.7996583514099783e-08,431.89601339172657,0.1380028996117676
1.8196545553145335e-08,432.10928912208294,0.0752978407258667
1.839650759219089e-08,432.19714758707204,0.01257092706965332
1.8596469631236442e-08,432.15956328627374,-0.05015963522672119
1.8796431670281997e-08,431.99654712831773,-0.11287563897402345
1.8996393709327548e-08,431.7081464277174,-0.1755588812086304
1.9196355748373103e-08,431.29444489113706,-0.2381911684756592
1.9396317787418655e-08,430.7555625930966,-0.3007543221098389
1.9596279826464206e-08,430.09165594112017,-0.3632301835112671
1.979624186550976e-08,429.3029176303406,-0.42560061941621097
1.9996203904555313e-08,428.3895765875698,-0.48784752716026614
2.0196165943600868e-08,427.3518979048547,-0.5499528399321045
2.039612798264642e-08,426.19018276253547,-0.6118985320177002
2.0596090021691975e-08,424.90476834182994,-0.6736666240319458
2.0796052060737526e-08,423.49602772696824,-0.7352391881372314
2.099601409978308e-08,421.96436979690765,-0.7965983532467041
2.1195976138828633e-08,420.3102391066574,-0.8577263102114624
2.1395938177874185e-08,418.5341157582496,-0.9186053169894043
2.159590021691974e-08,416.63651526139165,-0.9792177037947388
2.179586225596529e-08,414.6179883838435,-1.039545878226758
2.1995824295010846e-08,412.4791209915592,-1.0995723303756715
2.2195786334056398e-08,410.22053387864366,-1.1592796379048584
2.2395748373101953e-08,407.8428825871703,-1.2186504711075927
2.2595710412147504e-08,405.34685721691363,-1.277667597937134
2.279567245119306e-08,402.73318222505145,-1.3363138890077026
2.299563449023861e-08,400.0026162158961,-1.3945723225665894
2.3195596529284166e-08,397.1559517207133,-1.4524259894346192
2.3395558568329717e-08,394.19401496769405,-1.509858097913806
2.359552060737527e-08,391.11766564214764,-1.5668519786609865
2.3795482646420824e-08,387.92779663698184,-1.6233910895262451
2.3995444685466376e-08,384.6253337935466,-1.6794590203539796
2.419540672451193e-08,381.21123563291326,-1.7350394977458496
2.4395368763557482e-08,377.68649307766987,-1.7901163897842896
2.4595330802603037e-08,374.05212916431066,-1.8446737107142945
2.479529284164859e-08,370.3091987463067,-1.8986956255835816
2.4995254880694144e-08,366.4587881879394,-1.9521664548383912
2.5195216919739695e-08,362.5020150489904,-2.0050706788743775
2.539517895878525e-08,358.4400277603759,-2.057392942541211
2.5595140997830802e-08,354.274005290821,-2.109118059599219
2.5795103036876354e-08,350.0051568046708,-2.1602310171271606
2.599506507592191e-08,345.6347213109371,-2.210716979879602
2.619502711496746e-08,341.1639673036837,-2.260561294592749
2.6394989154013015e-08,336.59419239385267,-2.3097494942375487
2.6594951193058567e-08,331.92672293264013,-2.3582673022186524
2.6794913232104122e-08,327.1629136265307,-2.4061006365179076
2.6994875271149673e-08,322.3041471441016,-2.453235613782068
2.719483731019523e-08,317.3518337147101,-2.4996585533517335
2.739479934924078e-08,312.3074107191842,-2.545355981232532
2.7594761388286335e-08,307.17234227262907,-2.5903146340057983
2.7794723427331887e-08,301.9481187994774,-2.6345214626780273
2.7994685466377438e-08,296.6362566009017,-2.6779636364684816
2.8194647505422993e-08,291.2382974147158,-2.72062854653302
2.8394609544468545e-08,285.755807967896,-2.76250380962406
2.85945715835141e-08,280.1903795218451,-2.803577271684485
2.879453362255965e-08,274.54362741054,-2.8438370113753173
2.8994495661605206e-08,268.8171905716887,-2.8832713435359376
2.9194457700650758e-08,263.01273107103884,-2.9218688225755494
2.9394419739696313e-08,257.131933619972,-2.9596182457951663
2.9594381778741865e-08,251.1765050865263,-2.9965086566393677
2.979434381778742e-08,245.14817399998685,-3.0325293478759887
2.999430585683297e-08,239.04869004919098,-3.067669864704126
3.0194267895878526e-08,232.87982357469022,-3.101920007788428
3.0394229934924075e-08,226.64336505491966,-3.135269836219568
