case_id,schema,status,circuit,load,solver,created_at,run_seconds,error,run_dir,param.Vsrc_amp,param.Vsrc_dc,param.C1,param.L1,param.C2,param.Lh,param.Ch,metric.loss,loss,metric.objective,metric.normalized_rmse,metric.rmse_V,metric.harmonic_error,metric.avg_power_proxy_W,metric.power_error,metric.dc_bias_proxy_V,metric.v_rms_V,metric.v_peak_abs_V,metric.i_rms_A,metric.constraint_penalty
ccp_gec_level2_timevarying_plasma,simulation_record.v2,ok,pi_match_harmonic,plasma_table_rlcq,dummy,2026-06-07T23:18:17+00:00,0.047089499887079,,C:\Users\user\Desktop\circuit_design_platform_v6_final\runs\ccp_benchmark_eval\level2_timevarying_plasma\trial_0016,544.765732811026,-49.572668036452086,2.305932010187692e-10,2.2338193778134193e-06,7.497714435190338e-10,2.3242029867645305e-08,1.8463363679356083e-09,0.49119869861113746,0.49119869861113746,ccp_waveform_power_proxy,0.2716497681710094,56.10386060321681,0.6782263271133844,-0.01224214114885756,0.9998469732356392,-26.343421915995926,206.3669679539732,315.83090963068474,1.7441012504525508,0.0
ccp_gec_level2_timevarying_plasma,simulation_record.v2,ok,pi_match_harmonic,plasma_table_rlcq,dummy,2026-06-07T23:18:16+00:00,0.03621589997783303,,C:\Users\user\Desktop\circuit_design_platform_v6_final\runs\ccp_benchmark_eval\level2_timevarying_plasma\trial_0002,545.8428491696584,-21.69603998443003,1.2465504683771886e-11,2.366280815933316e-07,1.2979954993432034e-09,7.573627516021775e-07,1.025872262693516e-11,0.49282471591309984,0.49282471591309984,ccp_waveform_power_proxy,0.27315864100224857,56.41548829780969,0.6786779615685635,-0.005464770063420014,0.9999316903742071,-11.521816191606076,205.27028987839708,301.3883862299909,1.7463851417530079,0.0
ccp_gec_level2_timevarying_plasma,simulation_record.v2,ok,pi_match_harmonic,plasma_table_rlcq,dummy,2026-06-07T23:18:18+00:00,0.033997599966824055,,C:\Users\user\Desktop\circuit_design_platform_v6_final\runs\ccp_benchmark_eval\level2_timevarying_plasma\trial_0025,552.6691084958604,-12.570346539904591,1.0026965124298003e-11,5.774104338722779e-08,6.366362866202594e-10,6.4074778260696e-08,2.682127166382419e-10,0.5001081524322457,0.5001081524322457,ccp_waveform_power_proxy,0.27938687140612173,57.701805502261145,0.6828933350544409,-0.0032843799780959606,0.9999589452502737,-6.673586659181284,207.5556319661252,300.07835463859374,1.7677020404625536,0.0
ccp_gec_level2_timevarying_plasma,simulation_record.v2,ok,pi_match_harmonic,plasma_table_rlcq,dummy,2026-06-07T23:18:17+00:00,0.03932199999690056,,C:\Users\user\Desktop\circuit_design_platform_v6_final\runs\ccp_benchmark_eval\level2_timevarying_plasma\trial_0022,558.3690005382939,-13.366200540466394,4.1005459095670683e-10,2.939243645681399e-06,2.219580993688978e-11,3.800352777288507e-07,7.508562159126646e-11,0.5025871120924438,0.5025871120924438,ccp_waveform_power_proxy,0.28091735697784104,58.0178968788491,0.6866878255540071,-0.0035220382384490412,0.9999559745220195,-7.099909143516852,209.82033598776403,303.6896015976992,1.7868905408115492,0.0
ccp_gec_level2_timevarying_plasma,simulation_record.v2,ok,pi_match_harmonic,plasma_table_rlcq,dummy,2026-06-07T23:18:16+00:00,0.03769279969856143,,C:\Users\user\Desktop\circuit_design_platform_v6_final\runs\ccp_benchmark_eval\level2_timevarying_plasma\trial_0005,544.7897948917995,2.5452589203572558,1.6963850573977224e-10,3.9276990486643475e-08,1.3719262366062145e-10,2.538231570139668e-08,5.0309400479488e-12,0.5083045016582,0.5083045016582,ccp_waveform_power_proxy,0.2888636162754233,59.65903880564036,0.6777646285800731,0.0004348195866096276,0.9999945647551673,1.350702035012314,204.40911394296188,290.45507171720766,1.741766465027173,0.0
ccp_gec_level2_timevarying_plasma,simulation_record.v2,ok,pi_match_harmonic,plasma_table_rlcq,dummy,2026-06-07T23:18:17+00:00,0.08818119997158647,,C:\Users\user\Desktop\circuit_design_platform_v6_final\runs\ccp_benchmark_eval\level2_timevarying_plasma\trial_0013,494.6290537501039,-79.56577432110404,9.745718908129376e-11,3.579993365762521e-08,7.340166166076202e-10,1.3406276831275723e-06,7.523654942690267e-11,0.5166633946646875,0.5166633946646875,ccp_waveform_power_proxy,0.2948109448007009,60.887341309965194,0.6874540791538167,-0.01771187914809903,0.9997786015106488,-42.26669743020351,190.52136482232228,305.01613462091836,1.5830101175622493,0.0
ccp_gec_level2_timevarying_plasma,simulation_record.v2,ok,pi_match_harmonic,plasma_table_rlcq,dummy,2026-06-07T23:18:17+00:00,0.041215000208467245,,C:\Users\user\Desktop\circuit_design_platform_v6_final\runs\ccp_benchmark_eval\level2_timevarying_plasma\trial_0018,473.26285089752594,-2.5244614093461166,8.332894380973819e-11,1.1904398412917067e-07,1.7783267033782558e-10,1.6828185555368458e-07,4.245763991394885e-11,0.5247275966508043,0.5247275966508043,ccp_waveform_power_proxy,0.2994342415714544,61.84219137039435,0.7011750959194579,-0.0006702408232472398,0.9999916219897094,-1.3400530334002032,177.62325668095647,252.5545646164989,1.5135146159261017,0.0
ccp_gec_level2_timevarying_plasma,simulation_record.v2,ok,pi_match_harmonic,plasma_table_rlcq,dummy,2026-06-07T23:18:17+00:00,0.03611509967595339,,C:\Users\user\Desktop\circuit_design_platform_v6_final\runs\ccp_benchmark_eval\level2_timevarying_plasma\trial_0017,457.4222969734548,-51.932818940240836,2.7032512520834704e-11,3.5438682366634822e-06,3.074304755149047e-11,1.8863764398359898e-07,1.0955921176995018e-11,0.5265233480523264,0.5265233480523264,ccp_waveform_power_proxy,0.2987680824083868,61.70460943511079,0.7110478694363667,-0.010722744243390014,0.9998659656969575,-27.57961841601478,173.9502043151366,270.4943321313725,1.4635100787562698,0.0
ccp_gec_level2_timevarying_plasma,simulation_record.v2,ok,pi_match_harmonic,plasma_table_rlcq,dummy,2026-06-07T23:18:17+00:00,0.036956099793314934,,C:\Users\user\Desktop\circuit_design_platform_v6_final\runs\ccp_benchmark_eval\level2_timevarying_plasma\trial_0011,454.1175207854103,10.624613571486194,8.948909683727235e-11,8.369933094874013e-08,9.942177468051597e-11,8.852060874043707e-07,1.0211754576569794e-11,0.5522456294038334,0.5522456294038334,ccp_waveform_power_proxy,0.3239429885897884,66.90398595808752,0.7132156218293216,0.0020234292568648902,0.9999747071342892,5.640762927923449,170.55474443048524,246.73677984127798,1.4525306468834287,0.0
ccp_gec_level2_timevarying_plasma,simulation_record.v2,ok,pi_match_harmonic,plasma_table_rlcq,dummy,2026-06-07T23:18:16+00:00,0.030932100024074316,,C:\Users\user\Desktop\circuit_design_platform_v6_final\runs\ccp_benchmark_eval\level2_timevarying_plasma\trial_0004,404.23740666485213,-31.691192422786344,1.3754140844766753e-09,3.671470607527314e-06,1.4051930908387181e-11,7.816552693973344e-08,1.8224140140677825e-09,0.5852176245074757,0.5852176245074757,ccp_waveform_power_proxy,0.34909499982868714,72.09863398572502,0.744505048976048,-0.00582010435752356,0.999927248695531,-16.839227811414233,152.794089159382,231.62732084480916,1.2940531026027309,0.0
