time_s,voltage_V,current_A
0.0,-17.340557741115862,3.7040749465139626
1.9996203904555314e-10,-9.93381395029106,3.703537403163006
3.999240780911063e-10,-2.529219924756911,3.701924929129044
5.998861171366595e-10,4.871075194153107,3.6992379924234973
7.998481561822126e-10,12.264923512838706,3.6954773729144748
9.998101952277657e-10,19.650179008846745,3.690644162100417
1.199772234273319e-09,27.024698153742037,3.684739762793293
1.399734273318872e-09,34.38634053525424,3.6777658887114475
1.5996963123644251e-09,41.73296947852047,3.6697245639821947
1.7996583514099782e-09,49.0624526662429,3.6606181225543426
1.9996203904555313e-09,56.37266275758188,3.650449207520752
2.1995824295010846e-09,63.66147800560437,3.639220770351224
2.399544468546638e-09,70.92678287310908,3.626936070035837
2.5995065075921908e-09,78.16646864664898,3.613598672139026
2.799468546637744e-09,85.37843404857354,3.5992124477647462
2.999430585683297e-09,92.56058584691247,3.5837815724328523
3.1993926247288503e-09,99.71083946292458,3.567310524867215
3.3993546637744036e-09,106.8271195761347,3.5498040856957798
3.5993167028199564e-09,113.90736072668383,3.531267336063007
3.799278741865509e-09,120.94950791481705,3.5117056561551516
3.999240780911063e-09,127.95151719733558,3.4911247236386354
4.199202819956616e-09,134.91135628083956,3.469530512012134
4.399164859002169e-09,141.82700511158976,3.4469292888728518
4.5991268980477225e-09,148.69645646181664,3.4233276140973574
4.799088937093276e-09,155.5177165123069,3.39873233793761
4.999050976138828e-09,162.28880543109793,3.3731505990327517
5.1990130151843816e-09,169.0077579481132,3.3465898223371093
5.398975054229935e-09,175.6726239255704,3.319057716965149
5.598937093275488e-09,182.2814689239978,3.2905622739539857
5.7988991323210415e-09,188.83237476369465,3.261111763944019
5.998861171366594e-09,195.32344008147155,3.2307147347783935
6.198823210412147e-09,201.75278088251065,3.1993800090220885
6.3987852494577005e-09,208.1185310871843,3.1671166814011413
6.598747288503254e-09,214.4188430726738,3.133934116163031
6.798709327548807e-09,220.65188820923197,3.0998419443587526
6.9986713665943596e-09,226.815857390932,3.0648500610474367
7.198633405639913e-09,232.9089615607506,3.0289686224243164
7.398595444685466e-09,238.92943222983132,2.9922080428730102
7.598557483731019e-09,244.8755219907784,2.9545789919428347
7.798519522776572e-09,250.7455050248322,2.916092391251978
7.998481561822125e-09,256.53767760277776,2.876759411317505
8.198443600867679e-09,262.2503585794429,2.836591468313379
8.398405639913232e-09,267.88188988164103,2.795600220756763
8.598367678958785e-09,273.43063698941734,2.753797566124231
8.798329718004338e-09,278.89498941045866,2.7111956373987063
8.998291757049892e-09,284.2733611475304,2.6678067995479737
9.198253796095445e-09,289.56419115880277,2.623643645935608
9.398215835140998e-09,294.7659438109343,2.5787189946658815
9.598177874186552e-09,299.8771093247806,2.53304588486355
9.798139913232103e-09,304.8962042135995,2.48663757288916
9.998101952277657e-09,309.8217717136246,2.4395075284915406
1.019806399132321e-08,314.6523822068824,2.391669430898157
1.0398026030368763e-08,319.3866336361309,2.3431371648450194
1.0597988069414316e-08,324.02315191179895,2.2939248165464723
1.079795010845987e-08,328.5605913108075,2.2440466696069823
1.0997912147505423e-08,332.99763486715887,2.1935172008752075
1.1197874186550976e-08,337.33299475417755,2.142351076242224
1.139783622559653e-08,341.5654126582955,2.090563146384998
1.1597798264642083e-08,345.69366014427015,2.038168442455762
1.1797760303687635e-08,349.7165390117305,1.9851821717196045
1.1997722342733188e-08,353.63288164294875,1.9316197131404664
1.2197684381778741e-08,357.4415513417336,1.8774966129175417
1.2397646420824294e-08,361.141442663351,1.8228285799730957
1.2597608459869848e-08,364.7314817353722,1.76763148139292
1.2797570498915401e-08,368.21062656935976,1.711921337821216
1.2997532537960954e-08,371.57786736329865,1.6557143188105714
1.3197494577006508e-08,374.8322267946854,1.5990267381288086
1.3397456616052061e-08,377.97276030419056,1.5418750490240112
1.3597418655097614e-08,380.99855636981147,1.4842758394491333
1.3797380694143168e-08,383.90873677143657,1.4262458272474487
1.3997342733188719e-08,386.70245684574365,1.367801855300122
1.4197304772234272e-08,389.37890573135866,1.3089608866379272
1.4397266811279826e-08,391.93730660420357,1.2497399995176026
1.4597228850325379e-08,394.37691690296526,1.1901563824650514
1.4797190889370932e-08,396.6970285446194,1.1302273292864868
1.4997152928416486e-08,398.89696812994794,1.069970234048987
1.5197114967462037e-08,400.976097138989,1.0094025860319702
1.5397077006507592e-08,402.9338121163641,0.9485419646511231
1.5597039045553144e-08,404.76954484642727,0.887406034355835
1.57970010845987e-08,406.4827625181866,0.8260125395024903
1.599696312364425e-08,408.07296787994954,0.7643792992040039
1.6196925162689805e-08,409.5396993836475,0.7025242021581177
