time_s,voltage_V,current_A
0.0,0.0,2.23290963291224
1.9996203904555314e-10,4.464971632015891,2.2325855882468955
3.999240780911063e-10,8.928647331391298,2.2316135483029833
5.998861171366595e-10,13.38973154162282,2.229993795209572
7.998481561822126e-10,17.846929458372053,2.2277267990907927
9.998101952277657e-10,22.298947405275182,2.2248132179293854
1.199772234273319e-09,26.744493209425226,2.2212538973757217
1.399734273318872e-09,31.18227657641781,2.217049870502366
1.5996963123644251e-09,35.611009464851875,2.2122023575042205
1.7996583514099782e-09,40.02940646017628,2.206712765344391
1.9996203904555313e-09,44.43618514777418,2.200582687345799
2.1995824295010846e-09,48.83006648517647,2.193813902728743
2.399544468546638e-09,53.209775173296634,2.1864083760944917
2.5995065075921908e-09,57.57404002657908,2.1783682568550584
2.799468546637744e-09,61.92159434195353,2.169695878609369
2.999430585683297e-09,66.25117626648832,2.160393758465903
3.1993926247288503e-09,70.5615291636361,2.1504645963121827
3.3993546637744036e-09,74.85140197796545,2.1399112740310913
3.5993167028199564e-09,79.11954959827257,2.128736854664429
3.799278741865509e-09,83.36473321896777,2.116944581523926
3.999240780911063e-09,87.58572069963176,2.104537877249835
4.199202819956616e-09,91.78128692263732,2.091520342817569
4.399164859002169e-09,95.95021414873287,2.0778957564924987
4.5991268980477225e-09,100.09129237048417,2.063668072733377
4.799088937093276e-09,104.20331966347234,2.0488414210445587
4.999050976138828e-09,108.28510253514534,2.0334201047774383
5.1990130151843816e-09,112.33545627122271,2.01740859988143
5.398975054229935e-09,116.35320527955184,2.0008115536047915
5.598937093275488e-09,120.33718343131703,1.9836337831459045
5.7988991323210415e-09,124.28623439950185,1.9658802742550294
5.998861171366594e-09,128.19921199450636,1.947556179787195
6.198823210412147e-09,132.07498049682215,1.9286668182066957
6.3987852494577005e-09,135.91241498666858,1.909217672043396
6.598747288503254e-09,139.71040167049418,1.8892143863013977
6.798709327548807e-09,143.467838204249,1.8686627668207154
6.9986713665943596e-09,147.1836340133337,1.8475687785921326
7.198633405639913e-09,150.85671060913268,1.8259385440257996
7.398595444685466e-09,154.48600190203905,1.8037783411743957
7.598557483731019e-09,158.0704545108814,1.7810946019108764
7.798519522776572e-09,161.60902806866156,1.7578939100615967
7.998481561822125e-09,165.10069552451495,1.7341829994955262
8.198443600867679e-09,168.54444344180675,1.7099687521697267
8.398405639913232e-09,171.93927229227575,1.6852581961318605
8.598367678958785e-09,175.2841967461419,1.6600585034803528
8.798329718004338e-09,178.57824595809257,1.6343769882827943
8.998291757049892e-09,181.82046384906505,1.6082211044530335
9.198253796095445e-09,185.00990938374295,1.581598443587677
9.398215835140998e-09,188.14565684368637,1.554516732762738
9.598177874186552e-09,191.22679609601633,1.5269838322908753
9.798139913232103e-09,194.25243285757588,1.4990077334399903
9.998101952277657e-09,197.2216889544906,1.4705965561137513
1.019806399132321e-08,200.13370257705338,1.4417585464949219
1.0398026030368763e-08,202.98762852986013,1.4125020746519044
1.0597988069414316e-08,205.78263847712276,1.3828356321093629
1.079795010845987e-08,208.51792118308884,1.352767829383655
1.0997912147505423e-08,211.19268274749842,1.3223073934836365
1.1197874186550976e-08,213.80614683600882,1.29146316537771
1.139783622559653e-08,216.35755490552145,1.2602440974277893
1.1597798264642083e-08,218.8461664243445,1.228659250790912
1.1797760303687635e-08,221.27125908712804,1.1967177927893007
1.1997722342733188e-08,223.63212902450934,1.164428994249646
1.2197684381778741e-08,225.92809100740646,1.1318022268121704
1.2397646420824294e-08,228.15847864590253,1.0988469602107422
1.2597608459869848e-08,230.3226445826614,1.0655727595241578
1.2797570498915401e-08,232.4199606808195,1.0319892824000612
1.2997532537960954e-08,234.44981820629891,0.9981062762518556
1.3197494577006508e-08,236.41162800448922,0.9639335754295044
1.3397456616052061e-08,238.304820671246,0.9294810983651733
1.3597418655097614e-08,240.12884671815723,0.8947588446945557
1.3797380694143168e-08,241.8831767320293,0.8597768923544312
1.3997342733188719e-08,243.56730152854607,0.8245453946576783
1.4197304772234272e-08,245.18073230005666,0.7890745773462159
1.4397266811279826e-08,246.72300075744923,0.75337473562323
1.4597228850325379e-08,248.1936592660692,0.7174562311648804
1.4797190889370932e-08,249.5922809756426,0.6813294891129517
1.4997152928416486e-08,250.91845994416698,0.6450049950489868
1.5197114967462037e-08,252.17181125573381,0.6084932919509521
1.5397077006507592e-08,253.35197113224808,0.5718049771331787
