time_s,voltage_V,current_A
0.0,-26.343417896280034,2.466369595008163
1.9996203904555314e-10,-21.41161496370216,2.4660116701292285
3.999240780911063e-10,-16.481243458896625,2.4649379993780864
5.998861171366595e-10,-11.553734394171984,2.4631488943815736
7.998481561822126e-10,-6.630517951029843,2.460644874417242
9.998101952277657e-10,-1.7130230650627722,2.4574266662626596
1.199772234273319e-09,3.1973229887861097,2.453495203984451
1.399734273318872e-09,8.099095010481555,2.4488516286672
1.5996963123644251e-09,12.990870288552445,2.44349728808225
1.7996583514099782e-09,17.871229013025673,2.437433736296529
1.9996203904555313e-09,22.738754687517943,2.4306627332214785
2.1995824295010846e-09,27.592034540365763,2.423186244102258
2.399544468546638e-09,32.429659934674405,2.4150064389473482
2.5995065075921908e-09,37.250226777166795,2.406125691898706
2.799468546637744e-09,42.05233592571356,2.396546580542688
2.999430585683297e-09,46.83459359542607,2.386271885161928
3.1993926247288503e-09,51.595611763194654,2.37530458792836
3.3993546637744036e-09,56.334008570554325,2.3636478720376815
3.5993167028199564e-09,61.0484087247614,2.351305120785428
3.799278741865509e-09,65.73744389796441,2.338279916585004
3.999240780911063e-09,70.39975312435347,2.3245760399279116
4.199202819956616e-09,75.03398319517287,2.3101974682864563
4.399164859002169e-09,79.63878905148216,2.295148374959332
4.5991268980477225e-09,84.21283417455199,2.279433127860367
4.799088937093276e-09,88.75479097378101,2.263056288250711
4.999050976138828e-09,93.26334117202144,2.246022609414981
5.1990130151843816e-09,97.73717618820167,2.228337035281665
5.398975054229935e-09,102.17499751713433,2.210004698988129
5.598937093275488e-09,106.57551710640008,2.191030921390793
5.7988991323210415e-09,110.93745773019754,2.1714212095207825
5.998861171366594e-09,115.25955336005082,2.1511812549855165
6.198823210412147e-09,119.54054953226702,2.1303169323167666
6.3987852494577005e-09,123.77920371203737,2.108834297265613
6.598747288503254e-09,127.97428565407559,2.0867395850447754
6.798709327548807e-09,132.12457775968988,2.0640392085189148
6.9986713665943596e-09,136.22887543018382,2.0407397563433287
7.198633405639913e-09,140.2859874164846,2.0168479910515567
7.398595444685466e-09,144.29473616489577,1.9923708470926758
7.598557483731019e-09,148.25395815887597,1.9673154288186951
7.798519522776572e-09,152.162504256743,1.9416890084222902
7.998481561822125e-09,156.01924002520516,1.9154990238263367
8.198443600867679e-09,159.82304606862465,1.8887530765250795
