time_s,voltage_V,current_A
0.0,0.0,1.856211483799067
1.9996203904555314e-10,3.7117183320023317,1.8559421063821702
3.999240780911063e-10,7.422359358853553,1.8551340523167454
5.998861171366595e-10,11.130846088084256,1.853787556135891
7.998481561822126e-10,14.836102152497666,1.8519030086524728
9.998101952277657e-10,18.537052122579116,1.8494809568456865
1.199772234273319e-09,22.23262181863335,1.846522103702305
1.399734273318872e-09,25.92173862255906,1.8430273080126351
1.5996963123644251e-09,29.603331789170213,1.838997584121264
1.7996583514099782e-09,33.27633275697374,1.8344341016326493
1.9996203904555313e-09,36.93967545831345,1.8293381850716508
2.1995824295010846e-09,40.592296628790116,1.823711313499083
2.399544468546638e-09,44.23313611586787,1.8175551200824465
2.5995065075921908e-09,47.86113718657754,1.810871391621892
2.799468546637744e-09,51.47524683422731,1.8036620680316162
2.999430585683297e-09,55.07441608403196,1.795929241776822
3.1993926247288503e-09,58.65760029757187,1.787675157266379
3.3993546637744036e-09,62.22375947599327,1.77890221020141
3.5993167028199564e-09,65.77185856186216,1.7696129468799349
3.799278741865509e-09,69.3008677395837,1.759810063457837
3.999240780911063e-09,72.80976273430043,1.749496405166339
4.199202819956616e-09,76.29752510918223,1.7386749654861269
4.399164859002169e-09,79.7631425610217,1.7273488852785615
4.5991268980477225e-09,83.20560921404953,1.7155214518740631
4.799088937093276e-09,86.62392591188421,1.7031960981179506
4.999050976138828e-09,90.01710050753144,1.6903764013741152
5.1990130151843816e-09,93.38414815134925,1.6770660824866792
5.398975054229935e-09,96.72409157689492,1.6632690047000367
5.598937093275488e-09,100.035961384571,1.64898917253761
5.7988991323210415e-09,103.31879632298813,1.6342307306395416
5.998861171366594e-09,106.57164356796272,1.6189979625596955
6.198823210412147e-09,109.79355899906878,1.6032952895224488
6.3987852494577005e-09,112.98360747366351,1.5871272691394014
6.598747288503254e-09,116.1408630983071,1.5704985940865845
6.798709327548807e-09,119.26440949749808,1.5534140907424194
6.9986713665943596e-09,122.35334007964605,1.5358787177869142
7.198633405639913e-09,125.40675830020491,1.5178975647624207
7.398595444685466e-09,128.42377792188952,1.4994758505963868
7.598557483731019e-09,131.4035232719013,1.480618922086682
7.798519522776572e-09,134.34512949608714,1.4613322523496033
7.998481561822125e-09,137.24774280995845,1.4416214392314515
8.198443600867679e-09,140.11052074649726,1.4214922036837159
8.398405639913232e-09,142.9326324006775,1.4009503881026002
8.598367678958785e-09,145.71325867063038,1.3800019546333497
8.798329718004338e-09,148.45159249538418,1.3586529834397034
8.998291757049892e-09,151.1468390891089,1.3369096709392152
9.198253796095445e-09,153.79821617179869,1.3147783280048035
9.398215835140998e-09,156.40495419632379,1.2922653781329407
9.598177874186552e-09,158.96629657178738,1.2693773555793701
9.798139913232103e-09,161.48149988312184,1.2461209034625855
9.998101952277657e-09,163.9498341068607,1.2225027718356385
1.019806399132321e-08,166.37058282302374,1.198529815726996
1.0398026030368763e-08,168.7430434230539,1.1742089931509156
1.0597988069414316e-08,171.0665273137454,1.1495473630879396
1.079795010845987e-08,173.34036011710398,1.1245520834360536
1.0997912147505423e-08,175.56388186608137,1.099230408933087
1.1197874186550976e-08,177.73644719612673,1.0735896890511658
1.139783622559653e-08,179.85742553250043,1.0476373658635132
1.1597798264642083e-08,181.92620127329434,1.021380971884436
1.1797760303687635e-08,183.9421739681072,0.9948281278830872
1.1997722342733188e-08,185.90475849232178,0.9679865406715027
1.2197684381778741e-08,187.81338521693368,0.9408640008678162
1.2397646420824294e-08,189.6675001738835,0.9134683806351075
1.2597608459869848e-08,191.4665652168424,0.8858076313964051
1.2797570498915401e-08,193.21005817740624,0.8578897815269776
1.2997532537960954e-08,194.897473016652,0.8297229340241089
1.3197494577006508e-08,196.52831997201264,0.801315264155182
1.3397456616052061e-08,198.10212569942792,0.7726750170849427
1.3597418655097614e-08,199.6184334107299,0.7438105054823303
1.3797380694143168e-08,201.07680300622292,0.7147301071077881
1.3997342733188719e-08,202.47681120242027,0.6854422623816712
1.4197304772234272e-08,203.81805165489965,0.6559554719344605
1.4397266811279826e-08,205.10013507624234,0.6262782941395081
1.4597228850325379e-08,206.32268934902177,0.5964193426289918
1.4797190889370932e-08,207.48535963380837,0.5663872837939026
1.4997152928416486e-08,208.5878084721598,0.536190834268634
1.5197114967462037e-08,209.6297158845662,0.5058387584010376
1.5397077006507592e-08,210.61077946332267,0.47533986570865483
1.5597039045553144e-08,211.53071446030103,0.44470300832172244
1.57970010845987e-08,212.38925386959676,0.4139370784140259
1.599696312364425e-08,213.18614850502556,0.3830510056218201
