time_s,voltage_V,current_A
0.0,0.0,2.8746373745872917
1.9996203904555314e-10,5.748183509390304,2.8742202010069966
3.999240780911063e-10,11.494698641185574,2.872968801348374
5.998861171366595e-10,17.237877502027896,2.8708835388230614
7.998481561822126e-10,22.97605316689303,2.8679650186666565
9.998101952277657e-10,28.707560162905942,2.864214087963044
1.199772234273319e-09,34.43073495273483,2.859631835398549
1.399734273318872e-09,40.14391641742338,2.854219590945938
1.5996963123644251e-09,45.845446338521114,2.847978925478395
1.7996583514099782e-09,51.53366987937184,2.8409116503136063
1.9996203904555313e-09,57.206936065420635,2.8330198166880294
2.1995824295010846e-09,62.8635982633998,2.8243057151615205
2.399544468546638e-09,68.50201465925478,2.814771874952521
2.5995065075921908e-09,74.1205487346714,2.8044210632039643
2.799468546637744e-09,79.71756974206605,2.7932562841801483
2.999430585683297e-09,85.29145317790073,2.7812807783947053
3.1993926247288503e-09,90.84058125418622,2.76849802167016
3.3993546637744036e-09,96.36334336803564,2.7549117241289824
3.5993167028199564e-09,101.85813656913285,2.7405258291168244
3.799278741865509e-09,107.32336602497973,2.725344512057962
3.999240780911063e-09,112.75744548378721,2.709372179243384
4.199202819956616e-09,118.15879773487578,2.6926134665519226
4.399164859002169e-09,123.52585506645197,2.6750732381046753
4.5991268980477225e-09,128.8570597206278,2.6567565848532717
4.799088937093276e-09,134.15086434555118,2.6376688231022216
4.999050976138828e-09,139.40573244451588,2.6178154929658937
5.1990130151843816e-09,144.62013882192116,2.5972023567605285
5.398975054229935e-09,149.7925700259509,2.5758353973317507
5.598937093275488e-09,154.92152478784456,2.553720816318103
5.7988991323210415e-09,160.00551445763176,2.5308650323510498
5.998861171366594e-09,165.04306343620468,2.507274679191986
6.198823210412147e-09,170.03270960360203,2.4829566038068362
6.3987852494577005e-09,174.9730047433814,2.4579178643787967
6.598747288503254e-09,179.86251496295554,2.432165728259662
6.798709327548807e-09,184.6998211097717,2.4057076698605715
