time_s,voltage_V,current_A
0.0,-12.04239886583907,1.4398110949924292
1.9996203904555314e-10,-9.163323241888103,1.4396021464986968
3.999240780911063e-10,-6.2850832532743794,1.4389753616636136
5.998861171366595e-10,-3.408514292796733,1.437930922407915
7.998481561822126e-10,-0.5344512682475845,1.4364691318741596
9.998101952277657e-10,2.3362716399143157,1.434590414338742
1.199772234273319e-09,5.202821220680014,1.432295315088749
1.399734273318872e-09,8.064365474325102,1.4295845002636942
1.5996963123644251e-09,10.92007385389294,1.4264587566621747
1.7996583514099782e-09,13.76911750625616,1.4229189915135072
1.9996203904555313e-09,16.6106695126866,1.4189662322144065
2.1995824295010846e-09,19.443905128863737,1.414601626030796
2.399544468546638e-09,22.268002024252063,1.4098264397648164
2.5995065075921908e-09,25.08214052077784,1.4046420593871423
2.799468546637744e-09,27.885503830736017,1.3990499896347077
2.999430585683297e-09,30.677278293858162,1.3930518535739853
3.1993926247288503e-09,33.456653613472845,1.3866493921298753
3.3993546637744036e-09,36.2228230916895,1.3798444635804215
3.5993167028199564e-09,38.974983863538014,1.3726390430174622
3.799278741865509e-09,41.71233712999566,1.3650352217733674
3.999240780911063e-09,44.434088389834045,1.3570352068140428
4.199202819956616e-09,47.139447670218466,1.3486413200983567
4.399164859002169e-09,49.82762975599313,1.3398559979042237
4.5991268980477225e-09,52.49785441758533,1.3306817901214814
4.799088937093276e-09,55.1493466374627,1.3211213595117997
4.999050976138828e-09,57.78133683507759,1.3111774809358367
5.1990130151843816e-09,60.39306109023353,1.3008530405478271
5.398975054229935e-09,62.983761364808615,1.2901510349579133
5.598937093275488e-09,65.55268572277183,1.2790745703623962
5.7988991323210415e-09,68.09908854842821,1.2676268616421844
5.998861171366594e-09,70.62223076282955,1.2558112314296601
6.198823210412147e-09,73.12138003828784,1.2436311091443573
6.3987852494577005e-09,75.59581101092931,1.231090029997528
6.598747288503254e-09,78.04480549122698,1.2181916339661285
6.798709327548807e-09,80.46765267245134,1.2049396647362975
6.9986713665943596e-09,82.86364933697769,1.1913379686167969
7.198633405639913e-09,85.23210006039136,1.1773904934226258
7.398595444685466e-09,87.57231741333045,1.1631012873291748
7.598557483731019e-09,89.88362216100835,1.1484744976973207
7.798519522776572e-09,92.1653434603579,1.1335143698696168
7.998481561822125e-09,94.41681905473962,1.1182252459381348
8.198443600867679e-09,96.637395466158,1.1026115634842164
8.398405639913232e-09,98.82642818492981,1.0866778542904603
8.598367678958785e-09,100.98328185674934,1.0704287430253907
8.798329718004338e-09,103.10733046709633,1.0538689459012116
8.998291757049892e-09,105.19795752293322,1.0370032693049225
9.198253796095445e-09,107.25455623163867,1.019836608403305
9.398215835140998e-09,109.27652967712575,1.0023739457221221
9.598177874186552e-09,111.26329099309332,0.9846203496999665
9.798139913232103e-09,113.21426353336075,0.9665809732171875
9.998101952277657e-09,115.12888103923619,0.948261052100293
1.019806399132321e-08,117.00658780386988,0.9296659036022644
