time_s,voltage_V,current_A
0.0,0.0,1.8245655858548828
1.9996203904555314e-10,3.6484385491988665,1.824300800958999
3.999240780911063e-10,7.295818159843944,1.8235065231236596
5.998861171366595e-10,10.941080200732348,1.8221829828834912
7.998481561822126e-10,14.583166655273766,1.8203305643885261
9.998101952277657e-10,18.22102042857379,1.8179498052927063
1.199772234273319e-09,21.853585654249688,1.8150413965978272
1.399734273318872e-09,25.479808000889594,1.8116061824529848
1.5996963123644251e-09,29.098634978066272,1.8076451599095604
1.7996583514099782e-09,32.70901624181641,1.803159478631836
1.9996203904555313e-09,36.30990389949704,1.7981504405633104
2.1995824295010846e-09,39.90025281393039,1.7926194995488083
2.399544468546638e-09,43.479020906749014,1.7865682609125337
2.5995065075921908e-09,47.045169460853145,1.7799984809921081
2.799468546637744e-09,50.5976634218924,1.7729120666288103
2.999430585683297e-09,54.13547169868439,1.7653110746141434
3.1993926247288503e-09,57.65756746248321,1.757197711092833
3.3993546637744036e-09,61.16292844501044,1.7485743309225312
3.5993167028199564e-09,64.65053723516287,1.739443436990332
3.799278741865509e-09,68.11938157431027,1.7298076794862947
3.999240780911063e-09,71.56845465009759,1.7196698551342835
4.199202819956616e-09,74.99675538866671,1.7090329063801972
4.399164859002169e-09,78.40328874521224,1.6978999205379457
4.5991268980477225e-09,81.78706599278773,1.6862741288934113
4.799088937093276e-09,85.14710500927805,1.6741589057665376
4.999050976138828e-09,88.48243056245471,1.6615577675319977
5.1990130151843816e-09,91.79207459303154,1.6484743715985382
5.398975054229935e-09,95.07507649563833,1.634912515347467
5.598937093275488e-09,98.33048339763103,1.6208761350304932
5.7988991323210415e-09,101.55735043565778,1.6063693046272278
5.998861171366594e-09,104.75474102989999,1.5913962346627533
6.198823210412147e-09,107.92172715590937,1.5759612709855317
6.3987852494577005e-09,111.05738961396175,1.5600688935060243
6.598747288503254e-09,114.16081829584947,1.5437237148965028
6.798709327548807e-09,117.23111244903538,1.5269304792521607
6.9986713665943596e-09,120.26738093809078,1.5096940607142029
7.198633405639913e-09,123.2687425033428,1.4920194620551392
7.398595444685466e-09,126.23432601665468,1.4739118132267701
7.598557483731019e-09,129.1632707342659,1.4553763698713074
7.798519522776572e-09,132.05472654661827,1.4364185117957826
7.998481561822125e-09,134.90785422509518,1.4170437414107788
8.198443600867679e-09,137.72182566560306,1.3972576821333131
8.398405639913232e-09,140.495824128924,1.3770660767546326
8.598367678958785e-09,143.22904447776938,1.3564747857734132
8.798329718004338e-09,145.9206934104666,1.3354897856948487
8.998291757049892e-09,148.5699896912104,1.3141171672959657
9.198253796095445e-09,151.17616437681198,1.2923631338577881
9.398215835140998e-09,153.7384610398805,1.2702339993648804
9.598177874186552e-09,156.25613598837177,1.2477361866727479
9.798139913232103e-09,158.72845848144058,1.2248762256436645
9.998101952277657e-09,161.15471094153432,1.2016607512514161
1.019806399132321e-08,163.53418916266548,1.1780965016555116
1.0398026030368763e-08,165.8662025148037,1.154190316245453
1.0597988069414316e-08,168.15007414432694,1.1299491336556946
1.079795010845987e-08,170.38514117047467,1.1053799897517151
1.0997912147505423e-08,172.57075487774506,1.0804900155878907
1.1197874186550976e-08,174.706280904181,1.055286435337793
1.139783622559653e-08,176.79109942549022,1.0297765641973329
1.1597798264642083e-08,178.82460533494546,1.003967806261621
1.1797760303687635e-08,180.80620841901347,0.9778676523759766
1.1997722342733188e-08,182.73533352866122,0.9514836779617248
1.2197684381778741e-08,184.61142074628924,0.9248235408174988
1.2397646420824294e-08,186.43392554824513,0.8978949788966065
1.2597608459869848e-08,188.20231896286785,0.8707058080610657
1.2797570498915401e-08,189.91608772401906,0.843263919813208
1.2997532537960954e-08,191.57473442005573,0.8155772790051392
1.3197494577006508e-08,193.1777776382009,0.7876539215269898
1.3397456616052061e-08,194.724752104271,0.759501951974585
1.3597418655097614e-08,196.2152088177192,0.7311295412970886
1.3797380694143168e-08,197.6487151819551,0.7025449244254334
1.3997342733188719e-08,199.02485512990347,0.6737563978822327
1.4197304772234272e-08,200.34322924476547,0.6447723173737122
1.4397266811279826e-08,201.60345487594694,0.6156010953644837
1.4597228850325379e-08,202.80516625012064,0.5862511986359681
1.4797190889370932e-08,203.9480145773899,0.5567311458288879
1.4997152928416486e-08,205.03166815252285,0.5270495049707764
1.5197114967462037e-08,206.055812451228,0.4972148909892151
1.5397077006507592e-08,207.0201502214432,0.46723596321138916
1.5597039045553144e-08,207.92440156961123,0.437121422850647
1.57970010845987e-08,208.7683040419174,0.4068800104812317
1.599696312364425e-08,209.55161270046528,0.3765205035011719
1.6196925162689805e-08,210.27410019436846,0.346051713584845
1.6396887201735357e-08,210.93555682573793,0.31548248412537233
1.6596849240780912e-08,211.5357906105458,0.284821687667865
1.6796811279826464e-08,212.07462733434716,0.2540782233342041
1.699677331887202e-08,212.5519106028454,0.2232610142402527
1.719673535791757e-08,212.9675018872843,0.19237900490574952
1.7396697396963122e-08,213.32128056465555,0.16144115865842895
1.7596659436008677e-08,213.61314395270867,0.13045645503233033
