time_s,voltage_V,current_A
0.0,0.0,2.028550829167325
1.9996203904555314e-10,4.056331601078459,2.0282564414926587
3.999240780911063e-10,8.111485874962995,2.02737336391301
5.998861171366595e-10,12.164285836172212,2.025901852736626
7.998481561822126e-10,16.21355518255059,2.0238423350612638
9.998101952277657e-10,20.258118636683488,2.0211954086502253
1.199772234273319e-09,24.29680228701477,2.017961841758856
1.399734273318872e-09,28.3284339285679,2.0141425729115694
1.5996963123644251e-09,32.35184340317185,2.009738710629442
1.7996583514099782e-09,36.36586293909278,2.0047515331084704
1.9996203904555313e-09,40.369327489973216,1.9991824878485933
2.1995824295010846e-09,44.36107507298011,1.9930331912335388
2.399544468546638e-09,48.33994710606371,1.986305428061708
2.5995065075921908e-09,52.30478874422949,1.979001151028122
2.799468546637744e-09,56.25444921472532,1.9711224801576843
2.999430585683297e-09,60.187782151046655,1.9626717021898226
3.1993926247288503e-09,64.103645925663,1.9536512699148316
3.3993546637744036e-09,68.00090398136874,1.944063801461908
3.5993167028199564e-09,71.87842516116244,1.9339120795392701
3.799278741865509e-09,75.73508403655869,1.9231990506265169
3.999240780911063e-09,79.56976123423745,1.9119278241194244
4.199202819956616e-09,83.38134376093565,1.900101671427408
4.399164859002169e-09,87.1687253264872,1.8877240250240692
4.5991268980477225e-09,90.9308066649175,1.8747984774509523
4.799088937093276e-09,94.66649585349903,1.861328780274762
4.999050976138828e-09,98.37470862967577,1.8473188429985687
5.1990130151843816e-09,102.05436870576432,1.8327727319270355
5.398975054229935e-09,105.70440808134015,1.8176946689862243
5.598937093275488e-09,109.32376735321867,1.8020890304982118
5.7988991323210415e-09,112.91139602294109,1.7859603459108948
5.998861171366594e-09,116.46625280167555,1.769313296483301
6.198823210412147e-09,119.98730591244527,1.7521527139269044
6.3987852494577005e-09,123.47353338959604,1.7344835790032898
6.598747288503254e-09,126.9239233754158,1.7163110200784302
6.798709327548807e-09,130.33747441382076,1.6976403116342529
6.9986713665943596e-09,133.71319574102208,1.6784768727378359
7.198633405639913e-09,137.05010757308995,1.6588262654683594
7.398595444685466e-09,140.34724139032954,1.638694193302881
7.598557483731019e-09,143.60364021838902,1.618086499461011
7.798519522776572e-09,146.81835890601562,1.5970091652087037
7.998481561822125e-09,149.9904643993804,1.5754683081224305
8.198443600867679e-09,153.11903601289183,1.5534701803135864
8.398405639913232e-09,156.20316569641975,1.5310211666137208
8.598367678958785e-09,159.24195829885144,1.508127782721466
8.798329718004338e-09,162.23453182790442,1.4847966733113953
8.998291757049892e-09,165.18001770611946,1.4610346101054261
9.198253796095445e-09,168.07756102296054,1.4368484899073486
9.398215835140998e-09,170.9263207829474,1.4122453326010926
9.598177874186552e-09,173.72547014975015,1.3872322791132508
9.798139913232103e-09,176.47419668617331,1.3618165893404175
9.998101952277657e-09,179.17170258996154,1.3360056400421325
1.019806399132321e-08,181.817204925357,1.3098069226997253
1.0398026030368763e-08,184.4099358503419,1.2832280413420105
1.0597988069414316e-08,186.9491428395006,1.2562767103382568
1.079795010845987e-08,189.43408890243546,1.2289607521590944
1.0997912147505423e-08,191.8640527976744,1.2012880951061462
1.1197874186550976e-08,194.23832924200693,1.1732667710108582
1.139783622559653e-08,196.55622911518887,1.1449049129033142
1.1597798264642083e-08,198.8170796599553,1.1162107526516114
1.1797760303687635e-08,201.0202246772846,1.087192618572693
1.1997722342733188e-08,203.1650247168567,1.0578589330150514
1.2197684381778741e-08,205.25085726264948,1.0282182099142212
1.2397646420824294e-08,207.27711691362103,0.998279052321637
1.2597608459869848e-08,209.24321555942342,0.968050149907605
1.2797570498915401e-08,211.1485825510986,0.9375402764392701
1.2997532537960954e-08,212.99266486670598,0.906758287234015
1.3197494577006508e-08,214.77492727183395,0.8757131165892579
1.3397456616052061e-08,216.49485247494846,0.8444137751893311
1.3597418655097614e-08,218.15194127753418,0.8128693474901917
1.3797380694143168e-08,219.7457127189838,0.7810889890827148
1.3997342733188719e-08,221.27570421619436,0.7490819240353088
1.4197304772234272e-08,222.74147169782916,0.7168574422167237
1.4397266811279826e-08,224.14258973320705,0.6844248965996216
1.4597228850325379e-08,225.47865165578116,0.6517937005460449
1.4797190889370932e-08,226.74926968117177,0.618973325075232
1.4997152928416486e-08,227.95407501971818,0.585973296114624
1.5197114967462037e-08,229.0927179835182,0.5528031917350587
1.5397077006507592e-08,230.16486808792286,0.5194726393708619
1.5597039045553144e-08,231.17021414745764,0.48599131302535403
1.57970010845987e-08,232.10846436614239,0.45236893046329346
1.599696312364425e-08,232.97934642218354,0.4186152503901001
1.6196925162689805e-08,233.78260754701378,0.3847400696196045
1.6396887201735357e-08,234.51801459865678,0.3507532202304566
1.6596849240780912e-08,235.18535412939534,0.3166645667126099
1.6796811279826464e-08,235.78443244772333,0.2824840031039307
1.699677331887202e-08,236.31507567456362,0.24822145011882324
1.719673535791757e-08,236.77712979373538,0.21388685226851809
1.7396697396963122e-08,237.17046069665656,0.17949017497491457
1.7596659436008677e-08,237.49495422126796,0.14504140167812501
1.779662147505423e-08,237.7505161851682,0.11055053093879395
1.7996583514099783e-08,237.93707241294976,0.07602757353619385
1.8196545553145335e-08,238.0545687577278,0.04148254956240235
1.839650759219089e-08,238.10297111685594,0.00692548551439209
1.8596469631236442e-08,238.08226544182455,-0.02763358861645508
1.8796431670281997e-08,237.99245774233813,-0.062184642255212405
1.8996393709327548e-08,237.83357408457113,-0.0967176471550171
1.9196355748373103e-08,237.6056605836021,-0.13122258030736084
1.9396317787418655e-08,237.30878339002953,-0.16568942685156252
1.9596279826464206e-08,236.94302867077153,-0.20010818298128663
1.979624186550976e-08,236.5085025840567,-0.23446885884816895
1.9996203904555313e-08,236.0053312486122,-0.2687614814613403
2.0196165943600868e-08,235.43366070705844,-0.30297609758195804
2.039612798264642e-08,234.79365688352115,-0.3371027766121582
2.0596090021691975e-08,234.08550553547278,-0.37113161347728274
2.0796052060737526e-08,233.30941219981744,-0.4050527315008545
2.099601409978308e-08,232.46560213323517,-0.4388562852711182
2.1195976138828633e-08,231.55432024680206,-0.47253246349874267
2.1395938177874185e-08,230.57583103490666,-0.5060714918643799
2.159590021691974e-08,229.53041849848157,-0.5394636358556397
2.179586225596529e-08,228.41838606257423,-0.5726992035925171
2.1995824295010846e-08,227.2400564882791,-0.6057685486403687
2.2195786334056398e-08,225.99577177905834,-0.6386620728097534
2.2395748373101953e-08,224.6858930814772,-0.6713702289421631
2.2595710412147504e-08,223.31080058038322,-0.7038835236812501
2.279567245119306e-08,221.87089338855978,-0.7361925202279175
2.299563449023861e-08,220.366589430886,-0.7682878410796325
2.3195596529284166e-08,218.79832532303604,-0.8001601707518311
2.3395558568329717e-08,217.16655624475447,-0.8318002584820252
2.359552060737527e-08,215.4717558077424,-0.8631989209145509
2.3795482646420824e-08,213.7144159181946,-0.894347044766089
2.3995444685466376e-08,211.89504663402656,-0.9252355894707215
2.419540672451193e-08,210.014176016833,-0.9558555898038574
2.4395368763557482e-08,208.07234997862116,-0.9861981584844849
2.4595330802603037e-08,206.07013212336247,-1.0162544887544434
2.479529284164859e-08,204.00810358341045,-1.0460158569347047
2.4995254880694144e-08,201.88686285082957,-1.075473624957312
2.5195216919739695e-08,199.7070256036869,-1.1046192428724915
2.539517895878525e-08,197.4692245273548,-1.1334442513302856
2.5595140997830802e-08,195.1741091308776,-1.1619402840358155
2.5795103036876354e-08,192.82234555845542,-1.1900990701775451
2.599506507592191e-08,190.41461639609926,-1.2179124368278442
2.619502711496746e-08,187.9516204735147,-1.2453723113151
2.6394989154013015e-08,185.43407266127045,-1.2724707235667847
2.6594951193058567e-08,182.862703663311,-1.2991998084227723
2.6794913232104122e-08,180.23825980487428,-1.3255518079180542
2.6994875271149673e-08,177.56150281587472,-1.3515190735346436
2.719483731019523e-08,174.83320960981538,-1.3770940684211854
2.739479934924078e-08,172.05417205829397,-1.402269369580774
2.7594761388286335e-08,169.22519676116553,-1.4270376700253358
2.7794723427331887e-08,166.34710481243232,-1.4513917808964356
2.7994685466377438e-08,163.4207315619254,-1.475324633551831
2.8194647505422993e-08,160.44692637284916,-1.4988292816170043
2.8394609544468545e-08,157.42655237525906,-1.5218989030014527
2.85945715835141e-08,154.36048621554195,-1.544526801878717
2.879453362255965e-08,151.24961780197552,-1.5667064106297242
2.8994495661605206e-08,148.0948500464368,-1.5884312917490662
2.9194457700650758e-08,144.8970986023374,-1.609695139713501
2.9394419739696313e-08,141.65729159886024,-1.6304917828119507
2.9594381778741865e-08,138.37636937157544,-1.65081518493703
2.979434381778742e-08,135.05528418951283,-1.6706594473367433
2.999430585683297e-08,131.694999978772,-1.6900188103266907
3.0194267895878526e-08,128.29649204274753,-1.708887654961792
3.0394229934924075e-08,124.86074677905339,-1.7272605046671203
3.059419197396963e-08,121.38876139322579,-1.7451320268275148
3.0794154013015184e-08,117.88154360929076,-1.7624970343352173
3.099411605206074e-08,114.34011137727751,-1.779350487095459
3.119407809110629e-08,110.76549257776469,-1.7956874934893494
3.139404013015184e-08,107.158724723543,-1.8115033117936767
3.15940021691974e-08,103.5208546584839,-1.8267933515570558
3.179396420824295e-08,99.85293825369875,-1.8415531749323335
3.19939262472885e-08,96.15604010107833,-1.8557784979646545
3.2193888286334056e-08,92.43123320430068,-1.8694651918348664
3.239385032537961e-08,88.67959866739855,-1.8826092840578583
3.259381236442516e-08,84.90222538097478,-1.8952069596355408
3.2793774403470714e-08,81.10020970615768,-1.9072545621642152
3.299373644251627e-08,77.27465515638892,-1.9187485948956757
3.3193698481561824e-08,73.42667207713502,-1.9296857217522523
3.339366052060737e-08,69.55737732361557,-1.9400627682950593
3.359362255965293e-08,65.66789393664227,-1.949876722645285
3.379358459869848e-08,61.75935081666326,-1.959124736358484
3.399354663774404e-08,57.83288239610571,-1.96780412525123
3.4193508676789586e-08,53.88962831011359,-1.9759123701802002
3.439347071583514e-08,49.93073306577448,-1.9834471177734208
3.4593432754880695e-08,45.95734570993354,-1.9904061811131653
3.4793394793926244e-08,41.97061949568932,-1.9967875403709077
3.49933568329718e-08,37.97171154766717,-2.00258934339339
3.5193318872017354e-08,33.96178252617249,-2.0078099062401917
3.539328091106291e-08,29.9419962903141,-2.0124477136727004
3.559324295010846e-08,25.913519560201458,-2.016501419593624
3.579320498915401e-08,21.87752157831029,-2.0199698474378556
3.599316702819957e-08,17.835173770117215,-2.02285199051394
3.619312906724512e-08,13.787649404099751,-2.02514701229623
3.639309110629067e-08,9.736123251201997,-2.0268542466677095
3.6593053145336225e-08,5.6817712438635395,-2.0279731981132505
3.679301518438178e-08,1.6257701347127833,-2.0285035418635777
3.699297722342733e-08,-2.4307028449797516,-2.0284451239894636
3.7192939262472883e-08,-6.486470326986015,-2.027797961446337
3.739290130151844e-08,-10.540355147844334,-2.026562242069462
3.759286334056399e-08,-14.591180690524837,-2.0247383245193644
3.779282537960954e-08,-18.637771225935655,-2.022326738177735
3.7992787418655097e-08,-22.678952254172025,-2.019328182993802
3.819274945770065e-08,-26.71355084540758,-2.0157435292812074
3.8392711496746206e-08,-30.740395980331094,-2.011573817465265
3.8592673535791755e-08,-34.75831889002755,-2.006820257781119
3.879263557483731e-08,-38.76615339520774,-2.0014842299225006
3.8992597613882865e-08,-42.76273624468406,-1.99556728264117
3.919255965292841e-08,-46.746907452998116,-1.989071133297426
3.939252169197397e-08,-50.717510637100055,-1.9819976673616913
3.959248373101952e-08,-54.673393351981666,-1.974348937867273
3.979244577006508e-08,-58.61340742516736,-1.9661271648144287
3.9992407809110626e-08,-62.536409289964524,-1.957334734526059
4.019236984815618e-08,-66.44126031737765,-1.9479741989551027
4.0392331887201736e-08,-70.3268271465884,-1.9380482749437775
4.0592293926247284e-08,-74.19198201390708,-1.9275598434351013
4.079225596529284e-08,-78.03560308010054,-1.9165119486367586
4.0992218004338394e-08,-81.85657475599861,-1.9049077971374146
4.119218004338395e-08,-85.65378802628803,-1.8927507569760895
4.13921420824295e-08,-89.42614077139763,-1.8800443566645997
4.159210412147505e-08,-93.17253808738273,-1.8667922841634095
4.179206616052061e-08,-96.89189260371411,-1.8529983858112702
4.199202819956616e-08,-100.58312479888161,-1.8386666652087342
4.219199023861171e-08,-104.24516331371856,-1.823801282056308
4.2391952277657266e-08,-107.87694526235903,-1.8084065509469727
4.259191431670282e-08,-111.47741654073248,-1.7924869401138612
4.279187635574837e-08,-115.04553213251283,-1.7760470701336244
4.2991838394793924e-08,-118.58025641242843,-1.759091712585071
4.319180043383948e-08,-122.08056344684579,-1.7416257886643494
4.3391762472885034e-08,-125.54543729154135,-1.7236543677566345
4.359172451193058e-08,-128.97387228657354,-1.7051826659647034
4.379168655097614e-08,-132.36487334816997,-1.6862160445950012
4.399164859002169e-08,-135.71745625754448,-1.6667600086016114
4.419161062906725e-08,-139.03064794656126,-1.646820204988385
4.4391572668112795e-08,-142.3034867801623,-1.6264024211700134
4.459153470715835e-08,-145.5350228354768,-1.605512583292212
4.4791496746203905e-08,-148.72431817753045,-1.5841567545116944
4.4991458785249454e-08,-151.87044713147566,-1.5623411332363952
4.519142082429501e-08,-154.9724965512642,-1.540072051326404
4.5391382863340564e-08,-158.02956608468162,-1.5173559722561707
4.559134490238612e-08,-161.04076843467007,-1.4941994892385804
4.579130694143167e-08,-164.005229616861,-1.4706093233112305
4.599126898047722e-08,-166.9220892132443,-1.4465923213856324
4.6191231019522777e-08,-169.79050062189927,-1.4221554542601318
4.639119305856833e-08,-172.60963130271656,-1.397305814596582
4.659115509761388e-08,-175.37866301903804,-1.3720506148616394
4.6791117136659435e-08,-178.0967920751453,-1.3463971852334717
4.699107917570499e-08,-180.76322954952767,-1.3203529714742492
4.719104121475054e-08,-183.37720152386217,-1.2939255327689942
4.739100325379609e-08,-185.93794930763946,-1.2671225395316164
4.759096529284165e-08,-188.44472965836866,-1.2399517711785646
4.77909273318872e-08,-190.8968149972997,-1.212421113870929
4.799088937093275e-08,-193.29349362059887,-1.1845385582255188
4.8190851409978306e-08,-195.63406990591676,-1.156312196995636
4.839081344902386e-08,-197.9178645142887,-1.1277502227222291
4.8590775488069416e-08,-200.14421458730908,-1.098860925356012
4.8790737527114965e-08,-202.3124739395221,-1.0696526898513916
4.899069956616052e-08,-204.42201324597394,-1.040133993732654
4.9190661605206074e-08,-206.47222022486966,-1.0103134046335693
4.939062364425162e-08,-208.46249981528558,-0.9801995778107361
4.959058568329718e-08,-210.39227434988214,-0.949801253631189
4.979054772234273e-08,-212.26098372256791,-0.9191272550357666
4.999050976138829e-08,-214.06808555106804,-0.8881864849782594
5.0190471800433836e-08,-215.81305533434698,-0.856987923841272
5.039043383947939e-08,-217.4953866048423,-0.8255406268298889
5.0590395878524946e-08,-219.11459107546398,-0.7938537213433594
5.07903579175705e-08,-220.6701987813167,-0.7619364043259217
5.099031995661605e-08,-222.16175821610494,-0.7297979395974243
5.1190281995661604e-08,-223.58883646317958,-0.6974476551645996
5.139024403470716e-08,-224.95101932119002,-0.6648949405136597
5.159020607375271e-08,-226.24791142430323,-0.632149243885022
5.179016811279826e-08,-227.47913635695704,-0.5992200695310302
5.199013015184382e-08,-228.64433676311214,-0.5661169749574219
5.219009219088937e-08,-229.74317444997277,-0.532849568149231
5.239005422993492e-08,-230.77533048614535,-0.49942750478220216
5.2590016268980476e-08,-231.7405052942064,-0.4658604854203003
5.278997830802603e-08,-232.63841873765324,-0.4321582527001221
5.2989940347071585e-08,-233.46881020221198,-0.3983305885031738
5.3189902386117134e-08,-234.23143867147945,-0.36438731111676026
5.338986442516269e-08,-234.9260827968766,-0.3303382723841797
5.3589826464208244e-08,-235.552540961894,-0.2961933548454834
5.378978850325379e-08,-236.11063134060953,-0.2619624688688843
5.398975054229935e-08,-236.60019195046254,-0.22765554977448732
5.41897125813449e-08,-237.02108069926837,-0.19328255495059815
5.438967462039046e-08,-237.37317542645968,-0.15885346096363526
5.4589636659436005e-08,-237.656373938543,-0.12437826066242676
5.478959869848156e-08,-237.87059403875963,-0.08986696027792969
5.4989560737527115e-08,-238.015773550943,-0.05532957651895752
5.518952277657267e-08,-238.0918703375648,-0.020776133664868166
5.538948481561822e-08,-238.0988623119652,0.013783339343945314
5.5589446854663773e-08,-238.03674744476334,0.048338811816870116
5.578940889370933e-08,-237.9055437644464,0.08288025422437745
5.5989370932754877e-08,-237.70528935213696,0.11739764110913087
5.618933297180043e-08,-237.43604233054003,0.15188095399573975
5.6389295010845987e-08,-237.0978808470735,0.18632018429864503
5.658925704989154e-08,-236.69090305118604,0.22070533622696534
5.678921908893709e-08,-236.21522706586993,0.2550264296857788
5.6989181127982645e-08,-235.67099095337653,0.2892735031727661
5.71891431670282e-08,-235.05835267514436,0.3234366166694824
5.7389105206073755e-08,-234.37749004595204,0.3575058545264038
5.75890672451193e-08,-233.62860068230796,0.39147132834084475
5.778902928416486e-08,-232.81190194509392,0.425323179827063
5.798899132321041e-08,-231.9276308764768,0.4590515836775635
5.818895336225596e-08,-230.97604413110878,0.49264675041486816
5.8388915401301516e-08,-229.95741790163436,0.5260989292327026
5.858887744034707e-08,-228.87204783852766,0.5593984108262695
5.8788839479392626e-08,-227.72024896428107,0.5925355302103271
5.8988801518438174e-08,-226.50235558197178,0.6255006695242921
5.918876355748373e-08,-225.21872117823236,0.6582842608238404
5.9388725596529284e-08,-223.8697183206532,0.6908767888578979
5.958868763557484e-08,-222.45573854964692,0.7232687938304444
5.978864967462039e-08,-220.97719226480618,0.7554508741460938
5.998861171366594e-08,-219.43450860578696,0.7874136891389892
6.01885737527115e-08,-217.82813532775387,0.8191479617837036
6.038853579175705e-08,-216.15853867142135,0.8506444813879578
6.058849783080261e-08,-214.42620322773018,0.8818941062659424
6.078845986984815e-08,-212.63163179719754,0.9128877663916687
6.09884219088937e-08,-210.77534524398195,0.9436164660313537
6.118838394793926e-08,-208.85788234470573,0.9740712863546448
6.138834598698481e-08,-206.87979963207792,1.004243388022992
6.158830802603037e-08,-204.84167123336385,1.0341240137553955
6.178827006507592e-08,-202.74408870374788,1.0637044908700013
6.198823210412148e-08,-200.58766085463827,1.09297623380141
6.218819414316702e-08,-198.37301357696276,1.1219307465927553
6.238815618221258e-08,-196.10078965950666,1.1505596253611146
6.258811822125813e-08,-193.7716486023488,1.17885456073714
6.278808026030369e-08,-191.38626642544364,1.206807340276709
6.298804229934924e-08,-188.9453354724113,1.2344098508443908
6.31880043383948e-08,-186.44956420958837,1.2616540809683716
6.338796637744035e-08,-183.89967702039968,1.2885321231656799
6.35879284164859e-08,-181.2964139951102,1.3150361762373535
6.378789045553145e-08,-178.64053071601802,1.341158547532605
