time_s,voltage_V,current_A
0.0,0.0,2.8042665227797694
1.9996203904555314e-10,5.607468519222257,2.8038595615693738
3.999240780911063e-10,11.213309502575653,2.8026387960563683
5.998861171366595e-10,16.815895886574367,2.8006045805610027
7.998481561822126e-10,22.413601552361538,2.797757505502765
9.998101952277657e-10,28.00480179768103,2.7940983972290088
1.199772234273319e-09,33.58787380843803,2.7896283177751178
1.399734273318872e-09,39.1611971297116,2.7843485645562454
1.5996963123644251e-09,44.72315413608254,2.778260669990756
1.7996583514099782e-09,50.27213050113992,2.7713664010554506
1.9996203904555313e-09,55.80651566603022,2.763667758772708
2.1995824295010846e-09,61.32470330691282,2.7551669776296905
2.399544468546638e-09,66.82509180118637,2.7458665249298186
2.5995065075921908e-09,72.3060846923507,2.7357691000766358
2.799468546637744e-09,77.7660911533692,2.7248776337903045
2.999430585683297e-09,83.20352644839731,2.713195287257025
3.1993926247288503e-09,88.6168123927432,2.700725451211478
3.3993546637744036e-09,94.0043778109267,2.68747174495271
3.5993167028199564e-09,99.36465899270429,2.6734380152936463
3.799278741865509e-09,104.69610014692697,2.658628335444553
3.999240780911063e-09,109.99715385309985,2.6430470038308442
4.199202819956616e-09,115.26628151051207,2.626698542845459
4.399164859002169e-09,120.50195378480707,2.6095876975362855
4.5991268980477225e-09,125.702651051863,2.591719434228943
4.799088937093276e-09,130.8668638388552,2.5730989390852907
4.999050976138828e-09,135.99309326237187,2.553731616598224
5.1990130151843816e-09,141.07985146345672,2.5336230880230226
5.398975054229935e-09,146.12566203945138,2.5127791897458316
5.598937093275488e-09,151.12906047251292,2.4912059715896606
5.7988991323210415e-09,156.08859455468192,2.468909695058478
5.998861171366594e-09,161.00282480937747,2.445896831519818
6.198823210412147e-09,165.87032490919708,2.4221740603265136
6.3987852494577005e-09,170.6896820899002,2.3977482668781374
6.598747288503254e-09,175.45949756045493,2.3726265406223757
6.798709327548807e-09,180.17838690902914,2.346816172997504
6.9986713665943596e-09,184.84498050480818,2.3203246553160644
7.198633405639913e-09,189.45792389552253,2.2931596765904727
7.398595444685466e-09,194.01587820056963,2.2653291213014346
7.598557483731019e-09,198.51752049961664,2.2368410671094607
7.798519522776572e-09,202.9615442165704,2.207703782510358
7.998481561822125e-09,207.34665949880366,2.1779257244353762
8.198443600867679e-09,211.67159359152762,2.1475155357966678
8.398405639913232e-09,215.93509120720176,2.116482042978638
8.598367678958785e-09,220.13591488987376,2.0848342532761963
8.798329718004338e-09,224.27284537434423,2.052581352280457
8.998291757049892e-09,228.34468194005134,2.019732701212622
9.198253796095445e-09,232.3502427595734,1.9862978342069948
9.398215835140998e-09,236.28836524164728,1.9522864555436767
9.598177874186552e-09,240.157906368604,1.9177084368320192
9.798139913232103e-09,243.95774302812305,1.882573814145459
9.998101952277657e-09,247.68677233920977,1.8468927851085573
1.019806399132321e-08,251.34391197229962,1.810675705937195
1.0398026030368763e-08,254.92810046339872,1.773933088432776
1.0597988069414316e-08,258.4382975221675,1.7366755969312013
1.079795010845987e-08,261.87348433385904,1.6989140452076539
1.0997912147505423e-08,265.2326638550245,1.6606593933378784
1.1197874186550976e-08,268.5148611028989,1.6219227445171753
1.139783622559653e-08,271.7191234383848,1.5827153418377808
1.1597798264642083e-08,274.84452084255014,1.5430485650253907
