time_s,voltage_V,current_A
0.0,-16.83922482894643,1.8299472153679197
1.9996203904555314e-10,-13.18002506363942,1.8296816494783459
3.999240780911063e-10,-9.521887360268009,1.8288850288886143
5.998861171366595e-10,-5.865873472510365,1.8275575848133232
7.998481561822126e-10,-2.2130445376192394,1.825699702535571
9.998101952277657e-10,1.4355392315670854,1.8233119212951305
1.199772234273319e-09,5.078818854345552,1.8203949341319359
1.399734273318872e-09,8.715736889511435,1.8169495876849342
1.5996963123644251e-09,12.34523774227468,1.8129768819463494
1.7996583514099782e-09,15.966267970640255,1.8084779699714455
1.9996203904555313e-09,19.577776591163737,1.8034541575438539
2.1995824295010846e-09,23.178715383993243,1.7979069027965784
2.399544468546638e-09,26.76803919710932,1.7918378157887849
2.5995065075921908e-09,30.344706249674353,1.7852486580384843
2.799468546637744e-09,33.90767843440358,1.7781413420112702
2.999430585683297e-09,37.455921618869745,1.7705179305652177
3.1993926247288503e-09,40.988405945654264,1.762380636352179
3.3993546637744036e-09,44.50410613125737,1.7537318211755508
3.5993167028199564e-09,48.002001763680944,1.7445739953047792
3.799278741865509e-09,51.48107759859718,1.7349098167467865
3.999240780911063e-09,54.940323854017635,1.7247420904744768
4.199202819956616e-09,58.378736503376516,1.7140737676126054
4.399164859002169e-09,61.79531756694385,1.70290794458125
4.5991268980477225e-09,65.1890754014833,1.6912478621970979
4.799088937093276e-09,68.55902498807114,1.679096904732785
4.999050976138828e-09,71.90418821799217,1.6664585989346559
5.1990130151843816e-09,75.22359417663051,1.6533366129991547
5.398975054229935e-09,78.51627942527178,1.6397347555081117
5.598937093275488e-09,81.78128828073578,1.6256569743233522
5.7988991323210415e-09,85.01767309275822,1.6111073554408784
5.998861171366594e-09,88.22449451904072,1.5960901218048769
6.198823210412147e-09,91.40082179788956,1.5806096320820466
6.3987852494577005e-09,94.54573301836407,1.5646703793965606
6.598747288503254e-09,97.65831538785588,1.5482769900259248
6.798709327548807e-09,100.73766549702198,1.5314342220582275
6.9986713665943596e-09,103.78288958199396,1.5141469640111695
7.198633405639913e-09,106.79310378378811,1.496420233413141
7.398595444685466e-09,109.76743440484024,1.47825917534693
7.598557483731019e-09,112.7050181625915,1.4596690609564544
7.798519522776572e-09,115.60500244005144,1.4406552859167543
7.998481561822125e-09,118.46654553326486,1.4212233688679505
8.198443600867679e-09,121.28881689561196,1.401378949813562
8.398405639913232e-09,124.07099737886959,1.3811277884834412
8.598367678958785e-09,126.81227947096444,1.3604757626620483
8.798329718004338e-09,129.51186753034872,1.3394288664825014
8.998291757049892e-09,132.16897801693074,1.3179932086868347
9.198253796095445e-09,134.78283971949296,1.296175010852875
9.398215835140998e-09,137.3526939795314,1.2739806055885377
9.598177874186552e-09,139.8777949114524,1.2514164346938355
9.798139913232103e-09,142.3574096190613,1.2284890472911072
9.998101952277657e-09,144.79081840828155,1.2052050979242555
1.019806399132321e-08,147.17731499604187,1.1815713446272584
1.0398026030368763e-08,149.5162067152708,1.1575946469627076
1.0597988069414316e-08,151.80681471593948,1.1332819640307983
1.079795010845987e-08,154.04847416209378,1.1086403524495911
1.0997912147505423e-08,156.24053442481951,1.0836769643068176
1.1197874186550976e-08,158.38235927108352,1.0583990450840026
1.139783622559653e-08,160.47332704839678,1.032813931553534
1.1597798264642083e-08,162.5128308652455,1.0069290496491883
1.1797760303687635e-08,164.50027876723783,0.9807519123108643
1.1997722342733188e-08,166.4350939089156,0.9542901173038819
1.2197684381778741e-08,168.31671472117992,0.927551345013855
1.2397646420824294e-08,170.14459507428393,0.9005433562174927
1.2597608459869848e-08,171.91820443634344,0.8732739898300049
1.2797570498915401e-08,173.637028027321,0.8457511606300476
1.2997532537960954e-08,175.300566968438,0.8179828569623718
1.3197494577006508e-08,176.90833842697106,0.7899771384192872
1.3397456616052061e-08,178.45987575639182,0.7617421335014344
1.3597418655097614e-08,179.9547286318082,0.7332860372585205
1.3797380694143168e-08,181.39246318066878,0.704617108910791
1.3997342733188719e-08,182.77266210869186,0.6757436694517335
1.4197304772234272e-08,184.09492482098264,0.6466740992330566
1.4397266811279826e-08,185.35886753830363,0.617416835532306
1.4597228850325379e-08,186.5641234084645,0.5879803701040162
1.4797190889370932e-08,187.7103426127988,0.5583732467149536
1.4997152928416486e-08,188.79719246769665,0.5286040586644104
1.5197114967462037e-08,189.82435752116461,0.4986814462900574
1.5397077006507592e-08,190.7915396443836,0.4686140944600952
1.5597039045553144e-08,191.69845811823913,0.4384107300524475
1.57970010845987e-08,192.54484971479835,0.4080801194220276
1.599696312364425e-08,193.33046877371075,0.3776310658561768
1.6196925162689805e-08,194.05508727350932,0.3470724070196655
1.6396887201735357e-08,194.71849489779274,0.3164130123895081
1.6596849240780912e-08,195.32049909626838,0.28566178068079223
1.6796811279826464e-08,195.860925140639,0.2548276372637024
1.699677331887202e-08,196.3396161753166,0.22391953157318117
1.719673535791757e-08,196.75643326294895,0.19294643451119997
1.7396697396963122e-08,197.11125542474517,0.16191733584317017
1.7596659436008677e-08,197.40397967558945,0.13084124158865967
1.779662147505423e-08,197.63452105393156,0.09972717140735474
1.7996583514099783e-08,197.80281264644665,0.06858415598134766
1.8196545553145335e-08,197.90880560745651,0.03742123439383545
1.839650759219089e-08,197.95246917310655,0.006247451505737305
1.8596469631236442e-08,197.933790670295,-0.024928144669677736
1.8796431670281997e-08,197.85277552035114,-0.05609650559274903
1.8996393709327548e-08,197.70944723746183,-0.08724858482391969
1.9196355748373103e-08,197.50384742184656,-0.11837534064917603
1.9396317787418655e-08,197.2360357476834,-0.14946773870458374
1.9596279826464206e-08,196.90608994578864,-0.18051675459829714
1.979624186550976e-08,196.5141057810562,-0.21151337652990113
1.9996203904555313e-08,196.06019702466205,-0.24244860790609743
2.0196165943600868e-08,195.54449542104305,-0.27331346995171507
2.039612798264642e-08,194.96715064965883,-0.30409900431600956
2.0596090021691975e-08,194.32833028154803,-0.3347962756725708
