time_s,voltage_V,current_A
0.0,0.0,3.355053910849717
1.9996203904555314e-10,6.708834211212668,3.354567018184768
3.999240780911063e-10,13.415721221423748,3.3531064815077563
5.998861171366595e-10,20.118714394795692,3.350672724731145
7.998481561822126e-10,26.815868225654935,3.3472664542390107
9.998101952277657e-10,33.505238903163914,3.342888658682004
1.199772234273319e-09,40.18488487550109,3.3375406086904054
1.399734273318872e-09,46.85286741338532,3.3312238565053347
1.5996963123644251e-09,53.50725117278104,3.323940235528203
1.7996583514099782e-09,60.14610475662083,3.315691859788611
1.9996203904555313e-09,66.7675012753825,3.3064811233307436
2.1995824295010846e-09,73.36951890635777,3.2963106995185
2.399544468546638e-09,79.95024145145037,3.285183540259595
2.5995065075921908e-09,86.50775889334172,3.273102875148773
2.799468546637744e-09,93.04016794986259,3.26007221053042
2.999430585683297e-09,99.54557262640984,3.2460953284808687
3.1993926247288503e-09,106.02208476624817,3.231176285710718
3.3993546637744036e-09,112.46782459853688,3.2153194123873354
3.5993167028199564e-09,118.88092128392259,3.1985293108780826
3.799278741865509e-09,125.25951345753985,3.180810854414502
3.999240780911063e-09,131.60174976926163,3.162169185677893
4.199202819956616e-09,137.9057894210432,3.142609715306653
4.399164859002169e-09,144.1698027012033,3.1221381203258853
4.5991268980477225e-09,150.3919715154875,3.100760342499689
4.799088937093276e-09,156.57048991475983,3.078482586606592
4.999050976138828e-09,162.70356461916916,3.0553113186386356
5.1990130151843816e-09,168.7894155386386,3.031253263924646
5.398975054229935e-09,174.8262762895264,3.006315405178278
5.598937093275488e-09,180.81239470730875,2.9805049804713075
5.7988991323210415e-09,186.74603335513578,2.953829481132825
5.998861171366594e-09,192.6254700281125,2.92629664957489
6.198823210412147e-09,198.44899825315906,2.897914477045386
6.3987852494577005e-09,204.21492778430496,2.868691201308606
6.598747288503254e-09,209.9215850932732,2.838635304254236
6.798709327548807e-09,215.5673138552124,2.8077555094355775
6.9986713665943596e-09,221.15047542943566,2.7760607795375853
7.198633405639913e-09,226.66944933502685,2.7435603137754883
7.398595444685466e-09,232.12263372117576,2.710263545224744
7.598557483731019e-09,237.5084458321062,2.676180138083191
7.798519522776572e-09,242.82532246646224,2.6413199848660645
7.998481561822125e-09,248.07172043101798,2.6056932035346927
8.198443600867679e-09,253.24611698858098,2.5693101345599123
8.398405639913232e-09,258.3470102999581,2.532181337920691
8.598367678958785e-09,263.37291985985536,2.4943175900392456
8.798329718004338e-09,268.32238692658683,2.4557298806532106
8.998291757049892e-09,273.1939749454655,2.416429409625928
9.198253796095445e-09,277.9862699657557,2.3764275836957767
9.398215835140998e-09,282.69788105106363,2.3357360131653686
9.598177874186552e-09,287.32744068304925,2.2943665085317626
9.798139913232103e-09,291.87360515834035,2.252331077058606
9.998101952277657e-09,296.33505497853537,2.2096419192910033
1.019806399132321e-08,300.71049523317953,2.166311425514331
1.0398026030368763e-08,304.99865597560586,2.1223521721581786
1.0597988069414316e-08,309.1982925915297,2.0777769181459718
1.079795010845987e-08,313.308186160291,2.0325986011919066
1.0997912147505423e-08,317.32714380863916,1.9868303340456666
1.1197874186550976e-08,321.2539990569575,1.94048540068667
1.139783622559653e-08,325.08761215782783,1.8935772524684815
1.1597798264642083e-08,328.826870426835,1.8461195042144898
1.1797760303687635e-08,332.47068856551766,1.7981259302664307
1.1997722342733188e-08,336.01800897637014,1.749610460486377
1.2197684381778741e-08,339.4678020698034,1.7005871762137086
1.2397646420824294e-08,342.8190665629784,1.6510703061780763
1.2597608459869848e-08,346.07082977042205,1.6010742223695436
1.2797570498915401e-08,349.22214788634415,1.5506134358673462
1.2997532537960954e-08,352.27210625857134,1.4997025926279663
1.3197494577006508e-08,355.21981965401994,1.4483564692343385
1.3397456616052061e-08,358.0644325156297,1.3965899686069214
1.3597418655097614e-08,360.80511921068404,1.3444181156783204
1.3797380694143168e-08,363.441084270446,1.291856053032373
1.3997342733188719e-08,365.9715626210379,1.2389190365090088
1.4197304772234272e-08,368.3958198054999,1.1856224307764405
1.4397266811279826e-08,370.7131521969619,1.1319817048715333
1.4597228850325379e-08,372.9228872028674,1.0780124277102052
1.4797190889370932e-08,375.02438346018954,1.0237302635683838
1.4997152928416486e-08,377.0170310215829,0.9691509675357178
1.5197114967462037e-08,378.90025153241777,0.9142903809426636
1.5397077006507592e-08,380.6734983986435,0.8591644267627198
1.5597039045553144e-08,382.3362569454353,0.8037891049907837
1.57970010845987e-08,383.8880445665747,0.748180487999292
1.599696312364425e-08,385.32841086452396,0.6923547158732544
1.6196925162689805e-08,386.65693778115116,0.6363279917258301
1.6396887201735357e-08,387.8732397190691,0.5801165769952149
1.6596849240780912e-08,388.97696365355296,0.5237367867251344
1.6796811279826464e-08,389.9677892350035,0.46720498482918704
1.699677331887202e-08,390.8454288819268,0.41053757934168705
1.719673535791757e-08,391.6096278644033,0.35375101765498046
1.7396697396963122e-08,392.2601643780214,0.2968617817458618
1.7596659436008677e-08,392.7968496082553,0.23988638339178467
1.779662147505423e-08,393.219527785267,0.18284135937819826
1.7996583514099783e-08,393.5280762291178,0.12574326669924316
1.8196545553145335e-08,393.72240538537557,0.06860867775175782
1.839650759219089e-08,393.802458851107,0.011454175525476075
1.8596469631236442e-08,393.7682133912487,-0.045703651210192875
1.8796431670281997e-08,393.6196789453507,-0.10284821272078858
1.8996393709327548e-08,393.3568986246919,-0.1599629231222046
1.9196355748373103e-08,392.9799486997667,-0.2170312051942627
1.9396317787418655e-08,392.4889385781487,-0.27403649519246825
1.9596279826464206e-08,391.884010772735,-0.3309622476553955
1.979624186550976e-08,391.16534086038325,-0.38779194020686036
1.9996203904555313e-08,390.33313743095107,-0.44450907835167236
2.0196165943600868e-08,389.38764202675407,-0.5010972002626953
2.039612798264642e-08,388.3291290724601,-0.5575398815592529
2.0596090021691975e-08,387.157905795438,-0.6138207400738526
2.0796052060737526e-08,385.87431213658766,-0.6699234406071656
2.099601409978308e-08,384.4787206516736,-0.7258316996691773
2.1195976138828633e-08,382.97153640319266,-0.7815292902054932
2.1395938177874185e-08,381.35319684280734,-0.8370000463069824
2.159590021691974e-08,379.62417168437736,-0.8922278679019165
2.179586225596529e-08,377.7849627676286,-0.9471967254290039
2.1995824295010846e-08,375.8361039124963,-1.0018906644897216
2.2195786334056398e-08,373.7781607641872,-1.0562938104791382
2.2395748373101953e-08,371.6117306290042,-1.1103903731931763
2.2595710412147504e-08,369.33744230098193,-1.164164651412146
2.279567245119306e-08,366.9559558793817,-1.2176010374573365
2.299563449023861e-08,364.4679625771029,-1.2706840217213258
2.3195596529284166e-08,361.8741845200617,-1.3233981971696778
2.3395558568329717e-08,359.1753745375977,-1.3757282638125732
2.359552060737527e-08,356.37231594397053,-1.4276590331455201
2.3795482646420824e-08,353.4658223110061,-1.4791754325579591
2.3995444685466376e-08,350.45673723196296,-1.5302625097076417
2.419540672451193e-08,347.345934076684,-1.5809054368607423
