time_s,voltage_V,current_A
0.0,0.0,1.606347401618225
1.9996203904555314e-10,3.2120850184310634,1.6061142850162304
3.999240780911063e-10,6.423237747440723,1.6054150028710164
5.998861171366595e-10,9.632526168199282,1.6042497581452497
7.998481561822126e-10,12.839018802981915,1.6026188890445912
9.998101952277657e-10,16.041784985524792,1.6005228689195283
1.199772234273319e-09,19.239895131145666,1.59796230612799
1.399734273318872e-09,22.432421006550538,1.5949379438587745
1.5996963123644251e-09,25.618435999248113,1.5914506599158402
1.7996583514099782e-09,28.797015386493786,1.5875014664635323
1.9996203904555313e-09,31.967236603685187,1.583091509732811
2.1995824295010846e-09,35.12817951213131,1.5782220696885467
2.399544468546638e-09,38.27892666611749,1.5728945596580446
2.5995065075921908e-09,41.418563579188906,1.56711052592081
2.799468546637744e-09,44.54617898957498,1.5608716472597657
2.999430585683297e-09,47.66086512467798,1.5541797344739807
3.1993926247288503e-09,50.76171796454886,1.5470367298531114
3.3993546637744036e-09,53.84783750427384,1.539444706613652
3.5993167028199564e-09,56.91832801519584,1.5314058682972032
3.799278741865509e-09,59.97229830489452,1.5229225481308961
3.999240780911063e-09,63.00886197584992,1.5139972083502045
4.199202819956616e-09,66.02713768271417,1.5046324394842652
4.399164859002169e-09,69.0262493881171,1.4948309596040161
4.5991268980477225e-09,72.00532661693097,1.4845956135332947
4.799088937093276e-09,74.96350470892112,1.4739293720231201
4.999050976138828e-09,77.89992506970847,1.4628353308894928
5.1990130151843816e-09,80.81373541997189,1.4513167101147797
5.398975054229935e-09,83.70409004281719,1.439376852913199
5.598937093275488e-09,86.57015002924179,1.4270192247604463
5.7988991323210415e-09,89.41108352162325,1.4142474123878663
5.998861171366594e-09,92.22606595516129,1.4010651227414215
6.198823210412147e-09,95.01428029720289,1.3874761819057404
6.3987852494577005e-09,97.77491728438152,1.373484533993698
6.598747288503254e-09,100.50717565750111,1.3590942400015564
6.798709327548807e-09,103.21026239409707,1.3443094766303771
6.9986713665943596e-09,105.88339293860652,1.3291345350737123
7.198633405639913e-09,108.52579143008111,1.3135738197720856
7.398595444685466e-09,111.13669092737616,1.2976318471346773
7.598557483731019e-09,113.71533363175107,1.2813132442284607
7.798519522776572e-09,116.26097110681607,1.2646227474351746
7.998481561822125e-09,118.77286449576161,1.247565201076648
8.198443600867679e-09,121.25028473580733,1.230145556008789
8.398405639913232e-09,123.69251276980847,1.2123688681845644
8.598367678958785e-09,126.09883975495802,1.1942402971865844
8.798329718004338e-09,128.46856726852442,1.1757651047295532
8.998291757049892e-09,130.80100751056463,1.1569486531330873
9.198253796095445e-09,133.0954835035544,1.1377964037653199
9.398215835140998e-09,135.35132928887685,1.118313915457776
9.598177874186552e-09,137.56789012011347,1.098506842891974
9.798139913232103e-09,139.74452265308028,1.0783809349581481
9.998101952277657e-09,141.88059513255507,1.0579420330866882
1.019806399132321e-08,143.97548757564053,1.0371960695527223
1.0398026030368763e-08,146.02859195171098,1.0161490657542542
1.0597988069414316e-08,148.03931235888962,0.994807130464502
1.079795010845987e-08,150.00706519700574,0.9731764580589173
1.0997912147505423e-08,151.93127933698142,0.951263326717218
1.1197874186550976e-08,153.81139628659835,0.929074096601233
1.139783622559653e-08,155.64687035259718,0.9066152080089112
1.1597798264642083e-08,157.43716879906177,0.883893179505011
1.1797760303687635e-08,159.18177200204275,0.8609146060291748
1.1997722342733188e-08,160.88017360037563,0.8376861569817688
1.2197684381778741e-08,162.5318806426489,0.8142145742881104
1.2397646420824294e-08,164.1364137302808,0.790506670441681
1.2597608459869848e-08,165.6933071566615,0.7665693265268128
1.2797570498915401e-08,167.20210904232235,0.7424094902215699
1.2997532537960954e-08,168.662381466091,0.7180341737811158
1.3197494577006508e-08,170.07370059219556,0.6934504520025085
