time_s,voltage_V,current_A
0.0,0.0,3.4379459608942287
1.9996203904555314e-10,6.874586844688334,3.437447038756067
3.999240780911063e-10,13.747178379615233,3.435950417150901
5.998861171366595e-10,20.615779874146593,3.4334565304646425
7.998481561822126e-10,27.47839775573484,3.429966102533731
9.998101952277657e-10,34.333040188542064,3.425480146435034
1.199772234273319e-09,41.177717651559036,3.4199999641918137
1.399734273318872e-09,48.01044351605235,3.413527146395831
1.5996963123644251e-09,54.82923462217221,3.406063571745653
1.7996583514099782e-09,61.632111854553145,3.397611406501401
1.9996203904555313e-09,68.4171007167412,3.388173103856018
2.1995824295010846e-09,75.18223190428014,3.3777514032231815
2.399544468546638e-09,81.92554187629094,3.3663493294422913
2.5995065075921908e-09,88.64507342537836,3.353970191900455
2.799468546637744e-09,95.33887624569934,3.3406175835720004
2.999430585683297e-09,102.00500749902805,3.326295379975586
3.1993926247288503e-09,108.64153237865376,3.311007738049417
3.3993546637744036e-09,115.24652467094738,3.294759094944687
3.5993167028199564e-09,121.81806731443416,3.2775541667377017
3.799278741865509e-09,128.35425295620976,3.2593979470610903
3.999240780911063e-09,134.85318450553868,3.2402957056544435
4.199202819956616e-09,141.31297568447403,3.220252986834766
4.399164859002169e-09,147.73175157533896,3.199275607887262
4.5991268980477225e-09,154.1076491649108,3.1773696573769654
4.799088937093276e-09,160.43881788515034,3.154541493381519
4.999050976138828e-09,166.72342015031825,3.1307977416457766
5.1990130151843816e-09,172.95963189032435,3.1061452936587344
5.398975054229935e-09,179.14564308015323,3.0805913046533266
5.598937093275488e-09,185.27965826521395,3.0541431915296267
5.7988991323210415e-09,191.35989708246038,3.02680863070213
5.998861171366594e-09,197.3845947771315,2.9985955558718143
6.198823210412147e-09,203.35200271496157,2.9695121557232604
6.3987852494577005e-09,209.2603888897111,2.939566871548102
6.598747288503254e-09,215.10803842587188,2.9087683947948855
6.798709327548807e-09,220.8932540764,2.8771256645464236
6.9986713665943596e-09,226.61435671533178,2.844647864925366
7.198633405639913e-09,232.26968582514107,2.8113444224284425
7.398595444685466e-09,237.8575999786945,2.7772250031905883
7.598557483731019e-09,243.37647731566673,2.742299510179346
7.798519522776572e-09,248.82471601327617,2.7065780803205324
7.998481561822125e-09,254.2007347512046,2.67007108155614
8.198443600867679e-09,259.5029731705668,2.6327891098351075
8.398405639913232e-09,264.7298923267957,2.594742986037854
8.598367678958785e-09,269.87997513631234,2.5559437528355593
8.798329718004338e-09,274.95172681685057,2.516402671485156
8.998291757049892e-09,279.94367532130934,2.4761312185608153
9.198253796095445e-09,284.85437176500596,2.435141082622827
9.398215835140998e-09,289.6823908462065,2.3934441608252075
9.598177874186552e-09,294.4263312598116,2.3510525554625246
9.798139913232103e-09,299.08481610407733,2.3079785704573363
9.998101952277657e-09,303.6564932802534,2.2642347077889893
