time_s,voltage_V,current_A
0.0,-32.348790432885124,3.222252903918352
1.9996203904555314e-10,-25.90550782300544,3.221785283622162
3.999240780911063e-10,-19.464095339284256,3.2203825584577284
5.998861171366595e-10,-13.026422565086587,3.2180451355580546
7.998481561822126e-10,-6.594357998348018,3.2147736933468525
9.998101952277657e-10,-0.1697685092537822,3.210569181341633
1.199772234273319e-09,6.245481201609691,3.205432819878111
1.399734273318872e-09,12.649529144473506,3.1993660997560123
1.5996963123644251e-09,19.040516580818302,3.1923707818063636
1.7996583514099782e-09,25.416588562862444,3.1844488963804514
1.9996203904555313e-09,31.775894471950227,3.175602742760503
2.1995824295010846e-09,38.11658855568327,3.1658348884923186
2.399544468546638e-09,44.436830463639744,3.155148168640094
2.5995065075921908e-09,50.73478578152559,3.14354568496353
2.799468546637744e-09,57.0086265636029,3.1310308050175766
2.999430585683297e-09,63.25653186324067,3.117607161175003
3.1993926247288503e-09,69.47668826143435,3.103278649572156
3.3993546637744036e-09,75.66729039314025,3.0880494289780853
3.5993167028199564e-09,81.82654147127262,3.0719239195875123
3.799278741865509e-09,87.95265380821077,3.054906801737897
3.999240780911063e-09,94.04384933466541,3.0370030145510043
4.199202819956616e-09,100.098360115753,3.0182177544992923
4.399164859002169e-09,106.11442886412881,2.998556473897711
4.5991268980477225e-09,112.09030945002961,2.9780248793212434
4.799088937093276e-09,118.02426740807809,2.956628929948523
4.999050976138828e-09,123.91458044070116,2.934374835832239
5.1990130151843816e-09,129.75953891801757,2.911269056096753
5.398975054229935e-09,135.55744637404777,2.887318297063312
5.598937093275488e-09,141.30661999910384,2.862529510303601
5.7988991323210415e-09,147.0053911282153,2.8369098906220827
5.998861171366594e-09,152.65210572544962,2.8104668739677856
6.198823210412147e-09,158.2451248639869,2.783208135276013
6.3987852494577005e-09,163.7828252018089,2.755141586240741
6.598747288503254e-09,169.26359945286487,2.7262753730183227
6.798709327548807e-09,174.6858568535773,2.6966178738630737
6.9986713665943596e-09,180.04802362455175,2.6661776966955935
7.198633405639913e-09,185.3485434273578,2.634963676604303
7.398595444685466e-09,190.58587781624703,2.6029848732811036
7.598557483731019e-09,195.75850668467822,2.570250568391968
7.798519522776572e-09,200.86492870652,2.536770262882831
7.998481561822125e-09,205.90366177180172,2.50255367422204
8.198443600867679e-09,210.87324341688762,2.4676107335800417
8.398405639913232e-09,215.7722312489489,2.431951582946796
8.598367678958785e-09,220.59920336460968,2.3955865721880554
8.798329718004338e-09,225.35275876264635,2.3585262560415283
8.998291757049892e-09,230.03151775062045,2.3207813910533814
9.198253796095445e-09,234.63412234532652,2.2823629324561403
9.398215835140998e-09,239.15923666693882,2.2432820309890626
9.598177874186552e-09,243.605547326743,2.2035500296617068
9.798139913232103e-09,247.9717638083397,2.1631784604616335
9.998101952277657e-09,252.25661884220955,2.1221790410073855
1.019806399132321e-08,256.45886877353115,2.0805636711474365
1.0398026030368763e-08,260.57729392314445,2.038344429506384
1.0597988069414316e-08,264.610698941556,1.9955335699791505
1.079795010845987e-08,268.5579131558821,1.9521435181744142
1.0997912147505423e-08,272.4177909096303,1.9081868678080933
1.1197874186550976e-08,276.18921189521916,1.8636763770481934
1.139783622559653e-08,279.87108147914205,1.81862496481167
1.1597798264642083e-08,283.462331019677,1.7730457070148316
1.1797760303687635e-08,286.961918177055,1.726951832778296
1.1997722342733188e-08,290.368827215993,1.6803567205870606
1.2197684381778741e-08,293.68206930050474,1.6332738944075929
1.2397646420824294e-08,296.9006827809053,1.5857170197626465
1.2597608459869848e-08,300.0237334729243,1.537699899764795
1.2797570498915401e-08,303.0503149288475,1.4892364711102173
1.2997532537960954e-08,305.97954870060835,1.440340800033667
1.3197494577006508e-08,308.81058459475224,1.3910270782257812
1.3397456616052061e-08,311.5426009192005,1.341309618714038
1.3597418655097614e-08,314.1748047217417,1.2912028517084961
1.3797380694143168e-08,316.70643202018175,1.2407213204135255
1.3997342733188719e-08,319.13674802408525,1.1898796768066895
1.4197304772234272e-08,321.4650473480443,1.1386926773860717
1.4397266811279826e-08,323.69065421641244,1.0871751788873536
1.4597228850325379e-08,325.81292265944495,1.0353421339717408
1.4797190889370932e-08,327.8312367007877,0.9832085868858521
1.4997152928416486e-08,329.7450105362608,0.9307896690954468
1.5197114967462037e-08,331.5536887038849,0.8781005948935425
1.5397077006507592e-08,333.25674624510134,0.8251566569845094
1.5597039045553144e-08,334.85368885713757,0.7719732220453369
1.57970010845987e-08,336.3440530364764,0.7185657262658448
1.599696312364425e-08,337.7274062133849,0.6649496708680664
1.6196925162689805e-08,339.0033468774654,0.6111406176074707
1.6396887201735357e-08,340.1715046941918,0.5571541842559204
1.6596849240780912e-08,341.2315406123969,0.503006040068811
1.6796811279826464e-08,342.1831469626796,0.4487119012372803
1.699677331887202e-08,343.0260475467052,0.39428752632661135
1.719673535791757e-08,343.7599977173695,0.3397487117022583
1.7396697396963122e-08,344.38478444980683,0.2851112869452393
1.7596659436008677e-08,344.900226403219,0.23039111025756837
1.779662147505423e-08,345.30617397350824,0.17560406385943605
1.7996583514099783e-08,345.60250933669937,0.12076604937987061
