time_s,voltage_V,current_A
0.0,-10.299664004144594,3.7966573276101334
1.9996203904555314e-10,-2.7077905962829645,3.796106348504207
3.999240780911063e-10,4.881879313468814,3.7944535711049854
5.998861171366595e-10,12.467142866553706,3.7916994751217103
7.998481561822126e-10,20.045798483334632,3.7878448599150927
9.998101952277657e-10,27.61564650209049,3.782890844265291
1.199772234273319e-09,35.174489817455466,3.7768388660471848
1.399734273318872e-09,42.72013451811629,3.7696906818130618
1.5996963123644251e-09,50.25039052358269,3.7614483662827776
1.7996583514099782e-09,57.76307221984566,3.7521143117415634
1.9996203904555313e-09,65.25599909373959,3.741691227345694
2.1995824295010846e-09,72.72699636582374,3.730182138336188
2.399544468546638e-09,80.17389562159971,3.7175903851607273
2.5995065075921908e-09,87.59453544088137,3.7039196225041016
2.799468546637744e-09,94.98676202513482,3.689173818227478
2.999430585683297e-09,102.34842982260606,3.673357252216733
3.1993926247288503e-09,109.67740215105539,3.656474515140268
3.3993546637744036e-09,116.97155181791705,3.6385305071165743
3.5993167028199564e-09,124.228761737705,3.6195304362920107
3.799278741865509e-09,131.44692554648483,3.599479817329114
3.999240780911063e-09,138.6239482132339,3.578384469806122
4.199202819956616e-09,145.7577466479123,3.556250516527765
4.399164859002169e-09,152.84625030606776,3.533084381748151
4.5991268980477225e-09,159.88740178979947,3.5088927893062682
4.799088937093276e-09,166.87915744490618,3.4836827606743226
4.999050976138828e-09,173.81948795404506,3.457461612919861
5.1990130151843816e-09,180.70637892572978,3.430236956581995
5.398975054229935e-09,187.53783147899603,3.4020166934625
5.598937093275488e-09,194.31186282356524,3.3728090143323426
5.7988991323210415e-09,201.02650683533838,3.342622396554413
5.998861171366594e-09,207.6798146270523,3.3114656016229675
6.198823210412147e-09,214.26985511393312,3.279347672620673
6.3987852494577005e-09,220.79471557418267,3.2462779315938417
6.598747288503254e-09,227.25250220413486,3.2122659768468873
6.798709327548807e-09,233.6413406679219,3.1773216801563846
6.9986713665943596e-09,239.95937664148914,3.1414551839058715
7.198633405639913e-09,246.20477635080266,3.1046768981420043
7.398595444685466e-09,252.37572710409108,3.066997497553186
7.598557483731019e-09,258.4704378179695,3.0284279183713503
7.798519522776572e-09,264.48713953729134,2.98897935519762
7.998481561822125e-09,270.4240859485771,2.948663257753247
8.198443600867679e-09,276.27955388687224,2.9074913275564334
8.398405639913232e-09,282.051843835886,2.865475514525891
8.598367678958785e-09,287.7392804212663,2.8226280135125856
8.798329718004338e-09,293.34021289686757,2.778961260760144
8.998291757049892e-09,298.8530156238703,2.734487930295398
9.198253796095445e-09,304.276088542614,2.6892209302497805
9.398215835140998e-09,309.6078576370048,2.643173399112732
