time_s,voltage_V,current_A
0.0,1.350706049347117,2.4630679267234084
1.9996203904555314e-10,6.275906898700275,2.4627104809897014
3.999240780911063e-10,11.199678236498228,2.461638247535175
5.998861171366595e-10,16.120590966093385,2.459851537569492
7.998481561822126e-10,21.037216820532922,2.4573508696750697
9.998101952277657e-10,25.948128777105186,2.45413696965655
1.199772234273319e-09,30.851901471524897,2.45021077033015
1.399734273318872e-09,35.74711161163703,2.445573411252907
1.5996963123644251e-09,40.6323383905193,2.440226238391939
1.7996583514099782e-09,45.50616389886327,2.4341708037337817
1.9996203904555313e-09,50.36717353651449,2.427408864833928
2.1995824295010846e-09,55.213956423052146,2.419942384306714
2.399544468546638e-09,60.045105807289055,2.4117735292556763
2.5995065075921908e-09,64.85921947557324,2.402904670644568
2.799468546637744e-09,69.65490015877248,2.393338382609201
2.999430585683297e-09,74.43075593782368,2.383077441710312
3.1993926247288503e-09,79.18540064772957,2.3721248261276733
3.3993546637744036e-09,83.91745427988504,2.360483714795709
3.5993167028199564e-09,88.62554338261698,2.348157486480823
3.799278741865509e-09,93.30830145982074,2.3351497188007384
3.999240780911063e-09,97.9643693675779,2.3214641871861086
4.199202819956616e-09,102.59239570863998,2.3071048637846774
4.399164859002169e-09,107.19103722466386,2.292075916308472
4.5991268980477225e-09,111.75895918608492,2.2763817068240786
4.799088937093276e-09,116.29483577951466,2.260026790486609
4.999050976138828e-09,120.79735049255048,2.243015914217572
5.1990130151843816e-09,125.26519649588606,2.2253540153271487
5.398975054229935e-09,129.69707702261098,2.2070462200810854
5.598937093275488e-09,134.09170574458994,2.188097842212915
5.7988991323210415e-09,138.4478071458124,2.1685143813816286
5.998861171366594e-09,142.76411689260348,2.1483015215754273
6.198823210412147e-09,147.03938220059013,2.1274651294620117
6.3987852494577005e-09,151.2723621983142,2.1060112526857604
6.598747288503254e-09,155.4618282873886,2.0839461181124816
6.798709327548807e-09,159.60656449909095,2.0612761300220703
6.9986713665943596e-09,163.7053678472914,2.0380078682497436
7.198633405639913e-09,167.75704867761294,2.014148086276251
7.398595444685466e-09,171.76043101272137,1.989703709267676
7.598557483731019e-09,175.71435289364624,1.9646818320655641
7.798519522776572e-09,179.617666717033,1.939089717127527
7.998481561822125e-09,183.46923956822795,1.9129347924194886
8.198443600867679e-09,187.26795355010066,1.8862246492597046
8.398405639913232e-09,191.01270610750703,1.858967040115436
8.598367678958785e-09,194.70241034729983,1.8311698763528137
8.798329718004338e-09,198.33599535379307,1.8028412259406312
8.998291757049892e-09,201.9124064995893,1.7739893111086915
9.198253796095445e-09,205.43060575167928,1.7446225059613039
9.398215835140998e-09,208.889571972725,1.7147493340467286
9.598177874186552e-09,212.28830121743906,1.6843784658833436
9.798139913232103e-09,215.62580702397406,1.653518716443042
9.998101952277657e-09,218.90112070023778,1.622179042592743
1.019806399132321e-08,222.11329160505022,1.5903685404946046
1.0398026030368763e-08,225.26138742406184,1.5580964429661255
1.0597988069414316e-08,228.34449444035283,1.5253721168001955
1.079795010845987e-08,231.36171779963382,1.4922050600464722
1.0997912147505423e-08,234.3121817699725,1.4586048992546876
1.1197874186550976e-08,237.19502999596983,1.4245813866805666
1.139783622559653e-08,240.0094257473123,1.3901443974552856
1.1597798264642083e-08,242.75455216162803,1.3553039267192017
1.1797760303687635e-08,245.42961248157658,1.3200700867209718
1.1997722342733188e-08,248.03383028610335,1.284453103882434
1.2197684381778741e-08,250.56644971579098,1.248463315830371
1.2397646420824294e-08,253.02673569224365,1.2121111683962769
1.2597608459869848e-08,255.41397413143915,1.1754072125843384
1.2797570498915401e-08,257.7274721509879,1.1383621015091065
1.2997532537960954e-08,259.966558271238,1.1009865873035645
1.3197494577006508e-08,262.13058261016846,1.063291517998279
1.3397456616052061e-08,264.21891707201354,1.025287834372876
1.3597418655097614e-08,266.2309555295644,0.986986566780542
1.3797380694143168e-08,268.16611400009367,0.9483988319465332
1.3997342733188719e-08,270.0238308148534,0.9095358297415772
1.4197304772234272e-08,271.80356678209597,0.8704088399311768
1.4397266811279826e-08,273.50480534357166,0.8310292189017701
1.4597228850325379e-08,275.12705272445663,0.7914083963645875
1.4797190889370932e-08,276.6698380766683,0.7515578720381348
1.4997152928416486e-08,278.13271361552626,0.7114892123106323
1.5197114967462037e-08,279.51525474971925,0.6712140468828369
1.5397077006507592e-08,280.8170602045405,0.630744065392688
1.5597039045553144e-08,282.0377521383553,0.5900910140222169
1.57970010845987e-08,283.1769762522673,0.5492666920885743
1.599696312364425e-08,284.23440189295206,0.5082829486192261
1.6196925162689805e-08,285.20972214862707,0.4671516789127564
1.6396887201735357e-08,286.10265393813097,0.42588482108640136
1.6596849240780912e-08,286.91293809308684,0.3844943526112183
1.6796811279826464e-08,287.6403394331237,0.34299228683530275
1.699677331887202e-08,288.28464683413654,0.3013906694974732
1.719673535791757e-08,288.84567328956405,0.25970157523073734
1.7396697396963122e-08,289.32325596466615,0.21793710405776368
1.7596659436008677e-08,289.7172562437855,0.17610937787891848
1.779662147505423e-08,290.02755977058035,0.13423053695401613
1.7996583514099783e-08,290.2540764812156,0.09231273637861329
1.8196545553145335e-08,290.3967406305032,0.05036814255612793
1.839650759219089e-08,290.45551081098483,0.008408929666577148
1.8596469631236442e-08,290.43036996494953,-0.03355272386711426
1.8796431670281997e-08,290.32132538938487,-0.07550463891331788
1.8996393709327548e-08,290.1284087338594,-0.11743463916721192
1.9196355748373103e-08,289.8516759913358,-0.15933055468449708
1.9396317787418655e-08,289.4912074819199,-0.20118022541384278
1.9596279826464206e-08,289.04710782954794,-0.24297150472608645
1.979624186550976e-08,288.51950593162,-0.2846922629399902
1.9996203904555313e-08,287.9085549215885,-0.3263303908425415
2.0196165943600868e-08,287.2144321245119,-0.3678738032037598
2.039612798264642e-08,286.4373390055872,-0.4093104422843628
2.0596090021691975e-08,285.5775011116756,-0.4506282813353272
2.0796052060737526e-08,284.6351680058391,-0.4918153280886719
2.099601409978308e-08,283.61061319490625,-0.5328596282381226
2.1195976138828633e-08,282.50413405008806,-0.5737492689089355
2.1395938177874185e-08,281.31605172066776,-0.6144723821151977
2.159590021691974e-08,280.0467110407894,-0.655017148204773
2.179586225596529e-08,278.69648042937115,-0.6953717992897339
2.1995824295010846e-08,277.2657517831744,-0.7355246226619507
2.2195786334056398e-08,275.75494036305724,-0.7754639641926392
2.2395748373101953e-08,274.1644846734482,-0.8151782317148804
2.2595710412147504e-08,272.4948463350721,-0.8546558983882935
2.279567245119306e-08,270.74650995096755,-0.8938855060444458
2.299563449023861e-08,268.91998296583387,-0.9328556685126709
2.3195596529284166e-08,267.01579551874767,-0.9715550749247803
2.3395558568329717e-08,265.0345002892936,-1.0099724929980225
2.359552060737527e-08,262.9766723371516,-1.0480967722951295
2.3795482646420824e-08,260.84290893518966,-1.0859168474607177
2.3995444685466376e-08,258.63382939610835,-1.1234217414329224
2.419540672451193e-08,256.350074892689,-1.16060056862937
2.4395368763557482e-08,253.99230827169717,-1.1974425381068359
2.4595330802603037e-08,251.56121386149454,-1.233936956692981
2.479529284164859e-08,249.05749727341728,-1.2700732320902832
2.4995254880694144e-08,246.48188519697555,-1.305840875950171
2.5195216919739695e-08,243.8351251889367,-1.3412295069172975
2.539517895878525e-08,241.11798545635074,-1.3762288536425782
2.5595140997830802e-08,238.3312546335828,-1.410828757764612
2.5795103036876354e-08,235.47574155341644,-1.4450191768578369
2.599506507592191e-08,232.5522750122944,-1.478790187347461
2.619502711496746e-08,229.56170352976537,-1.5121319873895875
2.6394989154013015e-08,226.50489510220584,-1.5450348997162597
2.6594951193058567e-08,223.38273695088924,-1.5774893744441651
2.6794913232104122e-08,220.1961352644749,-1.6094859918463928
2.6994875271149673e-08,216.94601493599203,-1.6410154650867432
2.719483731019523e-08,213.63331929439425,-1.672068642914679
2.739479934924078e-08,210.259009830765,-1.7026365123218385
2.7594761388286335e-08,206.8240659192486,-1.7327102011578859
2.7794723427331887e-08,203.32948453279374,-1.7622809807055237
2.7994685466377438e-08,199.7762799537872,-1.7913402682140749
2.8194647505422993e-08,196.16548347966386,-1.819879629390448
2.8394609544468545e-08,192.49814312357958,-1.8478907808472902
2.85945715835141e-08,188.7753233102298,-1.8753655925070984
2.879453362255965e-08,184.99810456690773,-1.9022960899619081
2.8994495661605206e-08,181.16758320988646,-1.928674456787915
2.9194457700650758e-08,177.28487102621997,-1.9544930368140443
2.9394419739696313e-08,173.35109495105306,-1.9797443363441285
2.9594381778741865e-08,169.36739674053482,-2.004421026332086
2.979434381778742e-08,165.33493264043017,-2.0285159445088623
2.999430585683297e-08,161.25487305052664,-2.0520220974613586
3.0194267895878526e-08,157.12840218493204,-2.0749326626622864
3.0394229934924075e-08,152.95671772836332,-2.0972409904503175
3.059419197396963e-08,148.74103048852487,-2.118940605960089
3.0794154013015184e-08,144.48256404467924,-2.1400252110015625
3.099411605206074e-08,140.18255439250956,-2.1604886858878847
3.119407809110629e-08,135.8422495853795,-2.180325091211774
3.139404013015184e-08,131.46290937209187,-2.1995286695693665
3.15940021691974e-08,127.04580483125457,-2.2180938472311706
3.179396420824295e-08,122.59221800235697,-2.2360152357598877
3.19939262472885e-08,118.10344151366523,-2.253287633574329
3.2193888286334056e-08,113.58077820704399,-2.269906027459195
3.239385032537961e-08,109.0255407598145,-2.2858655940201418
3.259381236442516e-08,104.43905130375724,-2.3011617010836365
3.2793774403470714e-08,99.82264104137022,-2.3157899090415652
3.299373644251627e-08,95.17764985949582,-2.3297459721396607
3.3193698481561824e-08,90.50542594042591,-2.343025839709946
3.339366052060737e-08,85.80732537059949,-2.3556256573463625
3.359362255965293e-08,81.08471174700598,-2.3675417680234103
3.379358459869848e-08,76.3389557814099,-2.378770713157715
3.399354663774404e-08,71.57143490250867,-2.389309233611774
3.4193508676789586e-08,66.7835328561424,-2.3991542706398894
3.439347071583514e-08,61.97663930366876,-2.408302966776056
3.4593432754880695e-08,57.15214941862241,-2.416752666663144
3.4793394793926244e-08,52.311463481774034,-2.4245009178238464
3.49933568329718e-08,47.45598647470504,-2.4315454713723055
3.5193318872017354e-08,42.587127672022206,-2.437884282666812
3.539328091106291e-08,37.70630023232172,-2.4435155119035112
3.559324295010846e-08,32.814920788028985,-2.448437524650061
3.579320498915401e-08,27.914409034228335,-2.4526488923202447
3.599316702819957e-08,23.006187316605427,-2.456148392588546
3.619312906724512e-08,18.09168021861898,-2.458935009744898
3.639309110629067e-08,13.172314148023762,-2.4610079349895257
3.6593053145336225e-08,8.249516922863219,-2.4623665666675922
3.679301518438178e-08,3.324717357054679,-2.463010510444
3.699297722342733e-08,-1.6006551543169252,-2.462939579417767
3.7192939262472883e-08,-6.525171049872722,-2.462153794176188
3.739290130151844e-08,-11.44740101686133,-2.460653382788981
3.759286334056399e-08,-16.365916406009266,-2.458438780742023
3.779282537960954e-08,-21.279289646178025,-2.4555106308109553
3.7992787418655097e-08,-26.18609465870901,-2.451869782874655
3.819274945770065e-08,-31.084907271333986,-2.447517293668593
3.8392711496746206e-08,-35.97430563153361,-2.442454426477957
3.8592673535791755e-08,-40.8528706192213,-2.4366826507711594
3.879263557483731e-08,-45.71918625863603,-2.4302036417733643
3.8992597613882865e-08,-50.57184012932,-2.423019279980104
3.919255965292841e-08,-55.40942377606615,-2.415131650611531
3.939252169197397e-08,-60.23053311771461,-2.4065430430072388
3.959248373101952e-08,-65.0337688546786,-2.397255949961798
3.979244577006508e-08,-69.81773687508361,-2.387273067001172
3.9992407809110626e-08,-74.58104865940025,-2.3765972916003997
4.019236984815618e-08,-79.32232168345465,-2.3652317223426422
4.0392331887201736e-08,-84.04017981969754,-2.353179658019745
4.0592293926247284e-08,-88.7332537366175,-2.340444596674869
4.079225596529284e-08,-93.40018129618255,-2.3270302345872467
4.0992218004338394e-08,-98.03960794919193,-2.3129404651992096
4.119218004338395e-08,-102.65018712842671,-2.298179377986252
4.13921420824295e-08,-107.2305806394833,-2.282751257270053
4.159210412147505e-08,-111.77945904917704,-2.266660580974945
4.179206616052061e-08,-116.29550207140194,-2.2499120193283204
4.199202819956616e-08,-120.77739895033689,-2.2325104335049315
4.219199023861171e-08,-125.22384884088423,-2.2144608742162295
4.2391952277657266e-08,-129.63356118623432,-2.1957685802442137
4.259191431670282e-08,-134.00525609244016,-2.176438976920941
4.279187635574837e-08,-138.3376646999008,-2.156477674553943
4.2991838394793924e-08,-142.62952955164047,-2.1358904667977785
4.319180043383948e-08,-146.87960495827775,-2.1146833289725158
4.3391762472885034e-08,-151.08665735958022,-2.092862416329364
4.359172451193058e-08,-155.24946568249817,-2.0704340622642214
4.379168655097614e-08,-159.36682169557457,-2.047404776479376
4.399164859002169e-08,-163.43753035962666,-2.0237812430941284
4.419161062906725e-08,-167.46041017459956,-1.999570318704779
4.4391572668112795e-08,-171.4342935224901,-1.974779030394574
4.459153470715835e-08,-175.35802700624149,-1.949414573694037
4.4791496746203905e-08,-179.2304717845097,-1.9234843104925539
4.4991458785249454e-08,-183.05050390220583,-1.896995766901648
4.519142082429501e-08,-186.81701461671838,-1.869956631070581
4.5391382863340564e-08,-190.52891071971843,-1.8423747509548523
4.559134490238612e-08,-194.18511485445794,-1.8142581320384035
4.579130694143167e-08,-197.7845658284659,-1.7856149350101014
4.599126898047722e-08,-201.32621892155413,-1.7564534733950135
4.6191231019522777e-08,-204.8090461890402,-1.7267822111417115
4.639119305856833e-08,-208.23203676010388,-1.6966097601654357
4.659115509761388e-08,-211.59419713118552,-1.6659448778485841
4.6791117136659435e-08,-214.8945514543458,-1.6347964644989992
4.699107917570499e-08,-218.1321418204992,-1.6031735607665893
4.719104121475054e-08,-221.30602853744188,-1.5710853450194275
4.739100325379609e-08,-224.4152904025926,-1.5385411306798462
4.759096529284165e-08,-227.45902497036576,-1.505550363521045
4.77909273318872e-08,-230.4363488141015,-1.4721226189257324
4.799088937093275e-08,-233.3463977824751,-1.4382675991067384
4.8190851409978306e-08,-236.1883272503122,-1.4039951302911622
4.839081344902386e-08,-238.96131236373608,-1.369315159868335
4.8590775488069416e-08,-241.66454827957745,-1.3342377535025758
4.8790737527114965e-08,-244.29725039897474,-1.2987730922117555
4.899069956616052e-08,-246.85865459510063,-1.2629314694122071
4.9190661605206074e-08,-249.348017434944,-1.226723287931189
4.939062364425162e-08,-251.7646163950883,-1.1901590569877198
4.959058568329718e-08,-254.1077500714199,-1.15324938914198
4.979054772234273e-08,-256.3767383827057,-1.1160049972152588
4.999050976138829e-08,-258.57092276798375,-1.078436691180725
5.0190471800433836e-08,-260.68966637770643,-1.0405553750255983
5.039043383947939e-08,-262.73235425858235,-1.0023720435866454
5.0590395878524946e-08,-264.69839353206333,-0.9638977793588135
5.07903579175705e-08,-266.58721356642377,-0.92514374927865
5.099031995661605e-08,-268.3982661423834,-0.886121201483081
5.1190281995661604e-08,-270.1310256122248,-0.8468414620448609
5.139024403470716e-08,-271.7849890523596,-0.8073159316851196
5.159020607375271e-08,-273.3596764092991,-0.7675560824644165
5.179016811279826e-08,-274.8546306389876,-0.727573454453064
5.199013015184382e-08,-276.26941783945614,-0.6873796523815308
5.219009219088937e-08,-277.6036273767603,-0.6469863422724854
5.239005422993492e-08,-278.8568720041647,-0.6064052480545898
5.2590016268980476e-08,-280.02878797453866,-0.5656481481598022
5.278997830802603e-08,-281.11903514593223,-0.5247268721047608
5.2989940347071585e-08,-282.12729708029997,-0.4836532970572876
5.3189902386117134e-08,-283.0532811353458,-0.4424393443890625
5.338986442516269e-08,-283.8967185494602,-0.4010969762156128
5.3589826464208244e-08,-284.6573645197274,-0.35963819192438967
5.378978850325379e-08,-285.3349982729774,-0.31807502469190674
5.398975054229935e-08,-285.9294231298646,-0.27641953799122315
5.41897125813449e-08,-286.44046656195246,-0.23468382209057617
5.438967462039046e-08,-286.8679802417893,-0.19287999054436036
5.4589636659436005e-08,-287.2118400859592,-0.15102017667703857
5.478959869848156e-08,-287.4719462910966,-0.1091165300618042
5.4989560737527115e-08,-287.64822336285386,-0.06718121299381104
5.518952277657267e-08,-287.74062013781247,-0.025226396960546876
5.538948481561822e-08,-287.7491097983339,0.01673574089104004
5.5589446854663773e-08,-287.6736898803423,0.05869302128895264
5.578940889370933e-08,-287.51438227404026,0.1006332663710083
5.5989370932754877e-08,-287.27123321755505,0.1425443032194458
5.618933297180043e-08,-286.9443132835185,0.18441396739396973
5.6389295010845987e-08,-286.5337173585835,0.22623010646252442
5.658925704989154e-08,-286.0395646158837,0.2679805835284302
5.678921908893709e-08,-285.46199848044427,0.30965328075296633
5.6989181127982645e-08,-284.8011865875535,0.35123610287261964
5.71891431670282e-08,-284.0573207341078,0.39271698070958255
5.7389105206073755e-08,-283.23061682294343,0.4340838746748291
5.75890672451193e-08,-282.32131480017233,0.4753247782624634
5.778902928416486e-08,-281.32967858553866,0.5164277215346436
5.798899132321041e-08,-280.255995995818,0.5573807745956177
5.818895336225596e-08,-279.1005786612801,0.5981720510545289
5.8388915401301516e-08,-277.86376193523955,0.6387897114752076
5.858887744034707e-08,-276.545904796722,0.6792219668125367
5.8788839479392626e-08,-275.1473897462722,0.7194570818342163
5.8988801518438174e-08,-273.6686226949354,0.7594833785267823
5.918876355748373e-08,-272.1100328464438,0.7992892394850952
5.9388725596529284e-08,-270.4720725726432,0.8388631112842407
5.958868763557484e-08,-268.7552172821939,0.8781935078328491
5.978864967462039e-08,-266.9599652825867,0.9172690137067994
5.998861171366594e-08,-265.0868376355116,0.9560782874626343
6.01885737527115e-08,-263.13637800562253,0.9946100649291992
6.038853579175705e-08,-261.1091525027421,1.0328531624770507
6.058849783080261e-08,-259.0057495175513,1.0707964802645142
6.078845986984815e-08,-256.8267795508123,1.108429005459253
6.09884219088937e-08,-254.5728750361741,1.1457398154346314
6.118838394793926e-08,-252.24469015661256,1.1827180809401612
6.138834598698481e-08,-249.8429006545573,1.2193530692444092
6.158830802603037e-08,-247.3682036357612,1.255634147250293
6.178827006507592e-08,-244.8213173669694,1.2915507845810303
6.198823210412148e-08,-242.20298106744704,1.3270925566367189
6.218819414316702e-08,-239.5139546944244,1.3622491476202272
6.238815618221258e-08,-236.7550187225231,1.3970103535306275
6.258811822125813e-08,-233.9269739172297,1.431366085125464
6.278808026030369e-08,-231.03064110247627,1.4653063708490113
6.298804229934924e-08,-228.06686092240147,1.4988213597261841
6.31880043383948e-08,-225.03649359735866,1.531901324221924
6.338796637744035e-08,-221.94041867424147,1.5645366630645203
6.35879284164859e-08,-218.77953477120047,1.5967179040323731
6.378789045553145e-08,-215.55475931682446,1.6284357067032105
6.3987852494577e-08,-212.26702828386144,1.6596808651650148
6.418781453362256e-08,-208.91729591755873,1.6904443106881593
6.438777657266811e-08,-205.50653445869818,1.7207171143573854
6.458773861171367e-08,-202.035733861409,1.7504904896635132
6.478770065075922e-08,-198.50590150583884,1.7797557950535585
6.498766268980478e-08,-194.91806190576796,1.8085045364389405
6.518762472885032e-08,-191.27325641124972,1.8367283696608887
6.538758676789587e-08,-187.57254290636405,1.86441910291214
6.558754880694143e-08,-183.8169955021738,1.8915686991148803
6.578751084598698e-08,-180.00770422496885,1.9181692782529969
6.598747288503254e-08,-176.14577469989362,1.9442131196595276
6.618743492407809e-08,-172.23232783004408,1.969692664257654
6.638739696312365e-08,-168.26849947113297,1.994600516754309
6.658735900216919e-08,-164.25544010181414,2.0189294477868653
6.678732104121474e-08,-160.1943144897617,2.0426723960213318
6.69872830802603e-08,-156.08630135360426,2.065822470201953
6.718724511930585e-08,-151.93259302080756,2.0883729511512574
6.738720715835141e-08,-147.73439508160848,2.1103172937203127
6.758716919739696e-08,-143.49292603909933,2.131649128688397
6.778713123644252e-08,-139.20941695556422,2.152362264611664
6.798709327548807e-08,-134.8851110951702,2.1724506896201112
6.818705531453362e-08,-130.5212635631173,2.1919085731625487
6.838701735357917e-08,-126.11914094135017,2.2107302676988527
6.858697939262473e-08,-121.68002092094152,2.2289103103391845
6.878694143167028e-08,-117.20519193124849,2.24644342442948
6.898690347071584e-08,-112.69595276595356,2.263324521083066
6.918686550976139e-08,-108.15361220609701,2.2795487006574646
6.938682754880695e-08,-103.57948864021132,2.295111254176715
6.958678958785249e-08,-98.97490968166575,2.310007664698389
6.978675162689804e-08,-94.34121178333264,2.3242336086237976
6.99867136659436e-08,-89.67973984969329,2.337784956953479
7.018667570498915e-08,-84.9918468464838,2.3506577764857606
7.038663774403471e-08,-80.27889340800563,2.362848330957886
7.058659978308026e-08,-75.54224744220929,2.374353082130695
7.078656182212582e-08,-70.7832837336666,2.385168690815549
7.098652386117136e-08,-66.00338354454772,2.3952920178434693
7.118648590021691e-08,-61.20393421371648,2.4047201249763246
7.138644793926247e-08,-56.38632875406476,2.413450275759639
7.158640997830802e-08,-51.55196544819739,2.421479936316742
7.178637201735358e-08,-46.70224744258884,2.428806776084282
7.198633405639913e-08,-41.83858234032792,2.435428668488669
7.218629609544469e-08,-36.96238179256894,2.4413436915632647
7.238625813449024e-08,-32.07506108880806,2.4465501285062525
7.258622017353579e-08,-27.178038746103766,2.4510464681788697
7.278618221258134e-08,-22.272736097359335,2.454831405544076
7.29861442516269e-08,-17.360576878790585,2.4579038420454125
7.318610629067245e-08,-12.44298681669325,2.4602628859255007
7.3386068329718e-08,-7.521393213635294,2.46190785248526
7.358603036876356e-08,-2.5972245341889333,2.4628382642826243
7.378599240780912e-08,2.328090009672084,2.4630538512708124
7.398595444685466e-08,7.2531208733931125,2.4625545508768885
7.418591648590021e-08,12.176438594756826,2.461340508019956
7.438587852494577e-08,17.096614208774962,2.459412075069089
7.458584056399132e-08,22.012219662438316,2.4567698117409753
7.478580260303688e-08,26.921828229200752,2.4534144849375252
7.498576464208243e-08,31.824014923078465,2.449347068523276
7.518572668112799e-08,36.71735691224409,2.4445687430427476
7.538568872017353e-08,41.600433931995276,2.4390808953777117
7.558565075921908e-08,46.47182869697948,2.4328851183447755
7.578561279826464e-08,51.330127312551426,2.425983210233031
7.598557483731019e-08,56.173919685149045,2.4183771742820697
7.618553687635575e-08,61.00179993156483,2.4100692181006074
7.63854989154013e-08,65.81236678699551,2.401061753025763
7.658546095444686e-08,70.60422401175136,2.3913573934229495
7.678542299349241e-08,75.37598079650584,2.380958955927368
7.698538503253795e-08,80.12625216597128,2.3698694586266664
7.718534707158351e-08,84.85365938088101,2.3580921201842164
7.738530911062906e-08,89.55683033815711,2.34563035890549
7.758527114967462e-08,94.23439996915899,2.332487791746051
7.778523318872017e-08,98.8850106358852,2.3186682332612487
7.798519522776573e-08,103.50731252502045,2.3041756944993836
7.818515726681128e-08,108.09996403971128,2.289014381837494
7.838511930585683e-08,112.66163218895664,2.273188695760382
7.858508134490238e-08,117.19099297450204,2.2567032295835086
7.878504338394794e-08,121.6867317751208,2.2395627681197388
7.898500542299349e-08,126.14754372817666,2.2217722862906006
7.918496746203905e-08,130.57213410835226,2.2033369476823306
7.93849295010846e-08,134.95921870343602,2.1842621030471925
7.958489154013016e-08,139.30752418705723,2.1645532887504455
7.97848535791757e-08,143.61578848826173,2.144216225163385
7.998481561822125e-08,147.88276115782162,2.1232568150031557
8.018477765726681e-08,152.10720373116976,2.1016811416194643
8.038473969631236e-08,156.287890087858,2.0794954672289245
8.058470173535792e-08,160.42360680743147,2.0567062310973387
8.078466377440347e-08,164.51315352161643,2.033320047670972
8.098462581344903e-08,168.55534326272132,2.009343704656769
8.118458785249457e-08,172.54900280814647,1.9847841610519348
8.138454989154012e-08,176.4929730209064,1.959648545124463
8.158451193058568e-08,180.38610918606133,1.9339441523440126
8.178447396963123e-08,184.2272813429651,1.907678443264502
8.198443600867679e-08,188.01537461322974,1.8808590413587098
8.218439804772234e-08,191.74928952431222,1.8534937308056214
8.23843600867679e-08,195.42794232863062,1.8255904542311159
8.258432212581345e-08,199.05026531811532,1.7971573104026306
8.2784284164859e-08,202.61520713410505,1.7682025518785218
8.298424620390455e-08,206.12173307249876,1.7387345826129639
8.31842082429501e-08,209.56882538407123,1.708761955516498
8.338417028199566e-08,212.95548356986973,1.678293369973822
8.358413232104121e-08,216.28072467160328,1.6473376693187622
8.378409436008677e-08,219.54358355694038,1.6159038382675048
8.398405639913232e-08,222.74311319963343,1.5840010003107605
8.418401843817787e-08,225.87838495438692,1.551638415065979
8.438398047722342e-08,228.9484888263934,1.5188254755897461
8.458394251626898e-08,231.95253373545214,1.4855717056510864
8.478390455531453e-08,234.8896477746009,1.4518867569677492
8.498386659436009e-08,237.75897846318233,1.4177804064047241
8.518382863340564e-08,240.55969299427133,1.3832625531363647
8.53837906724512e-08,243.2909784763925,1.3483432157734865
8.558375271149674e-08,245.9520421694573,1.3130325294552125
8.578371475054229e-08,248.5421117148525,1.277340742907593
8.598367678958785e-08,251.0604353596126,1.24127821546886
8.61836388286334e-08,253.5062821746121,1.2048554140826295
8.638360086767896e-08,255.87894226671338,1.1680829102599855
8.658356290672451e-08,258.17772698480917,1.1309713770111818
8.678352494577007e-08,260.4019691196997,1.0935315857478394
8.698348698481562e-08,262.5510230977463,1.055774403156604
8.718344902386116e-08,264.6242651682455,1.017710788045105
8.738341106290672e-08,266.6210935844693,0.9793517881613037
8.758337310195227e-08,268.54092877831835,0.9407085369869264
8.778333514099783e-08,270.38321352853865,0.9017922505060547
8.798329718004338e-08,272.1474131224518,0.8626142239495606
8.818325921908894e-08,273.8330155111517,0.823185828517041
8.83832212581345e-08,275.4395314581252,0.7835185080762451
8.858318329718004e-08,276.9664946812487,0.7436237758413696
8.878314533622559e-08,278.41346198812505,0.703513211031836
8.898310737527115e-08,279.78001340471695,0.6631984555110474
8.91830694143167e-08,281.0657522972421,0.6226912104076905
8.938303145336226e-08,282.2703054872943,0.5820032327194946
8.958299349240781e-08,283.393323360156,0.5411463319006348
8.978295553145337e-08,284.4344799662718,0.5001323664344483
8.998291757049891e-08,285.3934731158541,0.4589732403912842
9.018287960954446e-08,286.2700244665915,0.4176808999736084
9.038284164859002e-08,287.0638796044362,0.3762673300484741
9.058280368763557e-08,287.7748081174459,0.3347445506692505
9.078276572668113e-08,288.4026036626604,0.29312461358663333
9.098272776572668e-08,288.94708402599036,0.2514195987508301
9.118268980477224e-08,289.408091175105,0.20964161080540772
9.138265184381779e-08,289.7854913052993,0.16780277557388917
9.158261388286333e-08,290.07917487833015,0.12591523654039308
