time_s,voltage_V,current_A
0.0,0.0,2.073668652330533
1.9996203904555314e-10,4.146550120248577,2.073367717059989
3.999240780911063e-10,8.291896727890778,2.0724649985931096
5.998861171366595e-10,12.434836659632929,2.0709607589387975
7.998481561822126e-10,16.574167450705342,2.0688554346940644
9.998101952277657e-10,20.708687683870913,2.06614963691731
1.199772234273319e-09,24.837197338129634,2.0628441509509554
1.399734273318872e-09,28.95849813701783,2.058939936193519
1.5996963123644251e-09,33.071393896401176,2.054438125821149
1.7996583514099782e-09,37.17469087166026,2.049340026458716
1.9996203904555313e-09,41.26719810416822,2.043647117800586
2.1995824295010846e-09,45.34772776695972,2.0373610521811463
2.399544468546638e-09,49.41509550949094,2.030483654095218
2.5995065075921908e-09,53.46812080139062,2.0230169196685015
2.799468546637744e-09,57.50562727510229,2.0149630160782364
2.999430585683297e-09,61.52644306731825,2.0063242809241637
3.1993926247288503e-09,65.52940115910627,1.9971032215500641
3.3993546637744036e-09,69.51333971463013,1.987302514316022
3.5993167028199564e-09,73.477102418366,1.9769250038216035
3.799278741865509e-09,77.41953881071625,1.9659737020802552
3.999240780911063e-09,81.33950462192405,1.9544517876450744
4.199202819956616e-09,85.23586210419096,1.9423626046862306
4.399164859002169e-09,89.10748036190186,1.9297096620203766
4.5991268980477225e-09,92.95323567986097,1.916496632092218
4.799088937093276e-09,96.77201184944377,1.9027273499085817
4.999050976138828e-09,100.5627004925702,1.8884058119253846
5.1990130151843816e-09,104.32420138340522,1.8735361748876282
5.398975054229935e-09,108.05542276769293,1.8581227546229493
5.598937093275488e-09,111.75528167963213,1.84217002478898
5.7988991323210415e-09,115.42270425620097,1.8256826155748902
5.998861171366594e-09,119.05662604883962,1.8086653123575136
6.198823210412147e-09,122.65599233240037,1.7911230543123842
6.3987852494577005e-09,126.21975841127568,1.7730609329802063
6.598747288503254e-09,129.74688992261503,1.754484190789038
6.798709327548807e-09,133.23636313654296,1.735398219532721
6.9986713665943596e-09,136.68716525329074,1.715808558805957
7.198633405639913e-09,140.09829469715598,1.6957208943964295
7.398595444685466e-09,143.46876140720394,1.6751410566345704
7.598557483731019e-09,146.7975871246274,1.6540750187013367
7.798519522776572e-09,150.08380567668053,1.6325288948944825
7.998481561822125e-09,153.3264632571051,1.6105089388540283
8.198443600867679e-09,156.52461870296736,1.588021541747052
8.398405639913232e-09,159.67734376782516,1.5650732304127564
8.598367678958785e-09,162.78372339114628,1.541670665468097
8.798329718004338e-09,165.8428559638995,1.5178206393745362
8.998291757049892e-09,168.85385359024144,1.49353007446662
9.198253796095445e-09,171.81584234522353,1.468806020942737
9.398215835140998e-09,174.72796252844333,1.4436556548189026
9.598177874186552e-09,177.58936891356817,1.418086275845984
9.798139913232103e-09,180.39923099365686,1.3921053053908936
9.998101952277657e-09,183.15673322221005,1.3657202842826417
1.019806399132321e-08,185.86107524987744,1.338938870623633
1.0398026030368763e-08,188.51147215675508,1.3117688375670167
1.0597988069414316e-08,191.10715468020376,1.2842180710604554
1.079795010845987e-08,193.647369438123,1.2562945675573487
1.0997912147505423e-08,196.13137914761614,1.22800643169588
1.1197874186550976e-08,198.55846283898225,1.1993618739467224
1.139783622559653e-08,200.9279160649738,1.1703692082299744
1.1597798264642083e-08,203.23905110525817,1.1410368495020753
1.1797760303687635e-08,205.49119716602476,1.111373311313446
1.1997722342733188e-08,207.68370057467908,1.0813872033374574
1.2197684381778741e-08,209.8159249695673,1.0510872288715394
1.2397646420824294e-08,211.88725148467694,1.020482182311072
1.2597608459869848e-08,213.89707892925887,0.9895809465968811
1.2797570498915401e-08,215.84482396231977,0.9583924906369995
1.2997532537960954e-08,217.72992126193327,0.9269258667035339
1.3197494577006508e-08,219.55182368932188,0.8951902078052552
1.3397456616052061e-08,221.31000244766028,0.8631947250367615
1.3597418655097614e-08,223.0039472355562,0.8309487049051147
1.3797380694143168e-08,224.63316639516205,0.7984615066343872
1.3997342733188719e-08,226.1971870548761,0.7657425594492432
1.4197304772234272e-08,227.6955552665907,0.7328013598381714
1.4397266811279826e-08,229.12783613744799,0.6996474687971069
1.4597228850325379e-08,230.49361395606527,0.6662905090545288
1.4797190889370932e-08,231.79249231319284,0.6327401622783936
1.4997152928416486e-08,233.02409421676933,0.5990061662662232
1.5197114967462037e-08,234.1880622013419,0.5650983121186157
1.5397077006507592e-08,235.28405843181812,0.5310264413975342
1.5597039045553144e-08,236.31176480152095,0.4968004432697876
1.57970010845987e-08,237.27088302451736,0.46243025163686524
1.599696312364425e-08,238.16113472219408,0.4279258422515137
1.6196925162689805e-08,238.98226150405537,0.3932972298224854
1.6396887201735357e-08,239.7340250427195,0.3585544651077149
1.6596849240780912e-08,240.4162071430919,0.323707631997229
1.6796811279826464e-08,241.02860980569497,0.2887668445862549
1.699677331887202e-08,241.5710552841363,0.2537422442398071
1.719673535791757e-08,242.04338613669867,0.21864399664902345
1.7396697396963122e-08,242.44546527203647,0.18348228888084717
1.7596659436008677e-08,242.77717598896592,0.14826732642113039
1.779662147505423e-08,243.03842201033652,0.11300933021253662
1.7996583514099783e-08,243.22912751097533,0.07771853368813476
1.8196545553145335e-08,243.3492371396947,0.042405179801000975
1.839650759219089e-08,243.39871603535738,0.00707951805144043
1.8596469631236442e-08,243.37754983699523,-0.02824819848800049
1.8796431670281997e-08,243.28574468797692,-0.06356771614836426
1.8996393709327548e-08,243.12332723422531,-0.09886878364039307
1.9196355748373103e-08,242.8903446164832,-0.13414115502987062
1.9396317787418655e-08,242.58686445663136,-0.1693745927114624
1.9596279826464206e-08,242.2129748380613,-0.20455887038013917
1.979624186550976e-08,241.76878428011003,-0.23968377599920654
1.9996203904555313e-08,241.25442170656248,-0.2747391147645508
2.0196165943600868e-08,240.67003640823225,-0.3097147120632202
2.039612798264642e-08,240.01579799963113,-0.3446004164269043
2.0596090021691975e-08,239.29189636973888,-0.37938610247818605
2.0796052060737526e-08,238.49854162688945,-0.4140616738693848
2.099601409978308e-08,237.63596403778814,-0.4486170662129639
2.1195976138828633e-08,236.70441396067784,-0.48304225000272216
2.1395938177874185e-08,235.70416177267424,-0.5173272335246705
2.159590021691974e-08,234.6354977912901,-0.5514620657571899
2.179586225596529e-08,233.4987321901726,-0.5854368392592652
