case_id,schema,status,circuit,load,solver,created_at,run_seconds,error,run_dir,param.Vsrc_amp,param.C1,param.L1,param.C2,param.ne,param.nu_m,param.Csh,metric.loss,loss,metric.objective,metric.normalized_rmse,metric.rmse_V,metric.harmonic_error,metric.avg_power_proxy_W,metric.power_error,metric.dc_bias_proxy_V,metric.v_rms_V,metric.v_peak_abs_V,metric.i_rms_A,metric.constraint_penalty
ccp_gec_level1_fixed_match,simulation_record.v2,ok,pi_match,plasma_state_rlc,dummy,2026-06-07T23:18:16+00:00,0.017132899723947048,,C:\Users\user\Desktop\circuit_design_platform_v6_final\runs\ccp_benchmark_eval\level1_fixed_match\trial_0027,553.1590215944373,8.407030144262228e-11,4.7335914113366064e-07,2.7608224193433292e-11,1436023748181485.2,57604327.952100635,6.90286604325264e-11,0.09373043522723223,0.09373043522723223,ccp_waveform_power_proxy,0.03803103360735087,8.066851950224732,0.037997423688731796,-0.00021193342840819312,0.9999957613314318,-4.324133667331356e-06,220.17920266705664,311.4154610481363,1.8761840745351261,0.0
ccp_gec_level1_fixed_match,simulation_record.v2,ok,pi_match,plasma_state_rlc,dummy,2026-06-07T23:18:15+00:00,0.02141019981354475,,C:\Users\user\Desktop\circuit_design_platform_v6_final\runs\ccp_benchmark_eval\level1_fixed_match\trial_0007,497.8710108129321,1.8493578152702228e-10,4.1502716290258635e-06,7.784549726212013e-11,952333020765150.8,52478145.42917501,6.617559849011988e-11,0.11560740715940654,0.11560740715940654,ccp_waveform_power_proxy,0.057043870392209504,12.099709460245085,0.057091411039358615,-0.0001748887067514381,0.999996502225865,-3.928079438404511e-06,200.01264174542712,282.89242712353285,1.7043414119176326,0.0
ccp_gec_level1_fixed_match,simulation_record.v2,ok,pi_match,plasma_state_rlc,dummy,2026-06-07T23:18:16+00:00,0.015264199580997229,,C:\Users\user\Desktop\circuit_design_platform_v6_final\runs\ccp_benchmark_eval\level1_fixed_match\trial_0029,577.2901880031316,1.0152994810606279e-09,2.7728332886193136e-07,1.2207722927341857e-09,327754408257254.9,72405090.11049631,1.3527900307624382e-10,0.1617208094997318,0.1617208094997318,ccp_waveform_power_proxy,0.09715431392436666,20.607629938357476,0.0971115489238336,-0.00023676320989696236,0.999995264735802,-4.57042396056136e-06,232.71998083367635,329.15279576165057,1.9830461577540792,0.0
ccp_gec_level1_fixed_match,simulation_record.v2,ok,pi_match,plasma_state_rlc,dummy,2026-06-07T23:18:16+00:00,0.016475100070238113,,C:\Users\user\Desktop\circuit_design_platform_v6_final\runs\ccp_benchmark_eval\level1_fixed_match\trial_0028,472.06205398053635,1.8822799807360387e-09,3.896877369256623e-06,8.85080875218246e-11,493246633140133.2,81979089.31068721,2.228115485574795e-11,0.1680684243391411,0.1680684243391411,ccp_waveform_power_proxy,0.10266280601834624,21.77604914699365,0.10270517798047658,-0.0001583762766472565,0.9999968324744671,-3.738044287671081e-06,190.33630197178826,269.2064759739013,1.6218876907524031,0.0
ccp_gec_level1_fixed_match,simulation_record.v2,ok,pi_match,plasma_state_rlc,dummy,2026-06-07T23:18:16+00:00,0.020626999903470278,,C:\Users\user\Desktop\circuit_design_platform_v6_final\runs\ccp_benchmark_eval\level1_fixed_match\trial_0016,600.722585667198,1.6976165238083834e-10,2.2723217239078664e-07,3.7987489049857194e-11,213294803749346.7,123900897.93539067,1.8860180200490428e-11,0.193382531711358,0.193382531711358,ccp_waveform_power_proxy,0.12468653407213809,26.44755388273689,0.1246416428953027,-0.0002487950754971428,0.9999950240984901,-4.685115140853041e-06,238.55990480340753,337.4126249984289,2.0328091336200322,0.0
ccp_gec_level1_fixed_match,simulation_record.v2,ok,pi_match,plasma_state_rlc,dummy,2026-06-07T23:18:16+00:00,0.016493199858814478,,C:\Users\user\Desktop\circuit_design_platform_v6_final\runs\ccp_benchmark_eval\level1_fixed_match\trial_0022,613.9489826510232,1.3874375033067843e-09,1.3566449868282346e-07,9.102794972834882e-12,386171506486420.4,159714067.62919873,9.996371632862623e-11,0.22841221401183276,0.22841221401183276,ccp_waveform_power_proxy,0.1551473955498808,32.908678824914624,0.15510053944129,-0.00026245424155042,0.999994750915169,-4.812006178512006e-06,245.02102976314936,346.551063978382,2.087865467761544,0.0
ccp_gec_level1_fixed_match,simulation_record.v2,ok,pi_match,plasma_state_rlc,dummy,2026-06-07T23:18:15+00:00,0.015432799700647593,,C:\Users\user\Desktop\circuit_design_platform_v6_final\runs\ccp_benchmark_eval\level1_fixed_match\trial_0010,437.3079743804132,1.492202937453972e-09,2.4557501168861287e-07,4.3904566346988887e-10,411977431405874.4,180356310.41080326,1.0677352482040028e-10,0.24497059809392482,0.24497059809392482,ccp_waveform_power_proxy,0.16953482455297283,35.96043021591231,0.16957272794351738,-0.00013565057561514755,0.9999972869884877,-3.4594750213096503e-06,176.15192086001272,249.14447406772868,1.5010201899771725,0.0
ccp_gec_level1_fixed_match,simulation_record.v2,ok,pi_match,plasma_state_rlc,dummy,2026-06-07T23:18:15+00:00,0.017663199920207262,,C:\Users\user\Desktop\circuit_design_platform_v6_final\runs\ccp_benchmark_eval\level1_fixed_match\trial_0006,444.4244704622716,1.971968323153952e-11,3.3446833757345735e-08,8.639284305935917e-12,308951632913888.25,131791084.93789108,2.2660760666359552e-11,0.2532890097128516,0.2532890097128516,ccp_waveform_power_proxy,0.1767682776289215,37.494734953853936,0.17680576921153923,-0.0001332978007595397,0.9999973340439848,-3.429342570101073e-06,174.61761611937874,246.97439527552146,1.4879461208326215,0.0
ccp_gec_level1_fixed_match,simulation_record.v2,ok,pi_match,plasma_state_rlc,dummy,2026-06-07T23:18:15+00:00,0.018771199975162745,,C:\Users\user\Desktop\circuit_design_platform_v6_final\runs\ccp_benchmark_eval\level1_fixed_match\trial_0005,428.9465661589396,1.112721485869255e-10,2.9088161122072495e-06,3.6108534752890205e-10,446092652389086.0,94873869.79523793,1.8552441256133323e-11,0.26699683095007865,0.26699683095007865,ccp_waveform_power_proxy,0.18868820520192348,40.023098815366836,0.18872503475833016,-0.00012946559433940088,0.9999974106881132,-3.3796876415060687e-06,172.08925225387952,243.398346360209,1.4664015064384417,0.0
ccp_gec_level1_fixed_match,simulation_record.v2,ok,pi_match,plasma_state_rlc,dummy,2026-06-07T23:18:16+00:00,0.016510399989783764,,C:\Users\user\Desktop\circuit_design_platform_v6_final\runs\ccp_benchmark_eval\level1_fixed_match\trial_0021,638.6989546777444,9.308558710299392e-12,3.376309245490649e-06,4.5567935762514173e-10,1012385411670262.2,65750344.85567619,2.0843235971028112e-11,0.28607939685100015,0.28607939685100015,ccp_waveform_power_proxy,0.20529315940075232,43.5452146890812,0.20524348790486271,-0.0002857354816282515,0.9999942852903675,-5.020898757866708e-06,255.6575656448775,361.5950903234688,2.1785011817063182,0.0
