time_s,voltage_V,current_A
0.0,0.0,2.2935448764524327
1.9996203904555314e-10,4.586219101379097,2.2932120322696723
3.999240780911063e-10,9.17110707872881,2.2922135963275254
5.998861171366595e-10,13.753333194370944,2.290549858416346
7.998481561822126e-10,18.331567483217523,2.288221301426612
9.998101952277657e-10,22.904481138785634,2.2852286012087557
1.199772234273319e-09,27.470746898875923,2.2815726263769998
1.399734273318872e-09,32.0290394308029,2.277254438057271
1.5996963123644251e-09,36.578035716065266,2.272275289579181
1.7996583514099782e-09,41.11641543434445,2.266636626112279
1.9996203904555313e-09,45.642861346720146,2.2603400842465944
2.1995824295010846e-09,50.15605967799138,2.25338749151761
2.399544468546638e-09,54.65470049799226,2.2457808658758576
2.5995065075921908e-09,59.137478101791864,2.2375224151012025
2.799468546637744e-09,63.60309138866761,2.228614536162042
2.999430585683297e-09,68.0502442397423,2.2190598145196136
3.1993926247288503e-09,72.47764589417538,2.2088610233775667
3.3993546637744036e-09,76.88401132379882,2.1980211228770754
3.5993167028199564e-09,81.2680616060893,2.1865432592376464
3.799278741865509e-09,85.6285242953682,2.1744307638439757
3.999240780911063e-09,89.96413379212173,2.161687152279013
4.199202819956616e-09,94.27363171033393,2.148316123303589
4.399164859002169e-09,98.5557672427262,2.1343215577828643
4.5991268980477225e-09,102.8092975237968,2.119707517559952
4.799088937093276e-09,107.03298799055572,2.1044782442769683
4.999050976138828e-09,111.22561274084936,2.0886381581439393
5.1990130151843816e-09,115.38595488917191,2.072191856655835
5.398975054229935e-09,119.51280691985919,2.055144113258191
5.598937093275488e-09,123.60497103756337,2.0374998759616454
5.7988991323210415e-09,127.66125951490623,2.0192642659057984
5.998861171366594e-09,131.68049503721028,2.0004425758728273
6.198823210412147e-09,135.6615110442076,1.981040268751288
6.3987852494577005e-09,139.60315206862745,1.9610629759505616
6.598747288503254e-09,143.5042740715639,1.9405164957663514
6.798709327548807e-09,147.36374477452688,1.919406791697748
6.9986713665943596e-09,151.18044398807922,1.8977399907164003
7.198633405639913e-09,154.95326393696567,1.8755223814881532
7.398595444685466e-09,158.68110958163808,1.8527604125477906
7.598557483731019e-09,162.3628989360844,1.8294606904274597
7.798519522776572e-09,165.99756338186927,1.805629977739081
7.998481561822125e-09,169.58404797829408,1.7812751912115663
8.198443600867679e-09,173.12131176858773,1.7564033996833008
8.398405639913232e-09,176.60832808203835,1.7310218220504212
8.598367678958785e-09,180.04408483197875,1.705137825171576
8.798329718004338e-09,183.42758480953853,1.6787589217297547
8.998291757049892e-09,186.75784597307867,1.6518927680517945
9.198253796095445e-09,190.03390173322333,1.624547161886084
9.398215835140998e-09,193.25480123340682,1.59673004013938
9.598177874186552e-09,196.41960962585452,1.5684494765731996
9.798139913232103e-09,199.52740834291694,1.539713679460382
9.998101952277657e-09,202.5772953636791,1.5105309892027587
1.019806399132321e-08,205.56838547576655,1.4809098759102846
1.0398026030368763e-08,208.49981053227344,1.4508589369427614
1.0597988069414316e-08,211.3707197037373,1.4203868944144349
1.079795010845987e-08,214.18027972508727,1.3895025926624756
1.0997912147505423e-08,216.92767513749473,1.3582149956799257
1.1197874186550976e-08,219.6121085250554,1.3265331845140016
1.139783622559653e-08,222.23280074623497,1.294466354630359
1.1597798264642083e-08,224.78899116001043,1.2620238132440917
1.1797760303687635e-08,227.2799378466416,1.2292149766184692
1.1997722342733188e-08,229.70491782300962,1.1960493673318726
1.2197684381778741e-08,232.0632272524581,1.1625366115138915
1.2397646420824294e-08,234.35418164907813,1.1286864360514526
1.2597608459869848e-08,236.57711607637623,1.0945086657655885
1.2797570498915401e-08,238.73138534026845,1.0600132205599
1.2997532537960954e-08,240.81636417634422,1.0252101125412842
1.3197494577006508e-08,242.831447431346,0.990109443114087
1.3397456616052061e-08,244.77605023881122,0.9547214000480835
1.3597418655097614e-08,246.6496081888268,0.9190562545216675
1.3797380694143168e-08,248.45157749184568,0.8831243581406495
1.3997342733188719e-08,250.18143513651876,0.8469361399337281
1.4197304772234272e-08,251.83867904149602,0.8105021033255737
1.4397266811279826e-08,253.42282820115258,0.7738328230882202
1.4597228850325379e-08,254.933422825198,0.7369389422718995
1.4797190889370932e-08,256.37002447212785,0.6998311691158325
1.4997152928416486e-08,257.7322161764787,0.6625202739402466
1.5197114967462037e-08,259.01960256985,0.6250170860204468
1.5397077006507592e-08,260.23180999565784,0.5873324904435914
1.5597039045553144e-08,261.36848661758603,0.5494774249493286
1.57970010845987e-08,262.4293025217052,0.511462876755359
1.599696312364425e-08,263.4139498122281,0.4732998793681519
1.6196925162689805e-08,264.3221427008746,0.4349995093808716
1.6396887201735357e-08,265.1536175898204,0.39657288325823975
1.6596849240780912e-08,265.90813314820446,0.35803115411009523
1.6796811279826464e-08,266.5854703821741,0.31938550845421143
1.699677331887202e-08,267.18543269844656,0.28064716296968995
1.719673535791757e-08,267.7078459613694,0.24182736124110107
1.7396697396963122e-08,268.1525585434621,0.2029373704952881
1.7596659436008677e-08,268.51944136942507,0.1639884783310425
1.779662147505423e-08,268.80838795360313,0.12499198944293213
1.7996583514099783e-08,269.0193144308925,0.08595922234031983
1.8196545553145335e-08,269.1521595810819,0.04690150606188965
1.839650759219089e-08,269.2068848466214,0.00783017688791504
1.8596469631236442e-08,269.1834743438137,-0.031243424950439455
1.8796431670281997e-08,269.0819348674243,-0.07030795856221925
1.8996393709327548e-08,268.90229588870903,-0.10935208568865967
1.9196355748373103e-08,268.6446095468606,-0.14836447399365235
1.9396317787418655e-08,268.30895063387516,-0.1873338003533081
1.9596279826464206e-08,267.89541657284457,-0.22624875414206544
1.979624186550976e-08,267.4041273896799,-0.2650980405157471
1.9996203904555313e-08,266.83522567827436,-0.30387038368985597
2.0196165943600868e-08,266.18887655911635,-0.34255453021203613
2.039612798264642e-08,265.4652676313645,-0.38113925222868655
2.0596090021691975e-08,264.6646089183975,-0.41961335074344486
2.0796052060737526e-08,263.7871328068565,-0.4579656588679932
2.099601409978308e-08,262.83309397919584,-0.49618504506278077
2.1195976138828633e-08,261.80276933976324,-0.5342604163682129
2.1395938177874185e-08,260.6964579344296,-0.5721807216241211
2.159590021691974e-08,259.5144808637929,-0.6099349546774536
2.179586225596529e-08,258.2571811899804,-0.6475121575766357
2.1995824295010846e-08,256.92492383707673,-0.6849014237520752
2.2195786334056398e-08,255.51809548520703,-0.7220919011817749
2.2395748373101953e-08,254.037104458305,-0.7590727955409668
2.2595710412147504e-08,252.4823806055994,-0.7958333733353272
2.279567245119306e-08,250.8543751768524,-0.8323629650159913
