time_s,voltage_V,current_A
0.0,0.0,2.318520716851554
1.9996203904555314e-10,4.636161301109943,2.318184248120928
3.999240780911063e-10,9.270976982750865,2.317174939587189
5.998861171366595e-10,13.903101816012155,2.315493084196399
7.998481561822126e-10,18.53119135298664,2.3131391700975312
9.998101952277657e-10,23.15390231698897,2.310113880500772
1.199772234273319e-09,27.769892992434038,2.3064180934792335
1.399734273318872e-09,32.37782361426227,2.302052881714096
1.5996963123644251e-09,36.97635675679888,2.2970195121832657
1.7996583514099782e-09,41.564157721934016,2.2913194457936403
1.9996203904555313e-09,46.13989492651134,2.284954336957097
2.1995824295010846e-09,50.70224028881244,2.2779260331102966
2.399544468546638e-09,55.24986961402501,2.270236574178491
2.5995065075921908e-09,59.78146297858287,2.261888191983432
2.799468546637744e-09,64.29570511326635,2.2528833095956116
2.999430585683297e-09,68.79128578495153,2.243224540630957
3.1993926247288503e-09,73.26690017689816,2.232914688492267
3.3993546637744036e-09,77.72124926746513,2.22195674555553
3.5993167028199564e-09,82.15304020714426,2.210353892301413
3.799278741865509e-09,86.56098669380242,2.1981094963921266
3.999240780911063e-09,90.94380934602353,2.1852271116940125
4.199202819956616e-09,95.30023607444161,2.171710477245984
4.399164859002169e-09,99.6290024509575,2.1575635161743807
4.5991268980477225e-09,103.92885207573207,2.1427903345542663
4.799088937093276e-09,108.19853694184899,2.1273952202176303
4.999050976138828e-09,112.43681779754166,2.1113826415089263
5.1990130151843816e-09,116.64246450587918,2.0947572459881103
5.398975054229935e-09,120.81425640180628,2.0775238590817446
5.598937093275488e-09,124.95098264643464,2.0596874826824463
5.7988991323210415e-09,129.05144257848198,2.0412532936970886
5.998861171366594e-09,133.11444606275708,2.022226642544275
6.198823210412147e-09,137.1388138355899,2.002613051601349
6.3987852494577005e-09,141.12337784710596,1.9824182136016113
6.598747288503254e-09,145.06698160024632,1.9616479899820192
6.798709327548807e-09,148.96848048643426,1.9403084091819398
6.9986713665943596e-09,152.82674211779138,1.9184056648934389
7.198633405639913e-09,156.64064665580688,1.8959461142635377
7.398595444685466e-09,160.409087136364,1.8729362760491761
7.598557483731019e-09,164.13096979103042,1.8493828287251282
7.798519522776572e-09,167.80521436451815,1.8252926085455994
7.998481561822125e-09,171.43075442822152,1.8006726075601074
8.198443600867679e-09,175.006537689742,1.7755299715840027
8.398405639913232e-09,178.53152629831013,1.7498719981244997
8.598367678958785e-09,182.00469714601584,1.723706134262561
8.798329718004338e-09,185.42504216475953,1.697039974491455
8.998291757049892e-09,188.79156861883834,1.6698812585125307
9.198253796095445e-09,192.10329939308193,1.642237868988733
9.398215835140998e-09,195.35927327645456,1.6141178292567506
9.598177874186552e-09,198.55854524104117,1.5855293009983338
9.798139913232103e-09,201.70018671633648,1.5564805818713134
9.998101952277657e-09,204.7832858587571,1.5269801031013246
1.019806399132321e-08,207.80694781629907,1.4970364270346803
1.0398026030368763e-08,210.77029498826357,1.46665824465318
1.0597988069414316e-08,213.6724672799755,1.4358543730515931
1.079795010845987e-08,216.512622352421,1.4046337528786133
1.0997912147505423e-08,219.2899358667318,1.3730054457417908
1.1197874186550976e-08,222.00360172344455,1.3409786315775085
1.139783622559653e-08,224.65283229646693,1.3085626059865967
1.1597798264642083e-08,227.2368586616814,1.2757667775362183
1.1797760303687635e-08,229.75493082012122,1.2426006650291992
1.1997722342733188e-08,232.2063179156534,1.2090738947412232
1.2197684381778741e-08,234.59030844710531,1.1751961976268066
1.2397646420824294e-08,236.90621047477416,1.1409774064950196
1.2597608459869848e-08,239.15335182125835,1.1064274531554932
1.2797570498915401e-08,241.33108026655313,1.0715563655358034
1.2997532537960954e-08,243.43876373735398,1.0363742647709961
1.3197494577006508e-08,245.47579049051203,1.000891362265857
1.3397456616052061e-08,247.4415692905892,0.9651179567311646
1.3597418655097614e-08,249.33552958146086,0.9290644311945679
1.3797380694143168e-08,251.1571216519165,0.8927412499869751
1.3997342733188719e-08,252.90581679521023,0.856158955705249
1.4197304772234272e-08,254.58110746251512,0.8193281661524414
1.4397266811279826e-08,256.18250741023616,0.7822595712558716
1.4597228850325379e-08,257.7095518411396,0.7449639299645631
1.4797190889370932e-08,259.1617975392582,0.7074520671264161
1.4997152928416486e-08,260.53882299853143,0.6697348703464477
1.5197114967462037e-08,261.84022854514586,0.6318232868266358
1.5397077006507592e-08,263.0656364535378,0.5937283201886842
1.5597039045553144e-08,264.21469105602625,0.5554610272800904
1.57970010845987e-08,265.2870588460431,0.5170325149651978
1.599696312364425e-08,266.28242857493206,0.47845393690128174
1.6196925162689805e-08,267.2005113422862,0.439736490301355
1.6396887201735357e-08,268.0410406797999,0.40089141268426515
1.6596849240780912e-08,268.80377262861015,0.36192997861306153
1.6796811279826464e-08,269.4884858101035,0.3228634964224487
1.699677331887202e-08,270.09498149017037,0.2837033049369629
1.719673535791757e-08,270.62308363688663,0.24446077017960205
1.7396697396963122e-08,271.07263897160556,0.20514728207302246
1.7596659436008677e-08,271.4435170134461,0.16577425113372804
1.779662147505423e-08,271.7356101171645,0.12635310516018067
1.7996583514099783e-08,271.9488335043975,0.08689528591599122
1.8196545553145335e-08,272.08312528826866,0.04741224580886231
1.839650759219089e-08,272.1384464913509,0.007915444566882325
1.8596469631236442e-08,272.1147810569795,-0.031583654087927245
1.8796431670281997e-08,272.01213585391235,-0.07107358576657716
1.8996393709327548e-08,271.8305406743362,-0.1105428887409546
1.9196355748373103e-08,271.57004822521986,-0.14998010727008057
1.9396317787418655e-08,271.23073411301624,-0.18937379492548828
1.9596279826464206e-08,270.81269682171796,-0.22871251791314698
1.979624186550976e-08,270.3160576842731,-0.2679848583923218
1.9996203904555313e-08,269.7409608473687,-0.3071794177894287
2.0196165943600868e-08,269.08757322959315,-0.3462848201062378
2.039612798264642e-08,268.3560844729893,-0.3852897152221069
2.0596090021691975e-08,267.54670688801133,-0.4241827821878296
2.0796052060737526e-08,266.6596753919034,-0.4629527325117554
2.099601409978308e-08,265.6952474405161,-0.5015883134361695
2.1195976138828633e-08,264.65370295358105,-0.540078311203296
2.1395938177874185e-08,263.5353442334663,-0.5784115543100098
2.159590021691974e-08,262.3404958774343,-0.6165769167503419
2.179586225596529e-08,261.0695046834299,-0.6545633212447877
2.1995824295010846e-08,259.7227395494236,-0.6923597424553101
2.2195786334056398e-08,258.3005913663415,-0.7299552101854737
2.2395748373101953e-08,256.80347290461134,-0.7673388125643921
2.2595710412147504e-08,255.23181869435808,-0.8044996992140014
2.279567245119306e-08,253.58608489928403,-0.8414270843980958
2.299563449023861e-08,251.86674918427008,-0.8781102501530273
2.3195596529284166e-08,250.07431057673602,-0.914538549398401
2.3395558568329717e-08,248.20928932180075,-0.9507014090273926
2.359552060737527e-08,246.27222673128412,-0.9865883329755127
2.3795482646420824e-08,244.26368502659403,-1.0221889052670532
2.3995444685466376e-08,242.18424717554524,-1.0574927930382692
2.419540672451193e-08,240.0345167231559,-1.0924897495362793
2.4395368763557482e-08,237.81511761647243,-1.1271696170934449
2.4595330802603037e-08,235.52669402347186,-1.1615223300752686
2.479529284164859e-08,233.16991014609656,-1.195537917802063
2.4995254880694144e-08,230.7454500274724,-1.22920650744281
2.5195216919739695e-08,228.25401735337,-1.2625183268806885
2.539517895878525e-08,225.69633524796356,-1.2954637075494264
2.5595140997830802e-08,223.0731460639481,-1.328033087239551
2.5795103036876354e-08,220.38521116707597,-1.3602170128736817
2.599506507592191e-08,217.63331071517464,-1.3920061432503479
2.619502711496746e-08,214.81824343171044,-1.4233912517551208
2.6394989154013015e-08,211.94082637396355,-1.4543632290385682
2.6594951193058567e-08,209.00189469588187,-1.4849130856603698
2.6794913232104122e-08,206.00230140568212,-1.5150319546982178
2.6994875271149673e-08,202.94291711826932,-1.544711094321625
2.719483731019523e-08,199.82462980254533,-1.5739418903289064
2.739479934924078e-08,196.6483445236817,-1.6027158586476746
2.7594761388286335e-08,193.41498318042866,-1.6310246477971801
2.7794723427331887e-08,190.1254842375401,-1.6588600413122314
2.7994685466377438e-08,186.78080245338901,-1.6862139601280945
2.8194647505422993e-08,183.38190860285428,-1.713078464925226
2.8394609544468545e-08,179.92978919555952,-1.7394457584338197
