time_s,voltage_V,current_A
0.0,0.0,1.8697123565253033
1.9996203904555314e-10,3.7387149523946586,1.8694410198326166
3.999240780911063e-10,7.476344764022567,1.8686270885084917
5.998861171366595e-10,11.211804609072923,1.867270798791867
7.998481561822126e-10,14.944010291555378,1.8653725443381253
9.998101952277657e-10,18.67187855998178,1.8629328761048363
1.199772234273319e-09,22.394327421773777,1.8599525021918366
1.399734273318872e-09,26.11027645730495,1.8564322876357156
1.5996963123644251e-09,29.818647133486547,1.8523732541587434
1.7996583514099782e-09,33.518363116805524,1.847776579872316
1.9996203904555313e-09,37.208350585724276,1.842643598935028
2.1995824295010846e-09,40.887538542351216,1.836975801165413
2.399544468546638e-09,44.55485912329177,1.8307748316095689
2.5995065075921908e-09,48.20924790958978,1.8240424900636674
2.799468546637744e-09,51.84964423566895,1.8167807305515764
2.999430585683297e-09,55.47499149718503,1.8089916607577285
3.1993926247288503e-09,59.08423745769929,1.8006775414153626
3.3993546637744036e-09,62.67633455408402,1.7918407856503662
3.5993167028199564e-09,66.25024020057194,1.7824839582808687
3.799278741865509e-09,69.80491709136064,1.7726097750728456
3.999240780911063e-09,73.33933350168485,1.7622211019518708
4.199202819956616e-09,76.85246358726859,1.7513209541712524
4.399164859002169e-09,80.34328768207061,1.7399124954369385
4.5991268980477225e-09,83.81079259423673,1.7279990369892457
4.799088937093276e-09,87.25397190017304,1.7155840366417694
4.999050976138828e-09,90.67182623665451,1.7026710977778199
5.1990130151843816e-09,94.0633635908847,1.6892639683045196
5.398975054229935e-09,97.4275995884216,1.675366539564972
5.598937093275488e-09,100.76355777888679,1.660982845208899
5.7988991323210415e-09,104.07026991937472,1.6461170600218475
5.998861171366594e-09,107.3467762554796,1.6307734987134859
6.198823210412147e-09,110.59212579985869,1.614956614665268
6.3987852494577005e-09,113.80537660825102,1.5986709986379029
6.598747288503254e-09,116.98559605287122,1.5819213774388916
6.798709327548807e-09,120.13186109309963,1.56471261255058
6.9986713665943596e-09,123.24325854338939,1.5470496987191895
7.198633405639913e-09,126.31888533831356,1.5289377625050722
7.398595444685466e-09,129.3578487946746,1.5103820607947633
7.598557483731019e-09,132.3592668706005,1.4913879792752687
7.798519522776572e-09,135.32226842155276,1.4719610308707642
7.998481561822125e-09,138.24599345317074,1.4521068541426025
8.198443600867679e-09,141.12959337088034,1.4318312116527772
8.398405639913232e-09,143.97223122619383,1.4111399882912843
8.598367678958785e-09,146.77308195962922,1.3900391895680908
8.798329718004338e-09,149.5313326401791,1.3685349398701112
8.998291757049892e-09,152.24618270125944,1.3466334806836182
9.198253796095445e-09,154.91684417306925,1.324341168782666
9.398215835140998e-09,157.5425419112945,1.301664474384076
9.598177874186552e-09,160.12251382208922,1.2786099792695191
9.798139913232103e-09,162.656011083269,1.255184374875177
9.998101952277657e-09,165.1422983616524,1.2313944603496216
1.019806399132321e-08,167.58065402648717,1.207247140580304
1.0398026030368763e-08,169.9703703588994,1.182749424189563
1.0597988069414316e-08,172.31075375730515,1.15790842150036
1.079795010845987e-08,174.601124938724,1.1327313424725403
1.0997912147505423e-08,176.84081913593747,1.107225494610193
1.1197874186550976e-08,179.02918629043353,1.0813982808407228
1.139783622559653e-08,181.1655912410828,1.0552571973661378
1.1597798264642083e-08,183.24941390849008,1.028809831487323
1.1797760303687635e-08,185.28004947496913,1.0020638594019653
1.1997722342733188e-08,187.25690856008754,0.9750270439764221
1.2197684381778741e-08,189.1794173917308,0.9477072324927124
1.2397646420824294e-08,191.04701797263675,0.9201123543708679
1.2597608459869848e-08,192.85916824235088,0.8922504188674317
1.2797570498915401e-08,194.61534223455638,0.8641295127508362
1.2997532537960954e-08,196.31503022973283,0.8357577979542542
1.3197494577006508e-08,197.95773890309945,0.8071435092066651
1.3397456616052061e-08,199.5429914677998,0.7782949516427491
1.3597418655097614e-08,201.07032781328635,0.7492204983924011
1.3797380694143168e-08,202.5393046388652,0.7199285881504334
1.3997342733188719e-08,203.94949558236127,0.6904277227273071
1.4197304772234272e-08,205.3004913438678,0.6607264645815613
1.4397266811279826e-08,206.59189980454303,0.6308334343345581
1.4597228850325379e-08,207.82334614042074,0.6007573082684571
1.4797190889370932e-08,208.99447293120062,0.5705068158079041
1.4997152928416486e-08,210.10494026398743,0.5400907369864197
1.5197114967462037e-08,211.15442583194897,0.5095178998979981
1.5397077006507592e-08,212.1426250278637,0.4787971781348816
1.5597039045553144e-08,213.06925103253113,0.4479374882119385
1.57970010845987e-08,213.93403489801975,0.41694778697881474
1.599696312364425e-08,214.7367256257274,0.38583706902014164
1.6196925162689805e-08,215.4770902392323,0.35461436404501956
1.6396887201735357e-08,216.15491385191305,0.323288734266095
1.6596849240780912e-08,216.7699997293184,0.2918692717694092
1.6796811279826464e-08,217.32216934626808,0.2603650958753357
1.699677331887202e-08,217.8112624386689,0.22878535049194948
1.719673535791757e-08,218.2371370500305,0.19713920146083375
1.7396697396963122e-08,218.5996695726673,0.1654358338968689
1.7596659436008677e-08,218.8987547835749,0.13368444952234498
1.779662147505423e-08,219.1343058749707,0.10189426399610596
1.7996583514099783e-08,219.30625447948907,0.0700745042388611
1.8196545553145335e-08,219.41455069002484,0.03823440575499268
1.839650759219089e-08,219.45916307421837,0.0063832099521606445
1.8596469631236442e-08,219.44007868357863,-0.025469838541101075
1.8796431670281997e-08,219.35730305724158,-0.05731549455844727
1.8996393709327548e-08,219.21086022036238,-0.08914451507926026
1.9196355748373103e-08,219.00079267714207,-0.12094766191119996
1.9396317787418655e-08,218.72716139849126,-0.15271570437164916
1.9596279826464206e-08,218.39004580433343,-0.1844394219668335
1.979624186550976e-08,217.98954374055384,-0.21610960706799928
1.9996203904555313e-08,217.5257714506004,-0.24771706758395998
2.0196165943600868e-08,216.99886354174438,-0.27925262962886965
2.039612798264642e-08,216.40897294601194,-0.31070714018511353
2.0596090021691975e-08,215.75627087579585,-0.34207146975976566
2.0796052060737526e-08,215.0409467741625,-0.3733365150343933
2.099601409978308e-08,214.2632082598671,-0.40449320150730594
2.1195976138828633e-08,213.42328106709317,-0.43553248612735596
2.1395938177874185e-08,212.52140897993502,-0.4664453599185364
2.159590021691974e-08,211.55785376164025,-0.4972228505949646
2.179586225596529e-08,210.5328950786348,-0.5278560251648682
2.1995824295010846e-08,209.4468304193513,-0.5583359925233887
2.2195786334056398e-08,208.29997500788477,-0.5886539060333069
2.2395748373101953e-08,207.09266171250036,-0.6188009660924499
2.2595710412147504e-08,205.82524094902067,-0.6487684226880371
2.279567245119306e-08,204.49808057911903,-0.6785475779360535
2.299563449023861e-08,203.11156580355035,-0.7081297886059632
2.3195596529284166e-08,201.66609905034815,-0.7375064686292298
2.3395558568329717e-08,200.1620998580226,-0.7666690915914429
2.359552060737527e-08,198.60000475379164,-0.7956091932070191
2.3795482646420824e-08,196.98026712688136,-0.8243183737759461
2.3995444685466376e-08,195.30335709693256,-0.8527883006217163
2.419540672451193e-08,193.56976137755115,-0.881010710509845
2.4395368763557482e-08,191.77998313504213,-0.9089774120463319
2.4595330802603037e-08,189.93454184236847,-0.9366802880549133
2.479529284164859e-08,188.0339731283774,-0.964111297933307
2.4995254880694144e-08,186.0788286223365,-0.9912624799868287
2.5195216919739695e-08,184.069675793827,-1.0181259537391603
2.539517895878525e-08,182.0070977880389,-1.0446939222196838
2.5595140997830802e-08,179.8916932565161,-1.070958674226599
2.5795103036876354e-08,177.72407618340148,-1.0969125865648681
2.599506507592191e-08,175.50487570723126,-1.12254812625896
2.619502711496746e-08,173.2347359383313,-1.1478578527391907
2.6394989154013015e-08,170.9143157718677,-1.1728344200012453
2.6594951193058567e-08,168.54428869660615,-1.197470578738446
2.6794913232104122e-08,166.12534259943573,-1.2217591784457216
