time_s,voltage_V,current_A
0.0,0.0,2.7315662038591153
1.9996203904555314e-10,5.462095479115898,2.7311697930759147
3.999240780911063e-10,10.922605616061627,2.729980675782293
5.998861171366595e-10,16.379945528803585,2.727999197112783
7.998481561822126e-10,21.83253125544771,2.7252259321803103
9.998101952277657e-10,27.278780213975445,2.7216616859092593
1.199772234273319e-09,32.71711166157918,2.7173074928018517
1.399734273318872e-09,38.14594715346381,2.7121646166378954
1.5996963123644251e-09,43.56371100098146,2.706234550107964
1.7996583514099782e-09,48.968830728966076,2.699519014380167
1.9996203904555313e-09,54.35973753213546,2.692019958600586
2.1995824295010846e-09,59.73486673042805,2.6837395593275315
2.399544468546638e-09,65.09265822314242,2.6746802198998445
2.5995065075921908e-09,70.43155694174767,2.6648445697393037
2.799468546637744e-09,75.75001330123324,2.6542354635874728
2.999430585683297e-09,81.04648364986707,2.642855980677109
3.1993926247288503e-09,86.31943071723184,2.6307094238384554
3.3993546637744036e-09,91.56732406040888,2.6177993185406097
3.5993167028199564e-09,96.78864050818062,2.604129411868256
3.799278741865509e-09,101.98186460312233,2.5897036714341155
3.999240780911063e-09,107.14548904145504,2.574526284227374
4.199202819956616e-09,112.27801511053187,2.558601655398398
4.399164859002169e-09,117.37795312383088,2.5419344069802063
4.5991268980477225e-09,122.4438228533281,2.52452937654693
4.799088937093276e-09,127.47415395912535,2.5063916158097292
4.999050976138828e-09,132.46748641620792,2.48752638915058
5.1990130151843816e-09,137.42237093820876,2.4679391720943054
5.398975054229935e-09,142.33736939805536,2.4476356497193237
5.598937093275488e-09,147.21105524537805,2.4266217150076357
5.7988991323210415e-09,152.04201392055825,2.4049034671343383
5.998861171366594e-09,156.82884326529611,2.382487209697461
6.198823210412147e-09,161.57015392957933,2.359379448888324
6.3987852494577005e-09,166.2645697749338,2.33558689160318
6.598747288503254e-09,170.91072827384008,2.311116443496558
6.798709327548807e-09,175.50728090519937,2.285975206976941
6.9986713665943596e-09,180.05289354573384,2.260170479145349
7.198633405639913e-09,184.5462468572087,2.2337097496773803
7.398595444685466e-09,188.98603666936225,2.206600698649359
7.598557483731019e-09,193.37097435843407,2.1788511943093383
7.798519522776572e-09,197.69978722118088,2.150469290793164
7.998481561822125e-09,201.971218844271,2.1214632257870667
8.198443600867679e-09,206.18402946895165,2.0918414181365845
8.398405639913232e-09,210.33699635088166,2.061612465403015
8.598367678958785e-09,214.428914115026,2.0307851413681033
8.798329718004338e-09,218.4585951055092,1.9993683934874147
8.998291757049892e-09,222.42486973032553,1.967371340293512
9.198253796095445e-09,226.3265868008067,1.9348032687492553
9.398215835140998e-09,230.16261386574755,1.9016736315522462
9.598177874186552e-09,233.93183754009368,1.8679920443914306
9.798139913232103e-09,237.63316382809512,1.833768283156079
9.998101952277657e-09,241.26551844083266,1.7990122810983644
1.019806399132321e-08,244.82784710802352,1.7637341259503418
1.0398026030368763e-08,248.3191158840178,1.7279440569960816
1.0597988069414316e-08,251.7383114478952,1.6916524620996949
1.079795010845987e-08,255.0844413975755,1.6548698746903077
1.0997912147505423e-08,258.35653453785784,1.617606970704895
1.1197874186550976e-08,261.55364116230453,1.5798745654895507
1.139783622559653e-08,264.6748333288878,1.5416836106604614
1.1597798264642083e-08,267.7192051293201,1.5030451909251954
1.1797760303687635e-08,270.68587295198813,1.4639705208655152
1.1997722342733188e-08,273.573975738417,1.4244709416822998
1.2197684381778741e-08,276.3826752331868,1.3845579179039307
1.2397646420824294e-08,279.11115622723173,1.3442430340587403
1.2597608459869848e-08,281.75862679445015,1.3035379913126466
1.2797570498915401e-08,284.32431852155617,1.262454604072937
1.2997532537960954e-08,286.80748673110753,1.2210047965592774
1.3197494577006508e-08,289.20741069764404,1.179200599342749
1.3397456616052061e-08,291.52339385687384,1.137054145854004
