time_s,voltage_V,current_A
0.0,0.0,2.410144386271278
1.9996203904555314e-10,4.81937385872998,2.4097946209159895
3.999240780911063e-10,9.637348921587341,2.4087454263675325
5.998861171366595e-10,14.452526798692018,2.406997107148657
7.998481561822126e-10,19.263509912031207,2.4045501706990846
9.998101952277657e-10,24.06890190109845,2.401405327228211
1.199772234273319e-09,28.86730802817935,2.397563489508984
1.399734273318872e-09,33.657335583166216,2.393025772612964
1.5996963123644251e-09,38.437594287784314,2.3877934935866882
1.7996583514099782e-09,43.20669669911219,2.3818681710694123
1.9996203904555313e-09,47.963258612279155,2.3752515248523225
2.1995824295010846e-09,52.705899462222796,2.367945475379378
2.399544468546638e-09,57.4332427243902,2.359952143189911
2.5995065075921908e-09,62.14391631426634,2.3512738483031645
2.799468546637744e-09,66.8365529856139,2.3419131095449126
2.999430585683297e-09,71.50979072730858,2.3318726438163697
3.1993926247288503e-09,76.16227315865524,2.3211553653056582
3.3993546637744036e-09,80.7926499230695,2.3097643846419618
3.5993167028199564e-09,85.3995770800113,2.29770300799267
3.799278741865509e-09,89.98171749505579,2.2849747361038024
3.999240780911063e-09,94.53774122798913,2.2715832632839508
4.199202819956616e-09,99.066325918816,2.2575324763319946
4.399164859002169e-09,103.56615717156718,2.2428264534089815
4.5991268980477225e-09,108.03592893579533,2.22746946285448
4.799088937093276e-09,112.47434388564889,2.2114659619477295
4.999050976138828e-09,116.8801137964134,2.194820595613922
5.1990130151843816e-09,121.25195991841157,2.1775381950760377
5.398975054229935e-09,125.58861334815296,2.159623776452588
5.598937093275488e-09,129.88881539662594,2.1410825393017823
5.7988991323210415e-09,134.15131795462528,2.1219198651123476
5.998861171366594e-09,138.37488385500853,2.1021413157415223
6.198823210412147e-09,142.5582872317768,2.0817526318008666
6.3987852494577005e-09,146.7003138758755,2.0607597309900454
6.598747288503254e-09,150.7997615876115,2.039168706379181
6.798709327548807e-09,154.85544052558478,2.0169858246404604
6.9986713665943596e-09,158.86617355203313,1.9942175242292481
7.198633405639913e-09,162.83079657448988,1.9708704135153443
7.398595444685466e-09,166.74815888365475,1.946951268864917
7.598557483731019e-09,170.617123487381,1.922467032673816
7.798519522776572e-09,174.43656744068093,1.8974248113523804
7.998481561822125e-09,178.20538217165392,1.8718318732630554
8.198443600867679e-09,181.9224738032437,1.8456956466106813
8.398405639913232e-09,185.58676347072938,1.8190237172864991
8.598367678958785e-09,189.19718763486028,1.7918238266663942
8.798329718004338e-09,192.75269839054175,1.764103869364038
8.998291757049892e-09,196.25226377098397,1.7358718909395325
9.198253796095445e-09,199.69486804722433,1.7071360855641298
9.398215835140998e-09,203.0795120229369,1.6779047936420166
