time_s,voltage_V,current_A
0.0,0.0,1.452869337430208
1.9996203904555314e-10,2.905187151793062,1.4526584938961487
3.999240780911063e-10,5.809531089526322,1.4520260244901095
5.998861171366595e-10,8.712188843878073,1.45097211278274
7.998481561822126e-10,11.612317934931742,1.4494970646659242
9.998101952277657e-10,14.509076616700915,1.4476013082639951
1.199772234273319e-09,17.40162412144132,1.4452853938094734
1.399734273318872e-09,20.289120903678867,1.4425499934833672
1.5996963123644251e-09,23.170728883882987,1.439395901220076
1.7996583514099782e-09,26.045611691714424,1.4358240324769531
1.9996203904555313e-09,28.91293490877699,1.4318354239686044
2.1995824295010846e-09,31.77186631080275,1.4274312333659744
2.399544468546638e-09,34.621576109200376,1.4226127389603622
2.5995065075921908e-09,37.46123719189661,1.4173813392923797
2.799468546637744e-09,40.2900253634008,1.4117385527460526
2.999430585683297e-09,43.107119584022975,1.4056860171080994
3.1993926247288503e-09,45.91170220817596,1.399225489092598
3.3993546637744036e-09,48.702959221692325,1.3923588438310868
3.5993167028199564e-09,51.480080478087416,1.3850880743283218
3.799278741865509e-09,54.24225993369972,1.3774152908838317
3.999240780911063e-09,56.98869588164052,1.3693427204794175
4.199202819956616e-09,59.71859118448471,1.3608727061327455
4.399164859002169e-09,62.4311535056354,1.3520077062173463
4.5991268980477225e-09,65.12559553929515,1.3427502937490663
4.799088937093276e-09,67.80113523897697,1.3331031556392456
4.999050976138828e-09,70.45699604448885,1.323069091914914
5.1990130151843816e-09,73.09240710732605,1.3126510149060426
5.398975054229935e-09,75.70660351440539,1.3018519484002564
5.598937093275488e-09,78.29882651007689,1.2906750267652405
5.7988991323210415e-09,80.86832371634841,1.2791234940389802
5.998861171366594e-09,83.41434935125903,1.267200702988211
6.198823210412147e-09,85.93616444533801,1.2549101141352539
6.3987852494577005e-09,88.4330370560865,1.2422552947536836
6.598747288503254e-09,90.90424248041964,1.229239917832898
6.798709327548807e-09,93.34906346500759,1.215867761012085
6.9986713665943596e-09,95.76679041445419,1.2021427054837648
7.198633405639913e-09,98.15672159725301,1.1880687348672974
7.398595444685466e-09,100.5181633494609,1.1736499340526643
7.598557483731019e-09,102.85043027603,1.1588904880148683
7.798519522776572e-09,105.15284544973987,1.1437946805992278
7.998481561822125e-09,107.42474060767158,1.1283668932780457
8.198443600867679e-09,109.66545634516736,1.1126116038789247
8.398405639913232e-09,111.87434230721905,1.0965333852850738
8.598367678958785e-09,114.05075737722989,1.0801369041080566
8.798329718004338e-09,116.19406986309501,1.0634269193333434
8.998291757049892e-09,118.30365768054641,1.0464082809390503
9.198253796095445e-09,120.3789085337095,1.029085928488257
9.398215835140998e-09,122.41922009281839,1.0114648896953125
9.598177874186552e-09,124.4240001690387,0.9935502789665711
9.798139913232103e-09,126.39266688634704,0.9753472959159912
