time_s,voltage_V,current_A
0.0,0.0,2.688828923601687
1.9996203904555314e-10,5.376637142080532,2.6884387149448394
3.999240780911063e-10,10.751713745787535,2.687268202230146
5.998861171366595e-10,16.123669725684888,2.6853177251922666
7.998481561822126e-10,21.490945902079776,2.6825878499460765
9.998101952277657e-10,26.85198445356576,2.679079368822351
1.199772234273319e-09,32.2052293691716,2.6747933001377993
1.399734273318872e-09,37.549126899984536,2.6697308878994965
1.5996963123644251e-09,42.88212601011716,2.6638936014438235
1.7996583514099782e-09,48.20267882688671,2.6572831350099992
1.9996203904555313e-09,53.509241090076344,2.6499014072483384
2.1995824295010846e-09,58.800272600147885,2.641750560663364
2.399544468546638e-09,64.07423766527594,2.632832960991983
2.5995065075921908e-09,69.32960554707384,2.6231511965168153
2.799468546637744e-09,74.56485090488165,2.612708077314978
2.999430585683297e-09,79.77845423848763,2.6015066344424684
3.1993926247288503e-09,84.96890232915466,2.58955011905441
3.3993546637744036e-09,90.13468867882312,2.576842001461447
3.5993167028199564e-09,95.27431394736377,2.5633859701224946
3.799278741865509e-09,100.38628638775226,2.549185930574161
3.999240780911063e-09,105.46912227904066,2.534246004297238
4.199202819956616e-09,110.52134635699869,2.5185705275204104
4.399164859002169e-09,115.54149224230098,2.502164049961719
4.5991268980477225e-09,120.5281028661352,2.4850313335080445
4.799088937093276e-09,125.47973089310815,2.4671773508329466
4.999050976138828e-09,130.39493914132646,2.4486072839534607
5.1990130151843816e-09,135.2723009995307,2.42932652272594
5.398975054229935e-09,140.11040084116092,2.4093406632817507
5.598937093275488e-09,144.9078344352344,2.3886555064030093
5.7988991323210415e-09,149.66320935391562,2.3672770558389526
5.998861171366594e-09,154.3751453766606,2.3452115165633485
6.198823210412147e-09,159.04227489081802,2.322465292973572
6.3987852494577005e-09,163.6632432885711,2.2990449870317384
6.598747288503254e-09,168.2367093601045,2.2749573963485354
6.798709327548807e-09,172.76134568288342,2.2502095122102843
6.9986713665943596e-09,177.23583900692987,2.224808517549713
7.198633405639913e-09,181.6588906359865,2.198761784861139
7.398595444685466e-09,186.02921680445533,2.172076874060675
7.598557483731019e-09,190.34554905000377,2.1447615302920715
