time_s,voltage_V,current_A
0.0,0.0,1.2640616404111986
1.9996203904555314e-10,2.5276434309589004,1.2638781970576454
3.999240780911063e-10,5.0545532277772836,1.2633279202403767
5.998861171366595e-10,7.579995969247774,1.2624109696741113
7.998481561822126e-10,10.103238659967468,1.2611276114985406
9.998101952277657e-10,12.623548943085698,1.2594782182010795
1.199772234273319e-09,15.140195312866432,1.2574632685087606
1.399734273318872e-09,17.652447327003653,1.2550833472492797
1.5996963123644251e-09,20.15957581862811,1.2523391451812569
1.7996583514099782e-09,22.660853107943833,1.2492314587937454
1.9996203904555313e-09,25.155553213433073,1.245761190075058
2.1995824295010846e-09,27.64295206256831,1.2419293462509675
2.399544468546638e-09,30.12232770197016,1.2377370394923677
2.5995065075921908e-09,32.592960506950305,1.2331854865924698
2.799468546637744e-09,35.05413339037842,1.2282760086136306
2.999430585683297e-09,37.5051320108126,1.2230100305039306
3.1993926247288503e-09,39.94524497983303,1.2173890806835967
3.3993546637744036e-09,42.37376406851828,1.2114147906013673
3.5993167028199564e-09,44.789984413004845,1.2050888942609772
3.799278741865509e-09,47.19320471906979,1.1984132277178894
3.999240780911063e-09,49.582727465677486,1.19138972854639
4.199202819956616e-09,51.95785910743108,1.1840204352771835
4.399164859002169e-09,54.31791027587007,1.1763074868057588
4.5991268980477225e-09,56.662195979555676,1.1682531217715866
4.799088937093276e-09,58.990035802885664,1.1598596779083314
4.999050976138828e-09,61.30075410358104,1.151129591365381
5.1990130151843816e-09,63.59368020878757,1.1420653960007325
5.398975054229935e-09,65.86814860973452,1.132669722645578
5.598937093275488e-09,68.123499154895,1.1229452983407135
5.7988991323210415e-09,70.35907724159105,1.1128949455450197
5.998861171366594e-09,72.57423400598844,1.1025215813162872
6.198823210412147e-09,74.7683265114257,1.0918282164645172
6.3987852494577005e-09,76.94071793502275,1.0808179546780914
6.598747288503254e-09,79.09077775251521,1.0694939916229218
6.798709327548807e-09,81.21788192126049,1.057859614014917
6.9986713665943596e-09,83.32141306136249,1.0459181986660615
7.198633405639913e-09,85.40076063486283,1.033673211504303
7.398595444685466e-09,87.45532112294582,1.0211282065675598
7.598557483731019e-09,89.48449820110639,1.008286824972223
7.798519522776572e-09,91.48770291223006,0.9951527938563203
7.998481561822125e-09,93.46435383753418,0.9817299252977387
8.198443600867679e-09,95.41387726532156,0.9680221152077942
8.398405639913232e-09,97.33570735749697,0.9540333422004517
8.598367678958785e-09,99.22928631379848,0.9397676664375794
8.798329718004338e-09,101.09406453369577,0.9252292284504944
8.998291757049892e-09,102.92950077590858,0.9104222479381897
9.198253796095445e-09,104.73506231549891,0.8953510225426178
9.398215835140998e-09,106.51022509849145,0.8800199266012879
9.598177874186552e-09,108.25447389397713,0.864433409877655
9.798139913232103e-09,109.96730244365617,0.848595996269632
9.998101952277657e-09,111.64821360877649,0.8325122824965088
1.019806399132321e-08,113.29671951442555,0.8161869367647888
1.0398026030368763e-08,114.91234169113312,0.7996246974133057
1.0597988069414316e-08,116.4946112137445,0.7828303715378907
1.079795010845987e-08,118.04306883752322,0.7658088335961853
1.0997912147505423e-08,119.55726513144431,0.7485650239928345
1.1197874186550976e-08,121.03676060863903,0.731103947645575
1.139783622559653e-08,122.48112585395357,0.713430672532599
1.1597798264642083e-08,123.88994164858421,0.6955503282215393
1.1797760303687635e-08,125.26279909175322,0.6774681043807312
1.1997722342733188e-08,126.59929971939013,0.6591892492728577
1.2197684381778741e-08,127.8990556197834,0.6407190682317505
1.2397646420824294e-08,129.1616895461699,0.6220629221224915
1.2597608459869848e-08,130.38683502622837,0.603226225785437
1.2797570498915401e-08,131.57413646844608,0.5842144464646546
1.2997532537960954e-08,132.72324926532718,0.5650331022210389
1.3197494577006508e-08,133.83383989341314,0.5456877603307495
1.3397456616052061e-08,134.90558601008595,0.5261840356693359
1.3597418655097614e-08,135.93817654712632,0.5065275890820069
1.3797380694143168e-08,136.93131180099928,0.4867241257406861
1.3997342733188719e-08,137.88470351984174,0.46677939348806763
1.4197304772234272e-08,138.79807498712572,0.44669918116934815
1.4397266811279826e-08,139.67116110197378,0.42648931695198977
1.4597228850325379e-08,140.50370845610303,0.40615566663425906
1.4797190889370932e-08,141.29547540737562,0.38570413194258424
1.4997152928416486e-08,142.0462321499337,0.36514064881866454
1.5197114967462037e-08,142.75576078089955,0.3444711856966431
1.5397077006507592e-08,143.4238553636205,0.32370174177070316
1.5597039045553144e-08,144.05032198744087,0.30283834525388187
1.57970010845987e-08,144.63497882398346,0.2818870516284851
1.599696312364425e-08,145.17765617992427,0.2608539418883789
1.6196925162689805e-08,145.6781965462449,0.23974512077416382
1.6396887201735357e-08,146.13645464394875,0.2185667150011841
1.6596849240780912e-08,146.5522974662274,0.19732487148135378
1.6796811279826464e-08,146.92560431706502,0.17602575553902589
1.699677331887202e-08,147.25626684626977,0.15467554912155151
1.719673535791757e-08,147.54418908092174,0.133280449005011
1.7396697396963122e-08,147.78928745322875,0.11184666499562379
1.7596659436008677e-08,147.99149082478118,0.09038041812738648
1.779662147505423e-08,148.1507405071996,0.0688879388564148
1.7996583514099783e-08,148.26699027916868,0.047375465252728274
1.8196545553145335e-08,148.34020639985295,0.025849241189489745
1.839650759219089e-08,148.37036761868933,0.004315514530908203
1.8596469631236442e-08,148.35746518155557,-0.017219464681237792
1.8796431670281997e-08,148.30150283331068,-0.038749446041619874
1.8996393709327548e-08,148.2024968167082,-0.06026818059553223
1.9196355748373103e-08,148.06047586768173,-0.08176942265252075
1.9396317787418655e-08,147.87548120700467,-0.10324693159932251
1.9596279826464206e-08,147.64756652832577,-0.12469447371101075
1.979624186550976e-08,147.37679798258537,-0.14610582396035768
1.9996203904555313e-08,147.06325415881489,-0.16747476782469484
2.0196165943600868e-08,146.70702606132727,-0.18879510308945313
2.039612798264642e-08,146.30821708330325,-0.21006064164851684
2.0596090021691975e-08,145.86694297678218,-0.23126521130018313
2.0796052060737526e-08,145.38333181906555,-0.25240265753862307
2.099601409978308e-08,144.85752397554342,-0.27346684534016724
2.1195976138828633e-08,144.289672058954,-0.2944516609440613
2.1395938177874185e-08,143.67994088508894,-0.3153510136268128
2.159590021691974e-08,143.02850742495605,-0.3361588374700806
2.179586225596529e-08,142.33556075341494,-0.35686909312127074
2.1995824295010846e-08,141.60130199429872,-0.3774757695463745
2.2195786334056398e-08,140.8259442620393,-0.39797288577466433
2.2395748373101953e-08,140.00971259981182,-0.4183544926346375
2.2595710412147504e-08,139.15284391421747,-0.43861467448076175
2.279567245119306e-08,138.25558690652232,-0.4587475509103943
2.299563449023861e-08,137.31820200047352,-0.4787472784705811
2.3195596529284166e-08,136.3409612667126,-0.49860805235402833
2.3395558568329717e-08,135.32414834380864,-0.518324108084021
2.359552060737527e-08,134.26805835593368,-0.5378897231874146
2.3795482646420824e-08,133.17299782720457,-0.5572992188556458
2.3995444685466376e-08,132.03928459271629,-0.5765469615929016
2.419540672451193e-08,130.8672477062919,-0.5956273648512146
2.4395368763557482e-08,129.6572273449767,-0.6145348906520264
2.4595330802603037e-08,128.4095747103036,-0.6332640511933716
2.479529284164859e-08,127.12465192635919,-0.6518094104428955
2.4995254880694144e-08,125.80283193467878,-0.6701655857154725
2.5195216919739695e-08,124.44449838600272,-0.6883272492355225
2.539517895878525e-08,123.05004552892375,-0.706289129683435
2.5595140997830802e-08,121.61987809545855,-0.7240460137255005
2.5795103036876354e-08,120.15441118357664,-0.7415927475270508
2.599506507592191e-08,118.65407013672049,-0.7589242382483155
2.619502711496746e-08,117.1192904203521,-0.7760354555226135
2.6394989154013015e-08,115.55051749556156,-0.7929214329163696
2.6594951193058567e-08,113.94820668977451,-0.809577269370636
2.6794913232104122e-08,112.31282306459593,-0.8259981306234864
2.6994875271149673e-08,110.64484128082873,-0.8421792506133515
2.719483731019523e-08,108.9447454607059,-0.8581159328620483
2.739479934924078e-08,107.21302904737728,-0.8738035518381531
2.7594761388286335e-08,105.45019466168984,-0.8892375542994172
2.7794723427331887e-08,103.65675395630542,-0.904413460614325
2.7994685466377438e-08,101.83322746719615,-0.9193268660623505
2.8194647505422993e-08,99.98014446256171,-0.9339734421122834
2.8394609544468545e-08,98.09804278921283,-0.9483489376786682
2.85945715835141e-08,96.1874687164635,-0.962449180355655
2.879453362255965e-08,94.24897677758005,-0.9762700776279084
2.8994495661605206e-08,92.28312960883076,-0.989807618058545
2.9194457700650758e-08,90.29049778618386,-1.003057872453415
2.9394419739696313e-08,88.27165965970119,-1.0160169950014375
2.9594381778741865e-08,86.2272011856754,-1.0286812243909973
2.979434381778742e-08,84.15771575655918,-1.0410468849014802
2.999430585683297e-08,82.06380402873697,-1.053110387470169
3.0194267895878526e-08,79.94607374818743,-1.064868230734024
3.0394229934924075e-08,77.80513957408888,-1.0763170020458557
3.059419197396963e-08,75.64162290041774,-1.087453378464856
3.0794154013015184e-08,73.45615167559268,-1.098274127721094
3.099411605206074e-08,71.24936022021598,-1.1087761091535462
3.119407809110629e-08,69.02188904296595,-1.1189562746217896
3.139404013015184e-08,66.77438465469223,-1.1288116693906953
3.15940021691974e-08,64.50749938077035,-1.138339432987906
3.179396420824295e-08,62.221891171767766,-1.1475368000342103
3.19939262472885e-08,59.91822341247739,-1.1564011010460786
3.2193888286334056e-08,57.59716472937386,-1.1649297632105255
3.239385032537961e-08,55.25938879654875,-1.1731203111318405
3.259381236442516e-08,52.90557414018037,-1.1809703675500154
3.2793774403470714e-08,50.53640394159523,-1.1884776540308122
3.299373644251627e-08,48.152565838978795,-1.1956399916269744
3.3193698481561824e-08,45.75475172779243,-1.2024553015107193
3.339366052060737e-08,43.34365755995445,-1.2089216055771104
3.359362255965293e-08,40.91998314184401,-1.215037027018123
3.379358459869848e-08,38.48443193118659,-1.2207997908674515
3.399354663774404e-08,36.037710832879156,-1.2262082245156372
3.4193508676789586e-08,33.58052999381514,-1.231260758195546
3.439347071583514e-08,31.113602596768093,-1.235955925438005
3.4593432754880695e-08,28.637644653394755,-1.2402923634973717
3.4793394793926244e-08,26.153374796416873,-1.2442688137471818
3.49933568329718e-08,23.66151407104123,-1.2478841220453498
3.5193318872017354e-08,21.16278572568167,-1.2511372390691444
3.539328091106291e-08,18.657915002039385,-1.2540272206198944
3.559324295010846e-08,16.14762892460607,-1.2565532278968479
3.579320498915401e-08,13.632656089648917,-1.2587145277407483
3.599316702819957e-08,11.113726453740018,-1.2605104928466118
3.619312906724512e-08,8.591571121890398,-1.2619406019457728
3.639309110629067e-08,6.066922135351068,-1.2630044399571985
3.6593053145336225e-08,3.5405122591418707,-1.263701698107921
3.679301518438178e-08,1.0130747693712647,-1.2640321740227376
3.699297722342733e-08,-1.5146567595934923,-1.2639957717829113
3.7192939262472883e-08,-4.041948668042069,-1.2635925019539698
3.739290130151844e-08,-6.5680674238612955,-1.2628224815826974
3.759286334056399e-08,-9.092279835438948,-1.2616859341631306
3.779282537960954e-08,-11.61385326446832,-1.2601831895716904
3.7992787418655097e-08,-14.13205583859259,-1.2583146839714527
3.819274945770065e-08,-16.646156663826215,-1.2560809596855744
3.8392711496746206e-08,-19.15542603669309,-1.2534826650398019
3.8592673535791755e-08,-21.65913565601844,-1.2505205541743805
3.879263557483731e-08,-24.156558834314737,-1.2471954868251878
3.8992597613882865e-08,-26.646970708698,-1.243508428074122
3.919255965292841e-08,-29.12964845127534,-1.2394604480690163
3.939252169197397e-08,-31.60387147894187,-1.23505272171306
3.959248373101952e-08,-34.06892166252546,-1.2302865283237885
3.979244577006508e-08,-36.5240835352199,-1.2251632512617432
3.9992407809110626e-08,-38.96864450024498,-1.2196843775289734
4.019236984815618e-08,-41.40189503767385,-1.2138514973374466
4.0392331887201736e-08,-43.82312891036689,-1.2076663036474746
4.0592293926247284e-08,-46.23164336895292,-1.2011305916763626
4.079225596529284e-08,-48.6267393557988,-1.1942462583773956
4.0992218004338394e-08,-51.0077217079063,-1.1870153018891847
4.119218004338395e-08,-53.37389935867952,-1.1794398209557464
4.13921420824295e-08,-55.72458553850293,-1.1715220143173677
4.159210412147505e-08,-58.05909797407258,-1.1632641800724213
4.179206616052061e-08,-60.37675908642167,-1.1546687150103914
4.199202819956616e-08,-62.67689618758435,-1.1457381139161134
4.219199023861171e-08,-64.95884167583908,-1.1364749688458466
4.2391952277657266e-08,-67.22193322947724,-1.1268819683747864
4.259191431670282e-08,-69.4655139990369,-1.1169618968167756
4.279187635574837e-08,-71.68893279795064,-1.1067176334162476
4.2991838394793924e-08,-73.8915442915485,-1.0961521515123962
4.319180043383948e-08,-76.07270918436247,-1.0852685176763246
4.3391762472885034e-08,-78.2317944056786,-1.0740698908208892
4.359172451193058e-08,-80.36817329328203,-1.0625595212838899
4.379168655097614e-08,-82.48122577534244,-1.0507407498846741
4.399164859002169e-08,-84.57033855038593,-1.0386170069544525
4.419161062906725e-08,-86.6349052653025,-1.0261918113407074
4.4391572668112795e-08,-88.67432669133666,-1.0134687693858766
4.459153470715835e-08,-90.68801089801022,-1.0004515738805635
4.4791496746203905e-08,-92.6753734249265,-0.9871440029917847
4.4991458785249454e-08,-94.63583745140673,-0.9735499191663514
4.519142082429501e-08,-96.56883396390921,-0.959673268009845
4.5391382863340564e-08,-98.47380192118193,-0.9455180771413941
4.559134490238612e-08,-100.35018841710172,-0.9310884550247102
4.579130694143167e-08,-102.1974488411522,-0.9163885897756134
4.599126898047722e-08,-104.0150470364939,-0.9014227479464051
4.6191231019522777e-08,-105.8024554555804,-0.8861952732876343
