time_s,voltage_V,current_A
0.0,5.640766275642241,2.0540535833921707
1.9996203904555314e-10,9.748093704081477,2.0537554947027665
3.999240780911063e-10,13.854229004077718,2.0528613151531045
5.998861171366595e-10,17.957980393196486,2.051371304273716
7.998481561822126e-10,22.05815678091988,2.049285894531791
9.998101952277657e-10,26.153568114353828,2.046605691205654
1.199772234273319e-09,30.243025723634208,2.043331472209089
1.399734273318872e-09,34.32534266693146,2.0394641878655535
1.5996963123644251e-09,38.39933407495379,2.035004960632344
1.7996583514099782e-09,42.46381749484864,2.0299550847748247
1.9996203904555313e-09,46.51761323340304,2.024316025990767
2.1995824295010846e-09,50.55954469944274,2.018089420984929
2.399544468546638e-09,54.58843874533117,2.011277076994028
2.5995065075921908e-09,58.60312600746885,2.0038809712621948
2.799468546637744e-09,62.6024412456946,1.9959032504670808
2.999430585683297e-09,66.58522368148974,1.987346230096802
3.1993926247288503e-09,70.55031733488758,1.978212393777893
3.3993546637744036e-09,74.49657135998999,1.9685043925544374
3.5993167028199564e-09,78.42284037899384,1.9582250441186126
3.799278741865509e-09,82.3279848146305,1.9473773319928833
3.999240780911063e-09,86.21087122092156,1.9359644046640534
4.199202819956616e-09,90.0703726121552,1.9239895746694093
4.399164859002169e-09,93.90536878998721,1.9114563176352906
4.5991268980477225e-09,97.71474666857235,1.898368271268329
4.799088937093276e-09,101.49740059763114,1.8847292342995972
4.999050976138828e-09,105.25223268335859,1.87054316538208
5.1990130151843816e-09,108.97815310708161,1.8558141819416292
5.398975054229935e-09,112.67408044157266,1.8405465589819978
5.598937093275488e-09,116.33894196492795,1.8247447278439697
5.7988991323210415e-09,119.97167397191873,1.808413274919226
5.998861171366594e-09,123.57122208272585,1.7915569403191773
6.198823210412147e-09,127.1365415489674,1.774180616499115
6.3987852494577005e-09,130.66659755693104,1.7562893468382936
6.598747288503254e-09,134.16036552792278,1.7378883241760559
6.798709327548807e-09,137.61683141564512,1.7189828893046326
6.9986713665943596e-09,141.0349920005182,1.6995785294190613
7.198633405639913e-09,144.41385518085866,1.6796808765245117
7.398595444685466e-09,147.7524402608315,1.6592957058016724
7.598557483731019e-09,151.0497782350913,1.6384289339304687
7.798519522776572e-09,154.30491207003084,1.6170866173728515
7.998481561822125e-09,157.51689698155434,1.5952749506148864
8.198443600867679e-09,160.68480070929579,1.573000264368915
8.398405639913232e-09,163.8077037872024,1.5502690237360413
8.598367678958785e-09,166.88469981040413,1.5270878263296388
8.798329718004338e-09,169.91489569829272,1.5034634003605043
8.998291757049892e-09,172.8974119537331,1.4794026026840517
9.198253796095445e-09,175.83138291833274,1.4549124168100402
9.398215835140998e-09,178.71595702369368,1.429999950875708
9.598177874186552e-09,181.5502970385757,1.4046724355827394
9.798139913232103e-09,184.3335803118978,1.3789372220984986
9.998101952277657e-09,187.0649990115082,1.3528017799224428
1.019806399132321e-08,189.7437603586527,1.326273694718109
1.0398026030368763e-08,192.36908685807447,1.299360666111493
1.0597988069414316e-08,194.94021652367755,1.2720705054561707
1.079795010845987e-08,197.45640309968894,1.2444111335661805
1.0997912147505423e-08,199.91691627725518,1.2163905784170044
1.1197874186550976e-08,202.32104190641022,1.1880169728155456
1.139783622559653e-08,204.66808220335363,1.1592985520395753
1.1597798264642083e-08,206.95735595297805,1.1302436514474854
1.1797760303687635e-08,209.18819870658822,1.1008607040590699
1.1997722342733188e-08,211.35996297475353,1.0711582381078004
1.2197684381778741e-08,213.47201841523778,1.0411448745656189
1.2397646420824294e-08,215.52375201595288,1.010829324640735
1.2597608459869848e-08,217.5145682728818,0.9802203872491883
1.2797570498915401e-08,219.44388936292026,0.9493269464611084
1.2997532537960954e-08,221.31115531158684,0.9181579689221375
1.3197494577006508e-08,223.11582415555213,0.8867225012508179
1.3397456616052061e-08,224.8573720999406,0.8550296674130127
1.3597418655097614e-08,226.5352936703591,0.8230886660736328
1.3797380694143168e-08,228.14910185960792,0.79090876792677
1.3997342733188719e-08,229.6983282690319,0.7584993130049561
1.4197304772234272e-08,231.18252324447036,0.7258697079683349
1.4397266811279826e-08,232.60125600676682,0.6930294233742799
1.4597228850325379e-08,233.95411477680005,0.6599879909287842
1.4797190889370932e-08,235.24070689500078,0.6267550007198243
1.4997152928416486e-08,236.46065893531872,0.5933400984339233
1.5197114967462037e-08,237.61361681360754,0.5597529825565796
1.5397077006507592e-08,238.69924589039562,0.5260034015572876
1.5597039045553144e-08,239.71723106801335,0.49210115106010743
1.57970010845987e-08,240.6672768820485,0.45805607100062257
1.599696312364425e-08,241.5491075871029,0.4238780427697388
1.6196925162689805e-08,242.36246723682603,0.38957698634599613
1.6396887201735357e-08,243.10711975820223,0.35516285741604003
1.6596849240780912e-08,243.78284902006916,0.3206456444852173
1.6796811279826464e-08,244.38945889584897,0.28603536597836915
1.699677331887202e-08,244.9267733204727,0.25134206733218994
1.719673535791757e-08,245.39463634148237,0.21657581807943116
1.7396697396963122e-08,245.7929121642951,0.18174670892631836
1.7596659436008677e-08,246.12148519161687,0.14686484882386475
1.779662147505423e-08,246.38026005699382,0.11194036203369141
1.7996583514099783e-08,246.56916165249197,0.07698338518967285
1.8196545553145335e-08,246.6881351504969,0.04200406435556641
1.839650759219089e-08,246.73714601962683,0.0070125520805542
1.8596469631236442e-08,246.71618003475567,-0.027980995547888184
1.8796431670281997e-08,246.62524328114125,-0.06296642185135498
1.8996393709327548e-08,246.46436215265962,-0.09793357250877686
1.9196355748373103e-08,246.23358334414388,-0.13287229850332033
1.9396317787418655e-08,245.93297383783172,-0.1677724590684082
1.9596279826464206e-08,245.56262088392376,-0.20262392463076173
1.979624186550976e-08,245.1226319752602,-0.23741657975050048
1.9996203904555313e-08,244.6131348161211,-0.27214032605734867
2.0196165943600868e-08,244.03427728516124,-0.30678508518115233
2.039612798264642e-08,243.3862273924893,-0.34134080167753905
2.0596090021691975e-08,242.66917323090354,-0.3757974459462036
2.0796052060737526e-08,241.88332292129905,-0.4101450171419312
2.099601409978308e-08,241.02890455226208,-0.4443735460773804
2.1195976138828633e-08,240.10616611386828,-0.47847309811661376
2.1395938177874185e-08,239.11537542570525,-0.5124337760584107
2.159590021691974e-08,238.05682005913926,-0.5462457230089967
2.179586225596529e-08,236.93080725384937,-0.5798991252429809
2.1995824295010846e-08,235.73766382865287,-0.6133842150515869
2.2195786334056398e-08,234.47773608664795,-0.6466912735778199
2.2395748373101953e-08,233.1513897147012,-0.6798106336371826
2.2595710412147504e-08,231.75900967730914,-0.7127326825237182
2.279567245119306e-08,230.30100010486422,-0.745447864799817
2.299563449023861e-08,228.7777841763586,-0.7779466850697632
2.3195596529284166e-08,227.18980399655865,-0.8102197107356446
2.3395558568329717e-08,225.53752046768662,-0.8422575747351929
2.359552060737527e-08,223.82141315564644,-0.8740509782604614
2.3795482646420824e-08,222.04198015083216,-0.9055906934567993
2.3995444685466376e-08,220.19973792356052,-0.9368675661010681
2.419540672451193e-08,218.29522117416792,-0.9678725182587464
2.4395368763557482e-08,216.32898267781704,-0.9985965509187439
2.4595330802603037e-08,214.30159312405658,-1.0290307466050965
2.479529284164859e-08,212.21364095118255,-1.0591662719655335
2.4995254880694144e-08,210.06573217544647,-1.0889943803351014
2.5195216919739695e-08,207.8584902151634,-1.1185064142748413
2.539517895878525e-08,205.59255570976794,-1.147693808084607
2.5595140997830802e-08,203.26858633387232,-1.1765480902892456
2.5795103036876354e-08,200.8872566063802,-1.2050608860973389
2.599506507592191e-08,198.44925769471104,-1.233223919831964
2.619502711496746e-08,195.95529721419317,-1.2610290173326295
2.6394989154013015e-08,193.40609902268218,-1.2884681083277771
2.6594951193058567e-08,190.80240301046535,-1.3155332287772217
2.6794913232104122e-08,188.1449648855127,-1.342216523183545
2.6994875271149673e-08,185.43455595413704,-1.3685102468722719
2.719483731019523e-08,182.6719628971265,-1.3944067682394288
2.739479934924078e-08,179.8579875414155,-1.419898570966919
2.7594761388286335e-08,176.99344662735825,-1.4449782562038942
2.7794723427331887e-08,174.07917157167512,-1.469638544714215
2.7994685466377438e-08,171.11600822613843,-1.493872278989325
2.8194647505422993e-08,168.10481663206846,-1.5176724253255371
2.8394609544468545e-08,165.04647077071232,-1.5410320758656677
2.85945715835141e-08,161.94185830957446,-1.5639444506039306
2.879453362255965e-08,158.79188034477752,-1.5864028993537294
2.8994495661605206e-08,155.59745113952349,-1.6084009036779725
2.9194457700650758e-08,152.35949785873436,-1.6299320787809266
2.9394419739696313e-08,149.07896029994765,-1.6509901753613587
2.9594381778741865e-08,145.7567906205457,-1.6715690814264528
2.979434381778742e-08,142.39395306139693,-1.6916628240656983
2.999430585683297e-08,138.99142366699095,-1.7112655711844544
3.0194267895878526e-08,135.550190002147,-1.7303716331967591
3.0394229934924075e-08,132.07125086537886,-1.7489754646767273
3.059419197396963e-08,128.555615998999,-1.7670716659680115
3.0794154013015184e-08,125.00430579604708,-1.7846549847510376
3.099411605206074e-08,121.41835100412636,-1.8017203175674317
3.119407809110629e-08,117.79879242623544,-1.8182627113013123
3.139404013015184e-08,114.1466806186803,-1.8342773646169495
3.15940021691974e-08,110.46307558615719,-1.8497596293522585
3.179396420824295e-08,106.74904647409176,-1.8647050118678499
3.19939262472885e-08,103.00567125832609,-1.8791091743513886
3.2193888286334056e-08,99.23403643224162,-1.8929679360765839
3.239385032537961e-08,95.43523669141149,-1.9062772746166352
3.259381236442516e-08,91.61037461587084,-1.9190333270116333
3.2793774403470714e-08,87.76056035009918,-1.9312323908898834
3.299373644251627e-08,83.88691128080758,-1.9428709255424104
3.3193698481561824e-08,79.99055171262349,-1.9539455529506866
3.339366052060737e-08,76.07261254176744,-1.9644530587670594
3.359362255965293e-08,72.13423092781684,-1.9743903932476563
3.379358459869848e-08,68.1765499636523,-1.9837546721376527
3.399354663774404e-08,64.20071834368102,-1.99254317750831
3.4193508676789586e-08,60.20789003043502,-2.000753358545877
3.439347071583514e-08,56.19922391963963,-2.008382832292001
3.4593432754880695e-08,52.175883503851104,-2.0154293843352296
3.4793394793926244e-08,48.13903653475976,-2.021890969453934
3.49933568329718e-08,44.089854684255194,-2.027765712209752
3.5193318872017354e-08,40.02951320435728,-2.0330519074919295
3.539328091106291e-08,35.95919058610437,-2.037748021012407
3.559324295010846e-08,31.880068217503712,-2.0418526897508804
3.579320498915401e-08,27.793330040639766,-2.0453647223505778
3.599316702819957e-08,23.700162208042375,-2.048283099464013
3.619312906724512e-08,19.601752738412305,-2.050606974048812
3.639309110629067e-08,15.49929117180579,-2.0523356716135996
3.6593053145336225e-08,11.393968224376765,-2.0534686904136747
3.679301518438178e-08,7.286975442779315,-2.054005701596794
3.699297722342733e-08,3.1795048583270873,-2.0539465492985465
3.7192939262472883e-08,-0.9272513589869241,-2.0532912506875216
3.739290130151844e-08,-5.032101246510403,-2.0520399959604316
3.759286334056399e-08,-9.13385339489253,-2.0501931482868505
3.779282537960954e-08,-13.231317293883556,-2.0477512437038046
3.7992787418655097e-08,-17.323303677874073,-2.0447149909602222
3.819274945770065e-08,-21.408624871071947,-2.0410852713112466
3.8392711496746206e-08,-25.486095132219006,-2.0368631382623223
3.8592673535791755e-08,-29.554530998745054,-2.0320498172635575
3.879263557483731e-08,-33.61275163026224,-2.0266467053540724
3.8992597613882865e-08,-37.659579151296185,-2.0206553707563857
3.919255965292841e-08,-41.693838993158074,-2.0140775524212877
3.939252169197397e-08,-45.714360234856876,-2.0069151595231722
3.959248373101952e-08,-49.71997594295185,-1.9991702709058838
3.979244577006508e-08,-53.70952351024877,-1.9908451344793243
3.9992407809110626e-08,-57.68184499323988,-1.9819421665670212
4.019236984815618e-08,-61.63578744819077,-1.972463951204831
4.0392331887201736e-08,-65.57020326577528,-1.9624132393908662
4.0592293926247284e-08,-69.48395050416245,-1.9517929482870942
4.079225596529284e-08,-73.3758932204596,-1.940606160372693
4.0992218004338394e-08,-77.24490180041224,-1.9288561225492646
4.119218004338395e-08,-81.08985328626868,-1.91654624519852
4.13921420824295e-08,-84.90963170271208,-1.9036801011923858
4.159210412147505e-08,-88.70312838076612,-1.8902614248560272
4.179206616052061e-08,-92.46924227957942,-1.876294110884021
4.199202819956616e-08,-96.20688030599683,-1.8617822132098054
4.219199023861171e-08,-99.91495763182287,-1.8467299438292757
4.2391952277657266e-08,-103.5923980086884,-1.8311416715780517
4.259191431670282e-08,-107.23813408042354,-1.8150219208635072
4.279187635574837e-08,-110.85110769285323,-1.7983753703517518
4.2991838394793924e-08,-114.43027020092025,-1.781206851609424
4.319180043383948e-08,-117.97458277304791,-1.7635213477015321
4.3391762472885034e-08,-121.48301669265551,-1.7453239917450685
4.359172451193058e-08,-124.95455365673722,-1.7266200654191712
4.379168655097614e-08,-128.3881860714191,-1.7074149974321717
4.399164859002169e-08,-131.78291734440717,-1.68771436194588
4.419161062906725e-08,-135.13776217424243,-1.6675238769577883
4.4391572668112795e-08,-138.4517468362796,-1.6468494026414184
4.459153470715835e-08,-141.72390946530496,-1.625696939645459
4.4791496746203905e-08,-144.95330033471208,-1.6040726273520691
4.4991458785249454e-08,-148.13898213215447,-1.581982742094989
4.519142082429501e-08,-151.28003023159582,-1.5594336953378907
4.5391382863340564e-08,-154.37553296167664,-1.5364320318133973
4.559134490238612e-08,-157.42459187032208,-1.5129844276236695
4.579130694143167e-08,-160.42632198551257,-1.489097688302588
