time_s,voltage_V,current_A
0.0,0.0,1.6882210828766402
1.9996203904555314e-10,3.3758013009170473,1.6879760845893086
3.999240780911063e-10,6.750622794692145,1.6872411608366753
5.998861171366595e-10,10.1234849585668,1.6860165249261818
7.998481561822126e-10,13.493408838466886,1.684302532301442
9.998101952277657e-10,16.859416333138498,1.6820996804390735
1.199772234273319e-09,20.2205304780363,1.6794086087043114
1.399734273318872e-09,23.57577572888189,1.676230098165429
1.5996963123644251e-09,26.924178244810037,1.6725650713670495
1.7996583514099782e-09,30.264766171020415,1.6684145920623712
1.9996203904555313e-09,33.596569920852964,1.663779864904422
2.1995824295010846e-09,36.91862245720488,1.6586622350964204
2.399544468546638e-09,40.229959573207665,1.6530631880013338
2.5995065075921908e-09,43.52962017208266,1.646984348710759
2.799468546637744e-09,46.81664654609398,1.640427481573256
2.999430585683297e-09,50.09008465451765,1.6333944896822403
3.1993926247288503e-09,53.34898440054661,1.625887414323639
3.3993546637744036e-09,56.592399907050805,1.6179084343834198
3.5993167028199564e-09,59.81938979111274,1.6094598657151489
3.799278741865509e-09,63.02901743725846,1.6005441604678712
3.999240780911063e-09,66.22035126930493,1.5911639063743805
4.199202819956616e-09,69.39246502074464,1.5813218260000947
4.399164859002169e-09,72.54443800358926,1.5710207759529207
4.5991268980477225e-09,75.67535537559411,1.5602637460540834
4.799088937093276e-09,78.78430840578582,1.5490538584703706
4.999050976138828e-09,81.87039473821643,1.537394366807956
5.1990130151843816e-09,84.93271865386714,1.525288655168036
5.398975054229935e-09,87.97039133062545,1.5127402371645966
5.598937093275488e-09,90.98253110126088,1.499752754904654
5.7988991323210415e-09,93.96826370932385,1.4863299779311188
5.998861171366594e-09,96.92672256289366,1.4724758021287414
6.198823210412147e-09,99.85704898610182,1.458194248593283
6.3987852494577005e-09,102.75839246835788,1.443489462464508
6.598747288503254e-09,105.62991091120527,1.4283657117230164
6.798709327548807e-09,108.47077087273563,1.4128273859515015
6.9986713665943596e-09,111.2801478094905,1.39687899506073
7.198633405639913e-09,114.05722631578054,1.3805251679804993
7.398595444685466e-09,116.80120036035221,1.3637706513161623
7.598557483731019e-09,119.5112735203338,1.3466203079710084
7.798519522776572e-09,122.18665921239285,1.3290791157346802
7.998481561822125e-09,124.82658092103715,1.3111521658385314
8.198443600867679e-09,127.43027242399417,1.2928446614779114
8.398405639913232e-09,129.99697801460277,1.2741619163019045
8.598367678958785e-09,132.52595272115255,1.2551093528711244
8.798329718004338e-09,135.01646252310786,1.2356925010838014
8.998291757049892e-09,137.46778456415288,1.2159169965708374
9.198253796095445e-09,139.87920736199686,1.1957885790600404
9.398215835140998e-09,142.2500310148775,1.1753130907101623
9.598177874186552e-09,144.57956740470357,1.154496474415332
9.798139913232103e-09,146.86714039677733,1.1333447720801637
9.998101952277657e-09,149.11208603603887,1.1118641228660096
1.019806399132321e-08,151.313752739775,1.0900607614092286
1.0398026030368763e-08,153.47150148673762,1.0679410160115783
1.0597988069414316e-08,155.5847060026161,1.0455113068034425
1.079795010845987e-08,157.65275294180958,1.0227781438804504
1.0997912147505423e-08,159.67504206544731,0.9997481254139404
1.1197874186550976e-08,161.6509864156044,0.9764279357358765
1.139783622559653e-08,163.58001248566305,0.9528243433987854
1.1597798264642083e-08,165.46156038676963,0.9289441992111939
1.1797760303687635e-08,167.2950840103392,0.9047944342492371
1.1997722342733188e-08,169.08005118656052,0.8803820578449524
1.2197684381778741e-08,170.81594383885513,0.8557141555518311
1.2397646420824294e-08,172.5022581342463,0.8307978870883301
1.2597608459869848e-08,174.13850462959354,0.8056404842597595
1.2797570498915401e-08,175.72420841365087,0.7802492488593262
1.2997532537960954e-08,177.258909244907,0.7546315505487976
1.3197494577006508e-08,178.74216168516776,0.7287948247194885
1.3397456616052061e-08,180.1735352288421,0.7027465703342712
1.3597418655097614e-08,181.55261442789396,0.6764943477509155
1.3797380694143168e-08,182.87899901242338,0.6500457765278259
1.3997342733188719e-08,184.15230400684302,0.6234085332125122
1.4197304772234272e-08,185.3721598416148,0.5965903491134339
1.4397266811279826e-08,186.53821246051544,0.5695990080561218
1.4597228850325379e-08,187.65012342339935,0.5424423441239136
1.4797190889370932e-08,188.7075700044288,0.5151282393841797
1.4997152928416486e-08,189.71024528574347,0.48766462160057983
1.5197114967462037e-08,190.6578582465414,0.4600594619320862
1.5397077006507592e-08,191.5501338475463,0.4323207726194397
1.5597039045553144e-08,192.38681311083604,0.4044566046595337
1.57970010845987e-08,193.16765319500954,0.3764750454687683
1.599696312364425e-08,193.8924274656701,0.3483842165356751
1.6196925162689805e-08,194.56092556120475,0.3201922710636902
1.6396887201735357e-08,195.17295345384053,0.2919073916047852
1.6596849240780912e-08,195.72833350596,0.26353778768446046
1.6796811279826464e-08,196.2269045216593,0.23509169341900024
1.699677331887202e-08,196.66852179353472,0.20657736512563477
1.719673535791757e-08,197.05305714468287,0.178003078926062
1.7396697396963122e-08,197.38039896590357,0.14937712834450073
1.7596659436008677e-08,197.6504522480936,0.12070782190037842
1.779662147505423e-08,197.8631386098225,0.09200348069694214
1.7996583514099783e-08,198.0183963200826,0.06327243600616456
1.8196545553145335e-08,198.1161803162059,0.03452302685040284
1.839650759219089e-08,198.15646221694323,0.005763597582293702
1.8596469631236442e-08,198.13923033070176,-0.02299750453725586
1.8796431670281997e-08,198.06448965893867,-0.05175193176178589
1.8996393709327548e-08,197.9322618947091,-0.0804913382822815
1.9196355748373103e-08,197.7425854163701,-0.10920738264926758
1.9396317787418655e-08,197.49551527644155,-0.1378917301941162
1.9596279826464206e-08,197.19112318562742,-0.16653605544794312
1.979624186550976e-08,196.8294974920021,-0.195132044558136
1.9996203904555313e-08,196.41074315536795,-0.22367139770141603
2.0196165943600868e-08,195.93498171679127,-0.25214583149266967
2.039612798264642e-08,195.40235126332573,-0.2805470813893799
2.0596090021691975e-08,194.8130063879333,-0.3088669040901245
2.0796052060737526e-08,194.16711814461473,-0.3370970799273377
2.099601409978308e-08,193.46487399876187,-0.36522941525291747
2.1195976138828633e-08,192.70647777274692,-0.393255744816449
2.1395938177874185e-08,191.8921495867644,-0.4211679341350159
2.159590021691974e-08,191.02212579494213,-0.4489578818543152
2.179586225596529e-08,190.09665891674115,-0.4766175220999573
2.1995824295010846e-08,189.1160175636632,-0.5041388268185669
2.2195786334056398e-08,188.08048636128765,-0.5315138081078796
2.2395748373101953e-08,186.99036586666085,-0.5587345205350952
2.2595710412147504e-08,185.8459724810609,-0.5857930634432007
2.279567245119306e-08,184.647638358164,-0.6126815832438538
2.299563449023861e-08,183.3957113076389,-0.6393922756970276
2.3195596529284166e-08,182.09055469419692,-0.6659173881760254
2.3395558568329717e-08,180.73254733212752,-0.6922492219177063
2.359552060737527e-08,179.3220833753497,-0.7183801342569641
2.3795482646420824e-08,177.85957220301074,-0.7443025408450257
2.3995444685466376e-08,176.34543830066653,-0.770008917850708
2.419540672451193e-08,174.780121137077,-0.7954918041441101
2.4395368763557482e-08,173.16407503665286,-0.8207438034624085
2.4595330802603037e-08,171.49776904759008,-0.8457575865562683
2.479529284164859e-08,169.7816868057321,-0.8705258933173096
2.4995254880694144e-08,168.01632639419648,-0.8950415348852662
2.5195216919739695e-08,166.2022001988097,-0.9192973957344971
2.539517895878525e-08,164.33983475938976,-0.9432864357392334
2.5595140997830802e-08,162.4297706169211,-0.967001692216974
2.5795103036876354e-08,160.47256215666567,-0.9904362819492798
2.599506507592191e-08,158.4687774472556,-1.0135834031797057
2.619502711496746e-08,156.41899807581476,-1.0364363375878418
2.6394989154013015e-08,154.32381897915621,-1.0589884522393371
2.6594951193058567e-08,152.1838482711053,-1.0812332015111084
2.6794913232104122e-08,149.99970706599797,-1.1031641289910827
2.6994875271149673e-08,147.7720292984059,-1.1247748693522706
2.719483731019523e-08,145.50146153914048,-1.146059150199994
2.739479934924078e-08,143.1886628075898,-1.1670107938927612
2.7594761388286335e-08,140.83430438044118,-1.1876237193350647
