time_s,voltage_V,current_A
0.0,0.0,1.2764056145069658
1.9996203904555314e-10,2.5523266932600515,1.2762203797692488
3.999240780911063e-10,5.103912588202984,1.275664729319429
5.998861171366595e-10,7.654017101524184,1.2747388244318907
7.998481561822126e-10,10.201900079881629,1.273442933845266
9.998101952277657e-10,12.7468220147212,1.2717774336844319
1.199772234273319e-09,15.288044256914826,1.2697428073513455
1.399734273318872e-09,17.824829231149202,1.2673396453847359
1.5996963123644251e-09,20.356440650002828,1.2645686452887062
1.7996583514099782e-09,22.88214372764925,1.261430611330288
1.9996203904555313e-09,25.401205393124485,1.2579264543059991
2.1995824295010846e-09,27.912894503096663,1.2540571912775025
2.399544468546638e-09,30.416482054076262,1.249823945276404
2.5995065075921908e-09,32.91124139400521,1.245227944978296
2.799468546637744e-09,35.39644843316354,1.240270524346144
2.999430585683297e-09,37.87138185433225,1.2349531222431107
3.1993926247288503e-09,40.33532332215163,1.2292772820149385
3.3993546637744036e-09,42.7875576916139,1.2232446510419908
3.5993167028199564e-09,45.22737321563008,1.2168569802611298
3.799278741865509e-09,47.65406175161049,1.2101161236574922
3.999240780911063e-09,50.06691896699914,1.2030240377264023
4.199202819956616e-09,52.46524454370221,1.1955827809054902
4.399164859002169e-09,54.848342381351436,1.1877945129772554
4.5991268980477225e-09,57.21552079934325,1.179661494442206
4.799088937093276e-09,59.566092737595206,1.1711860858627503
4.999050976138828e-09,61.89937595596116,1.1623707471780549
5.1990130151843816e-09,64.21469323224773,1.1532180369900789
5.398975054229935e-09,66.51137255877408,1.1437306118209258
5.598937093275488e-09,68.78874733741834,1.1339112253418426
5.7988991323210415e-09,71.04615657309402,1.1237627275739501
5.998861171366594e-09,73.28294506559993,1.1132880640610412
6.198823210412147e-09,75.49846359978845,1.1024902750146728
6.3987852494577005e-09,77.69206913399647,1.0913724944317476
6.598747288503254e-09,79.86312498668453,1.079937949184894
6.798709327548807e-09,82.01100102123016,1.0681899580858765
6.9986713665943596e-09,84.13507382882125,1.0561319309223693
7.198633405639913e-09,86.23472690939724,1.0437673674682129
7.398595444685466e-09,88.30935085058431,1.0310998564676546
7.598557483731019e-09,90.35834350457422,1.0181330745938142
7.798519522776572e-09,92.38111016289425,1.0048707853814087
7.998481561822125e-09,94.37706372901768,0.9913168381344971
8.198443600867679e-09,96.34562488876554,0.9774751668092683
8.398405639913232e-09,98.28622227844915,0.9633497888721436
8.598367678958785e-09,100.19829265070508,0.948944804133783
8.798329718004338e-09,102.08128103797463,0.9342643935591493
8.998291757049892e-09,103.93464091357998,0.9193128180539826
9.198253796095445e-09,105.75783435035041,0.9040944172280976
9.398215835140998e-09,107.5503321767526,0.8886136081358277
9.598177874186552e-09,109.31161413047973,0.8728748839940399
9.798139913232103e-09,111.04116900945456,0.8568828128779724
9.998101952277657e-09,112.73849482020309,0.8406420363953797
1.019806399132321e-08,114.40309892355509,0.8241572683393311
1.0398026030368763e-08,116.03449817762998,0.8074332933200684
1.0597988069414316e-08,117.63221907806602,0.7904749653762879
1.079795010845987e-08,119.1957978954521,0.7732872065663026
1.0997912147505423e-08,120.72478080992279,0.7558750055394288
1.1197874186550976e-08,122.21872404287676,0.7382434160880493
1.139783622559653e-08,123.67719398578122,0.7203975556807983
1.1597798264642083e-08,125.09976732602408,0.7023426039772339
1.1797760303687635e-08,126.48603116977823,0.6840838013244751
1.1997722342733188e-08,127.83558316184158,0.6656264472362367
1.2197684381778741e-08,129.14803160241834,0.6469758988546326
1.2397646420824294e-08,130.4229955608076,0.6281375693953186
1.2597608459869848e-08,131.66010498596646,0.6091169265763794
1.2797570498915401e-08,132.8590008139151,0.5899194910312927
1.2997532537960954e-08,134.0193350719531,0.5705508347066163
1.3197494577006508e-08,135.14077097965662,0.5510165792447693
1.3397456616052061e-08,136.2229830466269,0.5313223943523804
1.3597418655097614e-08,137.26565716696197,0.5114739961546692
1.3797380694143168e-08,138.2684907104242,0.4914771455364441
1.3997342733188719e-08,139.23119261027708,0.4713376464699402
1.4197304772234272e-08,140.15348344776544,0.45106134433027956
1.4397266811279826e-08,141.0350955332153,0.430654124198938
1.4597228850325379e-08,141.87577298372938,0.41012190915559693
1.4797190889370932e-08,142.67527179745545,0.38947065855894164
1.4997152928416486e-08,143.43335992440657,0.3687063663171204
1.5197114967462037e-08,144.1498173338124,0.34783505914793095
1.5397077006507592e-08,144.8244360779816,0.3268627948296814
1.5597039045553144e-08,145.4570203526578,0.3057956604428772
1.57970010845987e-08,146.0473865538504,0.2846397706035645
1.599696312364425e-08,146.59536333112473,0.2634012656885132
1.6196925162689805e-08,147.1007916373355,0.2420863100530945
1.6396887201735357e-08,147.56352477478933,0.22070109024201662
1.6596849240780912e-08,147.98342843782294,0.19925181319381105
1.6796811279826464e-08,148.36038075178448,0.1777447044391968
1.699677331887202e-08,148.6942723084072,0.15618600629433593
1.719673535791757e-08,148.98500619756442,0.13458197604879152
1.7396697396963122e-08,149.23249803539713,0.11293888414956055
1.7596659436008677e-08,149.43667598880594,0.0912630123810669
