time_s,voltage_V,current_A
0.0,0.0,3.166743737866929
1.9996203904555314e-10,6.332285349586078,3.166284173180725
3.999240780911063e-10,12.662732789337621,3.1649056125081545
5.998861171366595e-10,18.989504942862993,3.162608455968612
7.998481561822126e-10,25.310765500501464,3.1593933702987305
9.998101952277657e-10,31.62467975230172,3.1552612886588562
1.199772234273319e-09,37.929415120535964,3.150213410362201
1.399734273318872e-09,44.22314169159515,3.1442512005267487
1.5996963123644251e-09,50.504032747111104,3.13737638965002
1.7996583514099782e-09,56.770265294151024,3.129590973106801
1.9996203904555313e-09,63.02002059433095,3.120897210569998
2.1995824295010846e-09,69.25148469169415,3.1112976253547733
2.399544468546638e-09,75.46284893920152,3.1007950036861818
2.5995065075921908e-09,81.6523105236812,3.0893923938904817
2.799468546637744e-09,87.81807298908478,3.0770931055103485
2.999430585683297e-09,93.95834675789844,3.063900708344336
3.1993926247288503e-09,100.07134965055774,3.0498190314107485
3.3993546637744036e-09,106.155307402715,3.0348521618362887
3.5993167028199564e-09,112.20845418020953,3.019004443669788
3.799278741865509e-09,118.2290330915909,3.0022804766213746
3.999240780911063e-09,124.21529669804683,2.9846851147274416
4.199202819956616e-09,130.1655075205871,2.9662234649417787
4.399164859002169e-09,136.07793854433731,2.9469008856533083
4.5991268980477225e-09,141.95087371979474,2.9267229851308474
4.799088937093276e-09,147.78260846090237,2.905695619895355
4.999050976138828e-09,153.5714501397949,2.883824893020099
5.1990130151843816e-09,159.3157185780748,2.861117152359241
5.398975054229935e-09,165.01374653447414,2.8375789887054568
5.598937093275488e-09,170.66388018876205,2.8132172338769594
5.7988991323210415e-09,176.2644796217567,2.7880389587346435
5.998861171366594e-09,181.81391929130245,2.7620514711298036
6.198823210412147e-09,187.31058850407436,2.7352623137829775
6.3987852494577005e-09,192.7528918830725,2.7076792620948424
6.598747288503254e-09,198.13924983067125,2.6793103218894103
6.798709327548807e-09,203.46809898708858,2.650163727090326
6.9986713665943596e-09,208.73789268414214,2.6202479373311096
7.198633405639913e-09,213.94710139416122,2.589571635499701
7.398595444685466e-09,219.0942131739231,2.558143725218335
7.598557483731019e-09,224.17773410348613,2.5259733282594055
7.798519522776572e-09,229.19618871979173,2.4930697818977783
7.998481561822125e-09,234.14812044490878,2.459442636200769
8.198443600867679e-09,239.03209200879726,2.4251016512563233
8.398405639913232e-09,243.84668586646782,2.390056794340149
8.598367678958785e-09,248.59050460941597,2.3543182370227904
8.798329718004338e-09,253.26217137121202,2.317896352217383
8.998291757049892e-09,257.8603302271287,2.280801711169043
9.198253796095445e-09,262.383646587691,2.2430450803864868
9.398215835140998e-09,266.8308075860323,2.2046374185171755
9.598177874186552e-09,271.2005224589474,2.1655898731667116
9.798139913232103e-09,275.4915229215286,2.125913777663269
9.998101952277657e-09,279.702563535279,2.085620647768042
1.019806399132321e-08,283.83242206959267,2.044722178332935
1.0398026030368763e-08,287.8798998565014,2.0032302399063355
1.0597988069414316e-08,291.8438221385804,1.9611568752875246
1.079795010845987e-08,295.7230384099154,1.918514296031482
1.0997912147505423e-08,299.51642275003036,1.8753148789044678
1.1197874186550976e-08,303.22287415067944,1.8315711622918214
1.139783622559653e-08,306.84131683540846,1.787295842558655
1.1597798264642083e-08,310.37070057179284,1.7425017703648926
1.1797760303687635e-08,313.8100009762614,1.6972019469353883
1.1997722342733188e-08,317.1582198114185,1.6514095202865113
1.2197684381778741e-08,320.414385275776,1.6051377814097778
1.2397646420824294e-08,323.5775522858136,1.5584001604144897
1.2597608459869848e-08,326.64680275028394,1.5112102226294313
1.2797570498915401e-08,329.62124583668293,1.4635816646658815
1.2997532537960954e-08,332.5000182298095,1.4155283104421632
1.3197494577006508e-08,335.28228438233737,1.367064107171167
1.3397456616052061e-08,337.9672367573282,1.3182031213124634
1.3597418655097614e-08,340.55409606261446,1.2689595344895386
1.3797380694143168e-08,343.04211147698464,1.2193476393735962
1.3997342733188719e-08,345.4305608681049,1.1693818355352172
1.4197304772234272e-08,347.7187510021137,1.1190766252649902
1.4397266811279826e-08,349.906017744829,1.0684466093643188
1.4597228850325379e-08,351.9917262545097,1.0175064829075928
1.4797190889370932e-08,353.97527116611445,0.9662710309769775
1.4997152928416486e-08,355.8560767670058,0.9147551243711792
1.5197114967462037e-08,357.63359716404705,0.8629737152893433
1.5397077006507592e-08,359.3073164420453,0.8109418329912353
1.5597039045553144e-08,360.8767488134924,0.7586745794348755
1.57970010845987e-08,362.3414387595618,0.7061871248935792
1.599696312364425e-08,363.7009611623211,0.6534947035527711
1.6196925162689805e-08,364.95492142811946,0.6006126090882691
1.6396887201735357e-08,366.10295560211625,0.5475561902274048
1.6596849240780912e-08,367.1447304739172,0.49434084629427494
1.6796811279826464e-08,368.07994367428637,0.4409820227399414
1.699677331887202e-08,368.9083237629074,0.3874952066597778
1.719673535791757e-08,369.62963030716764,0.3338959222980957
1.7396697396963122e-08,370.24365395194184,0.28019972654257813
1.7596659436008677e-08,370.75021648035687,0.22642220440895997
1.779662147505423e-08,371.1491708655179,0.17257896451724855
1.7996583514099783e-08,371.44040131318167,0.11868563456195069
1.8196545553145335e-08,371.6238232953663,0.06475785677573243
1.839650759219089e-08,371.6993835748836,0.010811283389624024
1.8596469631236442e-08,371.66706022079205,-0.043138427910046385
1.8796431670281997e-08,371.5268626147614,-0.09707561852615967
1.8996393709327548e-08,371.27883144835005,-0.15098463349575195
1.9196355748373103e-08,370.9230387111943,-0.2048498260335205
1.9396317787418655e-08,370.4595876701142,-0.25865556207351076
1.9596279826464206e-08,369.8886128391404,-0.31238622480664063
1.979624186550976e-08,369.2102799404727,-0.3660262192133789
1.9996203904555313e-08,368.4247858563796,-0.4195599765902466
2.0196165943600868e-08,367.5323585720549,-0.47297195906835937
2.039612798264642e-08,366.53325710944597,-0.5262466641234254
2.0596090021691975e-08,365.4277714520741,-0.579368629075
2.0796052060737526e-08,364.21622246086866,-0.6323224355747192
2.099601409978308e-08,362.89896178103874,-0.6850927140811646
2.1195976138828633e-08,361.47637174001017,-0.7376641483209595
2.1395938177874185e-08,359.94886523645755,-0.7900214797340455
2.159590021691974e-08,358.31688562046213,-0.8421495119025391
2.179586225596529e-08,356.58090656483256,-0.8940331149614014
2.1995824295010846e-08,354.7414319276236,-0.9456572299896607
2.2195786334056398e-08,352.79899560589445,-0.9970068733814087
2.2395748373101953e-08,350.7541613807481,-1.0480671411943725
2.2595710412147504e-08,348.607522753697,-1.098823213476123
