time_s,voltage_V,current_A
0.0,-28.961560068501477,3.4825260471198014
1.9996203904555314e-10,-21.99782997438822,3.482020655423307
3.999240780911063e-10,-15.036121063357918,3.480504627020894
5.998861171366595e-10,-8.078453931856608,3.4779784019311912
7.998481561822126e-10,-1.1268480032268127,3.4744427133766695
9.998101952277657e-10,5.816679058418649,3.4698985875708415
1.199772234273319e-09,12.750111933812198,3.464347343420392
1.399734273318872e-09,19.67143823346639,3.4577905921423935
1.5996963123644251e-09,26.578649081758666,3.4502302367966364
1.7996583514099782e-09,33.46973969999593,3.441668471733288
1.9996203904555313e-09,40.34270998829028,3.4321077819560104
2.1995824295010846e-09,47.19556510607662,3.4215509424006623
2.399544468546638e-09,54.0263160511037,3.4100010171299333
2.5995065075921908e-09,60.83298023673085,3.3974613584439926
2.799468546637744e-09,67.61358206736242,3.3839356059075105
2.999430585683297e-09,74.36615351185314,3.3694276852932803
3.1993926247288503e-09,81.08873467471807,3.3539418074428102
3.3993546637744036e-09,87.779374364981,3.337482467044147
3.5993167028199564e-09,94.43613066249668,3.320054441327283
3.799278741865509e-09,101.05707148158194,3.301662788677643
3.999240780911063e-09,107.64027513179286,3.2823128471678835
4.199202819956616e-09,114.18383087568407,3.2620102330085543
4.399164859002169e-09,120.6858394833899,3.240760838918036
4.5991268980477225e-09,127.14441378386462,3.2185708324121705
4.799088937093276e-09,133.55767921262353,3.195446654014264
4.999050976138828e-09,139.92377435582426,3.171395015385663
5.1990130151843816e-09,146.24085149053192,3.1464228973778137
5.398975054229935e-09,152.50707712100996,3.120537548006006
5.598937093275488e-09,158.72063251088176,3.0937464803457644
5.7988991323210415e-09,164.87971421100883,3.0660574703522707
5.998861171366594e-09,170.98253458293158,3.037478554603302
6.198823210412147e-09,177.02732231772112,3.0080180279666995
6.3987852494577005e-09,183.0123229500917,2.9776844411929018
6.598747288503254e-09,188.93579936762416,2.9464865984330935
6.798709327548807e-09,194.79603231495324,2.9144335546838014
6.9986713665943596e-09,200.5913208927712,2.881534613158832
7.198633405639913e-09,206.31998305150478,2.847799322588971
7.398595444685466e-09,211.9803560795199,2.813237474450574
7.598557483731019e-09,217.57079708571476,2.7778591001236754
7.798519522776572e-09,223.08968347635937,2.7416744679803164
7.998481561822125e-09,228.53541342604427,2.7046940804043214
8.198443600867679e-09,233.90640634260112,2.6669286707430544
8.398405639913232e-09,239.20110332586086,2.628389200192041
8.598367678958785e-09,244.41796762011535,2.589086854613562
8.798329718004338e-09,249.55548506015214,2.549033041290027
8.998291757049892e-09,254.61216451073216,2.508239385613135
9.198253796095445e-09,259.5865382993835,2.466717727709607
9.398215835140998e-09,264.4771626423847,2.4244801190047
9.598177874186552e-09,269.2826180638152,2.381538818724268
9.798139913232103e-09,274.0015098075495,2.337906290336609
9.998101952277657e-09,278.63246824207783,2.2935951979352174
1.019806399132321e-08,283.1741492580338,2.248618402562793
1.0398026030368763e-08,287.625234658314,2.2029889584785156
1.0597988069414316e-08,291.9844325406779,2.1567201093692874
1.079795010845987e-08,296.2504776727147,2.1098252845055785
1.0997912147505423e-08,300.4221318590699,2.0623180948437745
1.1197874186550976e-08,304.4981843008247,2.0142123290756837
1.139783622559653e-08,308.4774519469232,1.9655219496264038
1.1597798264642083e-08,312.3587798375464,1.9162610886018678
1.1797760303687635e-08,316.1410414393328,1.8664440436870484
1.1997722342733188e-08,319.8231389723482,1.8160852739960693
1.2197684381778741e-08,323.40400372870994,1.765199395875635
1.2397646420824294e-08,326.8825963827736,1.7138011786627199
1.2597608459869848e-08,330.25790729279134,1.661905540397693
1.2797570498915401e-08,333.5289567939541,1.6095275434946168
1.2997532537960954e-08,336.6947954827346,1.5566823903694702
1.3197494577006508e-08,339.7545044924458,1.5033854190276124
1.3397456616052061e-08,342.7071957599369,1.4496520986120485
1.3597418655097614e-08,345.5520122833484,1.3954980249136109
1.3797380694143168e-08,348.2881283708523,1.340938915844458
1.3997342733188719e-08,350.9147498803042,1.28599060687594
1.4197304772234272e-08,353.43111444973914,1.2306690464424683
1.4397266811279826e-08,355.83649171864187,1.174990291312439
1.4597228850325379e-08,358.13018353993044,1.1189705019281984
1.4797190889370932e-08,360.3115241825896,1.0626259377151979
1.4997152928416486e-08,362.37988052489493,1.0059729523629761
1.5197114967462037e-08,364.33465223817313,0.9490279890785644
1.5397077006507592e-08,366.17527196104396,0.8918075758139282
1.5597039045553144e-08,367.9012054640936,0.8343283204687867
1.57970010845987e-08,369.5119518049318,0.776606906070398
1.599696312364425e-08,371.00704347358743,0.7186600859311402
1.6196925162689805e-08,372.3860465282007,0.6605046787863526
1.6396887201735357e-08,373.6485607209723,0.6021575639123169
1.6596849240780912e-08,374.794219614333,0.5436356762276612
1.6796811279826464e-08,375.8226906873001,0.4849560013775757
1.699677331887202e-08,376.73367543198975,0.4261355708042481
1.719673535791757e-08,377.5269094402572,0.36719145680333254
1.7396697396963122e-08,378.20216248043977,0.3081407675689331
1.7596659436008677e-08,378.7592385641802,0.24900064222800294
1.779662147505423e-08,379.19797600331106,0.1897882458657959
1.7996583514099783e-08,379.51824745678425,0.1305207645438965
1.8196545553145335e-08,379.71995996763064,0.0712154003118042
1.839650759219089e-08,379.8030549899402,0.011889366214587404
1.8596469631236442e-08,379.76750840585515,-0.04744011870368652
1.8796431670281997e-08,379.61333053256925,-0.10675583439707031
1.8996393709327548e-08,379.34056611933414,-0.16604056481627197
1.9196355748373103e-08,378.94929433447055,-0.22527710290513916
1.9396317787418655e-08,378.43962874239037,-0.2844482555952515
1.9596279826464206e-08,377.81171727063503,-0.3435368487957642
1.979624186550976e-08,377.0657421669407,-0.40252573237832034
1.9996203904555313e-08,376.20191994634155,-0.461397785154773
2.0196165943600868e-08,375.2205013283277,-0.5201359198462646
2.039612798264642e-08,374.1217711640756,-0.5787230880431519
2.0596090021691975e-08,372.90604835377076,-0.6371422851527833
2.0796052060737526e-08,371.5736857540497,-0.6953765553351807
2.099601409978308e-08,370.12507007558486,-0.7534089964244263
2.1195976138828633e-08,368.5606217708438,-0.8112227648343262
2.1395938177874185e-08,366.880794912056,-0.8688010804470948
2.159590021691974e-08,365.0860770594202,-0.9261272314839234
2.179586225596529e-08,363.17698911959315,-0.9831845793552979
2.1995824295010846e-08,361.1540851944996,-1.03995656349021
2.2195786334056398e-08,359.01795242050696,-1.0964267061429567
2.2395748373101953e-08,356.76921079801275,-1.1525786171754762
2.2595710412147504e-08,354.4085130114927,-1.2083959988148805
2.279567245119306e-08,351.9365442400626,-1.263862650383252
2.299563449023861e-08,349.3540219586096,-1.3189624730002198
2.3195596529284166e-08,346.6616957295488,-1.3736794742554688
2.3395558568329717e-08,343.86034698526663,-1.4279977728503541
2.359552060737527e-08,340.9507888013155,-1.4819016032073364
2.3795482646420824e-08,337.9338656604224,-1.5353753200460694
2.3995444685466376e-08,334.81045320738286,-1.5884034029241578
2.419540672451193e-08,331.5814579949102,-1.640970460741858
2.4395368763557482e-08,328.2478172205136,-1.693061236209485
2.4595330802603037e-08,324.8104984544815,-1.744660610275403
2.479529284164859e-08,321.270499359051,-1.7957536065146118
2.4995254880694144e-08,317.62884739884015,-1.8463253954753418
2.5195216919739695e-08,313.8865995426342,-1.8963612989832155
2.539517895878525e-08,310.044841956605,-1.945846794401587
2.5595140997830802e-08,306.10468968905826,-1.994767518846692
2.5795103036876354e-08,302.0672863467966,-2.043109273356287
2.599506507592191e-08,297.93380376319425,-2.090858027010901
2.619502711496746e-08,293.70544165807934,-2.1379999210061036
2.6394989154013015e-08,289.38342728952205,-2.184521272675061
2.6594951193058567e-08,284.96901509762944,-2.2304085794599486
2.6794913232104122e-08,280.46348634045194,-2.275648522830603
2.6994875271149673e-08,275.8681487221052,-2.320227972150757
2.719483731019523e-08,271.18433601321607,-2.3641339884884522
2.739479934924078e-08,266.41340766380426,-2.4073538283720337
2.7594761388286335e-08,261.55674840870824,-2.44987494748866
2.7794723427331887e-08,256.6157678656752,-2.4916850043250975
2.7994685466377438e-08,251.59190012622685,-2.5327718637500003
2.8194647505422993e-08,246.48660333942206,-2.5731236005358644
2.8394609544468545e-08,241.30135928863905,-2.612728502820471
2.85945715835141e-08,236.03767296149368,-2.6515750755060914
2.879453362255965e-08,230.69707211302773,-2.6896520435956544
2.8994495661605206e-08,225.2811068222852,-2.7269483554656375
2.9194457700650758e-08,219.79134904241118,-2.763453186073468
2.9394419739696313e-08,214.22939214440157,-2.799155940099463
2.9594381778741865e-08,208.59685045463593,-2.8340462550223267
2.979434381778742e-08,202.89535878632802,-2.8681140041263857
2.999430585683297e-08,197.12657196503153,-2.901349299441028
3.0194267895878526e-08,191.29216434833572,-2.933742494610663
3.0394229934924075e-08,185.3938293398929,-2.9652841876945617
3.059419197396963e-08,179.43327889791698,-2.9959652238955448
3.0794154013015184e-08,173.41224303829839,-3.0257766982172547
3.099411605206074e-08,167.332469332476,-3.054709958048639
3.119407809110629e-08,161.19572240021526,-3.0827566056754336
3.139404013015184e-08,155.00378339743594,-3.1099085007176273
3.15940021691974e-08,148.75844949924323,-3.1361577624920165
3.179396420824295e-08,142.46153337830697,-3.16149677229953
3.19939262472885e-08,136.11486267874434,-3.185918175636548
3.2193888286334056e-08,129.7202794856556,-3.2094148843295778
3.239385032537961e-08,123.27963979047043,-3.231980078592468
3.259381236442516e-08,116.79481295225655,-3.2536072090057986
3.2793774403470714e-08,110.26768115514831,-3.274289998417926
3.299373644251627e-08,103.70013886205425,-3.2940224437667025
3.3193698481561824e-08,97.09409226480007,-3.3127988178220185
3.339366052060737e-08,90.45145873086658,-3.3306136708480714
3.359362255965293e-08,83.77416624688466,-3.347461832184979
3.379358459869848e-08,77.06415285904903,-3.363338411749683
3.399354663774404e-08,70.32336611061056,-3.3782388014552125
3.4193508676789586e-08,63.553762476613336,-3.392158676548093
3.439347071583514e-08,56.75730679603823,-3.4050939968637453
3.4593432754880695e-08,49.93597170152028,-3.417041007998865
3.4793394793926244e-08,43.09173704680383,-3.4279962424014663
3.49933568329718e-08,36.226589332098555,-3.437956520377025
3.5193318872017354e-08,29.34252112751281,-3.446918951011348
3.539328091106291e-08,22.441530494718666,-3.454880933010028
3.559324295010846e-08,15.525620407027146,-3.4618401554529648
3.579320498915401e-08,8.596798168035779,-3.46779459846539
3.599316702819957e-08,1.657074829021128,-3.472742533804094
3.619312906724512e-08,-5.291535394758094,-3.4766825253589593
