time_s,voltage_V,current_A
0.0,-27.579615042991154,2.0695798247354475
1.9996203904555314e-10,-23.44124102577477,2.0692794828443892
3.999240780911063e-10,-19.30406814809732,2.0683785443437417
5.998861171366595e-10,-15.169297200873814,2.0668772707257843
7.998481561822126e-10,-11.038128277872609,2.0647760977266505
9.998101952277657e-10,-6.91176042739499,2.0620756351998653
1.199772234273319e-09,-2.791391304258222,2.0587766669393264
1.399734273318872e-09,1.3217831778169202,2.054880150451825
1.5996963123644251e-09,5.426569193313374,2.0503872166791237
1.7996583514099782e-09,9.521775351418796,2.045299169669719
1.9996203904555313e-09,13.606213041820046,2.0396174862003362
2.1995824295010846e-09,17.67869677969049,2.0333438153473105
2.399544468546638e-09,21.73804454977031,2.026479978007956
2.5995065075921908e-09,25.783078149439657,2.0190279663720476
2.799468546637744e-09,29.812623530685332,2.0109899433436143
2.999430585683297e-09,33.82551114086146,2.00236824191315
3.1993926247288503e-09,37.82057626214559,1.9931653644805054
3.3993546637744036e-09,41.796659349591366,1.9833839821285477
3.5993167028199564e-09,45.75260636767985,1.9730269338479096
3.799278741865509e-09,49.687269125271825,1.9620972257129976
3.999240780911063e-09,53.59950560886373,1.9505980300094896
4.199202819956616e-09,57.48818031405057,1.9385326843135757
4.399164859002169e-09,61.35216457509958,1.9259046905232666
4.5991268980477225e-09,65.19033689253912,1.9127177138420044
4.799088937093276e-09,69.00158325866751,1.8989755817148102
4.999050976138828e-09,72.78479748088729,1.884682282717447
5.1990130151843816e-09,76.53888150277167,1.8698419653987366
5.398975054229935e-09,80.26274572276881,1.8544589370763946
5.598937093275488e-09,83.95530931045258,1.8385376625869752
5.7988991323210415e-09,87.61550052022756,1.8220827629899383
5.998861171366594e-09,91.24225700239704,1.8050990142263612
6.198823210412147e-09,94.83452611150396,1.7875913457327972
6.3987852494577005e-09,98.39126521185533,1.7695648390105256
6.598747288503254e-09,101.91144198014118,1.7510247261506624
6.798709327548807e-09,105.39403470506069,1.7319763883156036
6.9986713665943596e-09,108.83803258386799,1.712425354177173
7.198633405639913e-09,112.24243601575209,1.6923772983119019
7.398595444685466e-09,115.60625689196503,1.6718380395540344
7.598557483731019e-09,118.92851888261498,1.650813539306726
7.798519522776572e-09,122.20825772004059,1.6293098998116884
7.998481561822125e-09,125.444521478684,1.6073333623780457
8.198443600867679e-09,128.63637085138177,1.5848903055709167
8.398405639913232e-09,131.7828794219938,1.5619872433599855
8.598367678958785e-09,134.88313393428987,1.538630823228882
8.798329718004338e-09,137.9362345570175,1.5148278242458069
8.998291757049892e-09,140.9412951450725,1.4905851550959472
9.198253796095445e-09,143.8974434966979,1.4659098520762697
9.398215835140998e-09,146.8038216066352,1.44080907705318
9.598177874186552e-09,149.6595859151558,1.415290115384015
9.798139913232103e-09,152.46390755289923,1.38936037380235
9.998101952277657e-09,155.21597258144797,1.3630273782683167
1.019806399132321e-08,157.91498222956818,1.3362987717842225
1.0398026030368763e-08,160.5601531250488,1.3091823121761963
1.0597988069414316e-08,163.15071752207066,1.2816858698425049
1.079795010845987e-08,165.68592352404042,1.253817425469287
1.0997912147505423e-08,168.16503530182436,1.2255850677141176
1.1197874186550976e-08,170.58733330731837,1.1969969908583924
1.139783622559653e-08,172.95211448229307,1.1680614924289674
1.1597798264642083e-08,175.25869246245213,1.1387869707897766
1.1797760303687635e-08,177.50639777664568,1.1091819227043518
1.1997722342733188e-08,179.69457804118073,1.0792549408696839
1.2197684381778741e-08,181.82259814917148,1.0490147114221375
1.2397646420824294e-08,183.88984045487578,1.018470011416449
1.2597608459869848e-08,185.89570495296311,0.987629706278186
1.2797570498915401e-08,187.83960945266273,0.9565027472306702
1.2997532537960954e-08,189.72098974674148,0.9250981686968567
1.3197494577006508e-08,191.53929977526136,0.8934250856771668
1.3397456616052061e-08,193.29401178407056,0.8614926911039612
1.3597418655097614e-08,194.98461647798112,0.8293102531732606
1.3797380694143168e-08,196.61062316858875,0.7968871126547791
1.3997342733188719e-08,198.17155991669256,0.7642326801807862
1.4197304772234272e-08,199.6669736692727,0.7313564335147339
1.4397266811279826e-08,201.09643039098637,0.6982679148003601
1.4597228850325379e-08,202.45951519014403,0.6649767277921692
1.4797190889370932e-08,203.7558324391296,0.6314925350679871
