time_s,voltage_V,current_A
0.0,0.0,3.5086617720053233
1.9996203904555314e-10,7.015991622513681,3.508152587436023
3.999240780911063e-10,14.029946893332808,3.506625181516054
5.998861171366595e-10,21.03983005180234,3.5040799975663
7.998481561822126e-10,28.043606519174695,3.5005177743119416
9.998101952277657e-10,35.03924348913468,3.4959395456680284
1.199772234273319e-09,42.02471051780997,3.490346640439406
1.399734273318872e-09,48.99798011309588,3.4837406819350387
1.5996963123644251e-09,55.95702832312349,3.4761235874968293
1.7996583514099782e-09,62.89983532370005,3.467497567943149
1.9996203904555313e-09,69.82438600455166,3.4578651269271514
2.1995824295010846e-09,76.72867055419734,3.4472290602100983
2.399544468546638e-09,83.6106850432856,3.4355924548499086
2.5995065075921908e-09,90.46843200622342,3.4229586883051484
2.799468546637744e-09,97.29992102092939,3.409331427454767
2.999430585683297e-09,104.10316928654225,3.3947146275337587
3.1993926247288503e-09,110.87620219891772,3.3791125309852417
3.3993546637744036e-09,117.61705392374606,3.3625296662290833
3.5993167028199564e-09,124.32376796712431,3.344970846347498
3.799278741865509e-09,130.99439774341755,3.3264411676881838
3.999240780911063e-09,137.62700714024433,3.3069460083850832
4.199202819956616e-09,144.21967108042224,3.2864910267973575
4.399164859002169e-09,150.7704760807106,3.265082159867157
4.5991268980477225e-09,157.27752080718818,3.2427256213964664
4.799088937093276e-09,163.73891662710454,3.2194279002434936
4.999050976138828e-09,170.15278815704482,3.1951957584394104
5.1990130151843816e-09,176.51727380724944,3.1700362292256408
5.398975054229935e-09,182.83052632192957,3.143956615012561
5.598937093275488e-09,189.0907133154228,3.1169644852599734
5.7988991323210415e-09,195.29601780403272,3.0890676742801455
5.998861171366594e-09,201.44463873339802,3.06027427896391
6.198823210412147e-09,207.53479150123835,3.0305926564306094
6.3987852494577005e-09,213.56470847532492,3.000031421602509
6.598747288503254e-09,219.5326395065257,2.9685994447043274
6.798709327548807e-09,225.4368524367764,2.936305848688715
6.9986713665943596e-09,231.27563360182924,2.903160006588379
7.198633405639913e-09,237.04728832863464,2.86917153879563
7.398595444685466e-09,242.75014142721008,2.834350310270044
7.598557483731019e-09,248.38253767685453,2.798706427675354
7.798519522776572e-09,253.94284230656723,2.7622502364458743
7.998481561822125e-09,259.4294414695301,2.724992317783899
8.198443600867679e-09,264.840742711518,2.6869434855885865
8.398405639913232e-09,270.1751754330993,2.648114783317273
8.598367678958785e-09,275.4311913454939,2.608517480780103
8.798329718004338e-09,280.6072649199545,2.5681630708690673
8.998291757049892e-09,285.70189383054327,2.527063266222327
9.198253796095445e-09,290.71359939017316,2.4852299958246094
9.398215835140998e-09,295.6409269797885,2.442675401544849
9.598177874186552e-09,300.48244647055964,2.399411834612195
9.798139913232103e-09,305.2367526389702,2.355451852031079
9.998101952277657e-09,309.90246557467486,2.310808212936658
1.019806399132321e-08,314.47823108101073,2.2654938748914186
1.0398026030368763e-08,318.96272106804486,2.2195219901244143
1.0597988069414316e-08,323.35463393804514,2.172905901713953
1.079795010845987e-08,327.65269496326164,2.125659139714758
1.0997912147505423e-08,331.8556566559088,2.0777954172310182
1.1197874186550976e-08,335.96229913024206,2.0293286264361208
1.139783622559653e-08,339.97143045662233,1.9802728345406495
1.1597798264642083e-08,343.88188700746736,1.9306422797093872
1.1797760303687635e-08,347.6925337949872,1.8804513669288452
1.1997722342733188e-08,351.4022648006091,1.8297146638262207
1.2197684381778741e-08,355.01000329599196,1.7784468964411744
1.2397646420824294e-08,358.5147021555414,1.72666294495188
1.2597608459869848e-08,361.91534416033153,1.6743778393559205
1.2797570498915401e-08,365.21094229334733,1.6216067551080444
1.2997532537960954e-08,368.4005400259605,1.568365008715564
1.3197494577006508e-08,371.48321159555655,1.5146680532927856
1.3397456616052061e-08,374.4580622742322,1.4605314740758302
1.3597418655097614e-08,377.3242286284848,1.4059709838991212
1.3797380694143168e-08,380.0808787698192,1.3510024186348633
1.3997342733188719e-08,382.7272125961988,1.2956417325967409
1.4197304772234272e-08,385.26246202427035,1.2399049939092408
1.4397266811279826e-08,387.6858912122959,1.1838083798439942
1.4597228850325379e-08,389.9967967737267,1.1273681721244142
1.4797190889370932e-08,392.19450798135705,1.0706007522000245
1.4997152928416486e-08,394.2783869619991,1.0135225964918213
1.5197114967462037e-08,396.247828881622,0.9561502716101563
1.5397077006507592e-08,398.1022621209016,0.8985004295462281
1.5597039045553144e-08,399.8411484411294,0.8405898028390382
1.57970010845987e-08,401.4639831404335,0.782435199718921
1.599696312364425e-08,402.9702952002656,0.724053499228833
1.6196925162689805e-08,404.35964742211087,0.6654616463256348
1.6396887201735357e-08,405.63163655438325,0.606676646961609
1.6596849240780912e-08,406.78589340946615,0.5477155631487061
1.6796811279826464e-08,407.8220829708672,0.4885955080063721
1.699677331887202e-08,408.7399044904553,0.4293336407947632
1.719673535791757e-08,409.5390915757506,0.3699471619338867
1.7396697396963122e-08,410.21941226724357,0.31045330801175536
1.7596659436008677e-08,410.78066910572,0.2508693467814209
1.779662147505423e-08,411.2226991895723,0.19121257214890136
1.7996583514099783e-08,411.5453742220808,0.13150029915405273
1.8196545553145335e-08,411.7486005486512,0.07174985894472656
1.839650759219089e-08,411.8323191839972,0.011978593746618653
1.8596469631236442e-08,411.7965058292606,-0.04779614817030029
1.8796431670281997e-08,411.64117087906413,-0.10755701752677002
1.8996393709327548e-08,411.3663594184943,-0.16728666907023926
1.9196355748373103e-08,410.9721512100157,-0.22696776660869142
1.9396317787418655e-08,410.4586606703205,-0.2865829880428467
1.9596279826464206e-08,409.8260368371194,-0.34611503039348146
1.979624186550976e-08,409.07446332588466,-0.40554661482354737
1.9996203904555313e-08,408.20415827655654,-0.46486049165355225
2.0196165943600868e-08,407.2153742902294,-0.5240394453677613
2.039612798264642e-08,406.10839835583573,-0.5830662996112427
2.0596090021691975e-08,404.8835517668493,-0.6419239221749512
2.0796052060737526e-08,403.5411900280312,-0.7005952299685547
2.099601409978308e-08,402.0817027522473,-0.7590631939782959
2.1195976138828633e-08,400.5055135473846,-0.8173108442099609
2.1395938177874185e-08,398.813079893402,-0.8753212746140869
2.159590021691974e-08,397.00489300954894,-0.9330776479929566
2.179586225596529e-08,395.08147771179193,-0.9905632008875
2.1995824295010846e-08,393.0433922604899,-1.0477612484425782
2.2195786334056398e-08,390.891228198362,-1.1046551892500733
2.2395748373101953e-08,388.62561017879597,-1.1612285101669069
2.2595710412147504e-08,386.24719578454585,-1.2174647911083007
2.279567245119306e-08,383.7566753368723,-1.2733477098132568
2.299563449023861e-08,381.15477169518095,-1.3288610465822632
2.3195596529284166e-08,378.44224004721644,-1.3839886889847657
2.3395558568329717e-08,375.61986768987344,-1.4387146365358887
2.359552060737527e-08,372.68847380068854,-1.4930230053403566
2.3795482646420824e-08,369.64890920007787,-1.5468980327028687
2.3995444685466376e-08,366.5020561043921,-1.6003240817028443
2.419540672451193e-08,363.24882786985785,-1.6532856457331422
2.4395368763557482e-08,359.89016872748124,-1.7057673530009279
2.4595330802603037e-08,356.42705350898984,-1.7577539709888184
2.479529284164859e-08,352.8604873638944,-1.8092304108764528
2.4995254880694144e-08,349.1915054677483,-1.8601817319197633
2.5195216919739695e-08,345.4211727216951,-1.9105931457872924
2.539517895878525e-08,341.55058344338664,-1.960450020852649
2.5595140997830802e-08,337.5808610493632,-2.0097378864412963
2.5795103036876354e-08,333.5131577289887,-2.058442437030298
2.599506507592191e-08,329.3486541100337,-2.106549536400708
2.619502711496746e-08,325.08855891600564,-2.154045221740308
2.6394989154013015e-08,320.7341086153233,-2.2009157076963013
2.6594951193058567e-08,316.2865670624388,-2.247147390376599
2.6794913232104122e-08,311.74722513101136,-2.292726851297937
2.6994875271149673e-08,307.1174003392382,-2.3376408612810424
2.719483731019523e-08,302.3984364674522,-2.381876384289551
2.739479934924078e-08,297.5917031680984,-2.425420581214429
2.7594761388286335e-08,292.69859556819847,-2.4682608135999757
2.7794723427331887e-08,287.72053386442457,-2.510384647312195
2.7994685466377438e-08,282.6589629108946,-2.5517798561477907
2.8194647505422993e-08,277.51535179981096,-2.592434425382605
2.8394609544468545e-08,272.29119343506676,-2.6323365552589477
2.85945715835141e-08,266.9880040989364,-2.671474664410535
2.879453362255965e-08,261.6073230119854,-2.709837393223511
2.8994495661605206e-08,256.15071188631924,-2.7474136071338626
2.9194457700650758e-08,250.6197544723057,-2.7841923998590943
2.9394419739696313e-08,245.01605609890012,-2.820163096563562
2.9594381778741865e-08,239.34124320770823,-2.8553152569571045
2.979434381778742e-08,233.59696288091976,-2.8896386783249026
2.999430585683297e-08,227.78488236325327,-2.9231233984889773
3.0194267895878526e-08,221.90668857804735,-2.955759698699506
3.0394229934924075e-08,215.96408763764092,-2.987538106455939
3.059419197396963e-08,209.95880434818304,-3.018449398256012
3.0794154013015184e-08,203.8925817090189,-3.048484602273004
3.099411605206074e-08,197.7671804067933,-3.0776350009595643
3.119407809110629e-08,191.58437830442227,-3.105892133578101
3.139404013015184e-08,185.345969925077,-3.13324779865658
3.15940021691974e-08,179.05376593133494,-3.159694056368677
3.179396420824295e-08,172.70959259964496,-3.185223230838324
3.19939262472885e-08,166.31529129026111,-3.2098279123677615
3.2193888286334056e-08,159.8727179127973,-3.2335009595880004
3.239385032537961e-08,153.3837423875616,-3.256235501531641
3.259381236442516e-08,146.85024810282167,-3.2780249396270693
3.2793774403470714e-08,140.2741313681616,-3.298862949613739
3.299373644251627e-08,133.6573008640897,-3.318743483377649
3.3193698481561824e-08,127.00167708805473,-3.337660770706848
3.339366052060737e-08,120.30919179703193,-3.3556093209662476
3.359362255965293e-08,113.58178744684133,-3.3725839246911136
3.379358459869848e-08,106.82141662836203,-3.3885796550992064
3.399354663774404e-08,100.03004150080292,-3.403591869520688
3.4193508676789586e-08,93.20963322219767,-3.4176162107456087
3.439347071583514e-08,86.36217137728644,-3.430648608288684
3.4593432754880695e-08,79.48964340295366,-3.4426852795704925
3.4793394793926244e-08,72.59404401138603,-3.4537227310157013
3.49933568329718e-08,65.67737461111624,-3.463757759066757
3.5193318872017354e-08,58.741642726129015,-3.4727874511136902
3.539328091106291e-08,51.78886141318606,-3.4808091863398407
3.559324295010846e-08,44.82104867754898,-3.487820636482071
3.579320498915401e-08,37.84022688726389,-3.49381976650683
3.599316702819957e-08,30.84842218618157,-3.4988048352007546
3.619312906724512e-08,23.847663905880097,-3.5027743956759765
3.639309110629067e-08,16.83998397666321,-3.505727295790152
3.6593053145336225e-08,9.827416337803166,-3.507662678480716
3.679301518438178e-08,2.8119963472032716,-3.5085799820138797
3.699297722342733e-08,-4.204239809354839,-3.5084789401475587
3.7192939262472883e-08,-11.219255709202361,-3.5073595822085344
