time_s,voltage_V,current_A
0.0,4.185425871081187,3.4130572389738134
1.9996203904555314e-10,11.010244719925081,3.412561928740696
3.999240780911063e-10,17.83308270388549,3.411076141802327
5.998861171366595e-10,24.651959533013713,3.408600309399916
7.998481561822126e-10,31.464896067063705,3.4051351501297527
9.998101952277657e-10,38.269914889926326,3.4006816697346207
1.199772234273319e-09,45.06504088356313,3.39524116081189
1.399734273318872e-09,51.84830180127305,3.388815202438359
1.5996963123644251e-09,58.617728840125984,3.3814056597119233
1.7996583514099782e-09,65.37135721239645,3.373014683210248
1.9996203904555313e-09,72.10722671583221,3.3636447083665804
2.1995824295010846e-09,78.82338230259178,3.3532984547628635
2.399544468546638e-09,85.51787464668591,3.3419789253404084
2.5995065075921908e-09,92.18876070975845,3.329689405528284
2.799468546637744e-09,98.83410430504213,3.3164334622897798
2.999430585683297e-09,105.4519766593258,3.302214943087088
3.1993926247288503e-09,112.04045697276992,3.287037974764597
3.3993546637744036e-09,118.59763297640768,3.2709069623511047
3.5993167028199564e-09,125.12160148717035,3.2538265877812744
3.799278741865509e-09,131.61046896027523,3.2358018085367677
3.999240780911063e-09,138.06235203881639,3.2168378562073427
4.199202819956616e-09,144.47537810039816,3.1969402349723572
4.399164859002169e-09,150.84768580065324,3.1761147200032838
4.5991268980477225e-09,157.1774256134872,3.154367355787494
4.799088937093276e-09,163.4627603678932,3.131704454373853
4.999050976138828e-09,169.70186578117992,3.1081325935406983
5.1990130151843816e-09,175.89293098846,3.0836586148867005
5.398975054229935e-09,182.03415906824253,3.0582896218450135
5.598937093275488e-09,188.12376756397967,3.0320329776217285
5.7988991323210415e-09,194.15998900141457,3.004896303058606
5.998861171366594e-09,200.14107140158055,2.9768874744212037
6.198823210412147e-09,206.06527878930314,2.9480146211128417
6.3987852494577005e-09,211.9308916970571,2.9182861233151125
6.598747288503254e-09,217.7362076640318,2.887710609555548
6.798709327548807e-09,223.4795417302612,2.856296954203235
6.9986713665943596e-09,229.15922692567344,2.8240542748931277
7.198633405639913e-09,234.77361475392,2.790991929879651
7.398595444685466e-09,240.3210756708418,2.7571195153204835
7.598557483731019e-09,245.79999955743543,2.722446862491553
7.798519522776572e-09,251.20879618718132,2.6869840349332033
7.998481561822125e-09,256.54589568759724,2.6507413255295655
8.198443600867679e-09,261.8097489958854,2.613729253521155
8.398405639913232e-09,266.99882830853926,2.5759585614514893
8.598367678958785e-09,272.1116275247792,2.5374402120492556
8.798329718004338e-09,277.1466626836903,2.4981853850464724
8.998291757049892e-09,282.10247239493305,2.4582054739335693
9.198253796095445e-09,286.97761826290423,2.4175120826525514
9.398215835140998e-09,291.7706853042224,2.3761170222289554
9.598177874186552e-09,296.48028235841923,2.3340323073438234
9.798139913232103e-09,301.10504249171566,2.291270152846411
9.998101952277657e-09,305.6436233937669,2.2478429702091187
1.019806399132321e-08,310.0947077672602,2.2037633639248293
1.0398026030368763e-08,314.4570037102529,2.1590441278488037
1.0597988069414316e-08,318.7292450911397,2.1136982414851317
1.079795010845987e-08,322.9101919161402,2.0677388662196168
1.0997912147505423e-08,326.9986306892,2.0211793414997192
1.1197874186550976e-08,330.99337476420084,1.9740331809628784
1.139783622559653e-08,334.8932646893784,1.9263140685142945
1.1597798264642083e-08,338.6971685438459,1.8780358543550781
1.1797760303687635e-08,342.40398226612837,1.8292125509625734
1.1997722342733188e-08,346.0126299746098,1.7798583290230714
1.2197684381778741e-08,349.52206427980167,1.7299875133190308
1.2397646420824294e-08,352.9312665883422,1.6796145785713013
1.2597608459869848e-08,356.23924739863673,1.6287541452377807
1.2797570498915401e-08,359.4450465880551,1.5774209752703126
1.2997532537960954e-08,362.5477336916023,1.5256299678297487
1.3197494577006508e-08,365.54640817197986,1.4733961549615846
1.3397456616052061e-08,368.4401996809622,1.4207346972331787
1.3597418655097614e-08,371.22826831201013,1.3676608793333374
