time_s,voltage_V,current_A
0.0,-1.340049545128665,2.140292273371173
1.9996203904555314e-10,2.9397225262387563,2.1399816695369456
3.999240780911063e-10,7.218252418085628,2.139049948185262
5.998861171366595e-10,11.49429831142695,2.1374973797429484
7.998481561822126e-10,15.76661910824417,2.1353244148341735
9.998101952277657e-10,20.033974791706825,2.1325316841496513
1.199772234273319e-09,24.295126786080406,2.12911999826359
1.399734273318872e-09,28.548838316215868,2.1250903473984293
1.5996963123644251e-09,32.79387476651666,2.120443901137431
1.7996583514099782e-09,37.029004039278824,2.115182008085216
1.9996203904555313e-09,41.252996912300404,2.1093061954763384
2.1995824295010846e-09,45.46462739565616,2.1028181687320084
2.399544468546638e-09,49.66267308753418,2.095719810965126
2.5995065075921908e-09,53.84591552903111,2.088013182433684
2.799468546637744e-09,58.013140557802856,2.079700519942813
2.999430585683297e-09,62.16313866046834,2.0707842361955597
3.1993926247288503e-09,66.2947053236639,2.0612669190926147
3.3993546637744036e-09,70.40664138364643,2.0511513309811615
3.5993167028199564e-09,74.49775337434377,2.040440407853171
3.799278741865509e-09,78.56685387375163,2.029137258493213
3.999240780911063e-09,82.6127618485759,2.0172451635761384
4.199202819956616e-09,86.63430299702094,2.0047675747149203
4.399164859002169e-09,90.63031008962399,1.9917081134588106
4.5991268980477225e-09,94.59962330803685,1.978070570242209
4.799088937093276e-09,98.54109058165663,1.9638589032845277
4.999050976138828e-09,102.45356792200761,1.9490772374413423
5.1990130151843816e-09,106.33591975477752,1.9337298630071655
5.398975054229935e-09,110.18701924941142,1.9178212344701784
5.598937093275488e-09,114.00574864616786,1.9013559692194093
5.7988991323210415e-09,117.79099958054238,1.884338846204529
5.998861171366594e-09,121.54167340496392,1.8667748045487793
6.198823210412147e-09,125.2566815076711,1.8486689421154054
6.3987852494577005e-09,128.93494562867556,1.830026514028113
6.598747288503254e-09,132.57539817272084,1.8108529311456787
6.798709327548807e-09,136.1769825191457,1.791153758491565
6.9986713665943596e-09,139.73865332856244,1.7709347136387024
7.198633405639913e-09,143.25937684626064,1.750201665049933
7.398595444685466e-09,146.73813120224858,1.728960630374756
7.598557483731019e-09,150.17390670784508,1.707217774702832
7.798519522776572e-09,153.56570614873635,1.6849794087743775
7.998481561822125e-09,156.91254507441099,1.6622519871487245
8.198443600867679e-09,160.213452083892,1.6390421063309082
8.398405639913232e-09,163.4674691076799,1.615356502856836
8.598367678958785e-09,166.67365168582694,1.591202051338324
8.798329718004338e-09,169.8310692420615,1.5665857624677064
8.998291757049892e-09,172.93880535388246,1.541514780982892
9.198253796095445e-09,175.99595801854545,1.5159963835937318
9.398215835140998e-09,179.0016399148642,1.4900379768700929
9.598177874186552e-09,181.95497866075056,1.463647095091974
9.798139913232103e-09,184.855117066418,1.4368313980628113
9.998101952277657e-09,187.70121338317682,1.409598668886316
1.019806399132321e-08,190.4924415477461,1.3819568117072998
1.0398026030368763e-08,193.2279914220145,1.3539138494177736
1.0597988069414316e-08,195.90706902817794,1.3254779213281007
1.079795010845987e-08,198.52889677918708,1.2966572808048402
1.0997912147505423e-08,201.0927137044379,1.267460292875116
1.1197874186550976e-08,203.59777567063873,1.237895431798706
1.139783622559653e-08,206.0433555977908,1.207971278608545
1.1597798264642083e-08,208.4287436702193,1.1776965186200012
1.1797760303687635e-08,210.75324754259285,1.1470799389100952
1.1997722342733188e-08,213.0161925408735,1.1161304257671265
1.2197684381778741e-08,215.21692185813637,1.0848569621113648
1.2397646420824294e-08,217.35479674520457,1.053268624887915
1.2597608459869848e-08,219.42919669604225,1.0213745824321045
1.2797570498915401e-08,221.43951962785303,0.9891840918084961
1.2997532537960954e-08,223.38518205583128,0.9567064961240601
1.3197494577006508e-08,225.26561926251492,0.9239512218163697
