time_s,voltage_V,current_A
0.0,0.0,1.9388263824945813
1.9996203904555314e-10,3.8769167679892997,1.9385450158252733
3.999240780911063e-10,7.752708282920314,1.9377009974824273
5.998861171366595e-10,11.626249618333066,1.9362945724375686
7.998481561822126e-10,15.49641650086939,1.9343261488975758
9.998101952277657e-10,19.362085636586894,1.931796298186194
1.199772234273319e-09,23.222135036988647,1.928705754578212
1.399734273318872e-09,27.075444344673926,1.9250554150863495
1.5996963123644251e-09,30.920895158515645,1.920846339200898
1.7996583514099782e-09,34.75737135826988,1.9160797485822083
1.9996203904555313e-09,38.58375942852343,1.9107570267061234
2.1995824295010846e-09,42.39894878188538,1.9048797184624162
2.399544468546638e-09,46.20183208132872,1.8984495297064012
2.5995065075921908e-09,49.99130556158864,1.8914683267638153
2.799468546637744e-09,53.76626934952418,1.8839381358891434
2.999430585683297e-09,57.52562778335006,1.8758611426774858
3.1993926247288503e-09,61.26828973064641,1.8672396914302185
3.3993546637744036e-09,64.9931689050536,1.8580762844745788
3.5993167028199564e-09,68.69918418156084,1.8483735814373414
3.799278741865509e-09,72.38525991029643,1.8381343984729188
3.999240780911063e-09,76.05032622872916,1.8273617074459991
4.199202819956616e-09,79.69331937218973,1.8160586350689056
4.399164859002169e-09,83.31318198262241,1.804228461994156
4.5991268980477225e-09,86.90886341547721,1.791874621862259
4.799088937093276e-09,90.47932004465356,1.7790007003051056
4.999050976138828e-09,94.02351556540673,1.7656104339052552
5.1990130151843816e-09,97.54042129512952,1.751707709111432
5.398975054229935e-09,101.02901647192147,1.737296561110498
5.598937093275488e-09,104.48828855085918,1.722381172656253
5.7988991323210415e-09,107.91723349788178,1.70696587285542
5.998861171366594e-09,111.31485608120603,1.6910551359111694
6.198823210412147e-09,114.68017016018682,1.6746535798244813
6.3987852494577005e-09,118.01219897153878,1.657765965053772
6.598747288503254e-09,121.30997541283625,1.6403971931332642
6.798709327548807e-09,124.57254232320938,1.6225523052502868
6.9986713665943596e-09,127.79895276115445,1.6042364807821472
7.198633405639913e-09,130.98827027937858,1.585455035792798
7.398595444685466e-09,134.13956919659785,1.5662134214898988
7.598557483731019e-09,137.25193486621123,1.5465172226426576
7.798519522776572e-09,140.32446394177165,1.5263721559608399
7.998481561822125e-09,143.35626463917697,1.505784068435553
8.198443600867679e-09,146.3464569955053,1.484758935642206
8.398405639913232e-09,149.2941731244194,1.4633028600061035
8.598367678958785e-09,152.1985574680655,1.44142206903125
8.798329718004338e-09,155.05876704539438,1.4191229134928711
8.998291757049892e-09,157.87397169683152,1.3964118655941347
9.198253796095445e-09,160.64335432522654,1.3732955170876344
9.398215835140998e-09,163.36611113301072,1.3497805773621094
9.598177874186552e-09,166.04145185549476,1.3258738714951843
9.798139913232103e-09,168.66859999023868,1.3015823382723877
9.998101952277657e-09,171.24679302242725,1.276913028173169
1.019806399132321e-08,173.77528264618547,1.251873101324585
1.0398026030368763e-08,176.25333498177014,1.2264698254230957
1.0597988069414316e-08,178.6802307885744,1.2007105736251587
1.079795010845987e-08,181.055265673883,1.1746028224072205
1.0997912147505423e-08,183.37775029731858,1.1481541493956604
1.1197874186550976e-08,185.64701057091838,1.1213722311675232
1.139783622559653e-08,187.86238785478497,1.0942648410223816
1.1597798264642083e-08,190.02323914825226,1.0668398467261475
1.1797760303687635e-08,192.12893727651308,1.0391052082275514
1.1997722342733188e-08,194.17887107265298,1.0110689753478028
1.2197684381778741e-08,196.172445555038,0.9827392854441651
1.2397646420824294e-08,198.10908210000468,0.9541243610481079
1.2597608459869848e-08,199.9882186098023,0.9252325074788086
1.2797570498915401e-08,201.80930967573855,0.8960721104325745
1.2997532537960954e-08,203.57182673648128,0.8666516335489258
1.3197494577006508e-08,205.27525823147062,0.8369796159540833
1.3397456616052061e-08,206.91910974939614,0.807064669782489
1.3597418655097614e-08,208.50290417169725,0.7769154776772644
1.3797380694143168e-08,210.02618181104407,0.7465407902700867
1.3997342733188719e-08,211.48850054475892,0.7159494236413148
1.4197304772234272e-08,212.8894359431402,0.6851502567613098
1.4397266811279826e-08,214.22858139265043,0.6541522289131653
1.4597228850325379e-08,215.5055482139336,0.6229643370983093
1.4797190889370932e-08,216.7199657746272,0.5915956334251099
1.4997152928416486e-08,217.8714815969362,0.5600552224815125
1.5197114967462037e-08,218.95976145993748,0.528352258692511
1.5397077006507592e-08,219.9844894965858,0.4964959436632446
1.5597039045553144e-08,220.94536828539245,0.46449552350804446
1.57970010845987e-08,221.8421189367498,0.4323602861670044
1.599696312364425e-08,222.67448117387787,0.40009955871011965
1.6196925162689805e-08,223.44221340836785,0.3677227046302124
1.6396887201735357e-08,224.14509281030192,0.3352391211251587
1.6596849240780912e-08,224.78291537292836,0.3026582363704712
1.6796811279826464e-08,225.3554959718733,0.26998950678275146
1.699677331887202e-08,225.86266841887198,0.23724241427510986
1.719673535791757e-08,226.3042855100041,0.20442646350505372
1.7396697396963122e-08,226.68021906841878,0.1715511791157715
1.7596659436008677e-08,226.99035998153727,0.13862610297172853
1.779662147505423e-08,227.23461823272208,0.10566079138913574
1.7996583514099783e-08,227.41292292740405,0.07266481236237793
1.8196545553145335e-08,227.52522231365893,0.03964774278677979
1.839650759219089e-08,227.57148379722804,0.006619165679187012
1.8596469631236442e-08,227.55169395097872,-0.02641133260366211
1.8796431670281997e-08,227.46585851880133,-0.05943416514727783
1.8996393709327548e-08,227.31400241394226,-0.09243974726229248
1.9196355748373103e-08,227.0961697117729,-0.125418499265979
1.9396317787418655e-08,226.8124236369971,-0.15836084926306154
1.9596279826464206e-08,226.46284654530032,-0.19125723592365723
1.979624186550976e-08,226.04753989944686,-0.2240981112584839
1.9996203904555313e-08,225.56662423983022,-0.25687394339017333
2.0196165943600868e-08,225.02023914948748,-0.28957521931962893
2.039612798264642e-08,224.40854321358586,-0.322192447687439
2.0596090021691975e-08,223.7317139733943,-0.354716161528418
2.0796052060737526e-08,222.98994787475317,-0.38713692101948244
2.099601409978308e-08,222.1834602110569,-0.41944531621940917
2.1195976138828633e-08,221.3124850607664,-0.4516319698001343
2.1395938177874185e-08,220.37727521946906,-0.4836875397683716
2.159590021691974e-08,219.3781021265062,-0.5156027221771362
2.179586225596529e-08,218.3152557861895,-0.5473682538261109
2.1995824295010846e-08,217.18904468362877,-0.5789749149502502
2.2195786334056398e-08,215.99979569519593,-0.610413531895813
2.2395748373101953e-08,214.7478539936511,-0.6416749797828736
2.2595710412147504e-08,213.43358294795794,-0.6727501851539124
2.279567245119306e-08,212.05736401781812,-0.7036301286071289
2.299563449023861e-08,210.61959664295463,-0.734305847414447
2.3195596529284166e-08,209.1206981271768,-0.7647684381228088
2.3395558568329717e-08,207.56110351726022,-0.7950090591384034
2.359552060737527e-08,205.9412654766768,-0.8250189332928589
2.3795482646420824e-08,204.2616541542117,-0.8547893503907471
2.3995444685466376e-08,202.52275704750562,-0.8843116697377076
2.419540672451193e-08,200.72507886156112,-0.913577322648285
2.4395368763557482e-08,198.86914136225502,-0.9425778149331178
2.4595330802603037e-08,196.95548322489856,-0.9713047293640809
2.479529284164859e-08,194.98465987789038,-0.999749728117572
2.4995254880694144e-08,192.95724334150606,-1.0279045551943176
2.5195216919739695e-08,190.873822061873,-1.055761038815808
2.539517895878525e-08,188.73500074017687,-1.0833110937959656
