time_s,voltage_V,current_A
0.0,0.0,1.4613524082562894
1.9996203904555314e-10,2.9221500731905725,1.461140333640682
3.999240780911063e-10,5.8434520089298125,1.4605041713473141
5.998861171366595e-10,8.76305791593347,1.4594441060186742
7.998481561822126e-10,11.680120395179983,1.4579604453326995
9.998101952277657e-10,14.593792785863254,1.4560536199134733
1.199772234273319e-09,17.503229411131123,1.453724183206234
1.399734273318872e-09,20.407585823538252,1.450972811316751
1.5996963123644251e-09,23.306019050142243,1.4478003028150734
1.7996583514099782e-09,26.197687837171678,1.4442075785037667
1.9996203904555313e-09,29.08175289419532,1.4401956811506447
2.1995824295010846e-09,31.957377137721327,1.4357657751861115
2.399544468546638e-09,34.823725934156,1.4309191463651962
2.5995065075921908e-09,37.67996734205146,1.4256572013943696
2.799468546637744e-09,40.5252723535719,1.4199814675232576
2.999430585683297e-09,43.3588151351084,1.413893592101358
3.1993926247288503e-09,46.17977326697248,1.4073953420999086
3.3993546637744036e-09,48.987327982098634,1.4004886035990418
3.5993167028199564e-09,51.780664403686956,1.3931753812403596
3.799278741865509e-09,54.55897178171639,1.3854577976450837
3.999240780911063e-09,57.321443728260405,1.3773380927979981
4.199202819956616e-09,60.06727845153642,1.3688186233972839
4.399164859002169e-09,62.795678988621376,1.359901862170514
4.5991268980477225e-09,65.50585343676563,1.3505903971569582
4.799088937093276e-09,68.19701518323835,1.340886930956418
4.999050976138828e-09,70.86838313363721,1.330794279944812
5.1990130151843816e-09,73.5191819385968,1.3203153734567323
5.398975054229935e-09,76.1486422188292,1.3094532529352387
5.598937093275488e-09,78.75600078843206,1.2982110710490815
5.7988991323210415e-09,81.34050087639892,1.286592090777652
5.998861171366594e-09,83.90139234626767,1.2745996844639467
6.198823210412147e-09,86.43793191384349,1.262237332835733
6.3987852494577005e-09,88.94938336293275,1.2495086239953277
6.598747288503254e-09,91.43501775902567,1.2364172523781127
6.798709327548807e-09,93.89411366086532,1.222967017680304
6.9986713665943596e-09,96.32595732984193,1.2091618237561006
7.198633405639913e-09,98.7298429371515,1.195005677484558
7.398595444685466e-09,101.10507276865843,1.1805026876066773
7.598557483731019e-09,103.45095742740324,1.1656570635328645
7.798519522776572e-09,105.76681603369609,1.150473114121115
7.998481561822125e-09,108.05197642273815,1.1349552464264496
8.198443600867679e-09,110.30577533971372,1.1191079644217956
