time_s,voltage_V,current_A
0.0,-12.033159546557172,3.358924496002762
1.9996203904555314e-10,-5.31658563434948,3.3584370416301423
3.999240780911063e-10,1.3980388304523983,3.356974819993147
5.998861171366595e-10,8.108764966258686,3.354538255493294
7.998481561822126e-10,14.813645022947433,3.3511280553295824
9.998101952277657e-10,21.510732947187932,3.3467452092932306
1.199772234273319e-09,28.198084947271653,3.341390989480387
1.399734273318872e-09,34.87376005728667,3.335066949922925
1.5996963123644251e-09,41.53582070047209,3.327774926137389
1.7996583514099782e-09,48.18233325158861,3.3195170345922334
1.9996203904555313e-09,54.8113685981423,3.310295672093552
2.1995824295010846e-09,61.42100270029854,3.3001135150893997
2.399544468546638e-09,68.00931714932359,3.288973518892984
2.5995065075921908e-09,74.57439972439191,3.276878916824878
2.799468546637744e-09,81.11434494759732,3.2638332192746065
2.999430585683297e-09,87.62725463700714,3.2498402126817325
3.1993926247288503e-09,94.11123845759879,3.2349039584368957
3.3993546637744036e-09,100.56441446991862,3.2190287917030123
3.5993167028199564e-09,106.98490967630433,3.2022193201569857
3.799278741865509e-09,113.37086056451172,3.184480422652411
3.999240780911063e-09,119.72041364858876,3.1658172478034854
4.199202819956616e-09,126.03172600683905,3.146235212490625
4.399164859002169e-09,132.30296581671965,3.1257400002882934
4.5991268980477225e-09,138.53231288651696,3.1043375598153444
4.799088937093276e-09,144.71795918364714,3.08203410300849
4.999050976138828e-09,150.85810935942715,3.0588361033193237
5.1990130151843816e-09,156.95098127016485,3.0347502938354127
5.398975054229935e-09,162.99480649441557,3.009783665326068
5.598937093275488e-09,168.98783084625683,2.983943464213318
5.7988991323210415e-09,174.9283148844305,2.9572371904686707
5.998861171366594e-09,180.81453441720598,2.929672595436322
6.198823210412147e-09,186.64478100281698,2.901257679583319
6.3987852494577005e-09,192.417362445327,2.87200069017749
6.598747288503254e-09,198.13060328577953,2.841910118893738
6.798709327548807e-09,203.78284528849065,2.810994699349353
6.9986713665943596e-09,209.37244792234227,2.7792634045691775
7.198633405639913e-09,214.8977888369374,2.746725444381177
7.398595444685466e-09,220.35726433347756,2.713390262743347
7.598557483731019e-09,225.74928983022758,2.6792675350027713
7.798519522776572e-09,231.07230032243166,2.6443671650871705
7.998481561822125e-09,236.3247508365464,2.6086992826305786
8.198443600867679e-09,241.5051168786613,2.5722742400332153
8.398405639913232e-09,246.61189487697425,2.535102609456653
8.598367678958785e-09,251.64360261819442,2.4971951797553955
8.798329718004338e-09,256.59877967774656,2.4585629533454836
8.998291757049892e-09,261.47598784365084,2.4192171430111085
9.198253796095445e-09,266.2738115339557,2.3791691686500367
9.398215835140998e-09,270.99085820760234,2.3384306539592776
9.598177874186552e-09,275.6257587686022,2.297013423061194
9.798139913232103e-09,280.17716796340875,2.2549294970716067
9.998101952277657e-09,284.64376477137023,2.2121910906109252
1.019806399132321e-08,289.0242527881481,2.168810608258716
1.0398026030368763e-08,293.317360601991,2.1248006409534423
1.0597988069414316e-08,297.52184216275504,2.0801739623379394
1.079795010845987e-08,301.6364771435623,2.0349435250520997
1.0997912147505423e-08,305.66007129499434,1.9891224569733155
1.1197874186550976e-08,309.5914567917159,1.9427240574061158
1.139783622559653e-08,313.4294925714299,1.8957617932223023
1.1597798264642083e-08,317.1730646660637,1.848249294952173
1.1797760303687635e-08,320.8210865250927,1.8002003528283204
1.1997722342733188e-08,324.37249933090516,1.7516289127830933
1.2197684381778741e-08,327.8262723061178,1.7025490724009522
1.2397646420824294e-08,331.1814030127533,1.6529750768266236
1.2597608459869848e-08,334.43691764319243,1.6029213146305665
1.2797570498915401e-08,337.5918713028155,1.5524023136327882
1.2997532537960954e-08,340.6453482842534,1.5014327366862428
1.3197494577006508e-08,343.596462333166,1.4500273774209473
1.3397456616052061e-08,346.4443569054727,1.3982011559502443
1.3597418655097614e-08,349.1882054159592,1.3459691145404054
1.3797380694143168e-08,351.8272114781895,1.293346413244641
1.3997342733188719e-08,354.36060913565217,1.2403483255028565
1.4197304772234272e-08,356.7876630840753,1.1869902337088378
1.4397266811279826e-08,359.10766888484375,1.133287624745508
1.4597228850325379e-08,361.3199531694594,1.0792560854899171
1.4797190889370932e-08,363.42387383498146,1.0249112982891968
1.4997152928416486e-08,365.41882023039403,0.9702690364090211
1.5197114967462037e-08,367.3042133338437,0.9153451594553222
1.5397077006507592e-08,369.07950592069733,0.8601556087713135
1.5597039045553144e-08,370.74418272237125,0.8047164028103028
1.57970010845987e-08,372.2977605758844,0.749043632486853
1.599696312364425e-08,373.7397885640944,0.6931534565060913
1.6196925162689805e-08,375.06984814657307,0.6370620966739868
1.6396887201735357e-08,376.28755328108565,0.5807858331888794
1.6596849240780912e-08,377.3925505356375,0.5243409999165284
1.6796811279826464e-08,378.3845191910555,0.467743979648877
1.699677331887202e-08,379.26317133407497,0.4110111993494629
1.719673535791757e-08,380.028251940905,0.3541591253853516
1.7396697396963122e-08,380.6795389512478,0.29720425874786377
1.7596659436008677e-08,381.21684333274993,0.24016313026340333
1.779662147505423e-08,381.6400091358684,0.18305229579525148
1.7996583514099783e-08,381.94891353913374,0.12588833143863526
1.8196545553145335e-08,382.1434668847986,0.06868782870924073
1.839650759219089e-08,382.22361270486,0.011467389727941896
1.8596469631236442e-08,382.18932773744916,-0.04575637759805908
1.8796431670281997e-08,382.0406219335831,-0.10296686439547119
1.8996393709327548e-08,381.7775384542762,-0.16014746564572754
