time_s,voltage_V,current_A
0.0,16.90400650151647,3.361906856668986
1.9996203904555314e-10,23.626544002924035,3.3614189694897494
3.999240780911063e-10,30.347130326027916,3.35995544955852
5.998861171366595e-10,37.06381485884283,3.3575167216536452
7.998481561822126e-10,43.77464812185599,3.3541034936020404
9.998101952277657e-10,50.47768233385238,3.349716756073735
1.199772234273319e-09,57.1709719772472,3.3443577822943835
1.399734273318872e-09,63.85257436276135,3.3380281276756625
1.5996963123644251e-09,70.5205501932759,3.33072962936384
1.7996583514099782e-09,77.17296412670201,3.322464405706589
1.9996203904555313e-09,83.80788533770313,3.313234855638098
2.1995824295010846e-09,90.42338807810589,3.3030436579828124
2.399544468546638e-09,97.01755223583766,3.291893770677936
2.5995065075921908e-09,103.58846389222816,3.27978842991489
2.799468546637744e-09,110.13421587751355,3.266731149200055
2.999430585683297e-09,116.65290832438147,3.2527257183349123
3.1993926247288503e-09,123.14264921939676,3.2377762023161867
3.3993546637744036e-09,129.60155495214772,3.2218869401559695
3.5993167028199564e-09,136.02775086195325,3.2050625436222413
3.799278741865509e-09,142.41937178197233,3.187307895900513
3.999240780911063e-09,148.77456258055844,3.168628150176416
4.199202819956616e-09,155.09147869970064,3.1490287281399416
4.399164859002169e-09,161.3682866903962,3.1285153184119263
4.5991268980477225e-09,167.6031647447986,3.1070938748930055
4.799088937093276e-09,173.7943032249873,3.0847706150353944
4.999050976138828e-09,179.93990518820425,3.0615520180384035
5.1990130151843816e-09,186.038186908407,3.037444822967859
5.398975054229935e-09,192.0873783939845,3.0124560268001037
5.598937093275488e-09,198.08572390148728,2.9865928823911987
5.7988991323210415e-09,204.0314824452221,2.959862896371869
5.998861171366594e-09,209.92292830256318,2.932273826968622
6.198823210412147e-09,215.75835151483312,2.903833681752014
6.3987852494577005e-09,221.53605838360895,2.8745507153125978
6.598747288503254e-09,227.25437196230834,2.844433426864966
6.798709327548807e-09,232.91163254291394,2.8134905577809084
6.9986713665943596e-09,238.50619813769393,2.7817310890523195
7.198633405639913e-09,244.03644495578013,2.749164238684534
7.398595444685466e-09,249.50076787446343,2.7157994590207153
7.598557483731019e-09,254.89758090507198,2.681646433998621
7.798519522776572e-09,260.2253176532954,2.6467150763396
7.998481561822125e-09,265.4824317738215,2.611015524671692
8.198443600867679e-09,270.6673974191543,2.57455814058689
8.398405639913232e-09,275.7787096824831,2.5373535056337646
8.598367678958785e-09,280.8148850344725,2.4994124182461306
8.798329718004338e-09,285.7744617538486,2.4607458906089477
8.998291757049892e-09,290.65600035165517,2.4213651454621705
9.198253796095445e-09,295.45808398905757,2.381281612843225
9.398215835140998e-09,300.17931888857146,2.340506926769629
9.598177874186552e-09,304.8183347385995,2.299052921862317
9.798139913232103e-09,309.3737850911559,2.256931629910608
9.998101952277657e-09,313.84434775266607,2.214155276380127
1.019806399132321e-08,318.22872516772475,2.170736276864307
1.0398026030368763e-08,322.52564479570486,2.1266872334810794
1.0597988069414316e-08,326.7338594801052,2.0820209312148927
1.079795010845987e-08,330.8521478105299,2.0367503342061526
1.0997912147505423e-08,334.8793144771967,1.9908885819883302
1.1197874186550976e-08,338.81419061786784,1.9444489856743774
1.139783622559653e-08,342.6556341571068,1.8974450240932008
1.1597798264642083e-08,346.40253013775816,1.8498903398774782
1.1797760303687635e-08,350.0537910445582,1.8017987355040772
1.1997722342733188e-08,353.60835711978,1.7531841692878418
1.2197684381778741e-08,357.0651966708218,1.7040607513302979
1.2397646420824294e-08,360.42330636965005,1.654442739424353
1.2597608459869848e-08,363.6817115440099,1.6043445349159546
1.2797570498915401e-08,366.83946646031774,1.553780678524231
1.2997532537960954e-08,369.89565459815566,1.5027658461211792
1.3197494577006508e-08,372.8493889162859,1.451314844471924
1.3397456616052061e-08,375.6998121101094,1.3994426069373047
1.3597418655097614e-08,378.44609686049404,1.347164189139441
1.3797380694143168e-08,381.08744607389883,1.2944947645919922
1.3997342733188719e-08,383.62309311372616,1.2414496202960938
1.4197304772234272e-08,386.05230202283354,1.1880441523034424
1.4397266811279826e-08,388.37436773714103,1.1342938612475952
1.4597228850325379e-08,390.588616290272,1.0802143478450195
