time_s,voltage_V,current_A
0.0,0.0,2.516680137856406
1.9996203904555314e-10,5.032404919912106,2.5163149118029047
3.999240780911063e-10,10.063349212896801,2.51521933964719
5.998861171366595e-10,15.09137267596534,2.5133937393728503
7.998481561822126e-10,20.115015953883255,2.510838640849993
9.998101952277657e-10,25.132820962739935,2.5075547856814415
1.199772234273319e-09,30.14333131314918,2.5035431269874957
1.399734273318872e-09,35.14509273295793,2.4988048291292926
1.5996963123644251e-09,40.13665348934054,2.4933412673708557
1.7996583514099782e-09,45.11656481015592,2.4871540274799315
1.9996203904555313e-09,50.083381304445474,2.4802449052677398
2.1995824295010846e-09,55.03566138194957,2.472615906067731
2.399544468546638e-09,59.971967671520915,2.4642692441535705
2.5995065075921908e-09,64.8908674383134,2.4552073420964446
2.799468546637744e-09,69.79093299962527,2.445432830061914
2.999430585683297e-09,74.67074213927577,2.434948545046552
3.1993926247288503e-09,79.52887852039551,2.423757530054495
3.3993546637744036e-09,84.36393209651,2.4118630332142517
3.5993167028199564e-09,89.1744995207978,2.399268506835919
3.799278741865509e-09,93.95918455340379,2.385977606409204
3.999240780911063e-09,98.71659846669004,2.3719941895424257
4.199202819956616e-09,103.44536044830595,2.3573223148428557
4.399164859002169e-09,108.14409800196127,2.34196624073873
4.5991268980477225e-09,112.81144734578525,2.3259304242432894
4.799088937093276e-09,117.44605380815682,2.309219519661139
4.999050976138828e-09,122.04657222088994,2.2918383772373656
5.1990130151843816e-09,126.61166730966151,2.2737920417497928
5.398975054229935e-09,131.14001408156673,2.255085751044684
5.598937093275488e-09,135.63029820969086,2.23572493451662
5.7988991323210415e-09,140.08121641458533,2.215715211532605
5.998861171366594e-09,144.49147684253703,2.1950623898009707
6.198823210412147e-09,148.85979944052144,2.173772463685852
6.3987852494577005e-09,153.184916327731,2.151851612467334
6.598747288503254e-09,157.46557216357004,2.129306198547888
6.798709327548807e-09,161.70052451201042,2.1061427656057434
6.9986713665943596e-09,165.88854420220136,2.0823680366957213
7.198633405639913e-09,170.02841568522962,2.0579889122977297
7.398595444685466e-09,174.11893738692524,2.0330124683140687
