time_s,voltage_V,current_A
0.0,0.0,1.2414926158851074
1.9996203904555314e-10,2.4825139493238377,1.2413124477971054
3.999240780911063e-10,4.964307363082718,1.2407719958258634
5.998861171366595e-10,7.444659914843042,1.2398714168344942
7.998481561822126e-10,9.922851696373208,1.2386109722109317
9.998101952277657e-10,12.398163426592898,1.2369910277920655
1.199772234273319e-09,14.869876660340328,1.2350120537575555
1.399734273318872e-09,17.33727399689684,1.2326746244933677
1.5996963123644251e-09,19.799639288208436,1.2299794184250625
1.7996583514099782e-09,22.256257846743623,1.2269272178208848
1.9996203904555313e-09,24.706416652927466,1.2235189085647125
2.1995824295010846e-09,27.149404562091416,1.2197554798989343
2.399544468546638e-09,29.584512510879033,1.2156380241373352
2.5995065075921908e-09,32.01103372304759,1.2111677363480484
2.799468546637744e-09,34.428263914605886,1.2063459140067
2.999430585683297e-09,36.83550149822861,1.2011739566198136
3.1993926247288503e-09,39.232047786888145,1.1956533653186372
3.3993546637744036e-09,41.61720719664446,1.1897857424234177
3.5993167028199564e-09,43.99028744853442,1.1835727909783478
3.799278741865509e-09,46.350599769501784,1.17701631425728
3.999240780911063e-09,48.697459092309764,1.1701182152403213
4.199202819956616e-09,51.03018425437775,1.162880496061502
4.399164859002169e-09,53.348098195485015,1.1553052574276856
4.5991268980477225e-09,55.650528154283506,1.1473946980088288
4.799088937093276e-09,57.93680586356306,1.1391511137998445
4.999050976138828e-09,60.20626774421209,1.1305768974541992
5.1990130151843816e-09,62.45825509781779,1.1216745375894654
5.398975054229935e-09,64.69211429784944,1.1124466180649872
5.598937093275488e-09,66.90719697936989,1.1028958172319703
5.7988991323210415e-09,69.10286022721978,1.0930249071560731
5.998861171366594e-09,71.27846676261998,1.0828367528128449
6.198823210412147e-09,73.43338512813821,1.072334311256189
6.3987852494577005e-09,75.56698987096591,1.0615206307600678
6.598747288503254e-09,77.67866172445231,1.050398849933789
6.798709327548807e-09,79.7677877878432,1.0389721968110353
6.9986713665943596e-09,81.83376170417176,1.0272439879129365
7.198633405639913e-09,83.87598383625033,1.0152176272854707
7.398595444685466e-09,85.89386144071159,1.0028966055114532
7.598557483731019e-09,87.886808840049,0.9902844986974365
7.798519522776572e-09,89.85424759260643,0.9773849674357361
7.998481561822125e-09,91.79560666046743,0.9642017557419922
8.198443600867679e-09,93.71032257519585,0.9507386899684845
8.398405639913232e-09,95.59783960137935,0.9369996776935333
8.598367678958785e-09,97.45760989792835,0.9229887065873658
8.798329718004338e-09,99.2890936770839,0.908709843254718
8.998291757049892e-09,101.09175936108792,0.8941672320545228
9.198253796095445e-09,102.86508373647072,0.8793650938970399
9.398215835140998e-09,104.60855210591066,0.8643077250187287
9.598177874186552e-09,106.32165843762209,0.8489994957353363
9.798139913232103e-09,108.00390551222833,0.8334448491734192
9.998101952277657e-09,109.6548050670767,0.8176482999807343
1.019806399132321e-08,111.2738779379539,0.8016144330159027
1.0398026030368763e-08,112.8606541981608,0.7853479020176941
1.0597988069414316e-08,114.41467329490601,0.7688534282542847
1.079795010845987e-08,115.93548418297861,0.7521357991529358
1.0997912147505423e-08,117.42264545566157,0.7351998669104859
1.1197874186550976e-08,118.8757254728474,0.718050547085022
1.139783622559653e-08,120.29430248631947,0.7006928171691407
1.1597798264642083e-08,121.67796476216171,0.6831317151453187
1.1797760303687635e-08,123.02631070026231,0.6653723380236023
1.1997722342733188e-08,124.33894895087585,0.6474198403622864
1.2197684381778741e-08,125.6154985282101,0.6292794327717712
1.2397646420824294e-08,126.85558892100528,0.6109563804022705
1.2597608459869848e-08,128.05886020007267,0.5924560014155945
1.2797570498915401e-08,129.22496312276203,0.5737836654416076
1.2997532537960954e-08,130.35355923432738,0.554944792019696
1.3197494577006508e-08,131.44432096616143,0.535944849025824
1.3397456616052061e-08,132.49693173087067,0.5167893510854492
1.3597418655097614e-08,133.5110860141629,0.49748385797296146
1.3797380694143168e-08,134.4864894635211,0.4780339729980591
1.3997342733188719e-08,135.42285897363766,0.45844534137929077
1.4197304772234272e-08,136.31992276858387,0.4387236486056702
1.4397266811279826e-08,137.17742048069155,0.4188746187864197
1.4597228850325379e-08,137.9951032261231,0.39890401298966066
1.4797190889370932e-08,138.77273367710887,0.37881762757022097
1.4997152928416486e-08,139.5100861308299,0.35862129248729857
1.5197114967462037e-08,140.20694657492712,0.33832086961237795
1.5397077006507592e-08,140.86311274961704,0.31792225102783206
1.5597039045553144e-08,141.47839420639664,0.2974313573167542
1.57970010845987e-08,142.05261236331995,0.2768541358446289
