time_s,voltage_V,current_A
0.0,-21.99609807703739,1.4116281655623444
1.9996203904555314e-10,-19.17337761343759,1.411423307036161
3.999240780911063e-10,-16.35147642841002,1.4108087909166307
5.998861171366595e-10,-13.531213562735969,1.409784795563567
7.998481561822126e-10,-10.713407581683839,1.4083516181857996
9.998101952277657e-10,-7.898876337425236,1.4065096747549173
1.199772234273319e-09,-5.088436731658016,1.4042594998845346
1.399734273318872e-09,-2.28290447850523,1.4016017466751167
1.5996963123644251e-09,0.5169061322412862,1.3985371865244296
1.7996583514099782e-09,3.3101824714638886,1.3950667089036402
1.9996203904555313e-09,6.096113806580105,1.3911913210991542
2.1995824295010846e-09,8.873891536853165,1.3869121479202557
2.399544468546638e-09,11.642709428083752,1.3822304313726403
2.5995065075921908e-09,14.401763846614918,1.377147530297931
2.799468546637744e-09,17.15025399258219,1.3716649199792748
2.999430585683297e-09,19.88738213234114,1.3657841917131577
3.1993926247288503e-09,22.6123538300051,1.3595070523475372
3.3993546637744036e-09,25.324378178025608,1.3528353237864388
3.5993167028199564e-09,28.02266802674885,1.3457709424611572
3.799278741865509e-09,30.70644021288138,1.3383159587682327
3.999240780911063e-09,33.37491578679885,1.3304725364743057
4.199202819956616e-09,36.02732023863161,1.3222429520881211
4.399164859002169e-09,38.6628837230619,1.3136295941997789
4.5991268980477225e-09,41.28084128276702,1.3046349627874527
4.799088937093276e-09,43.88043307044387,1.2952616684917848
4.999050976138828e-09,46.46090456935026,1.2855124318581834
5.1990130151843816e-09,49.02150681229926,1.2753900825471696
5.398975054229935e-09,51.561496599042435,1.2648975585131044
5.598937093275488e-09,54.080136711979705,1.2540379051514512
5.7988991323210415e-09,56.5766961301324,1.2428142744148758
5.998861171366594e-09,59.05045024131807,1.2312299238984314
6.198823210412147e-09,61.50068105246502,1.2192882158940064
6.3987852494577005e-09,63.926677398005666,1.2069926164144684
6.598747288503254e-09,66.32773514628832,1.1943466941877168
6.798709327548807e-09,68.7031574039475,1.1813541196207764
6.9986713665943596e-09,71.05225471817302,1.1680186637345948
7.198633405639913e-09,73.37434527682012,1.154344197069455
7.398595444685466e-09,75.66875510630122,1.140334688561563
7.598557483731019e-09,77.93481826720304,1.1259942043911897
7.798519522776572e-09,80.17187704757195,1.1113269068023255
7.998481561822125e-09,82.37928215381065,1.0963370528947358
8.198443600867679e-09,84.55639289913243,1.0810289933883637
8.398405639913232e-09,86.70257738951663,1.0654071713604492
8.598367678958785e-09,88.81721270711225,1.0494761209560486
8.798329718004338e-09,90.89968509103642,1.0332404660720216
8.998291757049892e-09,92.94939011551503,1.0167049190149262
9.198253796095445e-09,94.9657328653138,0.9998742791333038
9.398215835140998e-09,96.948128108409,0.9827534314247254
9.598177874186552e-09,98.89600046584785,0.9653473451179535
9.798139913232103e-09,100.80878457874893,0.947661072230603
9.998101952277657e-09,102.68592527239437,0.9296997461028748
1.019806399132321e-08,104.5268777173662,0.9114685799075776
1.0398026030368763e-08,106.33110758767985,0.8929728651370911
1.0597988069414316e-08,108.09809121586946,0.8742179700675415
1.079795010845987e-08,109.82731574497924,0.8552093382005982
1.0997912147505423e-08,111.51827927741726,0.8359524866836334
1.1197874186550976e-08,113.17049102062845,0.8164530047083801
1.139783622559653e-08,114.78347142954438,0.7967165518886414
