time_s,voltage_V,current_A
0.0,-7.09990502518239,2.526878814129487
1.9996203904555314e-10,-2.047106624238975,2.526512108022073
3.999240780911063e-10,3.0042252306850603,2.5254120961341964
5.998861171366595e-10,8.05262441922699,2.5235790977380526
7.998481561822126e-10,13.096625672213825,2.521013644851011
9.998101952277657e-10,18.13476499694839,2.517716482081192
1.199772234273319e-09,23.16558010212487,2.5136885664113495
1.399734273318872e-09,28.187610822250534,2.508931066921122
1.5996963123644251e-09,33.19939954145052,2.5034453644476837
1.7996583514099782e-09,38.19949161653247,2.4972330511850083
1.9996203904555313e-09,43.186435799188565,2.4902959302217225
2.1995824295010846e-09,48.15878465721204,2.4826360150177478
2.399544468546638e-09,53.11509499460608,2.474255528819945
2.5995065075921908e-09,58.053928270463416,2.4651569040168
2.799468546637744e-09,62.973851016494535,2.4553427814324587
2.999430585683297e-09,67.8734352530837,2.4448160095602143
3.1993926247288503e-09,72.751258903752,2.433579643735785
3.3993546637744036e-09,77.60590620790687,2.4216369452504947
3.5993167028199564e-09,82.43596813175866,2.408991380404694
3.799278741865509e-09,87.24004277728454,2.3956466195017123
3.999240780911063e-09,92.01673578912163,2.3816065357825744
4.199202819956616e-09,96.76466075927054,2.36687520430177
4.399164859002169e-09,101.48243962949248,2.3514569007445405
4.5991268980477225e-09,106.16870309128285,2.3353561001858827
4.799088937093276e-09,110.82209098330527,2.318577475791623
4.999050976138828e-09,115.44125268617053,2.3011258974621582
5.1990130151843816e-09,120.02484751444649,2.283006430418927
5.398975054229935e-09,124.5715451057841,2.2642243337342287
5.598937093275488e-09,129.0800258070476,2.244785058804895
5.7988991323210415e-09,133.54898105733648,2.224694247769995
5.998861171366594e-09,137.97711376778764,2.2039577318732726
6.198823210412147e-09,142.3631386980483,2.182581529770575
6.3987852494577005e-09,146.70578282930938,2.1605718457831053
6.598747288503254e-09,151.00378573379237,2.1379350680965334
6.798709327548807e-09,155.25589994058092,2.114677766906946
6.9986713665943596e-09,159.46089129769257,2.090806692513855
7.198633405639913e-09,163.61753933028407,2.0663287733608766
7.398595444685466e-09,167.72463759488733,2.0412511140249694
7.598557483731019e-09,171.7809940295729,2.0155809931542605
7.798519522776572e-09,175.78543129993906,1.9893258613553835
7.998481561822125e-09,179.73678714082638,1.9624933390311523
8.198443600867679e-09,183.63391469365877,1.9350912141686951
8.398405639913232e-09,187.47568283931253,1.9071274400789917
8.598367678958785e-09,191.2609765264172,1.8786101330885743
8.798329718004338e-09,194.9886970949931,1.8495475701836914
8.998291757049892e-09,198.65776259533078,1.8199481866080445
9.198253796095445e-09,202.26710810202115,1.7898205734145447
9.398215835140998e-09,205.81568602304387,1.7591734749716859
9.598177874186552e-09,209.30246640382495,1.7280157864255739
9.798139913232103e-09,212.7264372261751,1.696356551118262
9.998101952277657e-09,216.08660470202273,1.6642049579628906
1.019806399132321e-08,219.38199356185467,1.6315703387765932
1.0398026030368763e-08,222.61164733778295,1.5984621655721558
1.0597988069414316e-08,225.77462864115427,1.5648900478086794
1.079795010845987e-08,228.87001943462133,1.5308637296025513
1.0997912147505423e-08,231.89692129859841,1.496393086899231
1.1197874186550976e-08,234.85445569202213,1.4614881246068847
1.139783622559653e-08,237.74176420734346,1.4261589736924316
1.1597798264642083e-08,240.55800881967514,1.3904158882410766
1.1797760303687635e-08,243.30237213002385,1.3542692424803222
1.1997722342733188e-08,245.974057602536,1.3177295277686525
1.2197684381778741e-08,248.5722897956869,1.2808073495505616
1.2397646420824294e-08,251.0963145873492,1.2435134242784913
1.2597608459869848e-08,253.5453993936718,1.2058585763022218
1.2797570498915401e-08,255.91883338170842,1.1678537347274291
1.2997532537960954e-08,258.21592767573304,1.1295099302434082
1.3197494577006508e-08,260.43601555718186,1.0908382919214357
1.3397456616052061e-08,262.5784526581646,1.0518500439847778
1.3597418655097614e-08,264.6426171484889,1.0125565025508179
1.3797380694143168e-08,266.6279099161425,0.9729690723466187
1.3997342733188719e-08,268.5337547411827,0.933099243398877
1.4197304772234272e-08,270.3595984629806,0.8929585876988038
1.4397266811279826e-08,272.1049111407725,0.8525587558435547
1.4597228850325379e-08,273.76918620747296,0.8119114736547852
1.4797190889370932e-08,275.35194061670234,0.7710285387750855
1.4997152928416486e-08,276.8527149829886,0.7299218172440186
1.5197114967462037e-08,278.27107371510135,0.688603240053833
1.5397077006507592e-08,279.60660514247934,0.6470847996867309
1.5597039045553144e-08,280.8589216347162,0.6053785466341187
1.57970010845987e-08,282.0276597140672,0.563496585898877
1.599696312364425e-08,283.1124801609471,0.5214510734820557
1.6196925162689805e-08,284.11306811238654,0.4792542128547608
1.6396887201735357e-08,285.0291331534193,0.4369182514159058
1.6596849240780912e-08,285.86040940137343,0.39445547693771976
1.6796811279826464e-08,286.6066555830423,0.3518782139990967
1.699677331887202e-08,287.2676551047128,0.30919882040874025
1.719673535791757e-08,287.84321611503054,0.2664296836180298
1.7396697396963122e-08,288.33317156068324,0.2235832171258301
1.7596659436008677e-08,288.7373792348875,0.18067185687556153
1.779662147505423e-08,289.0557218186629,0.13770805764559327
1.7996583514099783e-08,289.2881069148838,0.09470428943459473
1.8196545553145335e-08,289.4344670750969,0.051673033841772464
1.839650759219089e-08,289.4947598190973,0.008626780444567871
1.8596469631236442e-08,289.46896764725875,-0.034421976826635746
1.8796431670281997e-08,289.35709804561264,-0.07746074331467286
1.8996393709327548e-08,289.159183483675,-0.12047702726224366
1.9196355748373103e-08,288.8752814050226,-0.1634583434373169
1.9396317787418655e-08,288.5054742106203,-0.20639221675718994
1.9596279826464206e-08,288.0498692349046,-0.2492661859091675
1.979624186550976e-08,287.50859871463024,-0.29206780696727297
1.9996203904555313e-08,286.88181975048974,-0.3347846570043945
2.0196165943600868e-08,286.169714261515,-0.37740433769743653
2.039612798264642e-08,285.3724889322774,-0.4199144789263916
2.0596090021691975e-08,284.4903751528976,-0.46230274236429447
2.0796052060737526e-08,283.5236289518871,-0.5045568250586426
2.099601409978308e-08,282.4725309218361,-0.5466644630020631
2.1195976138828633e-08,281.3373861379743,-0.5886134346919556
2.1395938177874185e-08,280.1185240696239,-0.6303915646776855
2.159590021691974e-08,278.816298484573,-0.6719867270944458
2.179586225596529e-08,277.43108734639685,-0.7133868491827515
2.1995824295010846e-08,275.9632927047557,-0.7545799147924805
2.2195786334056398e-08,274.41334057870233,-0.7955539678704712
2.2395748373101953e-08,272.78168083303257,-0.8362971159305786
2.2595710412147504e-08,271.0687870477144,-0.8767975335057495
2.279567245119306e-08,269.27515638043417,-0.9170434655798828
2.299563449023861e-08,267.40130942229933,-0.9570232309999634
2.3195596529284166e-08,265.44779004673984,-0.9967252258662842
2.3395558568329717e-08,263.41516525165207,-1.0361379269004882
2.359552060737527e-08,261.3040249948308,-1.0752498947900513
2.3795482646420824e-08,259.1149820227374,-1.114049777508606
2.3995444685466376e-08,256.8486716926535,-1.1525263136107056
2.419540672451193e-08,254.5057517882724,-1.1906683355003906
2.4395368763557482e-08,252.08690232878084,-1.2284647726726685
2.4595330802603037e-08,249.59282537148724,-1.2659046549263306
2.479529284164859e-08,247.02424480805428,-1.3029771155484253
2.4995254880694144e-08,244.38190615439214,-1.3396713944679322
2.5195216919739695e-08,241.6665763342781,-1.3759768413789184
2.539517895878525e-08,238.87904345676034,-1.4118829188317505
2.5595140997830802e-08,236.02011658741435,-1.4473792052915406
2.5795103036876354e-08,233.09062551351582,-1.4824553981628663
2.599506507592191e-08,230.09142050319969,-1.5171013167800904
2.619502711496746e-08,227.023372058675,-1.5513069053622437
2.6394989154013015e-08,223.8873706635661,-1.5850622359316406
2.6594951193058567e-08,220.68432652445512,-1.618357511195398
2.6794913232104122e-08,217.41516930669974,-1.6511830673890808
2.6994875271149673e-08,214.08084786460284,-1.6835293770816957
2.719483731019523e-08,210.68232996601284,-1.7153870519405274
2.739479934924078e-08,207.22060201143546,-1.7467468454565735
2.7594761388286335e-08,203.69666874773517,-1.777599655627997
2.7794723427331887e-08,200.11155297651447,-1.8079365276019836
2.7994685466377438e-08,196.46629525725064,-1.837748656273877
2.8194647505422993e-08,192.7619536052795,-1.8670273888426636
2.8394609544468545e-08,188.99960318471312,-1.8957642273227173
2.85945715835141e-08,185.18033599637815,-1.9239508310100037
2.879453362255965e-08,181.30526056087018,-1.9515790189029236
2.8994495661605206e-08,177.37550159681118,-1.9786407720769958
2.9194457700650758e-08,173.3921996944065,-2.00512823601214
2.9394419739696313e-08,169.35651098439516,-2.031033722872467
2.9594381778741865e-08,165.2696068024893,-2.056349713737714
2.979434381778742e-08,161.1326733494005,-2.0810688607853822
2.999430585683297e-08,156.94691134655224,-2.105183989423523
3.0194267895878526e-08,152.71353568757692,-2.128688100373053
3.0394229934924075e-08,148.4337750857003,-2.151574371699402
3.059419197396963e-08,144.10887171711366,-2.1738361607923706
3.0794154013015184e-08,139.74008086044023,-2.1954670062942383
3.099411605206074e-08,135.32867053239693,-2.216460629974994
3.119407809110629e-08,130.87592111976048,-2.2368109385546266
3.139404013015184e-08,126.38312500774138,-2.2565120254717894
3.15940021691974e-08,121.85158620487738,-2.275558172597986
3.179396420824295e-08,117.28261996455198,-2.2939438518972293
3.19939262472885e-08,112.67755240324985,-2.311663727030585
3.2193888286334056e-08,108.03772011565846,-2.3287126549050234
3.239385032537961e-08,103.36446978672993,-2.3450856871661254
3.259381236442516e-08,98.65915780081292,-2.360778071634302
3.2793774403470714e-08,93.92314984796951,-2.375785253684192
3.299373644251627e-08,89.15782052759188,-2.390102877566443
3.3193698481561824e-08,84.36455294943283,-2.403726787672095
3.339366052060737e-08,79.54473833216538,-2.4166530297387148
3.359362255965293e-08,74.69977559958957,-2.4288778519979615
3.379358459869848e-08,69.83107097460338,-2.440397706264688
3.399354663774404e-08,64.94003757105392,-2.4512092489666597
3.4193508676789586e-08,60.02809498358961,-2.461309342115024
3.439347071583514e-08,55.0966688756302,-2.470695054215201
3.4593432754880695e-08,50.14719056557683,-2.4793636611174987
3.4793394793926244e-08,45.18109661138022,-2.487312646808113
3.49933568329718e-08,40.19982839358606,-2.4945397041391266
3.5193318872017354e-08,35.20483169698512,-2.501042735498134
3.539328091106291e-08,30.197556290980472,-2.5068198534173476
3.559324295010846e-08,25.179455508801045,-2.5118693811210715
