time_s,voltage_V,current_A
0.0,-6.673582585071497,2.499743959531863
1.9996203904555314e-10,-1.675043592673537,2.4993811912931148
3.999240780911063e-10,3.3220446021900014,2.498292991868291
5.998861171366595e-10,8.316231623070442,2.496479677101089
7.998481561822126e-10,13.306067935568358,2.4939417732958153
9.998101952277657e-10,18.290105268052717,2.4906800170646255
1.199772234273319e-09,23.266897032013475,2.486695355113727
1.399734273318872e-09,28.234998741925654,2.481988943968609
1.5996963123644251e-09,33.192968434503115,2.4765621496383545
1.7996583514099782e-09,38.13936708722012,2.4704165472191773
1.9996203904555313e-09,43.072759035979544,2.4635539204372527
2.1995824295010846e-09,47.99171239180611,2.4559762611309996
2.399544468546638e-09,52.89479945644412,2.447685768672966
2.5995065075921908e-09,57.78059713673868,2.438684849331473
2.799468546637744e-09,62.6476873576805,2.428976115572211
2.999430585683297e-09,67.494657473994,2.4185623852999605
3.1993926247288503e-09,72.32010068014964,2.4074466810407564
3.3993546637744036e-09,77.12261641868119,2.3956322290645904
3.5993167028199564e-09,81.90081078668962,2.383122458448996
3.799278741865509e-09,86.65329694041543,2.3699210000837985
3.999240780911063e-09,91.37869549776228,2.356031685617279
4.199202819956616e-09,96.07563493865469,2.3414585463440094
4.399164859002169e-09,100.74275200311398,2.32620581203483
4.5991268980477225e-09,105.37869208693672,2.310277909709198
4.799088937093276e-09,109.98210963486098,2.293679462350238
4.999050976138828e-09,114.55166853110596,2.2764152875629824
5.1990130151843816e-09,119.08604248717221,2.258490396176019
5.398975054229935e-09,123.58391542678909,2.239909990787213
5.598937093275488e-09,128.04398186789857,2.2206794642536316
5.7988991323210415e-09,132.46494730156394,2.2008043981263
5.998861171366594e-09,136.8455285676937,2.1802905610302186
6.198823210412147e-09,141.18445422747143,2.1591439069900087
6.3987852494577005e-09,145.48046493238377,2.137370573701813
6.598747288503254e-09,149.732313789739,2.1149768807519043
6.798709327548807e-09,153.93876672457088,2.091969327782373
6.9986713665943596e-09,158.09860283782137,2.068354592604706
7.198633405639913e-09,162.21061476070028,2.0441395292615847
7.398595444685466e-09,166.27360900511667,2.019331166037518
7.598557483731019e-09,170.2864063100822,1.993936703418982
7.798519522776572e-09,174.24784198398518,1.9679635120043701
7.998481561822125e-09,178.15676624263506,1.9414191303648682
8.198443600867679e-09,182.01204454298124,1.914311262856415
8.398405639913232e-09,185.8125579124078,1.8866477773835328
8.598367678958785e-09,189.5572032735087,1.8584367031156128
8.798329718004338e-09,193.24489376424967,1.8296862281566162
8.998291757049892e-09,196.87455905342398,1.8004046971685548
9.198253796095445e-09,200.44514565130999,1.7706006089493531
9.398215835140998e-09,203.9556172154402,1.740282613966217
9.598177874186552e-09,207.4049548513942,1.7094595118449158
9.798139913232103e-09,210.7921574085267,1.6781402488156312
9.998101952277657e-09,214.11624177054588,1.6463339151164735
1.019806399132321e-08,217.37624314085747,1.6140497423550537
1.0398026030368763e-08,220.5712153225912,1.5812971008290222
1.0597988069414316e-08,223.70023099322935,1.5480854968064455
1.079795010845987e-08,226.7623819737565,1.5144245697666139
1.0997912147505423e-08,229.75677949225366,1.480324089602307
1.1197874186550976e-08,232.6825544418591,1.4457939537841187
1.139783622559653e-08,235.53885763302176,1.4108441844876953
1.1597798264642083e-08,238.32486003997354,1.3754849256849366
1.1797760303687635e-08,241.0397530413494,1.3397264401998048
1.1997722342733188e-08,243.6827486548854,1.3035791067294433
1.2197684381778741e-08,246.2530797661254,1.267053416831958
1.2397646420824294e-08,248.75000035107246,1.2301599718812624
1.2597608459869848e-08,251.17278569271738,1.1929094799900757
1.2797570498915401e-08,253.5207325913842,1.1553127529019775
1.2997532537960954e-08,255.7931595688296,1.1173807028533325
1.3197494577006508e-08,257.9894070660383,1.079124339406067
1.3397456616052061e-08,260.108837634656,1.040554766252246
