case,group_type,group,count,min_loss,median_loss,mean_loss,p75_loss,p90_loss,max_loss,penalty_rate
level3_topology_load_choice,topology,l_match,11,0.5027647230506987,1.9600748348759136,691.5268388123397,282.749580542582,745.7057048186344,6284.686070767303,0.36363636363636365
level3_topology_load_choice,topology,pi_match,12,1.0408275695794371,3.8382361949334713,99.54405834063103,56.21140447511377,263.98409702140975,699.791443805473,0.75
level3_topology_load_choice,topology,pi_match_harmonic,7,1.4127834484671329,18.98440039088066,387.4760756138086,74.54806466757883,1060.1771427844055,2536.3256266527465,0.7142857142857143
level3_topology_load_choice,load,electrode_stray,9,1.23318824696889,76.07815353884327,841.8038181743586,272.2797721674006,1853.501778008369,6284.686070767303,0.6666666666666666
level3_topology_load_choice,load,plasma_fixed_rlc,16,0.5119765302949908,3.227371499992048,200.9603332403676,11.519050263141828,313.55267922047597,2536.3256266527465,0.625
level3_topology_load_choice,load,plasma_state_rlc,5,0.5027647230506987,1.737324415877123,144.4113521809722,18.98440039088066,427.4686264396361,699.791443805473,0.4
level3_topology_load_choice,topology_load,l_match + electrode_stray,4,1.23318824696889,373.675891903098,1758.317760705117,2130.4507963058018,4622.991960982703,6284.686070767303,0.5
level3_topology_load_choice,topology_load,l_match + plasma_fixed_rlc,5,0.5119765302949908,3.312882526006933,114.25681899526838,11.411778440526517,337.01714096299315,554.0873826446375,0.4
level3_topology_load_choice,topology_load,l_match + plasma_state_rlc,2,0.5027647230506987,1.120044569463911,1.120044569463911,1.428684492670517,1.6138684465944806,1.737324415877123,0.0
level3_topology_load_choice,topology_load,pi_match + electrode_stray,3,1.3890954457305171,189.32302070749176,154.33062944020762,230.8013964374462,255.68842187541884,272.2797721674006,0.6666666666666666
level3_topology_load_choice,topology_load,pi_match + plasma_fixed_rlc,7,1.4783562688164888,3.141860473977163,4.386362913128144,4.692249274210623,7.646278271913989,11.840865730987764,0.8571428571428571
level3_topology_load_choice,topology_load,pi_match + plasma_state_rlc,2,1.0408275695794371,350.4161356875262,350.4161356875262,525.1037897464996,629.9163821818837,699.791443805473,0.5
level3_topology_load_choice,topology_load,pi_match_harmonic + electrode_stray,2,3.8932788892934393,39.985716214068354,39.985716214068354,58.03193487645581,68.85966607388829,76.07815353884327,1.0
level3_topology_load_choice,topology_load,pi_match_harmonic + plasma_fixed_rlc,4,1.4127834484671329,37.819143188214696,653.3441741194107,688.8448885104225,1797.3333313958174,2536.3256266527465,0.5
level3_topology_load_choice,topology_load,pi_match_harmonic + plasma_state_rlc,1,18.98440039088066,18.98440039088066,18.98440039088066,18.98440039088066,18.98440039088066,18.98440039088066,1.0
