case,bucket,rank,trial,topology,load,loss,normalized_rmse,harmonic_error,v_peak_abs_V,i_rms_A,constraint_penalty,run_dir
level2_timevarying_plasma,feasible,1,trial_0021,,,0.5779519970415834,0.2836957721616542,0.6208164789033551,335.111015471606,12.892036197979712,0.0,C:\Users\user\Desktop\circuit_design_platform_v6_final\runs\ccp_ngspice_reeval\run_20260622_084121_parser_fixed\level2_timevarying_plasma\trial_0021
level2_timevarying_plasma,feasible,2,trial_0006,,,0.8213330432417736,0.5799379916900383,0.8289487159180696,164.14516840408,6.470813534921641,0.0,C:\Users\user\Desktop\circuit_design_platform_v6_final\runs\ccp_ngspice_reeval\run_20260622_084121_parser_fixed\level2_timevarying_plasma\trial_0006
level2_timevarying_plasma,feasible,3,trial_0019,,,0.9116859424893312,0.6634076908702213,0.9346976862864128,498.39058912846497,1.6446029880254909,0.0,C:\Users\user\Desktop\circuit_design_platform_v6_final\runs\ccp_ngspice_reeval\run_20260622_084121_parser_fixed\level2_timevarying_plasma\trial_0019
level2_timevarying_plasma,feasible,4,trial_0011,,,1.1253676772643997,0.8356905661294498,1.1173767124661962,569.318229530217,7.716284200626803,0.0,C:\Users\user\Desktop\circuit_design_platform_v6_final\runs\ccp_ngspice_reeval\run_20260622_084121_parser_fixed\level2_timevarying_plasma\trial_0011
level2_timevarying_plasma,feasible,5,trial_0005,,,1.2746370768353288,1.0500014543126537,0.7855509199799756,590.9160131351925,12.580575184023887,0.0,C:\Users\user\Desktop\circuit_design_platform_v6_final\runs\ccp_ngspice_reeval\run_20260622_084121_parser_fixed\level2_timevarying_plasma\trial_0005
level2_timevarying_plasma,feasible,6,trial_0016,,,1.366934416249072,1.064345985265537,1.0166929424256097,144.40223999472,5.885374227781363,0.0,C:\Users\user\Desktop\circuit_design_platform_v6_final\runs\ccp_ngspice_reeval\run_20260622_084121_parser_fixed\level2_timevarying_plasma\trial_0016
level2_timevarying_plasma,feasible,7,trial_0026,,,1.3903336621471074,1.0878550163299343,1.0109089855472024,176.82681119192998,3.3886304485260035,0.0,C:\Users\user\Desktop\circuit_design_platform_v6_final\runs\ccp_ngspice_reeval\run_20260622_084121_parser_fixed\level2_timevarying_plasma\trial_0026
level2_timevarying_plasma,feasible,8,trial_0028,,,1.481565986967591,1.2098059307263238,0.9982032284554982,234.13616868747505,5.605870361222038,0.0,C:\Users\user\Desktop\circuit_design_platform_v6_final\runs\ccp_ngspice_reeval\run_20260622_084121_parser_fixed\level2_timevarying_plasma\trial_0028
level2_timevarying_plasma,feasible,9,trial_0015,,,1.4933756528540283,1.1885251866382516,1.028533460231816,172.45477326858,1.2238233383268486,0.0,C:\Users\user\Desktop\circuit_design_platform_v6_final\runs\ccp_ngspice_reeval\run_20260622_084121_parser_fixed\level2_timevarying_plasma\trial_0015
level2_timevarying_plasma,feasible,10,trial_0024,,,2.09929281061142,1.703911643536687,1.3044926663382206,887.9725654433599,7.526225234903162,0.0,C:\Users\user\Desktop\circuit_design_platform_v6_final\runs\ccp_ngspice_reeval\run_20260622_084121_parser_fixed\level2_timevarying_plasma\trial_0024
