case,feature,spearman_loss,abs_corr
level2_timevarying_plasma,metric.constraint_penalty,0.9062094624734858,0.9062094624734858
level2_timevarying_plasma,metric.normalized_rmse,0.8358175750834261,0.8358175750834261
level2_timevarying_plasma,metric.rmse_V,0.8358175750834261,0.8358175750834261
level2_timevarying_plasma,metric.harmonic_error,0.7797552836484983,0.7797552836484983
level2_timevarying_plasma,metric.i_rms_A,0.7259176863181313,0.7259176863181313
level2_timevarying_plasma,metric.v_peak_abs_V,0.7134593993325918,0.7134593993325918
level2_timevarying_plasma,metric.v_rms_V,0.6800889877641824,0.6800889877641824
level2_timevarying_plasma,metric.power_error,0.5572858731924359,0.5572858731924359
level2_timevarying_plasma,param.Vsrc_amp,0.4046718576195773,0.4046718576195773
level2_timevarying_plasma,param.C2,0.30189098998887653,0.30189098998887653
level2_timevarying_plasma,param.Ch,-0.217797552836485,0.217797552836485
level2_timevarying_plasma,param.C1,0.14883203559510566,0.14883203559510566
level2_timevarying_plasma,param.Vsrc_dc,-0.09766407119021134,0.09766407119021134
level2_timevarying_plasma,param.L1,0.04160177975528365,0.04160177975528365
level2_timevarying_plasma,metric.avg_power_proxy_W,-0.03492769744160178,0.03492769744160178
level2_timevarying_plasma,param.Lh,-0.009566184649610678,0.009566184649610678
level2_timevarying_plasma,metric.dc_bias_proxy_V,0.001557285873192436,0.001557285873192436
level3_topology_load_choice,metric.constraint_penalty,0.9354775701890989,0.9354775701890989
level3_topology_load_choice,metric.i_rms_A,0.8669632925472748,0.8669632925472748
level3_topology_load_choice,metric.normalized_rmse,0.7690767519466074,0.7690767519466074
level3_topology_load_choice,metric.rmse_V,0.7690767519466074,0.7690767519466074
level3_topology_load_choice,metric.harmonic_error,0.7459399332591768,0.7459399332591768
level3_topology_load_choice,metric.v_rms_V,0.7165739710789767,0.7165739710789767
level3_topology_load_choice,metric.v_peak_abs_V,0.7161290322580645,0.7161290322580645
level3_topology_load_choice,param.C1,0.6102335928809789,0.6102335928809789
level3_topology_load_choice,param.Vsrc_amp,0.3793103448275862,0.3793103448275862
level3_topology_load_choice,param.Ce,0.3699666295884316,0.3699666295884316
level3_topology_load_choice,param.nu_m,-0.2716351501668521,0.2716351501668521
level3_topology_load_choice,metric.dc_bias_proxy_V,-0.2578420467185762,0.2578420467185762
level3_topology_load_choice,param.ne,0.1421579532814238,0.1421579532814238
level3_topology_load_choice,metric.avg_power_proxy_W,0.14126807563959956,0.14126807563959956
level3_topology_load_choice,param.Csh,0.1408231368186874,0.1408231368186874
level3_topology_load_choice,param.Ch,0.08654060066740822,0.08654060066740822
level3_topology_load_choice,metric.power_error,0.0731924360400445,0.0731924360400445
level3_topology_load_choice,param.Lh,-0.06518353726362626,0.06518353726362626
level3_topology_load_choice,param.C2,-0.05094549499443826,0.05094549499443826
level3_topology_load_choice,param.L1,0.047385984427141266,0.047385984427141266
level3_topology_load_choice,param.Lp,0.03982202447163515,0.03982202447163515
level3_topology_load_choice,param.Rp,0.0020022246941045607,0.0020022246941045607
