time_s,voltage_V,current_A
0.0,0.0,1.505434166172113
1.9996203904555314e-10,3.0102968551661777,1.505215694316653
3.999240780911063e-10,6.019719988778519,1.5045603421604885
5.998861171366595e-10,9.027395932875905,1.5034682999158577
7.998481561822126e-10,12.032451726609041,1.5019398845418153
9.998101952277657e-10,15.034015169612383,1.4999755396522378
1.199772234273319e-09,18.03121507515535,1.4975758353870674
1.399734273318872e-09,21.023181522999295,1.4947414682468239
1.5996963123644251e-09,24.009046111886928,1.4914732608904648
1.7996583514099782e-09,26.987942211590845,1.4877721618966027
1.9996203904555313e-09,29.959005214448034,1.4836392454881813
2.1995824295010846e-09,32.9213727863073,1.4790757112207047
2.399544468546638e-09,35.87418511681691,1.4740828836340547
2.5995065075921908e-09,38.816585168979586,1.4686622118680603
2.799468546637744e-09,41.7477189279027,1.4628152692419052
2.999430585683297e-09,44.6667356486712,1.4565437527974456
3.1993926247288503e-09,47.57278810327149,1.4498494828066895
3.3993546637744036e-09,50.46503282649453,1.442734402243454
3.5993167028199564e-09,53.34263036074685,1.4352005762194413
3.799278741865509e-09,56.20474549969837,1.427250191384839
3.999240780911063e-09,59.05054753069622,1.4188855552936555
4.199202819956616e-09,61.8792104758744,1.4101090957339784
4.399164859002169e-09,64.68991333188917,1.4009233600233155
4.5991268980477225e-09,67.48184030821061,1.3913310142692596
4.799088937093276e-09,70.25418106390116,1.3813348425956329
4.999050976138828e-09,73.00613094281243,1.3709377463344696
5.1990130151843816e-09,75.73689120713226,1.3601427431838684
5.398975054229935e-09,78.44566926921361,1.348952966332132
5.598937093275488e-09,81.13167892161869,1.337371663548401
5.7988991323210415e-09,83.79414056531125,1.3254021962399902
5.998861171366594e-09,86.43228143593075,1.313048038476764
6.198823210412147e-09,89.04533582808278,1.3003127759827913
6.3987852494577005e-09,91.6325453175808,1.2872001050956452
6.598747288503254e-09,94.1931589815743,1.273713831693515
6.798709327548807e-09,96.7264336165,1.2598578700906067
6.9986713665943596e-09,99.23163395379241,1.2456362419010498
7.198633405639913e-09,101.70803287329147,1.2310530748715913
7.398595444685466e-09,104.15491161428484,1.2161126016835633
7.598557483731019e-09,106.57155998412424,1.2008191587244232
7.798519522776572e-09,108.95727656435486,1.1851771848290558
7.998481561822125e-09,111.31136891429797,1.1691912199914918
8.198443600867679e-09,113.633153772028,1.152865904047168
8.398405639913232e-09,115.92195725268532,1.1362059753262697
8.598367678958785e-09,118.17711504406763,1.119216269278412
8.798329718004338e-09,120.39797259944268,1.10190171706922
8.998291757049892e-09,122.58388532752679,1.0842673441490784
9.198253796095445e-09,124.7342187795738,1.0663182687944885
9.398215835140998e-09,126.8483488335202,1.048059700622577
9.598177874186552e-09,128.92566187513304,1.0294969390789857
9.798139913232103e-09,130.96555497610797,1.0106353718997436
9.998101952277657e-09,132.9674360690657,0.9914804735475403
1.019806399132321e-08,134.9307241193963,0.9720378036227478
1.0398026030368763e-08,136.85484929390103,0.9523130052498291
1.0597988069414316e-08,138.7392531261834,0.9323118034394166
1.079795010845987e-08,140.58338867874068,0.9120400034266419
1.0997912147505423e-08,142.3867207017095,0.8915034889862549
1.1197874186550976e-08,144.148725788219,0.8707082207248535
1.139783622559653e-08,145.86889252630684,0.8496602343508667
1.1597798264642083e-08,147.54672164735345,0.8283656389227112
1.1797760303687635e-08,149.181726170992,0.8068306150757203
1.1997722342733188e-08,150.77343154645183,0.7850614132281556
1.2197684381778741e-08,152.32137579029373,0.7630643517671204
1.2397646420824294e-08,153.82510962049835,0.7408458152146912
1.2597608459869848e-08,155.2841965868676,0.7184122523748413
1.2797570498915401e-08,156.698213197702,0.6957701744616761
1.2997532537960954e-08,158.06674904271637,0.6729261532096313
1.3197494577006508e-08,159.38940691215956,0.6498868189660706
1.3397456616052061e-08,160.66580291210204,0.6266588587667725
1.3597418655097614e-08,161.89556657585882,0.6032490143952026
1.3797380694143168e-08,163.07834097151573,0.5796640804256409
1.3997342733188719e-08,164.21378280552636,0.5559109022511353
1.4197304772234272e-08,165.30156252235156,0.5319963740966615
1.4397266811279826e-08,166.34136440011056,0.5079274370180847
1.4597228850325379e-08,167.33288664221791,0.4837110768876099
1.4797190889370932e-08,168.2758414649779,0.4593543223661377
1.4997152928416486e-08,169.16995518111236,0.43486424286324465
1.5197114967462037e-08,170.0149682791966,0.4102479464853089
1.5397077006507592e-08,170.8106354989814,0.38551257797246097
1.5597039045553144e-08,171.55672590257822,0.3606653166248352
1.57970010845987e-08,172.25302294148767,0.33571337421883546
1.599696312364425e-08,172.89932451945145,0.31066399291390384
1.6196925162689805e-08,173.49544305110965,0.28552444315064696
1.6396887201735357e-08,174.0412055164464,0.26030202154047244
1.6596849240780912e-08,174.5364535110079,0.2350040487479065
1.6796811279826464e-08,174.98104329187825,0.2096378673657837
1.699677331887202e-08,175.37484581940038,0.18421083978410646
1.719673535791757e-08,175.7177467946287,0.1587303460530945
1.7396697396963122e-08,176.00964669250402,0.13320378174125366
1.7596659436008677e-08,176.2504607907399,0.10763855578880005
1.779662147505423e-08,176.44011919441294,0.08204208835725098
1.7996583514099783e-08,176.57856685624935,0.0564218086758606
1.8196545553145335e-08,176.6657635926022,0.030785152885144045
1.839650759219089e-08,176.7016840951142,0.005139561878747559
1.8596469631236442e-08,176.6863179380637,-0.02050752085626221
1.8796431670281997e-08,176.61966958139044,-0.046148651399884034
1.8996393709327548e-08,176.50175836940122,-0.07177638755972901
1.9196355748373103e-08,176.3326185251551,-0.09738329103098756
1.9396317787418655e-08,176.11229914053072,-0.12296192955549316
1.9596279826464206e-08,175.84086416197727,-0.1485048790787903
1.979624186550976e-08,175.5183923719546,-0.17400472590491334
1.9996203904555313e-08,175.14497736606708,-0.19945406884828493
2.0196165943600868e-08,174.72072752589793,-0.22484552138168945
2.039612798264642e-08,174.2457659875522,-0.25017171378038333
2.0596090021691975e-08,173.72023060591704,-0.2754252952609558
2.0796052060737526e-08,173.1442739146501,-0.3005989361149109
2.099601409978308e-08,172.5180630819078,-0.32568532983602905
2.1195976138828633e-08,171.8417798618254,-0.3506771952411377
2.1395938177874185e-08,171.11562054176395,-0.37556727858333133
2.159590021691974e-08,170.33979588533916,-0.40034835565735477
2.179586225596529e-08,169.51453107124834,-0.42501323389645995
2.1995824295010846e-08,168.64006562791357,-0.4495547544598755
2.2195786334056398e-08,167.71665336395992,-0.47396579431079106
2.2395748373101953e-08,166.74456229454898,-0.49823926828355714
2.2595710412147504e-08,165.72407456358903,-0.5223681311403504
2.279567245119306e-08,164.6554863618442,-0.5463453796158569
2.299563449023861e-08,163.53910784096695,-0.5701640544499512
2.3195596529284166e-08,162.37526302347834,-0.5938172424076539
2.3395558568329717e-08,161.1642897087221,-0.6172980782856018
2.359552060737527e-08,159.90653937482057,-0.6405997469045838
2.3795482646420824e-08,158.60237707666,-0.6637154850877441
2.3995444685466376e-08,157.25218133993548,-0.6866385836234498
2.419540672451193e-08,155.8563440512861,-0.7093623892125915
2.4395368763557482e-08,154.41527034455194,-0.7318803063998108
2.4595330802603037e-08,152.9293784831863,-0.7541857994875549
2.479529284164859e-08,151.39909973885727,-0.7762723944332642
2.4995254880694144e-08,149.82487826627332,-0.7981336807282715
2.5195216919739695e-08,148.2071709742701,-0.8197633132584717
2.539517895878525e-08,146.54644739319528,-0.841155014145929
2.5595140997830802e-08,144.84318953862987,-0.8623025745710633
2.5795103036876354e-08,143.0978917714861,-0.8831998565746277
2.599506507592191e-08,141.3110606545218,-0.903840794839325
2.619502711496746e-08,139.4832148053136,-0.9242193984501038
2.6394989154013015e-08,137.61488474573108,-0.9443297526330627
2.6594951193058567e-08,135.70661274795577,-0.9641660204722351
2.6794913232104122e-08,133.7589526770898,-0.9837224446035584
2.6994875271149673e-08,131.77246983039967,-1.0029933488861633
2.719483731019523e-08,129.7477407732417,-1.021973140049524
2.739479934924078e-08,127.68535317171786,-1.0406563093171508
2.7594761388286335e-08,125.58590562210817,-1.0590374340053468
2.7794723427331887e-08,123.45000747713225,-1.0771111790971313
2.7994685466377438e-08,121.27827866908774,-1.094872298790741
2.8194647505422993e-08,119.07134952991849,-1.1123156380220642
2.8394609544468545e-08,116.82986060826478,-1.1294361339610657
2.85945715835141e-08,114.55446248354689,-1.1462288174810975
2.879453362255965e-08,112.2458155771389,-1.1626888146012055
2.8994495661605206e-08,109.90458996068462,-1.1788113479007691
2.9194457700650758e-08,107.5314651616134,-1.1945917379061188
2.9394419739696313e-08,105.12712996591105,-1.2100254044487244
2.9594381778741865e-08,102.69228221820364,-1.2251078679946412
2.979434381778742e-08,100.22762861921188,-1.239834750944516
2.999430585683297e-08,97.73388452063561,-1.254201778904254
3.0194267895878526e-08,95.2117737175268,-1.2682047819256317
3.0394229934924075e-08,92.66202823821224,-1.281839695716632
3.059419197396963e-08,90.08538813182624,-1.2951025628210266
3.0794154013015184e-08,87.48260125351591,-1.3079895337670104
3.099411605206074e-08,84.85442304738031,-1.320496868184488
3.119407809110629e-08,82.2016163272072,-1.3326209358907104
3.139404013015184e-08,79.52495105507035,-1.3443582179439606
3.15940021691974e-08,76.82520411785275,-1.3557053076648378
3.179396420824295e-08,74.1031591017595,-1.3666589116250276
3.19939262472885e-08,71.35960606488645,-1.3772158506032288
3.2193888286334056e-08,68.59534130790999,-1.3873730605078949
3.239385032537961e-08,65.81116714296583,-1.3971275932665985
3.259381236442516e-08,63.00789166078213,-1.4064766176816255
3.2793774403470714e-08,60.18632849613565,-1.4154174202517915
3.299373644251627e-08,57.347296591699184,-1.4239474059599366
3.3193698481561824e-08,54.4916199603481,-1.4320640990261888
3.339366052060737e-08,51.62012744599504,-1.4397651436265413
3.359362255965293e-08,48.73365248302261,-1.4470483045765459
3.379358459869848e-08,45.83303285438425,-1.4539114679801393
3.399354663774404e-08,42.91911044844211,-1.460352641843155
3.4193508676789586e-08,39.992731014613945,-1.4663699566514665
3.439347071583514e-08,37.05474391789882,-1.4719616659136765
3.4593432754880695e-08,34.10600189235413,-1.4771261466679078
3.4793394793926244e-08,31.147360793594554,-1.4818618999530075
